ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show
153.0,0,30,45.0,100000.0,165.0,2020,1,14,15,45,0,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,True,False,1,1,1
280.5,0,30,100000.0,100000.0,100000.0,2021,8,16,14,30,0,0,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
756.0,0,25,360.0,40.0,570.0,2018,10,7,11,30,0,6,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
153.0,0,45,285.0,-15.0,405.0,2019,12,18,11,15,0,2,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,True,False,1,1,1
298.35,0,35,100000.0,100000.0,100000.0,2022,2,23,13,15,0,2,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,8,20,10,45,0,4,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2021,11,10,13,45,0,2,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
202.0,0,20,195.0,100000.0,525.0,2019,5,27,14,15,0,0,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
153.0,0,45,100000.0,100000.0,100000.0,2022,3,18,13,30,0,4,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,True,False,1,1,1
153.0,0,45,100000.0,100000.0,100000.0,2022,3,30,16,30,0,2,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,True,False,1,1,1
756.0,0,5,435.0,100000.0,765.0,2022,5,14,10,15,0,5,1,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
756.0,0,5,-150.0,100000.0,180.0,2022,7,23,20,0,0,5,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
756.0,0,30,100000.0,100000.0,100000.0,2021,7,1,17,45,0,3,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,30,345.0,100000.0,525.0,2020,3,1,11,15,0,6,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2021,11,4,12,45,0,3,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
107.1,0,5,100000.0,100000.0,100000.0,2021,9,17,9,45,0,4,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,True,False,1,1,1
747.6,0,10,100000.0,100000.0,100000.0,2021,12,1,17,0,0,2,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,False,False,1,1,1
247.0,0,45,100000.0,100000.0,100000.0,2021,12,30,14,0,0,3,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,False,True,1,1,1
247.0,0,40,75.0,100000.0,405.0,2019,7,29,16,15,0,0,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
301.75,0,40,100000.0,100000.0,100000.0,2021,10,30,16,45,0,5,1,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2022,3,11,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,25,100000.0,100000.0,100000.0,2020,9,20,13,30,0,6,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,False,1,1,1
30.6,0,0,100000.0,100000.0,100000.0,2022,2,21,9,15,0,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,1,1,1
225.25,0,30,100000.0,100000.0,100000.0,2022,1,30,15,45,0,6,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,True,False,1,1,1
15.3,0,5,100000.0,100000.0,100000.0,2021,12,15,9,30,0,2,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,True,False,1,1,1
280.5,0,25,100000.0,100000.0,100000.0,2021,8,1,18,15,0,6,1,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
756.0,0,10,100000.0,100000.0,100000.0,2021,7,26,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
756.0,0,15,285.0,-15.0,435.0,2019,10,17,12,45,0,3,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
104.767,8,25,100000.0,100000.0,100000.0,2020,7,20,14,30,0,0,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
161.6,3,15,100000.0,100000.0,100000.0,2021,9,14,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,False,True,1,1,1
756.0,0,25,210.0,100000.0,300.0,2020,1,7,13,0,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,False,False,1,1,1
153.0,0,10,100000.0,100000.0,100000.0,2021,10,5,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
301.75,0,20,390.0,100000.0,720.0,2022,8,1,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2021,8,27,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
49.4,12,35,100000.0,100000.0,100000.0,2021,12,8,15,45,0,2,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,False,True,1,1,1
756.0,0,10,120.0,100000.0,240.0,2019,2,5,15,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,10,75.0,-235.0,195.0,2018,12,6,15,45,0,3,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1
247.0,0,30,75.0,100000.0,405.0,2022,6,24,16,15,0,4,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1
756.0,0,5,60.0,-240.0,210.0,2019,10,8,16,30,0,1,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
224.5,0,20,100000.0,100000.0,100000.0,2021,10,10,18,15,0,6,1,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,30,100000.0,100000.0,100000.0,2021,8,22,18,30,0,6,1,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
247.0,0,30,30.0,100000.0,150.0,2020,2,9,16,30,0,6,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,10,-120.0,100000.0,210.0,2022,6,24,19,30,0,4,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,False,1,1,1
221.0,0,30,100000.0,100000.0,100000.0,2022,1,9,18,0,0,6,1,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,True,False,1,1,1
756.0,0,20,100000.0,100000.0,100000.0,2022,3,18,17,0,0,4,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1
756.0,0,25,100000.0,100000.0,100000.0,2021,8,23,14,15,0,0,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,50,180.0,100000.0,510.0,2022,5,28,14,30,0,5,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
756.0,0,35,-30.0,-350.0,240.0,2018,10,21,18,0,0,6,1,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
306.0,0,30,100000.0,100000.0,100000.0,2021,10,26,13,0,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
153.0,0,30,100000.0,100000.0,100000.0,2021,12,1,10,45,0,2,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,True,False,1,1,1
306.0,0,25,100000.0,100000.0,100000.0,2021,12,19,10,30,0,6,1,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,True,False,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2020,8,4,13,15,0,1,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
756.0,0,35,100000.0,100000.0,100000.0,2021,10,18,14,0,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,5,-195.0,100000.0,135.0,2022,8,16,20,45,0,1,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
247.0,0,5,435.0,100000.0,705.0,2019,4,2,10,15,0,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
247.0,0,30,285.0,100000.0,435.0,2019,1,27,11,45,0,6,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,False,True,1,1,1
276.25,0,25,100000.0,100000.0,100000.0,2020,10,17,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,30,0.0,100000.0,330.0,2022,6,4,17,30,0,5,1,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,False,1,1,1
756.0,0,20,45.0,100000.0,165.0,2020,2,11,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,5,120.0,100000.0,210.0,2019,11,4,15,30,0,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,1,1,1
756.0,0,5,240.0,100000.0,360.0,2019,1,28,12,30,0,0,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,False,False,1,1,1
756.0,0,35,105.0,100000.0,435.0,2022,5,25,15,45,0,2,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
247.0,0,5,450.0,100000.0,750.0,2019,5,16,10,0,0,3,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
153.0,0,40,100000.0,100000.0,100000.0,2020,8,14,12,15,0,4,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
304.867,0,35,100000.0,100000.0,100000.0,2022,3,3,15,45,0,3,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,True,False,1,1,1
230.533,1,30,15.0,-285.0,225.0,2019,10,13,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2020,8,6,9,30,0,3,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
306.0,0,35,100000.0,100000.0,100000.0,2021,10,16,15,0,0,5,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
224.5,0,35,300.0,-20.0,570.0,2018,10,6,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
