DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-30 16:30:00,Water Ride,32.350365,Validation
2022-05-14 10:15:00,Flying Coaster,30.323874,Validation
2022-05-14 10:15:00,Pirate Ship,35.575844,Validation
2022-07-23 20:00:00,Flying Coaster,5.2177887,Validation
2022-07-23 20:00:00,Water Ride,20.30825,Validation
2022-07-23 20:00:00,Pirate Ship,23.557558,Validation
2021-07-01 17:45:00,Flying Coaster,17.408335,Validation
2021-07-01 17:45:00,Pirate Ship,17.012589,Validation
2020-03-01 11:15:00,Water Ride,30.204165,Validation
2020-03-01 11:15:00,Pirate Ship,33.911667,Validation
2021-11-04 12:45:00,Water Ride,24.768553,Validation
2021-11-04 12:45:00,Pirate Ship,31.42254,Validation
2021-11-04 12:45:00,Flying Coaster,34.884556,Validation
2021-09-17 09:45:00,Pirate Ship,16.480616,Validation
2021-12-01 17:00:00,Flying Coaster,7.5959353,Validation
2021-12-01 17:00:00,Pirate Ship,25.322554,Validation
2021-12-30 14:00:00,Water Ride,43.760635,Validation
2019-07-29 16:15:00,Water Ride,23.37838,Validation
2019-07-29 16:15:00,Flying Coaster,20.564941,Validation
2021-10-30 16:45:00,Pirate Ship,33.28756,Validation
2021-10-30 16:45:00,Flying Coaster,31.526655,Validation
2022-03-11 16:30:00,Flying Coaster,4.972354,Validation
2022-03-11 16:30:00,Pirate Ship,17.134708,Validation
2020-09-20 13:30:00,Flying Coaster,25.273989,Validation
2020-09-20 13:30:00,Pirate Ship,25.53986,Validation
2020-09-20 13:30:00,Water Ride,21.36334,Validation
2022-02-21 09:15:00,Pirate Ship,30.152346,Validation
2022-01-30 15:45:00,Pirate Ship,21.861624,Validation
2021-12-15 09:30:00,Pirate Ship,34.18489,Validation
2021-08-01 18:15:00,Pirate Ship,23.34096,Validation
2021-07-26 15:15:00,Flying Coaster,11.330603,Validation
2019-10-17 12:45:00,Flying Coaster,18.011911,Validation
2020-07-20 14:30:00,Water Ride,22.57893,Validation
2020-07-20 14:30:00,Flying Coaster,17.77086,Validation
2020-07-20 14:30:00,Pirate Ship,23.938044,Validation
2021-09-14 15:30:00,Water Ride,22.612402,Validation
2021-09-14 15:30:00,Pirate Ship,21.646671,Validation
2020-01-07 13:00:00,Flying Coaster,26.42237,Validation
2020-01-07 13:00:00,Pirate Ship,30.987478,Validation
2021-10-05 14:15:00,Pirate Ship,14.001158,Validation
2021-10-05 14:15:00,Flying Coaster,7.7482386,Validation
2022-08-01 11:00:00,Pirate Ship,31.806019,Validation
2021-08-27 16:30:00,Water Ride,28.403255,Validation
2021-12-08 15:45:00,Water Ride,28.373497,Validation
2019-02-05 15:00:00,Flying Coaster,18.236696,Validation
2019-02-05 15:00:00,Water Ride,11.154225,Validation
2018-12-06 15:45:00,Flying Coaster,8.9382715,Validation
2022-06-24 16:15:00,Water Ride,27.569637,Validation
2022-06-24 16:15:00,Pirate Ship,29.582203,Validation
2019-10-08 16:30:00,Flying Coaster,8.222327,Validation
2019-10-08 16:30:00,Water Ride,17.44047,Validation
2021-10-10 18:15:00,Water Ride,8.997226,Validation
2020-02-09 16:30:00,Water Ride,25.692923,Validation
2020-02-09 16:30:00,Flying Coaster,10.728029,Validation
2022-06-24 19:30:00,Flying Coaster,6.7282624,Validation
2022-06-24 19:30:00,Water Ride,20.526423,Validation
2022-06-24 19:30:00,Pirate Ship,20.133888,Validation
2022-01-09 18:00:00,Pirate Ship,9.705662,Validation
2022-01-09 18:00:00,Water Ride,13.3006935,Validation
2022-03-18 17:00:00,Flying Coaster,15.810176,Validation
2021-08-23 14:15:00,Flying Coaster,24.625462,Validation
2021-08-23 14:15:00,Water Ride,28.87266,Validation
2022-05-28 14:30:00,Flying Coaster,38.166218,Validation
2022-05-28 14:30:00,Water Ride,39.50012,Validation
2018-10-21 18:00:00,Flying Coaster,17.098494,Validation
2018-10-21 18:00:00,Pirate Ship,14.942075,Validation
2021-10-26 13:00:00,Pirate Ship,32.32439,Validation
2021-12-01 10:45:00,Pirate Ship,31.564156,Validation
2021-12-01 10:45:00,Flying Coaster,24.566286,Validation
2021-12-19 10:30:00,Pirate Ship,31.734385,Validation
2020-08-04 13:15:00,Water Ride,25.81919,Validation
2020-08-04 13:15:00,Flying Coaster,43.010548,Validation
2021-10-18 14:00:00,Flying Coaster,31.923527,Validation
2022-08-16 20:45:00,Flying Coaster,7.776888,Validation
2019-04-02 10:15:00,Water Ride,21.818752,Validation
2019-01-27 11:45:00,Water Ride,36.042892,Validation
2020-10-17 12:30:00,Pirate Ship,33.502632,Validation
2020-10-17 12:30:00,Water Ride,27.076862,Validation
2020-10-17 12:30:00,Flying Coaster,39.22851,Validation
2022-06-04 17:30:00,Flying Coaster,20.689293,Validation
2022-06-04 17:30:00,Water Ride,32.191788,Validation
2020-02-11 16:15:00,Flying Coaster,8.660455,Validation
2020-02-11 16:15:00,Pirate Ship,24.477474,Validation
2019-11-04 15:30:00,Flying Coaster,5.5874176,Validation
2019-01-28 12:30:00,Flying Coaster,17.430117,Validation
2019-01-28 12:30:00,Water Ride,31.24759,Validation
2022-05-25 15:45:00,Flying Coaster,14.544344,Validation
2022-05-25 15:45:00,Pirate Ship,27.102596,Validation
2022-05-25 15:45:00,Water Ride,36.961792,Validation
2019-05-16 10:00:00,Water Ride,15.18046,Validation
2019-05-16 10:00:00,Flying Coaster,22.937115,Validation
2020-08-14 12:15:00,Pirate Ship,32.116817,Validation
2022-03-03 15:45:00,Pirate Ship,30.59147,Validation
2022-03-03 15:45:00,Water Ride,27.16981,Validation
2022-03-03 15:45:00,Flying Coaster,26.583986,Validation
2019-10-13 17:15:00,Water Ride,26.446259,Validation
2019-10-13 17:15:00,Flying Coaster,20.227818,Validation
2020-08-06 09:30:00,Flying Coaster,20.19792,Validation
2021-10-16 15:00:00,Pirate Ship,33.045757,Validation
2021-10-16 15:00:00,Water Ride,40.556007,Validation
2018-10-06 12:30:00,Water Ride,41.771835,Validation
2018-10-06 12:30:00,Pirate Ship,52.2703,Validation
2021-12-08 11:45:00,Flying Coaster,23.173777,Validation
2022-06-07 14:00:00,Flying Coaster,43.450848,Validation
2022-06-07 14:00:00,Pirate Ship,41.647694,Validation
2022-06-07 14:00:00,Water Ride,41.938347,Validation
2022-03-27 14:30:00,Water Ride,36.12369,Validation
2021-10-11 14:45:00,Pirate Ship,22.199953,Validation
2020-02-24 16:00:00,Pirate Ship,40.463787,Validation
2020-02-24 16:00:00,Water Ride,35.49002,Validation
2018-12-12 13:30:00,Flying Coaster,25.96288,Validation
2019-10-14 11:15:00,Flying Coaster,33.681408,Validation
2019-10-14 11:15:00,Water Ride,31.472694,Validation
2021-08-19 18:45:00,Pirate Ship,16.960888,Validation
2021-08-19 18:45:00,Water Ride,18.64156,Validation
2021-08-19 18:45:00,Flying Coaster,5.119573,Validation
2021-10-12 16:15:00,Water Ride,30.466585,Validation
2021-10-12 16:15:00,Flying Coaster,7.421257,Validation
2019-03-07 15:00:00,Flying Coaster,24.659925,Validation
2021-10-15 14:00:00,Flying Coaster,17.445541,Validation
2021-10-15 14:00:00,Pirate Ship,20.868198,Validation
2021-10-15 14:00:00,Water Ride,22.025143,Validation
2019-10-13 13:00:00,Water Ride,35.55846,Validation
2021-09-14 13:15:00,Water Ride,17.752186,Validation
2018-12-11 16:00:00,Flying Coaster,13.681076,Validation
2019-04-09 17:15:00,Flying Coaster,20.733631,Validation
2019-04-09 17:15:00,Water Ride,20.829895,Validation
2019-07-30 18:00:00,Water Ride,21.23828,Validation
2022-04-14 10:45:00,Pirate Ship,38.19784,Validation
2022-04-14 10:45:00,Flying Coaster,36.290554,Validation
2021-08-25 10:30:00,Water Ride,27.610907,Validation
2022-05-03 13:30:00,Water Ride,39.287766,Validation
2022-05-03 13:30:00,Pirate Ship,39.20096,Validation
2019-02-15 11:15:00,Flying Coaster,33.244232,Validation
2022-06-24 14:00:00,Water Ride,34.42113,Validation
2019-04-11 16:00:00,Water Ride,29.526176,Validation
2019-04-11 16:00:00,Flying Coaster,35.836567,Validation
2019-03-25 12:00:00,Water Ride,37.085403,Validation
2019-03-14 15:30:00,Flying Coaster,3.275374,Validation
2019-03-14 15:30:00,Water Ride,19.082918,Validation
2020-07-26 15:00:00,Pirate Ship,27.091465,Validation
2019-05-20 13:30:00,Water Ride,30.839037,Validation
2019-05-20 13:30:00,Flying Coaster,29.377968,Validation
2018-11-27 13:30:00,Flying Coaster,19.882729,Validation
2020-02-07 15:15:00,Flying Coaster,13.787328,Validation
2022-01-02 17:45:00,Water Ride,24.600822,Validation
2022-01-02 17:45:00,Flying Coaster,11.122972,Validation
2022-07-09 19:00:00,Pirate Ship,20.934559,Validation
2022-05-14 16:15:00,Pirate Ship,33.548176,Validation
2022-05-14 16:15:00,Flying Coaster,21.109018,Validation
2018-11-16 14:45:00,Flying Coaster,22.763208,Validation
2022-01-08 13:15:00,Pirate Ship,30.894402,Validation
2022-01-08 13:15:00,Flying Coaster,30.18154,Validation
2019-05-25 12:00:00,Water Ride,33.565056,Validation
2022-04-26 14:15:00,Pirate Ship,46.471527,Validation
2022-04-26 14:15:00,Flying Coaster,38.75584,Validation
2020-09-15 11:15:00,Water Ride,9.656198,Validation
2020-09-15 11:15:00,Pirate Ship,9.584859,Validation
2022-01-08 19:45:00,Flying Coaster,7.0575323,Validation
2022-01-08 19:45:00,Water Ride,10.094917,Validation
2021-08-06 18:15:00,Water Ride,18.811651,Validation
2021-08-06 18:15:00,Pirate Ship,20.848372,Validation
2018-10-14 11:15:00,Pirate Ship,38.48671,Validation
2022-06-30 16:15:00,Water Ride,25.167818,Validation
2022-06-30 16:15:00,Pirate Ship,28.448923,Validation
2022-05-25 10:30:00,Flying Coaster,35.15554,Validation
2022-05-25 10:30:00,Pirate Ship,42.90415,Validation
2020-01-29 12:45:00,Water Ride,27.447084,Validation
2020-01-29 12:45:00,Flying Coaster,13.788601,Validation
2020-02-08 14:15:00,Flying Coaster,33.759487,Validation
2020-02-08 14:15:00,Pirate Ship,32.245846,Validation
2022-07-15 15:00:00,Water Ride,37.004787,Validation
2022-06-10 13:45:00,Flying Coaster,44.668777,Validation
2022-06-10 13:45:00,Water Ride,43.087612,Validation
2019-12-14 14:00:00,Pirate Ship,45.825974,Validation
2019-12-14 14:00:00,Flying Coaster,45.530724,Validation
2019-12-14 14:00:00,Water Ride,42.664646,Validation
2022-07-13 10:00:00,Flying Coaster,38.573956,Validation
2022-07-13 10:00:00,Pirate Ship,39.708336,Validation
2020-08-01 16:30:00,Water Ride,21.847406,Validation
2020-08-01 16:30:00,Pirate Ship,24.50944,Validation
2022-06-17 18:00:00,Water Ride,24.208515,Validation
2022-06-17 18:00:00,Flying Coaster,7.5263023,Validation
2019-02-25 10:15:00,Flying Coaster,35.463963,Validation
2021-12-09 13:15:00,Pirate Ship,32.014538,Validation
2021-12-09 13:15:00,Flying Coaster,27.051867,Validation
2020-10-05 12:15:00,Pirate Ship,9.308708,Validation
2020-10-05 12:15:00,Water Ride,2.7791235,Validation
2021-09-04 17:45:00,Flying Coaster,10.494259,Validation
2021-09-04 17:45:00,Water Ride,16.80175,Validation
2021-09-04 17:45:00,Pirate Ship,21.691395,Validation
2020-01-06 16:00:00,Pirate Ship,32.265606,Validation
2020-01-06 16:00:00,Flying Coaster,26.62231,Validation
2022-03-20 09:30:00,Water Ride,34.90689,Validation
2022-03-20 09:30:00,Pirate Ship,34.981102,Validation
2022-03-20 09:30:00,Flying Coaster,27.573689,Validation
2019-08-04 14:45:00,Flying Coaster,23.124987,Validation
2019-08-04 14:45:00,Water Ride,18.490566,Validation
2019-04-17 17:15:00,Flying Coaster,32.884167,Validation
2019-04-17 17:15:00,Water Ride,38.853516,Validation
2019-01-02 17:15:00,Flying Coaster,24.265411,Validation
2019-06-09 14:15:00,Water Ride,37.419018,Validation
2022-04-23 20:15:00,Flying Coaster,3.2660067,Validation
2022-04-23 20:15:00,Pirate Ship,16.335371,Validation
2019-11-16 10:45:00,Flying Coaster,40.38899,Validation
2019-11-16 10:45:00,Water Ride,36.99765,Validation
2019-09-14 11:15:00,Water Ride,39.194263,Validation
2022-05-18 13:00:00,Water Ride,34.057068,Validation
2022-05-18 13:00:00,Flying Coaster,29.48903,Validation
2022-05-18 13:00:00,Pirate Ship,36.738155,Validation
2019-07-20 11:30:00,Flying Coaster,32.55952,Validation
2019-07-20 11:30:00,Water Ride,32.028675,Validation
2019-01-05 13:30:00,Water Ride,41.126484,Validation
2021-11-06 17:15:00,Pirate Ship,20.819689,Validation
2022-04-12 14:45:00,Water Ride,40.662716,Validation
2022-04-12 14:45:00,Flying Coaster,40.794613,Validation
2021-09-25 16:30:00,Flying Coaster,39.055233,Validation
2021-09-25 16:30:00,Water Ride,35.07494,Validation
2019-09-09 15:30:00,Flying Coaster,17.132523,Validation
2020-03-03 17:15:00,Pirate Ship,17.434181,Validation
2022-04-26 17:00:00,Water Ride,28.088352,Validation
2022-04-26 17:00:00,Pirate Ship,37.44685,Validation
2022-01-04 13:30:00,Pirate Ship,33.575714,Validation
2022-01-04 13:30:00,Water Ride,33.903126,Validation
2021-07-30 12:30:00,Pirate Ship,27.773102,Validation
2021-07-30 12:30:00,Flying Coaster,17.163837,Validation
2021-07-30 12:30:00,Water Ride,22.572577,Validation
2020-07-27 14:15:00,Pirate Ship,22.749226,Validation
2022-04-19 12:15:00,Pirate Ship,47.807858,Validation
2022-04-19 12:15:00,Flying Coaster,47.280037,Validation
2022-06-07 18:45:00,Water Ride,32.335682,Validation
2022-06-07 18:45:00,Pirate Ship,30.510303,Validation
2022-06-07 18:45:00,Flying Coaster,13.371154,Validation
2020-03-02 16:15:00,Water Ride,17.808828,Validation
2020-03-02 16:15:00,Flying Coaster,8.043308,Validation
2018-12-01 11:00:00,Flying Coaster,47.39313,Validation
2018-12-01 11:00:00,Water Ride,37.712963,Validation
2021-09-19 17:15:00,Water Ride,20.595646,Validation
2021-09-19 17:15:00,Pirate Ship,15.656235,Validation
2021-09-19 17:15:00,Flying Coaster,8.19251,Validation
2019-08-16 20:00:00,Flying Coaster,10.173917,Validation
2019-08-16 20:00:00,Water Ride,13.1677,Validation
2019-08-07 13:00:00,Water Ride,38.126415,Validation
2019-08-07 13:00:00,Flying Coaster,50.530056,Validation
2020-09-11 14:30:00,Pirate Ship,17.15548,Validation
2020-09-11 14:30:00,Flying Coaster,11.219445,Validation
2019-03-23 10:00:00,Water Ride,43.494057,Validation
2021-11-18 19:00:00,Water Ride,3.2634218,Validation
2020-08-05 13:30:00,Flying Coaster,30.810883,Validation
2020-08-05 13:30:00,Water Ride,23.265324,Validation
2022-03-05 18:30:00,Pirate Ship,14.573138,Validation
2022-03-05 18:30:00,Flying Coaster,5.756175,Validation
2021-07-01 09:45:00,Pirate Ship,23.438812,Validation
2022-06-09 17:15:00,Flying Coaster,19.378345,Validation
2022-06-09 17:15:00,Pirate Ship,31.70516,Validation
2019-03-02 15:45:00,Flying Coaster,37.31196,Validation
2019-03-02 15:45:00,Water Ride,32.34544,Validation
2019-09-04 12:00:00,Flying Coaster,24.57332,Validation
2019-09-04 12:00:00,Water Ride,29.009542,Validation
2022-02-22 14:30:00,Water Ride,27.20152,Validation
2020-08-05 11:15:00,Flying Coaster,30.854334,Validation
2020-08-05 11:15:00,Water Ride,29.658176,Validation
2020-08-05 11:15:00,Pirate Ship,31.405369,Validation
2022-04-28 13:15:00,Water Ride,40.90076,Validation
2022-04-28 13:15:00,Flying Coaster,39.395916,Validation
2022-04-28 13:15:00,Pirate Ship,37.87564,Validation
2022-04-21 18:00:00,Flying Coaster,13.039013,Validation
2021-08-06 11:45:00,Pirate Ship,19.87749,Validation
2021-08-06 11:45:00,Flying Coaster,11.6421,Validation
2021-08-06 11:45:00,Water Ride,22.825893,Validation
2022-06-17 14:15:00,Pirate Ship,32.09648,Validation
2022-06-17 14:15:00,Flying Coaster,31.802818,Validation
2021-06-23 14:00:00,Flying Coaster,29.585497,Validation
2018-10-04 13:15:00,Pirate Ship,29.951313,Validation
2019-10-06 11:00:00,Water Ride,22.595156,Validation
2019-08-18 13:30:00,Water Ride,33.02621,Validation
2019-08-18 13:30:00,Flying Coaster,17.577389,Validation
2020-10-27 14:00:00,Flying Coaster,26.029852,Validation
2021-07-25 16:00:00,Flying Coaster,5.9171863,Validation
2021-07-25 16:00:00,Water Ride,27.329084,Validation
2019-04-23 10:45:00,Water Ride,39.384487,Validation
2019-06-24 13:15:00,Flying Coaster,55.22905,Validation
2019-06-24 13:15:00,Water Ride,37.49978,Validation
2021-10-19 13:15:00,Water Ride,34.05553,Validation
2021-10-19 13:15:00,Pirate Ship,30.681238,Validation
2021-10-19 13:15:00,Flying Coaster,37.744232,Validation
2020-09-10 13:15:00,Pirate Ship,16.626213,Validation
2020-09-10 13:15:00,Water Ride,10.918574,Validation
2020-02-26 18:15:00,Pirate Ship,0.0,Validation
2020-02-26 18:15:00,Flying Coaster,0.7895258,Validation
2022-04-15 11:00:00,Water Ride,42.241367,Validation
2021-10-07 15:15:00,Water Ride,16.726698,Validation
2019-02-04 13:45:00,Water Ride,18.033115,Validation
2020-02-13 15:15:00,Flying Coaster,6.0623655,Validation
2022-01-19 09:15:00,Pirate Ship,20.357212,Validation
2022-02-01 12:30:00,Water Ride,12.189758,Validation
2022-02-01 12:30:00,Pirate Ship,10.032392,Validation
2020-07-15 10:00:00,Water Ride,16.612865,Validation
2020-07-15 10:00:00,Pirate Ship,21.146114,Validation
2020-08-19 10:15:00,Flying Coaster,24.574312,Validation
2022-05-06 13:45:00,Pirate Ship,41.198948,Validation
2022-05-06 13:45:00,Water Ride,42.027283,Validation
2022-05-06 13:45:00,Flying Coaster,35.756042,Validation
2021-06-17 15:15:00,Pirate Ship,13.589966,Validation
2021-06-17 15:15:00,Water Ride,15.114968,Validation
2020-09-13 13:15:00,Pirate Ship,26.73402,Validation
2018-12-26 09:30:00,Water Ride,41.281143,Validation
2018-12-26 09:30:00,Flying Coaster,44.892223,Validation
2020-08-08 15:15:00,Pirate Ship,34.796894,Validation
2020-08-08 15:15:00,Water Ride,25.027391,Validation
2019-11-25 12:15:00,Water Ride,22.760216,Validation
2020-07-16 15:45:00,Water Ride,16.678062,Validation
2020-07-16 15:45:00,Flying Coaster,8.032943,Validation
2021-11-21 12:45:00,Flying Coaster,33.857697,Validation
2021-11-21 12:45:00,Pirate Ship,33.38128,Validation
2021-11-21 12:45:00,Water Ride,30.941517,Validation
2020-02-23 17:15:00,Flying Coaster,8.485404,Validation
2022-07-27 15:15:00,Water Ride,28.67447,Validation
2022-07-27 15:15:00,Flying Coaster,25.892868,Validation
2022-07-27 15:15:00,Pirate Ship,29.148727,Validation
2020-10-04 11:45:00,Pirate Ship,19.230343,Validation
2022-06-11 10:30:00,Flying Coaster,46.210793,Validation
2022-06-11 10:30:00,Water Ride,43.12546,Validation
2022-06-11 10:30:00,Pirate Ship,41.849735,Validation
2021-07-30 17:45:00,Pirate Ship,19.645338,Validation
2021-07-30 17:45:00,Flying Coaster,8.018692,Validation
2021-09-05 12:00:00,Water Ride,21.131166,Validation
2021-09-05 12:00:00,Flying Coaster,24.629725,Validation
2019-01-12 10:00:00,Water Ride,37.99085,Validation
2020-07-29 13:30:00,Flying Coaster,27.834406,Validation
2019-03-20 17:15:00,Flying Coaster,17.22023,Validation
2022-08-13 13:45:00,Pirate Ship,35.758,Validation
2019-12-19 15:30:00,Pirate Ship,36.06508,Validation
2019-07-18 15:30:00,Water Ride,20.758232,Validation
2019-07-18 15:30:00,Flying Coaster,17.972937,Validation
2022-08-03 13:45:00,Water Ride,29.684351,Validation
2022-08-03 13:45:00,Pirate Ship,31.39674,Validation
2022-03-25 13:30:00,Pirate Ship,34.6551,Validation
2020-01-05 13:15:00,Water Ride,36.981926,Validation
2020-01-05 13:15:00,Flying Coaster,29.717884,Validation
2022-06-17 20:30:00,Flying Coaster,3.3041248,Validation
2019-12-29 18:30:00,Pirate Ship,20.94472,Validation
2019-12-29 18:30:00,Water Ride,18.11701,Validation
2019-09-05 11:30:00,Flying Coaster,15.749214,Validation
2020-10-24 10:15:00,Flying Coaster,35.90551,Validation
2020-10-24 10:15:00,Water Ride,27.59874,Validation
2020-10-24 10:15:00,Pirate Ship,26.720926,Validation
2019-02-20 15:30:00,Flying Coaster,17.586424,Validation
2019-06-21 12:00:00,Water Ride,31.88799,Validation
2022-04-09 17:15:00,Flying Coaster,8.483317,Validation
2022-04-09 17:15:00,Water Ride,20.819263,Validation
2022-05-29 10:15:00,Water Ride,40.09816,Validation
2022-05-29 10:15:00,Flying Coaster,28.34232,Validation
2022-05-23 15:15:00,Flying Coaster,14.349478,Validation
2022-02-19 11:30:00,Flying Coaster,36.06629,Validation
2022-02-19 11:30:00,Pirate Ship,34.81864,Validation
2022-05-14 18:45:00,Water Ride,29.090448,Validation
2022-05-14 18:45:00,Pirate Ship,30.728489,Validation
2022-05-04 18:45:00,Pirate Ship,32.65094,Validation
2022-07-20 16:15:00,Pirate Ship,34.162174,Validation
2022-07-20 16:15:00,Flying Coaster,11.186232,Validation
2022-07-20 16:15:00,Water Ride,24.950148,Validation
2022-04-20 20:30:00,Flying Coaster,6.1846666,Validation
2022-04-20 20:30:00,Pirate Ship,17.651943,Validation
2019-09-13 13:00:00,Water Ride,28.913054,Validation
2019-09-13 13:00:00,Flying Coaster,17.747173,Validation
2021-06-27 16:00:00,Flying Coaster,20.35526,Validation
2021-06-27 16:00:00,Pirate Ship,18.686554,Validation
2021-12-28 14:30:00,Flying Coaster,45.571163,Validation
2022-02-15 17:00:00,Flying Coaster,6.564672,Validation
2022-02-15 17:00:00,Water Ride,21.246794,Validation
2021-09-12 11:30:00,Water Ride,23.03546,Validation
2018-11-02 14:45:00,Pirate Ship,52.70538,Validation
2018-11-02 14:45:00,Water Ride,48.60096,Validation
2021-12-14 13:45:00,Flying Coaster,19.72785,Validation
2020-08-18 16:30:00,Flying Coaster,15.054798,Validation
2020-08-18 16:30:00,Water Ride,21.260105,Validation
