DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-07-26 15:00:00,Pirate Ship,29.496580138996215,Validation
2019-05-20 13:30:00,Water Ride,21.30162387992456,Validation
2018-11-27 13:30:00,Flying Coaster,15.860766107312125,Validation
2020-02-07 15:15:00,Flying Coaster,8.55002499038131,Validation
2022-01-02 17:45:00,Water Ride,14.824176056936714,Validation
2022-07-09 19:00:00,Pirate Ship,26.376837917236074,Validation
2022-05-14 16:15:00,Pirate Ship,41.13035286391896,Validation
2018-11-16 14:45:00,Flying Coaster,20.68702841710349,Validation
2022-01-08 13:15:00,Pirate Ship,35.02250379976441,Validation
2019-05-25 12:00:00,Water Ride,21.556375574788557,Validation
2022-04-26 14:15:00,Pirate Ship,45.94060145849586,Validation
2020-09-15 11:15:00,Water Ride,6.015288236211198,Validation
2022-01-08 19:45:00,Flying Coaster,16.67396488846764,Validation
2021-08-06 18:15:00,Water Ride,15.816041416162237,Validation
2018-10-14 11:15:00,Pirate Ship,30.79161317583446,Validation
2022-06-30 16:15:00,Water Ride,37.72004334210003,Validation
2022-05-25 10:30:00,Flying Coaster,24.467590224909234,Validation
2020-01-29 12:45:00,Water Ride,17.994156171212648,Validation
2020-02-08 14:15:00,Flying Coaster,33.99598554253237,Validation
2022-07-15 15:00:00,Water Ride,24.622838341473308,Validation
2022-06-10 13:45:00,Flying Coaster,45.47412391700141,Validation
2019-12-14 14:00:00,Pirate Ship,44.59952815052527,Validation
2022-07-13 10:00:00,Flying Coaster,31.243908821191354,Validation
2020-01-29 12:45:00,Flying Coaster,7.661273869614584,Validation
2020-08-01 16:30:00,Water Ride,21.7279917636352,Validation
2022-06-17 18:00:00,Water Ride,24.886248045879437,Validation
2019-02-25 10:15:00,Flying Coaster,29.10564904678069,Validation
2021-12-09 13:15:00,Pirate Ship,34.64822855322139,Validation
2020-10-05 12:15:00,Pirate Ship,8.932710547783808,Validation
2021-09-04 17:45:00,Flying Coaster,12.34984759048801,Validation
2020-01-06 16:00:00,Pirate Ship,24.062813824933386,Validation
2022-03-20 09:30:00,Water Ride,38.71420874105273,Validation
2019-08-04 14:45:00,Flying Coaster,21.821199126914532,Validation
2019-04-17 17:15:00,Flying Coaster,34.80580274493106,Validation
2019-01-02 17:15:00,Flying Coaster,29.18750285703698,Validation
2019-06-09 14:15:00,Water Ride,36.5548789053158,Validation
2022-04-23 20:15:00,Flying Coaster,5.338119986505271,Validation
2019-11-16 10:45:00,Flying Coaster,38.64675736315466,Validation
2019-09-14 11:15:00,Water Ride,39.54234562698635,Validation
2022-05-18 13:00:00,Water Ride,32.153868843074974,Validation
2019-07-20 11:30:00,Flying Coaster,31.793863048537638,Validation
2019-01-05 13:30:00,Water Ride,39.66467322625691,Validation
2021-11-06 17:15:00,Pirate Ship,25.589718933360615,Validation
2022-04-12 14:45:00,Water Ride,41.880027682489256,Validation
2021-09-25 16:30:00,Flying Coaster,26.453292478667606,Validation
2019-09-09 15:30:00,Flying Coaster,9.016289702268846,Validation
2020-03-03 17:15:00,Pirate Ship,22.665023264096742,Validation
2022-04-26 17:00:00,Water Ride,32.880128421695034,Validation
2022-01-04 13:30:00,Pirate Ship,37.13217702478855,Validation
2021-07-30 12:30:00,Pirate Ship,25.034369778693055,Validation
2020-07-27 14:15:00,Pirate Ship,23.090112355398134,Validation
2022-04-19 12:15:00,Pirate Ship,48.810785034955856,Validation
2022-06-07 18:45:00,Water Ride,27.766117043250183,Validation
2020-03-02 16:15:00,Water Ride,15.283848379241512,Validation
2018-12-01 11:00:00,Flying Coaster,53.145193887681316,Validation
2021-09-19 17:15:00,Water Ride,16.793282472818387,Validation
2019-08-16 20:00:00,Flying Coaster,8.458022215306412,Validation
2019-08-07 13:00:00,Water Ride,37.66168914230565,Validation
2020-09-11 14:30:00,Pirate Ship,15.12087323662724,Validation
2019-03-23 10:00:00,Water Ride,37.48037200801667,Validation
2021-11-18 19:00:00,Water Ride,2.5793015777832577,Validation
2022-05-14 16:15:00,Flying Coaster,21.801939128579782,Validation
2020-08-05 13:30:00,Flying Coaster,35.752145371610965,Validation
2022-03-05 18:30:00,Pirate Ship,19.447776788932945,Validation
2021-07-01 09:45:00,Pirate Ship,17.802190965013626,Validation
2022-06-09 17:15:00,Flying Coaster,18.983651830982478,Validation
2022-05-02 19:15:00,Pirate Ship,31.72873460899163,Validation
2019-03-02 15:45:00,Flying Coaster,32.22286716451589,Validation
2019-09-04 12:00:00,Flying Coaster,18.352161406666617,Validation
2022-02-22 14:30:00,Water Ride,29.716455436221793,Validation
2020-08-05 11:15:00,Flying Coaster,27.06780563058209,Validation
2022-06-17 18:00:00,Flying Coaster,8.852676438816847,Validation
2022-04-28 13:15:00,Water Ride,38.588376474660976,Validation
2022-04-21 18:00:00,Flying Coaster,11.558219340483754,Validation
2019-08-07 13:00:00,Flying Coaster,45.56892221184674,Validation
2021-08-06 11:45:00,Pirate Ship,18.11984961135661,Validation
2022-06-17 14:15:00,Pirate Ship,40.09550630277381,Validation
2021-06-23 14:00:00,Flying Coaster,31.163918525018854,Validation
2018-10-04 13:15:00,Pirate Ship,33.49040569398056,Validation
2019-10-06 11:00:00,Water Ride,20.1680093404409,Validation
2019-08-18 13:30:00,Water Ride,26.094776833458443,Validation
2020-10-27 14:00:00,Flying Coaster,25.01839712166888,Validation
2021-07-25 16:00:00,Flying Coaster,3.837696208582522,Validation
2019-04-23 10:45:00,Water Ride,40.90838083282199,Validation
2019-06-24 13:15:00,Flying Coaster,52.84205803068876,Validation
2021-10-19 13:15:00,Water Ride,32.248061889154684,Validation
2020-09-10 13:15:00,Pirate Ship,16.001366193732544,Validation
2020-02-26 18:15:00,Pirate Ship,0.6666673327211796,Validation
2022-04-15 11:00:00,Water Ride,35.992286009115105,Validation
2021-10-07 15:15:00,Water Ride,12.56932185066361,Validation
2019-02-04 13:45:00,Water Ride,14.934644721511301,Validation
2020-02-13 15:15:00,Flying Coaster,7.133534890593657,Validation
2018-10-07 11:30:00,Water Ride,19.765879305858906,Validation
2022-01-19 09:15:00,Pirate Ship,21.43585823756084,Validation
2022-02-01 12:30:00,Water Ride,16.53019295282374,Validation
2020-07-15 10:00:00,Water Ride,8.973960118251918,Validation
2020-08-19 10:15:00,Flying Coaster,21.896116513447158,Validation
2022-05-06 13:45:00,Pirate Ship,38.90312376140547,Validation
2019-07-29 16:15:00,Flying Coaster,22.433381885426936,Validation
2022-07-13 10:00:00,Pirate Ship,39.93571362370156,Validation
2021-06-17 15:15:00,Pirate Ship,11.76988847325738,Validation
2020-09-13 13:15:00,Pirate Ship,25.488852831493077,Validation
2018-12-26 09:30:00,Water Ride,41.55715809262921,Validation
2020-08-08 15:15:00,Pirate Ship,38.13595431923039,Validation
2019-11-25 12:15:00,Water Ride,20.28097165456571,Validation
2020-07-16 15:45:00,Water Ride,14.141890117782356,Validation
2021-11-21 12:45:00,Flying Coaster,28.36284909102961,Validation
2020-02-23 17:15:00,Flying Coaster,11.72233150094216,Validation
2022-07-27 15:15:00,Water Ride,26.450569674343342,Validation
2020-10-04 11:45:00,Pirate Ship,17.782734613171716,Validation
2022-06-11 10:30:00,Flying Coaster,35.139409547286036,Validation
2021-07-30 17:45:00,Pirate Ship,22.728884819955418,Validation
2021-09-05 12:00:00,Water Ride,17.935763253562243,Validation
2019-01-12 10:00:00,Water Ride,40.65017383521162,Validation
2020-07-29 13:30:00,Flying Coaster,25.13360411457364,Validation
2019-03-20 17:15:00,Flying Coaster,28.861714928528546,Validation
2022-08-13 13:45:00,Pirate Ship,30.85457868558226,Validation
2019-12-19 15:30:00,Pirate Ship,34.23814738256627,Validation
2019-07-18 15:30:00,Water Ride,17.36983564792978,Validation
2022-08-03 13:45:00,Water Ride,28.62083595059203,Validation
2022-03-25 13:30:00,Pirate Ship,36.908907069911635,Validation
2020-01-05 13:15:00,Water Ride,31.865662610768425,Validation
2022-06-17 20:30:00,Flying Coaster,4.9105460675643435,Validation
2019-12-29 18:30:00,Pirate Ship,24.14594942878466,Validation
2019-09-05 11:30:00,Flying Coaster,17.1979256610276,Validation
2020-10-24 10:15:00,Flying Coaster,40.013610093048115,Validation
2019-02-20 15:30:00,Flying Coaster,17.981492310535565,Validation
2019-06-21 12:00:00,Water Ride,24.267221773548872,Validation
2022-04-09 17:15:00,Flying Coaster,9.872137786707555,Validation
2022-05-29 10:15:00,Water Ride,48.34748990577489,Validation
2022-05-23 15:15:00,Flying Coaster,15.925998716283644,Validation
2022-02-19 11:30:00,Flying Coaster,34.93396176548936,Validation
2022-05-14 18:45:00,Water Ride,29.197686690227442,Validation
2022-05-04 18:45:00,Pirate Ship,36.06775728523726,Validation
2022-07-20 16:15:00,Pirate Ship,41.240479495865316,Validation
2022-04-20 20:30:00,Flying Coaster,6.687831355598415,Validation
2019-09-13 13:00:00,Water Ride,22.960905515603038,Validation
2021-06-27 16:00:00,Flying Coaster,24.589300966545213,Validation
2021-12-28 14:30:00,Flying Coaster,44.0963131505961,Validation
2022-02-15 17:00:00,Flying Coaster,7.889872905462956,Validation
2021-09-12 11:30:00,Water Ride,24.846270565174017,Validation
2018-11-02 14:45:00,Pirate Ship,58.47089588257286,Validation
2021-12-14 13:45:00,Flying Coaster,27.010679652036607,Validation
2020-08-18 16:30:00,Flying Coaster,12.813199453903188,Validation
2022-08-04 18:45:00,Flying Coaster,10.111401707737471,Validation
2020-08-12 11:15:00,Flying Coaster,24.43852532997073,Validation
2020-10-29 10:30:00,Flying Coaster,37.16530448887512,Validation
2019-01-01 10:00:00,Water Ride,41.80057006145424,Validation
2022-02-21 15:30:00,Water Ride,24.877360576495178,Validation
2018-10-02 17:00:00,Water Ride,17.540906909695344,Validation
2022-07-27 15:15:00,Flying Coaster,23.279667769086966,Validation
2021-07-23 14:15:00,Water Ride,17.537578428140616,Validation
2021-10-19 15:45:00,Water Ride,28.183652486861696,Validation
2020-07-28 10:15:00,Flying Coaster,15.951848960050711,Validation
2021-06-27 12:30:00,Water Ride,21.373715139813957,Validation
2019-04-21 10:30:00,Flying Coaster,40.466779178255365,Validation
2018-10-14 14:30:00,Flying Coaster,31.14362341794813,Validation
2022-02-26 17:00:00,Pirate Ship,22.285091803089713,Validation
2019-08-16 17:00:00,Water Ride,28.89614139830093,Validation
2020-01-05 16:45:00,Flying Coaster,10.772915446238533,Validation
2022-08-01 18:45:00,Water Ride,23.327815696643096,Validation
2021-12-11 18:00:00,Flying Coaster,6.259174016000867,Validation
2019-12-13 12:15:00,Pirate Ship,24.752508410741676,Validation
2022-06-28 16:45:00,Flying Coaster,13.738157370374008,Validation
2022-05-02 13:15:00,Pirate Ship,50.607957478497596,Validation
2021-10-13 12:00:00,Water Ride,20.96454014928989,Validation
2020-01-19 14:15:00,Water Ride,28.161715027118696,Validation
2021-10-09 13:30:00,Water Ride,27.36350121903489,Validation
2020-09-11 09:45:00,Flying Coaster,10.98980375299653,Validation
2019-12-24 14:15:00,Pirate Ship,39.89815506157636,Validation
2022-03-08 10:45:00,Pirate Ship,26.765056830223514,Validation
2021-08-28 17:45:00,Flying Coaster,11.665031232528188,Validation
2021-09-07 10:15:00,Pirate Ship,15.696887836402496,Validation
2019-09-15 11:45:00,Water Ride,28.228197788567233,Validation
2019-12-24 12:00:00,Flying Coaster,37.94827050747641,Validation
2022-01-03 11:45:00,Flying Coaster,39.97061181153613,Validation
2019-01-01 13:00:00,Water Ride,32.3737184222571,Validation
2022-04-04 13:00:00,Pirate Ship,43.660955176917255,Validation
2022-04-18 18:00:00,Water Ride,31.91552705597646,Validation
2018-11-06 13:15:00,Flying Coaster,4.464375228626642,Validation
2022-06-06 11:15:00,Pirate Ship,45.44562309652261,Validation
2019-04-23 17:00:00,Water Ride,37.43731900254265,Validation
2019-01-22 10:15:00,Flying Coaster,5.6535953944356,Validation
2020-08-13 16:45:00,Water Ride,14.407002858406532,Validation
2019-12-17 15:30:00,Flying Coaster,9.460508001610572,Validation
2021-12-20 15:45:00,Water Ride,32.15398514175669,Validation
2022-06-29 16:15:00,Flying Coaster,12.524280169089344,Validation
2018-11-04 12:45:00,Water Ride,31.014418781617458,Validation
2022-06-16 18:15:00,Pirate Ship,37.8484818616475,Validation
2020-09-26 11:45:00,Water Ride,26.053847024500403,Validation
2020-09-24 12:45:00,Flying Coaster,5.19631154532809,Validation
2019-12-21 19:15:00,Pirate Ship,24.167221780294263,Validation
2022-08-08 13:15:00,Pirate Ship,40.56696350736286,Validation
2021-09-29 14:00:00,Flying Coaster,14.336609342664637,Validation
2019-12-27 09:15:00,Water Ride,28.425538093122857,Validation
2019-12-24 18:30:00,Pirate Ship,24.97986844874326,Validation
2019-11-02 19:15:00,Flying Coaster,6.290083207131886,Validation
2019-03-25 14:00:00,Flying Coaster,37.00034209828554,Validation
2022-04-25 18:45:00,Water Ride,28.007468445306543,Validation
2021-06-17 12:30:00,Flying Coaster,28.038147770240332,Validation
2021-12-11 10:00:00,Pirate Ship,34.906265550649564,Validation
2020-10-11 15:15:00,Water Ride,22.518685914585173,Validation
2022-05-26 15:30:00,Pirate Ship,30.48744818368819,Validation
2021-08-24 17:45:00,Water Ride,25.580917230508778,Validation
2019-02-28 11:15:00,Water Ride,25.24551814893322,Validation
2019-05-20 13:30:00,Flying Coaster,28.84256353148387,Validation
2021-10-10 13:00:00,Pirate Ship,30.949077339013407,Validation
2022-07-20 09:45:00,Pirate Ship,35.56002083876484,Validation
2022-01-13 16:30:00,Pirate Ship,34.78408365857017,Validation
2022-02-27 17:45:00,Flying Coaster,1.7193436468796177,Validation
2018-11-03 19:00:00,Pirate Ship,24.16125636164628,Validation
2020-08-18 10:45:00,Flying Coaster,32.76939582734319,Validation
2020-08-08 11:00:00,Pirate Ship,25.527793525787022,Validation
2019-12-31 15:30:00,Water Ride,8.145054385142055,Validation
2019-11-12 12:00:00,Water Ride,22.47985776832302,Validation
2021-10-12 16:15:00,Flying Coaster,8.136601647480935,Validation
2022-06-13 13:00:00,Pirate Ship,37.61654665999852,Validation
2021-12-01 10:45:00,Flying Coaster,26.136728270610377,Validation
2019-08-02 12:15:00,Water Ride,28.503367033386994,Validation
2020-03-01 14:30:00,Flying Coaster,21.174597632024195,Validation
2021-10-31 11:15:00,Pirate Ship,29.341358958990387,Validation
2019-07-22 15:45:00,Flying Coaster,22.593818895909475,Validation
2022-07-07 18:30:00,Flying Coaster,6.800827958786043,Validation
2022-05-31 17:30:00,Flying Coaster,14.502180892752103,Validation
2021-08-20 10:45:00,Water Ride,30.406819676808563,Validation
2021-09-28 10:15:00,Flying Coaster,11.657924727597775,Validation
2018-11-01 16:30:00,Flying Coaster,37.88552234440725,Validation
2022-04-05 19:00:00,Flying Coaster,4.694070777508564,Validation
2020-09-02 12:30:00,Water Ride,12.548598880668209,Validation
2021-10-23 18:00:00,Water Ride,12.410482141566229,Validation
2018-11-24 17:15:00,Flying Coaster,13.548635603592345,Validation
2022-03-15 11:45:00,Water Ride,28.742034611662902,Validation
2021-10-15 11:15:00,Pirate Ship,19.531491449621303,Validation
2021-10-21 13:00:00,Flying Coaster,22.18826532618489,Validation
2022-03-31 11:00:00,Water Ride,24.785924850417498,Validation
2019-04-04 15:45:00,Flying Coaster,7.531278522679774,Validation
2022-03-16 13:00:00,Flying Coaster,24.873357774541358,Validation
2022-01-09 12:45:00,Flying Coaster,27.56472705179699,Validation
2022-08-12 15:45:00,Flying Coaster,12.260972608737113,Validation
2022-03-20 14:30:00,Water Ride,38.98757456623339,Validation
2022-07-05 13:45:00,Water Ride,29.989663749814287,Validation
2019-04-02 17:45:00,Flying Coaster,10.81657057641936,Validation
2022-04-09 12:45:00,Flying Coaster,28.485582419572296,Validation
2020-08-29 17:15:00,Water Ride,23.415971035628612,Validation
2019-10-16 16:15:00,Flying Coaster,12.793287824163349,Validation
2019-01-08 10:00:00,Water Ride,16.55475653061841,Validation
2020-10-14 15:00:00,Flying Coaster,7.230529792012043,Validation
2020-02-27 09:45:00,Water Ride,29.231511629374676,Validation
2022-05-18 13:00:00,Flying Coaster,30.351467275422728,Validation
2018-10-21 15:15:00,Pirate Ship,41.352447868607854,Validation
2021-12-21 09:15:00,Flying Coaster,26.782977444462304,Validation
2021-08-16 10:45:00,Pirate Ship,26.281189181026,Validation
2020-03-10 12:30:00,Pirate Ship,27.960177343552534,Validation
2019-05-16 13:00:00,Flying Coaster,31.610560465215094,Validation
2021-10-04 10:30:00,Flying Coaster,10.394974359954997,Validation
2019-05-31 17:30:00,Flying Coaster,41.94019761482966,Validation
2022-07-25 13:45:00,Flying Coaster,31.22991393278065,Validation
2022-06-21 10:15:00,Flying Coaster,32.031805112007575,Validation
2021-08-01 13:00:00,Pirate Ship,25.600329755975196,Validation
2018-11-02 19:45:00,Flying Coaster,10.717126365736037,Validation
2022-08-01 15:30:00,Water Ride,22.089070234111336,Validation
2019-06-28 12:30:00,Water Ride,23.536334963824498,Validation
2021-08-29 10:45:00,Flying Coaster,25.83246008315557,Validation
2020-02-12 12:15:00,Pirate Ship,22.04050604617273,Validation
2022-03-29 12:30:00,Water Ride,35.11015546788495,Validation
2020-01-20 11:30:00,Flying Coaster,19.78717773074849,Validation
2020-10-29 10:30:00,Water Ride,26.52939014602703,Validation
2021-10-09 13:30:00,Flying Coaster,38.292988324210924,Validation
2018-12-31 18:00:00,Flying Coaster,11.430597463587238,Validation
2020-10-16 09:30:00,Water Ride,12.746601788286796,Validation
2021-07-25 13:15:00,Flying Coaster,10.434509877407914,Validation
2021-08-05 18:00:00,Pirate Ship,30.176330511727596,Validation
2020-02-18 11:45:00,Flying Coaster,48.86754198862329,Validation
2021-08-18 12:30:00,Pirate Ship,31.68599863107173,Validation
2019-09-28 19:00:00,Water Ride,7.181465438808344,Validation
2021-08-09 11:15:00,Water Ride,31.395543465973798,Validation
2022-03-15 11:45:00,Pirate Ship,31.091579905602725,Validation
2022-06-30 13:15:00,Pirate Ship,23.5538336651828,Validation
2021-12-26 19:45:00,Pirate Ship,13.56328589104237,Validation
2022-08-14 19:15:00,Flying Coaster,3.5063853987016644,Validation
2020-01-03 16:30:00,Pirate Ship,31.589462918640287,Validation
2021-11-07 16:15:00,Flying Coaster,6.97093572448572,Validation
2021-11-26 13:45:00,Pirate Ship,23.58463179198768,Validation
2021-09-02 17:45:00,Water Ride,15.84790065000358,Validation
2019-09-08 17:30:00,Flying Coaster,12.04436145559001,Validation
2020-02-29 12:00:00,Flying Coaster,52.53269463507186,Validation
2020-08-12 17:15:00,Water Ride,12.696051143976101,Validation
2019-08-22 17:15:00,Water Ride,29.546354236062275,Validation
2022-02-24 10:15:00,Water Ride,27.630485302432295,Validation
2022-07-08 10:15:00,Flying Coaster,20.365167064888755,Validation
2021-07-17 13:30:00,Pirate Ship,27.574233930583222,Validation
2022-04-23 20:15:00,Pirate Ship,24.913418952564385,Validation
