ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show,dew_point,feels_like,wind_speed,rain_1h,clouds_all
280.5,0,70,60.0,-260.0,330.0,2018,10,6,16,30,0,5,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,10.02,21.835,4.1899999999999995,0.1359036144578313,25.0
756.0,0,50,150.0,100000.0,480.0,2022,6,5,15,0,0,6,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,False,1,1,1,17.72,20.09,3.88,0.295,99.0
756.0,0,5,15.0,-285.0,225.0,2019,9,29,17,15,0,6,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,False,1,1,1,16.23,19.285,9.615,0.265,63.25
756.0,0,25,-60.0,100000.0,150.0,2019,9,6,18,30,0,4,0,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,False,False,1,1,1,6.705,19.345,3.355,0.1379185520361991,100.0
247.0,0,5,100000.0,100000.0,100000.0,2021,6,20,9,45,0,6,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,True,1,1,1,16.9775,19.0125,2.7775,0.245,79.0
303.733,0,30,100000.0,100000.0,100000.0,2022,3,1,10,15,0,1,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,True,False,1,1,1,2.175,3.8075,1.665,0.10921875,99.75
756.0,0,15,420.0,120.0,630.0,2019,9,29,10,30,0,6,1,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,False,1,1,1,12.455,14.465,7.109999999999999,1.3050000000000002,83.5
756.0,0,30,45.0,100000.0,375.0,2022,5,5,16,45,0,3,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,11.305,16.93,3.955,0.22,47.75
346.5,0,25,330.0,100000.0,450.0,2019,1,21,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.4999999999999999,0.8660254037844387,False,False,1,1,1,-1.85,-4.45,1.88,0.1384615384615384,0.0
247.0,0,30,195.0,100000.0,375.0,2020,2,26,13,45,0,2,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,False,True,1,1,1,2.9125,1.0975,7.78,0.2675,71.25
247.0,0,15,15.0,100000.0,165.0,2019,3,22,17,15,0,4,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,True,1,1,1,2.815,16.240000000000002,1.605,0.1403263888888888,0.0
272.0,0,10,-135.0,100000.0,195.0,2022,7,17,19,45,0,6,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,10.5075,29.2075,1.8425,0.1532094594594594,78.0
630.0,0,10,100000.0,100000.0,100000.0,2021,9,7,10,15,0,1,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,False,False,1,1,1,12.8825,21.205,3.0275,1.4803571428571427,1.5
756.0,0,45,100000.0,100000.0,100000.0,2021,11,1,13,15,0,0,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,9.614999999999998,12.56,5.9075,0.4950000000000001,94.75
756.0,0,10,-105.0,100000.0,225.0,2022,5,2,19,15,0,0,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,8.6325,16.6225,2.6225,0.171875,94.25
756.0,0,20,100000.0,100000.0,100000.0,2021,9,15,16,0,0,2,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,False,False,1,1,1,19.4,20.79,4.3,0.13,99.0
250.75,0,30,100000.0,100000.0,100000.0,2021,7,15,11,30,0,3,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,16.26,21.145,6.52,0.90225,97.5
224.5,0,25,-15.0,100000.0,225.0,2020,2,29,17,15,0,5,1,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,True,1,1,1,5.5025,4.9425,6.7925,0.385625,34.5
756.0,0,15,100000.0,100000.0,100000.0,2021,11,22,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,4.41,2.77,7.66,0.1403478260869565,100.0
579.6,0,5,0.0,100000.0,150.0,2019,3,18,17,30,0,0,0,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,False,False,1,1,1,1.16,7.81,3.76,0.1110694444444444,90.5
756.0,0,5,100000.0,100000.0,100000.0,2021,8,22,18,30,0,6,1,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,13.35,21.06,3.925,0.1502272727272727,78.5
756.0,0,30,-195.0,100000.0,135.0,2019,8,31,20,45,0,5,1,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,14.8525,22.445,5.48,0.112262443438914,95.5
204.0,0,40,30.0,-155.0,160.0,2019,12,31,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,True,False,1,1,1,2.65,3.25,1.5,0.124076923076923,0.0
247.0,0,20,100000.0,100000.0,100000.0,2020,8,17,12,45,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,16.325,20.4575,4.0275,0.2316304347826087,74.25
756.0,0,25,100000.0,100000.0,100000.0,2021,8,20,16,0,0,4,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,13.16,23.03,1.01,0.2816326530612245,94.0
247.0,0,30,100000.0,100000.0,100000.0,2021,9,5,14,45,0,6,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,True,1,1,1,13.76,27.455,1.845,0.519532967032967,44.25
255.0,0,20,100000.0,100000.0,100000.0,2020,8,2,18,0,0,6,1,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,11.0,23.59,3.97,0.7118181818181817,96.0
224.5,0,25,165.0,-135.0,465.0,2019,12,24,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,True,1,1,1,7.96,11.3975,6.8375,0.2788888888888888,78.25
278.517,0,35,45.0,100000.0,225.0,2020,2,26,16,15,0,2,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,True,False,1,1,1,2.54,2.23,7.0925,0.4325,45.25
153.0,0,30,45.0,100000.0,165.0,2020,1,14,15,45,0,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,True,False,1,1,1,7.407500000000001,10.4175,8.645,0.215,100.0
280.5,0,30,100000.0,100000.0,100000.0,2021,8,16,14,30,0,0,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,14.115,19.505000000000003,5.915,0.1628571428571428,89.0
756.0,0,25,360.0,40.0,570.0,2018,10,7,11,30,0,6,1,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,11.045,12.58,3.5,0.2063372093023255,84.0
153.0,0,45,285.0,-15.0,405.0,2019,12,18,11,15,0,2,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,True,False,1,1,1,6.4925,4.065,4.5424999999999995,0.294054054054054,72.5
298.35,0,35,100000.0,100000.0,100000.0,2022,2,23,13,15,0,2,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,True,False,1,1,1,7.685,9.6525,3.9825,0.1391935483870967,77.5
756.0,0,5,100000.0,100000.0,100000.0,2021,8,20,10,45,0,4,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,12.0175,17.335,1.1425,0.2462755102040816,71.25
756.0,0,15,100000.0,100000.0,100000.0,2021,11,10,13,45,0,2,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,7.9575,9.185,1.1575,0.1681818181818181,48.25
202.0,0,20,195.0,100000.0,525.0,2019,5,27,14,15,0,0,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,11.4875,18.755000000000003,3.63,0.1665277777777778,72.5
153.0,0,45,100000.0,100000.0,100000.0,2022,3,18,13,30,0,4,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,True,False,1,1,1,0.7849999999999999,11.56,6.199999999999999,0.4806741573033708,16.0
153.0,0,45,100000.0,100000.0,100000.0,2022,3,30,16,30,0,2,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,True,False,1,1,1,9.015,12.595,0.47,2.3,71.5
756.0,0,5,435.0,100000.0,765.0,2022,5,14,10,15,0,5,1,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,10.0325,16.1475,1.3475,0.1936675126903553,60.0
756.0,0,5,-150.0,100000.0,180.0,2022,7,23,20,0,0,5,1,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,17.72,26.37,1.94,0.2883928571428571,89.0
756.0,0,30,100000.0,100000.0,100000.0,2021,7,1,17,45,0,3,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,15.8075,21.95,3.1025,0.129625,43.25
247.0,0,30,345.0,100000.0,525.0,2020,3,1,11,15,0,6,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,False,True,1,1,1,6.0975,5.2299999999999995,5.895,0.1775,100.0
247.0,0,20,100000.0,100000.0,100000.0,2021,11,4,12,45,0,3,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,8.4675,7.6025,3.8825,0.1375,96.25
107.1,0,5,100000.0,100000.0,100000.0,2021,9,17,9,45,0,4,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,True,False,1,1,1,12.9425,14.9775,1.255,0.2043589743589743,1.0
747.6,0,10,100000.0,100000.0,100000.0,2021,12,1,17,0,0,2,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,False,False,1,1,1,6.62,5.04,5.12,0.646,42.0
247.0,0,45,100000.0,100000.0,100000.0,2021,12,30,14,0,0,3,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,False,True,1,1,1,13.17,14.2,4.9,0.1478378378378378,71.0
247.0,0,40,75.0,100000.0,405.0,2019,7,29,16,15,0,0,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,12.5975,27.02,2.9275,0.1218478260869565,0.0
301.75,0,40,100000.0,100000.0,100000.0,2021,10,30,16,45,0,5,1,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,13.4375,14.035,4.74,0.2165,97.5
756.0,0,5,100000.0,100000.0,100000.0,2022,3,11,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1,8.61,10.51,5.255,0.765,100.0
756.0,0,25,100000.0,100000.0,100000.0,2020,9,20,13,30,0,6,1,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,False,False,1,1,1,17.310000000000002,25.555,1.3250000000000002,0.6360309278350516,53.0
30.6,0,0,100000.0,100000.0,100000.0,2022,2,21,9,15,0,0,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,1,1,1,3.3375,1.4899999999999998,7.265,0.3025,38.75
225.25,0,30,100000.0,100000.0,100000.0,2022,1,30,15,45,0,6,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,True,False,1,1,1,3.8525,8.335,1.835,0.1181944444444444,78.0
15.3,0,5,100000.0,100000.0,100000.0,2021,12,15,9,30,0,2,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,True,False,1,1,1,6.025,5.640000000000001,1.49,0.5028880866425993,87.5
280.5,0,25,100000.0,100000.0,100000.0,2021,8,1,18,15,0,6,1,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,15.0525,21.8975,3.0925,0.1891666666666666,57.25
756.0,0,10,100000.0,100000.0,100000.0,2021,7,26,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,19.9,21.93,3.9275,0.101875,98.75
756.0,0,15,285.0,-15.0,435.0,2019,10,17,12,45,0,3,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,12.5025,13.0,3.675,1.11,98.25
104.767,8,25,100000.0,100000.0,100000.0,2020,7,20,14,30,0,0,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,14.715,24.255,4.535,0.1553051643192488,46.0
161.6,3,15,100000.0,100000.0,100000.0,2021,9,14,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,False,True,1,1,1,19.18,25.075,4.21,0.47,98.0
756.0,0,25,210.0,100000.0,300.0,2020,1,7,13,0,0,1,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,False,False,1,1,1,7.15,5.3,3.88,0.2646902654867256,97.0
153.0,0,10,100000.0,100000.0,100000.0,2021,10,5,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,13.07,15.14,5.79,1.0,61.5
301.75,0,20,390.0,100000.0,720.0,2022,8,1,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,17.56,22.22,2.65,0.3121917808219178,100.0
247.0,0,30,100000.0,100000.0,100000.0,2021,8,27,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,10.795,20.695,4.109999999999999,0.1241304347826087,98.0
49.4,12,35,100000.0,100000.0,100000.0,2021,12,8,15,45,0,2,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,False,True,1,1,1,4.0600000000000005,3.985,4.15,0.17375,46.5
756.0,0,10,120.0,100000.0,240.0,2019,2,5,15,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,False,1,1,1,-2.34,6.15,1.96,0.478,96.0
756.0,0,10,75.0,-235.0,195.0,2018,12,6,15,45,0,3,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1,11.58,12.745,3.8225,0.193125,100.0
247.0,0,30,75.0,100000.0,405.0,2022,6,24,16,15,0,4,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,True,1,1,1,16.7475,22.685,6.0375,0.160625,60.0
756.0,0,5,60.0,-240.0,210.0,2019,10,8,16,30,0,1,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,12.82,13.735,2.58,1.105,97.5
224.5,0,20,100000.0,100000.0,100000.0,2021,10,10,18,15,0,6,1,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,11.61,15.1175,2.5325,1.0,6.75
247.0,0,30,100000.0,100000.0,100000.0,2021,8,22,18,30,0,6,1,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,13.35,21.06,3.925,0.1502272727272727,78.5
247.0,0,30,30.0,100000.0,150.0,2020,2,9,16,30,0,6,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,False,True,1,1,1,8.875,10.88,12.195,0.56,100.0
756.0,0,10,-120.0,100000.0,210.0,2022,6,24,19,30,0,4,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,False,False,1,1,1,16.775,21.76,5.405,0.1379166666666667,58.5
221.0,0,30,100000.0,100000.0,100000.0,2022,1,9,18,0,0,6,1,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,True,False,1,1,1,3.44,1.76,2.29,0.2022619047619047,99.0
756.0,0,20,100000.0,100000.0,100000.0,2022,3,18,17,0,0,4,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1,-2.74,13.04,6.65,0.5003370786516854,0.0
756.0,0,25,100000.0,100000.0,100000.0,2021,8,23,14,15,0,0,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,15.24,19.69,3.9075,0.32125,97.25
756.0,0,50,180.0,100000.0,510.0,2022,5,28,14,30,0,5,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,9.61,18.83,3.19,0.1855172413793103,94.5
756.0,0,35,-30.0,-350.0,240.0,2018,10,21,18,0,0,6,1,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,6.0,15.77,2.7,0.1900632911392405,0.0
306.0,0,30,100000.0,100000.0,100000.0,2021,10,26,13,0,0,1,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,12.56,12.91,4.0,0.396,95.0
