DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-07-26 15:00:00,Pirate Ship,29.496580138996215,Validation
2019-05-20 13:30:00,Water Ride,21.301623879924556,Validation
2018-11-27 13:30:00,Flying Coaster,15.860766107312124,Validation
2020-02-07 15:15:00,Flying Coaster,8.550024990381308,Validation
2022-01-02 17:45:00,Water Ride,14.824176056936707,Validation
2022-07-09 19:00:00,Pirate Ship,26.376837917236077,Validation
2022-05-14 16:15:00,Pirate Ship,41.13035286391897,Validation
2018-11-16 14:45:00,Flying Coaster,20.687028417103487,Validation
2022-01-08 13:15:00,Pirate Ship,35.02250379976441,Validation
2019-05-25 12:00:00,Water Ride,21.556375574788557,Validation
2022-04-26 14:15:00,Pirate Ship,45.94060145849588,Validation
2020-09-15 11:15:00,Water Ride,6.015288236211193,Validation
2022-01-08 19:45:00,Flying Coaster,16.673964888467644,Validation
2021-08-06 18:15:00,Water Ride,15.816041416162234,Validation
2018-10-14 11:15:00,Pirate Ship,30.791613175834463,Validation
2022-06-30 16:15:00,Water Ride,37.72004334210003,Validation
2022-05-25 10:30:00,Flying Coaster,24.467590224909227,Validation
2020-01-29 12:45:00,Water Ride,17.994156171212644,Validation
2020-02-08 14:15:00,Flying Coaster,33.99598554253238,Validation
2022-07-15 15:00:00,Water Ride,24.622838341473305,Validation
2022-06-10 13:45:00,Flying Coaster,45.47412391700142,Validation
2019-12-14 14:00:00,Pirate Ship,44.59952815052527,Validation
2022-07-13 10:00:00,Flying Coaster,31.243908821191358,Validation
2020-01-29 12:45:00,Flying Coaster,7.661273869614578,Validation
2020-08-01 16:30:00,Water Ride,21.7279917636352,Validation
2022-06-17 18:00:00,Water Ride,24.886248045879437,Validation
2019-02-25 10:15:00,Flying Coaster,29.10564904678069,Validation
2021-12-09 13:15:00,Pirate Ship,34.64822855322139,Validation
2020-10-05 12:15:00,Pirate Ship,8.932710547783804,Validation
2021-09-04 17:45:00,Flying Coaster,12.349847590488004,Validation
2020-01-06 16:00:00,Pirate Ship,24.062813824933382,Validation
2022-03-20 09:30:00,Water Ride,38.71420874105273,Validation
2019-08-04 14:45:00,Flying Coaster,21.821199126914525,Validation
2019-04-17 17:15:00,Flying Coaster,34.80580274493106,Validation
2019-01-02 17:15:00,Flying Coaster,29.18750285703698,Validation
2019-06-09 14:15:00,Water Ride,36.5548789053158,Validation
2022-04-23 20:15:00,Flying Coaster,5.338119986505265,Validation
2019-11-16 10:45:00,Flying Coaster,38.64675736315466,Validation
2019-09-14 11:15:00,Water Ride,39.54234562698636,Validation
2022-05-18 13:00:00,Water Ride,32.153868843074974,Validation
2019-07-20 11:30:00,Flying Coaster,31.79386304853764,Validation
2019-01-05 13:30:00,Water Ride,39.66467322625691,Validation
2021-11-06 17:15:00,Pirate Ship,25.58971893336062,Validation
2022-04-12 14:45:00,Water Ride,41.880027682489256,Validation
2021-09-25 16:30:00,Flying Coaster,26.45329247866761,Validation
2019-09-09 15:30:00,Flying Coaster,9.016289702268837,Validation
2020-03-03 17:15:00,Pirate Ship,22.665023264096753,Validation
2022-04-26 17:00:00,Water Ride,32.880128421695034,Validation
2022-01-04 13:30:00,Pirate Ship,37.13217702478855,Validation
2021-07-30 12:30:00,Pirate Ship,25.034369778693055,Validation
2020-07-27 14:15:00,Pirate Ship,23.09011235539813,Validation
2022-04-19 12:15:00,Pirate Ship,48.81078503495587,Validation
2022-06-07 18:45:00,Water Ride,27.766117043250183,Validation
2020-03-02 16:15:00,Water Ride,15.28384837924151,Validation
2018-12-01 11:00:00,Flying Coaster,53.145193887681316,Validation
2021-09-19 17:15:00,Water Ride,16.793282472818383,Validation
2019-08-16 20:00:00,Flying Coaster,8.458022215306409,Validation
2019-08-07 13:00:00,Water Ride,37.66168914230566,Validation
2020-09-11 14:30:00,Pirate Ship,15.120873236627236,Validation
2019-03-23 10:00:00,Water Ride,37.48037200801667,Validation
2021-11-18 19:00:00,Water Ride,2.579301577783253,Validation
2022-05-14 16:15:00,Flying Coaster,21.801939128579786,Validation
2020-08-05 13:30:00,Flying Coaster,35.752145371610965,Validation
2022-03-05 18:30:00,Pirate Ship,19.44777678893294,Validation
2021-07-01 09:45:00,Pirate Ship,17.802190965013622,Validation
2022-06-09 17:15:00,Flying Coaster,18.983651830982474,Validation
2022-05-02 19:15:00,Pirate Ship,31.728734608991633,Validation
2019-03-02 15:45:00,Flying Coaster,32.22286716451589,Validation
2019-09-04 12:00:00,Flying Coaster,18.35216140666662,Validation
2022-02-22 14:30:00,Water Ride,29.71645543622179,Validation
2020-08-05 11:15:00,Flying Coaster,27.06780563058209,Validation
2022-06-17 18:00:00,Flying Coaster,8.852676438816843,Validation
2022-04-28 13:15:00,Water Ride,38.588376474660976,Validation
2022-04-21 18:00:00,Flying Coaster,11.55821934048375,Validation
2019-08-07 13:00:00,Flying Coaster,45.56892221184674,Validation
2021-08-06 11:45:00,Pirate Ship,18.119849611356607,Validation
2022-06-17 14:15:00,Pirate Ship,40.09550630277383,Validation
2021-06-23 14:00:00,Flying Coaster,31.163918525018858,Validation
2018-10-04 13:15:00,Pirate Ship,33.49040569398056,Validation
2019-10-06 11:00:00,Water Ride,20.168009340440896,Validation
2019-08-18 13:30:00,Water Ride,26.094776833458443,Validation
2020-10-27 14:00:00,Flying Coaster,25.01839712166888,Validation
2021-07-25 16:00:00,Flying Coaster,3.8376962085825155,Validation
2019-04-23 10:45:00,Water Ride,40.90838083282199,Validation
2019-06-24 13:15:00,Flying Coaster,52.842058030688776,Validation
2021-10-19 13:15:00,Water Ride,32.2480618891547,Validation
2020-09-10 13:15:00,Pirate Ship,16.001366193732544,Validation
2020-02-26 18:15:00,Pirate Ship,0.6666673327211674,Validation
2022-04-15 11:00:00,Water Ride,35.992286009115105,Validation
2021-10-07 15:15:00,Water Ride,12.569321850663606,Validation
2019-02-04 13:45:00,Water Ride,14.934644721511303,Validation
2020-02-13 15:15:00,Flying Coaster,7.133534890593652,Validation
2018-10-07 11:30:00,Water Ride,19.765879305858903,Validation
2022-01-19 09:15:00,Pirate Ship,21.43585823756084,Validation
2022-02-01 12:30:00,Water Ride,16.530192952823736,Validation
2020-07-15 10:00:00,Water Ride,8.973960118251913,Validation
2020-08-19 10:15:00,Flying Coaster,21.89611651344716,Validation
2022-05-06 13:45:00,Pirate Ship,38.90312376140548,Validation
2019-07-29 16:15:00,Flying Coaster,22.43338188542694,Validation
2022-07-13 10:00:00,Pirate Ship,39.93571362370156,Validation
2021-06-17 15:15:00,Pirate Ship,11.769888473257376,Validation
2020-09-13 13:15:00,Pirate Ship,25.488852831493077,Validation
2018-12-26 09:30:00,Water Ride,41.55715809262921,Validation
2020-08-08 15:15:00,Pirate Ship,38.13595431923039,Validation
2019-11-25 12:15:00,Water Ride,20.280971654565707,Validation
2020-07-16 15:45:00,Water Ride,14.141890117782353,Validation
2021-11-21 12:45:00,Flying Coaster,28.36284909102961,Validation
2020-02-23 17:15:00,Flying Coaster,11.722331500942156,Validation
2022-07-27 15:15:00,Water Ride,26.450569674343342,Validation
2020-10-04 11:45:00,Pirate Ship,17.782734613171716,Validation
2022-06-11 10:30:00,Flying Coaster,35.13940954728605,Validation
2021-07-30 17:45:00,Pirate Ship,22.728884819955415,Validation
2021-09-05 12:00:00,Water Ride,17.935763253562236,Validation
2019-01-12 10:00:00,Water Ride,40.65017383521163,Validation
2020-07-29 13:30:00,Flying Coaster,25.13360411457364,Validation
2019-03-20 17:15:00,Flying Coaster,28.861714928528553,Validation
2022-08-13 13:45:00,Pirate Ship,30.854578685582265,Validation
2019-12-19 15:30:00,Pirate Ship,34.23814738256628,Validation
2019-07-18 15:30:00,Water Ride,17.369835647929772,Validation
2022-08-03 13:45:00,Water Ride,28.62083595059203,Validation
2022-03-25 13:30:00,Pirate Ship,36.908907069911635,Validation
2020-01-05 13:15:00,Water Ride,31.86566261076843,Validation
2022-06-17 20:30:00,Flying Coaster,4.910546067564338,Validation
2019-12-29 18:30:00,Pirate Ship,24.145949428784657,Validation
2019-09-05 11:30:00,Flying Coaster,17.197925661027597,Validation
2020-10-24 10:15:00,Flying Coaster,40.013610093048115,Validation
2019-02-20 15:30:00,Flying Coaster,17.981492310535558,Validation
2019-06-21 12:00:00,Water Ride,24.267221773548865,Validation
2022-04-09 17:15:00,Flying Coaster,9.872137786707551,Validation
2022-05-29 10:15:00,Water Ride,48.34748990577492,Validation
2022-05-23 15:15:00,Flying Coaster,15.92599871628364,Validation
2022-02-19 11:30:00,Flying Coaster,34.93396176548936,Validation
2022-05-14 18:45:00,Water Ride,29.197686690227442,Validation
2022-05-04 18:45:00,Pirate Ship,36.06775728523726,Validation
2022-07-20 16:15:00,Pirate Ship,41.240479495865316,Validation
2022-04-20 20:30:00,Flying Coaster,6.68783135559841,Validation
2019-09-13 13:00:00,Water Ride,22.960905515603034,Validation
2021-06-27 16:00:00,Flying Coaster,24.58930096654521,Validation
2021-12-28 14:30:00,Flying Coaster,44.09631315059612,Validation
2022-02-15 17:00:00,Flying Coaster,7.889872905462953,Validation
2021-09-12 11:30:00,Water Ride,24.846270565174017,Validation
2018-11-02 14:45:00,Pirate Ship,58.470895882572876,Validation
2021-12-14 13:45:00,Flying Coaster,27.01067965203661,Validation
2020-08-18 16:30:00,Flying Coaster,12.813199453903184,Validation
2022-08-04 18:45:00,Flying Coaster,10.111401707737468,Validation
2020-08-12 11:15:00,Flying Coaster,24.43852532997073,Validation
2020-10-29 10:30:00,Flying Coaster,37.16530448887514,Validation
2019-01-01 10:00:00,Water Ride,41.80057006145425,Validation
2022-02-21 15:30:00,Water Ride,24.877360576495178,Validation
2018-10-02 17:00:00,Water Ride,17.54090690969534,Validation
2022-07-27 15:15:00,Flying Coaster,23.279667769086974,Validation
2021-07-23 14:15:00,Water Ride,17.537578428140613,Validation
2021-10-19 15:45:00,Water Ride,28.1836524868617,Validation
2020-07-28 10:15:00,Flying Coaster,15.95184896005071,Validation
2021-06-27 12:30:00,Water Ride,21.373715139813957,Validation
2019-04-21 10:30:00,Flying Coaster,40.46677917825538,Validation
2018-10-14 14:30:00,Flying Coaster,31.143623417948135,Validation
2022-02-26 17:00:00,Pirate Ship,22.28509180308971,Validation
2019-08-16 17:00:00,Water Ride,28.89614139830093,Validation
2020-01-05 16:45:00,Flying Coaster,10.772915446238532,Validation
2022-08-01 18:45:00,Water Ride,23.327815696643093,Validation
2021-12-11 18:00:00,Flying Coaster,6.259174016000863,Validation
2019-12-13 12:15:00,Pirate Ship,24.75250841074168,Validation
2022-06-28 16:45:00,Flying Coaster,13.738157370374005,Validation
2022-05-02 13:15:00,Pirate Ship,50.60795747849761,Validation
2021-10-13 12:00:00,Water Ride,20.96454014928989,Validation
2020-01-19 14:15:00,Water Ride,28.161715027118696,Validation
2021-10-09 13:30:00,Water Ride,27.36350121903489,Validation
2020-09-11 09:45:00,Flying Coaster,10.989803752996524,Validation
2019-12-24 14:15:00,Pirate Ship,39.898155061576375,Validation
2022-03-08 10:45:00,Pirate Ship,26.76505683022351,Validation
2021-08-28 17:45:00,Flying Coaster,11.665031232528179,Validation
2021-09-07 10:15:00,Pirate Ship,15.696887836402489,Validation
2019-09-15 11:45:00,Water Ride,28.22819778856723,Validation
2019-12-24 12:00:00,Flying Coaster,37.94827050747641,Validation
2022-01-03 11:45:00,Flying Coaster,39.97061181153613,Validation
2019-01-01 13:00:00,Water Ride,32.3737184222571,Validation
2022-04-04 13:00:00,Pirate Ship,43.66095517691727,Validation
2022-04-18 18:00:00,Water Ride,31.915527055976465,Validation
2018-11-06 13:15:00,Flying Coaster,4.4643752286266345,Validation
2022-06-06 11:15:00,Pirate Ship,45.44562309652261,Validation
2019-04-23 17:00:00,Water Ride,37.43731900254265,Validation
2019-01-22 10:15:00,Flying Coaster,5.653595394435596,Validation
2020-08-13 16:45:00,Water Ride,14.407002858406525,Validation
2019-12-17 15:30:00,Flying Coaster,9.460508001610568,Validation
2021-12-20 15:45:00,Water Ride,32.153985141756706,Validation
2022-06-29 16:15:00,Flying Coaster,12.52428016908934,Validation
2018-11-04 12:45:00,Water Ride,31.014418781617458,Validation
2022-06-16 18:15:00,Pirate Ship,37.8484818616475,Validation
2020-09-26 11:45:00,Water Ride,26.053847024500406,Validation
2020-09-24 12:45:00,Flying Coaster,5.196311545328085,Validation
2019-12-21 19:15:00,Pirate Ship,24.16722178029426,Validation
2022-08-08 13:15:00,Pirate Ship,40.56696350736287,Validation
2021-09-29 14:00:00,Flying Coaster,14.336609342664634,Validation
2019-12-27 09:15:00,Water Ride,28.425538093122857,Validation
2019-12-24 18:30:00,Pirate Ship,24.979868448743265,Validation
2019-11-02 19:15:00,Flying Coaster,6.29008320713188,Validation
2019-03-25 14:00:00,Flying Coaster,37.00034209828554,Validation
2022-04-25 18:45:00,Water Ride,28.007468445306547,Validation
2021-06-17 12:30:00,Flying Coaster,28.03814777024034,Validation
2021-12-11 10:00:00,Pirate Ship,34.90626555064958,Validation
2020-10-11 15:15:00,Water Ride,22.518685914585173,Validation
2022-05-26 15:30:00,Pirate Ship,30.48744818368819,Validation
2021-08-24 17:45:00,Water Ride,25.580917230508774,Validation
2019-02-28 11:15:00,Water Ride,25.245518148933222,Validation
2019-05-20 13:30:00,Flying Coaster,28.842563531483865,Validation
2021-10-10 13:00:00,Pirate Ship,30.94907733901341,Validation
2022-07-20 09:45:00,Pirate Ship,35.56002083876484,Validation
2022-01-13 16:30:00,Pirate Ship,34.78408365857017,Validation
2022-02-27 17:45:00,Flying Coaster,1.7193436468796124,Validation
2018-11-03 19:00:00,Pirate Ship,24.16125636164628,Validation
2020-08-18 10:45:00,Flying Coaster,32.7693958273432,Validation
2020-08-08 11:00:00,Pirate Ship,25.527793525787025,Validation
2019-12-31 15:30:00,Water Ride,8.145054385142046,Validation
2019-11-12 12:00:00,Water Ride,22.47985776832302,Validation
2021-10-12 16:15:00,Flying Coaster,8.136601647480932,Validation
2022-06-13 13:00:00,Pirate Ship,37.61654665999852,Validation
2021-12-01 10:45:00,Flying Coaster,26.136728270610373,Validation
2019-08-02 12:15:00,Water Ride,28.503367033386994,Validation
2020-03-01 14:30:00,Flying Coaster,21.17459763202419,Validation
2021-10-31 11:15:00,Pirate Ship,29.341358958990387,Validation
2019-07-22 15:45:00,Flying Coaster,22.593818895909475,Validation
2022-07-07 18:30:00,Flying Coaster,6.800827958786037,Validation
2022-05-31 17:30:00,Flying Coaster,14.502180892752099,Validation
2021-08-20 10:45:00,Water Ride,30.406819676808567,Validation
2021-09-28 10:15:00,Flying Coaster,11.65792472759777,Validation
2018-11-01 16:30:00,Flying Coaster,37.88552234440725,Validation
2022-04-05 19:00:00,Flying Coaster,4.694070777508559,Validation
2020-09-02 12:30:00,Water Ride,12.548598880668207,Validation
2021-10-23 18:00:00,Water Ride,12.410482141566225,Validation
2018-11-24 17:15:00,Flying Coaster,13.54863560359234,Validation
2022-03-15 11:45:00,Water Ride,28.742034611662902,Validation
2021-10-15 11:15:00,Pirate Ship,19.531491449621303,Validation
2021-10-21 13:00:00,Flying Coaster,22.18826532618489,Validation
2022-03-31 11:00:00,Water Ride,24.785924850417498,Validation
2019-04-04 15:45:00,Flying Coaster,7.531278522679768,Validation
2022-03-16 13:00:00,Flying Coaster,24.873357774541358,Validation
2022-01-09 12:45:00,Flying Coaster,27.564727051796993,Validation
2022-08-12 15:45:00,Flying Coaster,12.26097260873711,Validation
2022-03-20 14:30:00,Water Ride,38.98757456623339,Validation
2022-07-05 13:45:00,Water Ride,29.98966374981429,Validation
2019-04-02 17:45:00,Flying Coaster,10.816570576419357,Validation
2022-04-09 12:45:00,Flying Coaster,28.4855824195723,Validation
2020-08-29 17:15:00,Water Ride,23.415971035628612,Validation
2019-10-16 16:15:00,Flying Coaster,12.793287824163343,Validation
2019-01-08 10:00:00,Water Ride,16.554756530618405,Validation
2020-10-14 15:00:00,Flying Coaster,7.230529792012038,Validation
2020-02-27 09:45:00,Water Ride,29.231511629374676,Validation
2022-05-18 13:00:00,Flying Coaster,30.35146727542273,Validation
2018-10-21 15:15:00,Pirate Ship,41.352447868607854,Validation
2021-12-21 09:15:00,Flying Coaster,26.7829774444623,Validation
2021-08-16 10:45:00,Pirate Ship,26.281189181026,Validation
2020-03-10 12:30:00,Pirate Ship,27.960177343552534,Validation
2019-05-16 13:00:00,Flying Coaster,31.610560465215098,Validation
2021-10-04 10:30:00,Flying Coaster,10.394974359954997,Validation
2019-05-31 17:30:00,Flying Coaster,41.94019761482966,Validation
2022-07-25 13:45:00,Flying Coaster,31.22991393278065,Validation
2022-06-21 10:15:00,Flying Coaster,32.031805112007575,Validation
2021-08-01 13:00:00,Pirate Ship,25.6003297559752,Validation
2018-11-02 19:45:00,Flying Coaster,10.71712636573604,Validation
2022-08-01 15:30:00,Water Ride,22.089070234111333,Validation
2019-06-28 12:30:00,Water Ride,23.536334963824498,Validation
2021-08-29 10:45:00,Flying Coaster,25.832460083155574,Validation
2020-02-12 12:15:00,Pirate Ship,22.040506046172727,Validation
2022-03-29 12:30:00,Water Ride,35.110155467884965,Validation
2020-01-20 11:30:00,Flying Coaster,19.78717773074848,Validation
2020-10-29 10:30:00,Water Ride,26.529390146027033,Validation
2021-10-09 13:30:00,Flying Coaster,38.292988324210924,Validation
2018-12-31 18:00:00,Flying Coaster,11.430597463587233,Validation
2020-10-16 09:30:00,Water Ride,12.74660178828679,Validation
2021-07-25 13:15:00,Flying Coaster,10.434509877407908,Validation
2021-08-05 18:00:00,Pirate Ship,30.176330511727596,Validation
2020-02-18 11:45:00,Flying Coaster,48.8675419886233,Validation
2021-08-18 12:30:00,Pirate Ship,31.685998631071733,Validation
2019-09-28 19:00:00,Water Ride,7.181465438808335,Validation
2021-08-09 11:15:00,Water Ride,31.395543465973798,Validation
2022-03-15 11:45:00,Pirate Ship,31.09157990560272,Validation
2022-06-30 13:15:00,Pirate Ship,23.5538336651828,Validation
2021-12-26 19:45:00,Pirate Ship,13.563285891042366,Validation
2022-08-14 19:15:00,Flying Coaster,3.506385398701659,Validation
2020-01-03 16:30:00,Pirate Ship,31.58946291864029,Validation
2021-11-07 16:15:00,Flying Coaster,6.970935724485714,Validation
2021-11-26 13:45:00,Pirate Ship,23.58463179198768,Validation
2021-09-02 17:45:00,Water Ride,15.847900650003577,Validation
2019-09-08 17:30:00,Flying Coaster,12.044361455590009,Validation
2020-02-29 12:00:00,Flying Coaster,52.53269463507186,Validation
2020-08-12 17:15:00,Water Ride,12.6960511439761,Validation
2019-08-22 17:15:00,Water Ride,29.546354236062275,Validation
2022-02-24 10:15:00,Water Ride,27.63048530243229,Validation
2022-07-08 10:15:00,Flying Coaster,20.365167064888748,Validation
2021-07-17 13:30:00,Pirate Ship,27.574233930583222,Validation
2022-04-23 20:15:00,Pirate Ship,24.91341895256438,Validation
