DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-01 16:30:00,Water Ride,17.767327869288977,Validation
2022-06-17 18:00:00,Water Ride,22.475851509484073,Validation
2019-02-25 10:15:00,Flying Coaster,26.551275078384265,Validation
2021-12-09 13:15:00,Pirate Ship,31.73724674765299,Validation
2020-10-05 12:15:00,Pirate Ship,18.643967255441737,Validation
2021-09-04 17:45:00,Flying Coaster,11.743526665535455,Validation
2020-01-06 16:00:00,Pirate Ship,31.344711394500393,Validation
2022-03-20 09:30:00,Water Ride,28.104363541977705,Validation
2019-08-04 14:45:00,Flying Coaster,31.756404559717396,Validation
2019-04-17 17:15:00,Flying Coaster,22.736304103578902,Validation
2019-01-02 17:15:00,Flying Coaster,32.06017205746042,Validation
2019-06-09 14:15:00,Water Ride,35.49469656434445,Validation
2022-04-23 20:15:00,Flying Coaster,9.575826493134514,Validation
2019-11-16 10:45:00,Flying Coaster,36.059524118902345,Validation
2019-09-14 11:15:00,Water Ride,35.26414628584496,Validation
2022-05-18 13:00:00,Water Ride,27.47586301855307,Validation
2019-07-20 11:30:00,Flying Coaster,28.983802525315866,Validation
2019-01-05 13:30:00,Water Ride,43.10869976218885,Validation
2021-11-06 17:15:00,Pirate Ship,24.25231122385128,Validation
2022-04-12 14:45:00,Water Ride,36.18004329561103,Validation
2021-09-25 16:30:00,Flying Coaster,38.70765407853679,Validation
2019-09-09 15:30:00,Flying Coaster,21.662522677366894,Validation
2020-03-03 17:15:00,Pirate Ship,17.038009768859922,Validation
2022-04-26 17:00:00,Water Ride,21.40607529918873,Validation
2022-01-04 13:30:00,Pirate Ship,30.653889761967207,Validation
2021-07-30 12:30:00,Pirate Ship,29.846693462053054,Validation
2020-07-27 14:15:00,Pirate Ship,21.965226022466652,Validation
2022-04-19 12:15:00,Pirate Ship,50.06597512316466,Validation
2022-06-07 18:45:00,Water Ride,24.456198628425057,Validation
2020-03-02 16:15:00,Water Ride,17.323333696374675,Validation
2018-12-01 11:00:00,Flying Coaster,45.80541207355736,Validation
2021-09-19 17:15:00,Water Ride,11.710803931461612,Validation
2019-08-16 20:00:00,Flying Coaster,13.489008868477413,Validation
2019-08-07 13:00:00,Water Ride,31.845519546688536,Validation
2020-09-11 14:30:00,Pirate Ship,20.241709244487993,Validation
2019-03-23 10:00:00,Water Ride,26.212866725379115,Validation
2021-11-18 19:00:00,Water Ride,9.801062173974799,Validation
2022-05-14 16:15:00,Flying Coaster,32.48515096305721,Validation
2020-08-05 13:30:00,Flying Coaster,29.662864135493635,Validation
2022-03-05 18:30:00,Pirate Ship,19.60635804488504,Validation
2021-07-01 09:45:00,Pirate Ship,22.099430182319168,Validation
2022-06-09 17:15:00,Flying Coaster,18.91364328715133,Validation
2022-05-02 19:15:00,Pirate Ship,23.8751870139115,Validation
2019-03-02 15:45:00,Flying Coaster,32.57490951693518,Validation
2019-09-04 12:00:00,Flying Coaster,18.531487493913858,Validation
2022-02-22 14:30:00,Water Ride,26.15589723146644,Validation
2020-08-05 11:15:00,Flying Coaster,28.161849845387337,Validation
2022-06-17 18:00:00,Flying Coaster,13.771947174315983,Validation
2022-04-28 13:15:00,Water Ride,37.578845537465725,Validation
2022-04-21 18:00:00,Flying Coaster,15.54824905299779,Validation
2019-08-07 13:00:00,Flying Coaster,35.12268699796664,Validation
2021-08-06 11:45:00,Pirate Ship,26.326420209769253,Validation
2022-06-17 14:15:00,Pirate Ship,43.19892636794464,Validation
2021-06-23 14:00:00,Flying Coaster,22.060866014079238,Validation
2018-10-04 13:15:00,Pirate Ship,38.34317464815314,Validation
2019-10-06 11:00:00,Water Ride,24.253430984091835,Validation
2019-08-18 13:30:00,Water Ride,26.279942731908477,Validation
2020-10-27 14:00:00,Flying Coaster,16.361699900916676,Validation
2021-07-25 16:00:00,Flying Coaster,3.4854671308757474,Validation
2019-04-23 10:45:00,Water Ride,37.06255031062648,Validation
2019-06-24 13:15:00,Flying Coaster,59.62446961840578,Validation
2021-10-19 13:15:00,Water Ride,30.80283700740631,Validation
2020-09-10 13:15:00,Pirate Ship,19.938470008927425,Validation
2020-02-26 18:15:00,Pirate Ship,26.59812414839871,Validation
2022-04-15 11:00:00,Water Ride,35.426310805859316,Validation
2021-10-07 15:15:00,Water Ride,15.403093914707142,Validation
2019-02-04 13:45:00,Water Ride,19.352236811767682,Validation
2020-02-13 15:15:00,Flying Coaster,9.099612207465157,Validation
2018-10-07 11:30:00,Water Ride,31.246853376545744,Validation
2022-01-19 09:15:00,Pirate Ship,23.315542753690636,Validation
2022-02-01 12:30:00,Water Ride,22.155547539970485,Validation
2020-07-15 10:00:00,Water Ride,15.609845248830084,Validation
2020-08-19 10:15:00,Flying Coaster,13.997103948286224,Validation
2022-05-06 13:45:00,Pirate Ship,38.79598747005667,Validation
2019-07-29 16:15:00,Flying Coaster,29.522259084858604,Validation
2022-07-13 10:00:00,Pirate Ship,38.426635173104614,Validation
2021-06-17 15:15:00,Pirate Ship,15.487087849132706,Validation
2020-09-13 13:15:00,Pirate Ship,27.6714834335221,Validation
2018-12-26 09:30:00,Water Ride,30.080453740503685,Validation
2020-08-08 15:15:00,Pirate Ship,32.11271508133791,Validation
2019-11-25 12:15:00,Water Ride,21.073954015271454,Validation
2020-07-16 15:45:00,Water Ride,15.043152715907866,Validation
2021-11-21 12:45:00,Flying Coaster,26.30459988400628,Validation
2020-02-23 17:15:00,Flying Coaster,17.760257033945493,Validation
2022-07-27 15:15:00,Water Ride,31.050895064894803,Validation
2020-10-04 11:45:00,Pirate Ship,27.02570347716744,Validation
2022-06-11 10:30:00,Flying Coaster,27.641584548699655,Validation
2021-07-30 17:45:00,Pirate Ship,15.141578430683296,Validation
2021-09-05 12:00:00,Water Ride,23.45154297541478,Validation
2019-01-12 10:00:00,Water Ride,25.054965673120478,Validation
2020-07-29 13:30:00,Flying Coaster,22.830238056623784,Validation
2019-03-20 17:15:00,Flying Coaster,6.78338554373596,Validation
2022-08-13 13:45:00,Pirate Ship,37.90376838524503,Validation
2019-12-19 15:30:00,Pirate Ship,31.226270403795127,Validation
2019-07-18 15:30:00,Water Ride,27.255902386190428,Validation
2022-08-03 13:45:00,Water Ride,30.28002677720724,Validation
2022-03-25 13:30:00,Pirate Ship,36.846257009557064,Validation
2020-01-05 13:15:00,Water Ride,25.71690791497656,Validation
2022-06-17 20:30:00,Flying Coaster,6.214594393722734,Validation
2019-12-29 18:30:00,Pirate Ship,36.7765121817896,Validation
2019-09-05 11:30:00,Flying Coaster,19.49437959866134,Validation
2020-10-24 10:15:00,Flying Coaster,27.380102999221947,Validation
2019-02-20 15:30:00,Flying Coaster,22.769662225191382,Validation
2019-06-21 12:00:00,Water Ride,33.60206907726541,Validation
2022-04-09 17:15:00,Flying Coaster,13.76440837099534,Validation
2022-05-29 10:15:00,Water Ride,38.60571671795253,Validation
2022-05-23 15:15:00,Flying Coaster,25.31496077508865,Validation
2022-02-19 11:30:00,Flying Coaster,39.19936773191961,Validation
2022-05-14 18:45:00,Water Ride,32.199249082378174,Validation
2022-05-04 18:45:00,Pirate Ship,23.5666967536406,Validation
2022-07-20 16:15:00,Pirate Ship,36.41062097789313,Validation
2022-04-20 20:30:00,Flying Coaster,6.530910672907623,Validation
2019-09-13 13:00:00,Water Ride,26.948077857676992,Validation
2021-06-27 16:00:00,Flying Coaster,18.257748244096376,Validation
2021-12-28 14:30:00,Flying Coaster,32.34104957144257,Validation
2022-02-15 17:00:00,Flying Coaster,10.041669598603505,Validation
2021-09-12 11:30:00,Water Ride,23.754602113926296,Validation
2018-11-02 14:45:00,Pirate Ship,56.1515072747643,Validation
2021-12-14 13:45:00,Flying Coaster,17.94987538640447,Validation
2020-08-18 16:30:00,Flying Coaster,16.303941890931014,Validation
2022-08-04 18:45:00,Flying Coaster,16.376120738984014,Validation
2020-08-12 11:15:00,Flying Coaster,21.84533643292508,Validation
2020-10-29 10:30:00,Flying Coaster,24.450211217581796,Validation
2019-01-01 10:00:00,Water Ride,26.58856499325634,Validation
2022-02-21 15:30:00,Water Ride,23.427315311343648,Validation
2018-10-02 17:00:00,Water Ride,9.28820070726482,Validation
2022-07-27 15:15:00,Flying Coaster,30.52226958229693,Validation
2021-07-23 14:15:00,Water Ride,16.61413167587085,Validation
2021-10-19 15:45:00,Water Ride,21.324704504412296,Validation
2020-07-28 10:15:00,Flying Coaster,14.897170386051926,Validation
2021-06-27 12:30:00,Water Ride,18.129002988903153,Validation
2019-04-21 10:30:00,Flying Coaster,30.600431955572617,Validation
2018-10-14 14:30:00,Flying Coaster,28.98662669832646,Validation
2022-02-26 17:00:00,Pirate Ship,20.702377167669965,Validation
2019-08-16 17:00:00,Water Ride,19.556524380862697,Validation
2020-01-05 16:45:00,Flying Coaster,16.766586829246762,Validation
2022-08-01 18:45:00,Water Ride,19.168443546497087,Validation
2021-12-11 18:00:00,Flying Coaster,8.639586304824718,Validation
2019-12-13 12:15:00,Pirate Ship,31.752559477919192,Validation
2022-06-28 16:45:00,Flying Coaster,15.683415631701791,Validation
2022-05-02 13:15:00,Pirate Ship,47.89876082958773,Validation
2021-10-13 12:00:00,Water Ride,24.178617817462225,Validation
2020-01-19 14:15:00,Water Ride,22.809223793462763,Validation
2021-10-09 13:30:00,Water Ride,30.63719846153282,Validation
2020-09-11 09:45:00,Flying Coaster,16.303295997951466,Validation
2019-12-24 14:15:00,Pirate Ship,33.17971619711159,Validation
2022-03-08 10:45:00,Pirate Ship,35.38139897568965,Validation
2021-08-28 17:45:00,Flying Coaster,15.259023467667646,Validation
2021-09-07 10:15:00,Pirate Ship,27.393804072657304,Validation
2019-09-15 11:45:00,Water Ride,26.489409295305734,Validation
2019-12-24 12:00:00,Flying Coaster,34.6063817021726,Validation
2022-01-03 11:45:00,Flying Coaster,39.02621826082901,Validation
2019-01-01 13:00:00,Water Ride,36.770962185337964,Validation
2022-04-04 13:00:00,Pirate Ship,46.46223994020704,Validation
2022-04-18 18:00:00,Water Ride,26.79487626056016,Validation
2018-11-06 13:15:00,Flying Coaster,11.561648694162784,Validation
2022-06-06 11:15:00,Pirate Ship,45.50775141739172,Validation
2019-04-23 17:00:00,Water Ride,28.98160701569867,Validation
2019-01-22 10:15:00,Flying Coaster,14.098138524813294,Validation
2020-08-13 16:45:00,Water Ride,11.793346973991845,Validation
2019-12-17 15:30:00,Flying Coaster,11.73532964174916,Validation
2021-12-20 15:45:00,Water Ride,25.88713315253102,Validation
2022-06-29 16:15:00,Flying Coaster,16.439209364030376,Validation
2018-11-04 12:45:00,Water Ride,31.810507934667157,Validation
2022-06-16 18:15:00,Pirate Ship,29.942618221783107,Validation
2020-09-26 11:45:00,Water Ride,24.45638134914884,Validation
2020-09-24 12:45:00,Flying Coaster,14.36126260694357,Validation
2019-12-21 19:15:00,Pirate Ship,15.6429714255313,Validation
2022-08-08 13:15:00,Pirate Ship,37.55933051799724,Validation
2021-09-29 14:00:00,Flying Coaster,8.727377103104743,Validation
2019-12-27 09:15:00,Water Ride,29.960856662684705,Validation
2019-12-24 18:30:00,Pirate Ship,26.15446426091472,Validation
2019-11-02 19:15:00,Flying Coaster,21.876829534895137,Validation
2019-03-25 14:00:00,Flying Coaster,34.6223941925208,Validation
2022-04-25 18:45:00,Water Ride,26.805383169025276,Validation
2021-06-17 12:30:00,Flying Coaster,26.457513556294032,Validation
2021-12-11 10:00:00,Pirate Ship,35.70997811024125,Validation
2020-10-11 15:15:00,Water Ride,17.42455982104741,Validation
2022-05-26 15:30:00,Pirate Ship,38.125526393727455,Validation
2021-08-24 17:45:00,Water Ride,16.841719818299964,Validation
2019-02-28 11:15:00,Water Ride,30.223614423302365,Validation
2019-05-20 13:30:00,Flying Coaster,23.156923693384897,Validation
2021-10-10 13:00:00,Pirate Ship,28.896038507789683,Validation
2022-07-20 09:45:00,Pirate Ship,28.935865329004514,Validation
2022-01-13 16:30:00,Pirate Ship,32.18408567147526,Validation
2022-02-27 17:45:00,Flying Coaster,12.553539309442499,Validation
2018-11-03 19:00:00,Pirate Ship,30.34423614805911,Validation
2020-08-18 10:45:00,Flying Coaster,21.429673330855337,Validation
2020-08-08 11:00:00,Pirate Ship,35.81353162396255,Validation
2019-12-31 15:30:00,Water Ride,17.575081908365235,Validation
2019-11-12 12:00:00,Water Ride,24.87462647313845,Validation
2021-10-12 16:15:00,Flying Coaster,4.308579594662319,Validation
2022-06-13 13:00:00,Pirate Ship,38.539247109873145,Validation
2021-12-01 10:45:00,Flying Coaster,23.322776192665117,Validation
2019-08-02 12:15:00,Water Ride,31.49320797706497,Validation
2020-03-01 14:30:00,Flying Coaster,22.399597379556837,Validation
2021-10-31 11:15:00,Pirate Ship,25.028081465998753,Validation
2019-07-22 15:45:00,Flying Coaster,30.929026163873516,Validation
2022-07-07 18:30:00,Flying Coaster,6.367466691384436,Validation
2022-05-31 17:30:00,Flying Coaster,14.496462446609769,Validation
2021-08-20 10:45:00,Water Ride,26.803508556991744,Validation
2021-09-28 10:15:00,Flying Coaster,13.45010594862839,Validation
2018-11-01 16:30:00,Flying Coaster,30.535416263980835,Validation
2022-04-05 19:00:00,Flying Coaster,7.914286748771417,Validation
2020-09-02 12:30:00,Water Ride,18.213626383015423,Validation
2021-10-23 18:00:00,Water Ride,16.005121027416124,Validation
2018-11-24 17:15:00,Flying Coaster,23.088896668684868,Validation
2022-03-15 11:45:00,Water Ride,26.698204052624817,Validation
2021-10-15 11:15:00,Pirate Ship,26.48995048279636,Validation
2021-10-21 13:00:00,Flying Coaster,17.58526390695056,Validation
2022-03-31 11:00:00,Water Ride,26.843179826337803,Validation
2019-04-04 15:45:00,Flying Coaster,18.483240245953994,Validation
2022-03-16 13:00:00,Flying Coaster,23.361797391098605,Validation
2022-01-09 12:45:00,Flying Coaster,25.982810549050384,Validation
2022-08-12 15:45:00,Flying Coaster,28.576137516648032,Validation
2022-03-20 14:30:00,Water Ride,36.22302427762787,Validation
2022-07-05 13:45:00,Water Ride,38.16115817179275,Validation
2019-04-02 17:45:00,Flying Coaster,7.626293386857242,Validation
2022-04-09 12:45:00,Flying Coaster,27.770311412801448,Validation
2020-08-29 17:15:00,Water Ride,18.19002603576382,Validation
2019-10-16 16:15:00,Flying Coaster,12.505512844773193,Validation
2019-01-08 10:00:00,Water Ride,16.932572989882715,Validation
2020-10-14 15:00:00,Flying Coaster,8.37709035914861,Validation
2020-02-27 09:45:00,Water Ride,18.790547085265757,Validation
2022-05-18 13:00:00,Flying Coaster,28.317976813518328,Validation
2018-10-21 15:15:00,Pirate Ship,40.52806531937358,Validation
2021-12-21 09:15:00,Flying Coaster,17.529790773932746,Validation
2021-08-16 10:45:00,Pirate Ship,27.97013352449659,Validation
2020-03-10 12:30:00,Pirate Ship,28.291008858447185,Validation
2019-05-16 13:00:00,Flying Coaster,30.406403556282726,Validation
2021-10-04 10:30:00,Flying Coaster,16.220944955352252,Validation
2019-05-31 17:30:00,Flying Coaster,29.045085912648062,Validation
2022-07-25 13:45:00,Flying Coaster,37.5525078055548,Validation
2022-06-21 10:15:00,Flying Coaster,20.354649547373583,Validation
2021-08-01 13:00:00,Pirate Ship,25.762821731514123,Validation
2018-11-02 19:45:00,Flying Coaster,18.30299826967547,Validation
2022-08-01 15:30:00,Water Ride,27.109499835349254,Validation
2019-06-28 12:30:00,Water Ride,30.14063953077033,Validation
2021-08-29 10:45:00,Flying Coaster,19.72384642701479,Validation
2020-02-12 12:15:00,Pirate Ship,21.83854910370343,Validation
2022-03-29 12:30:00,Water Ride,37.63009162576361,Validation
2020-01-20 11:30:00,Flying Coaster,42.361217050500784,Validation
2020-10-29 10:30:00,Water Ride,23.559548298837115,Validation
2021-10-09 13:30:00,Flying Coaster,32.86101979393288,Validation
2018-12-31 18:00:00,Flying Coaster,5.2460181818274805,Validation
2020-10-16 09:30:00,Water Ride,18.80667241971861,Validation
2021-07-25 13:15:00,Flying Coaster,10.05409103317055,Validation
2021-08-05 18:00:00,Pirate Ship,17.36391788890529,Validation
2020-02-18 11:45:00,Flying Coaster,39.96521974372132,Validation
2021-08-18 12:30:00,Pirate Ship,26.00465997087639,Validation
2019-09-28 19:00:00,Water Ride,23.76940277192631,Validation
2021-08-09 11:15:00,Water Ride,28.26302406523388,Validation
2022-03-15 11:45:00,Pirate Ship,31.8331059510744,Validation
2022-06-30 13:15:00,Pirate Ship,23.063702483574673,Validation
2021-12-26 19:45:00,Pirate Ship,11.511201031735368,Validation
2022-08-14 19:15:00,Flying Coaster,5.4195298162706536,Validation
2020-01-03 16:30:00,Pirate Ship,34.19473739825236,Validation
2021-11-07 16:15:00,Flying Coaster,6.950284633870012,Validation
2021-11-26 13:45:00,Pirate Ship,25.15739186978317,Validation
2021-09-02 17:45:00,Water Ride,16.547151768949846,Validation
2019-09-08 17:30:00,Flying Coaster,9.219526843802896,Validation
2020-02-29 12:00:00,Flying Coaster,49.89270716832766,Validation
2020-08-12 17:15:00,Water Ride,9.431268319264518,Validation
2019-08-22 17:15:00,Water Ride,18.738055731753093,Validation
2022-02-24 10:15:00,Water Ride,36.37722856312399,Validation
2022-07-08 10:15:00,Flying Coaster,22.19361872515327,Validation
2021-07-17 13:30:00,Pirate Ship,27.66412172560632,Validation
2022-04-23 20:15:00,Pirate Ship,21.358262235919312,Validation
