DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-01-21 11:00:00,Flying Coaster,25.362864085464402,Validation
2019-01-22 10:15:00,Flying Coaster,20.56722469831488,Validation
2019-01-28 12:30:00,Flying Coaster,19.72175937068884,Validation
2019-01-30 10:45:00,Flying Coaster,21.855375463504977,Validation
2019-02-04 10:15:00,Flying Coaster,20.890802947234995,Validation
2019-02-05 15:00:00,Flying Coaster,17.534032065231774,Validation
2019-02-08 15:00:00,Flying Coaster,19.222958837653614,Validation
2019-02-10 10:45:00,Flying Coaster,30.409510507961535,Validation
2019-02-11 14:00:00,Flying Coaster,32.45726900195147,Validation
2019-02-15 11:15:00,Flying Coaster,30.676261164391647,Validation
2019-02-15 16:45:00,Flying Coaster,21.814282811640272,Validation
2019-02-20 15:30:00,Flying Coaster,24.452935772421995,Validation
2019-02-21 10:00:00,Flying Coaster,32.97583920995366,Validation
2019-02-25 10:15:00,Flying Coaster,30.64531674681414,Validation
2019-02-25 14:00:00,Flying Coaster,33.212020979978234,Validation
2019-02-26 15:45:00,Flying Coaster,26.536646405681978,Validation
2019-03-02 15:45:00,Flying Coaster,27.90221659220473,Validation
2019-03-03 18:00:00,Flying Coaster,12.703973088871711,Validation
2019-03-04 10:45:00,Flying Coaster,28.997596753874056,Validation
2019-03-05 14:30:00,Flying Coaster,30.70692375027624,Validation
2019-03-06 11:15:00,Flying Coaster,27.72033243966399,Validation
2019-03-07 15:00:00,Flying Coaster,28.346018889839648,Validation
2019-03-08 10:45:00,Flying Coaster,35.216067051035836,Validation
2019-03-08 13:45:00,Flying Coaster,35.41367727657265,Validation
2019-03-08 15:45:00,Flying Coaster,30.23065511471063,Validation
2019-03-11 13:15:00,Flying Coaster,30.614877940788368,Validation
2019-03-13 12:30:00,Flying Coaster,26.763796224942688,Validation
2019-03-14 15:30:00,Flying Coaster,21.982374466725908,Validation
2019-03-15 11:45:00,Flying Coaster,30.52795599123189,Validation
2019-03-16 16:00:00,Flying Coaster,35.486176816765514,Validation
2019-03-17 17:15:00,Flying Coaster,22.83337237674889,Validation
2019-03-18 17:30:00,Flying Coaster,22.481198987325797,Validation
2019-03-20 17:15:00,Flying Coaster,22.18503035715763,Validation
2019-03-22 11:30:00,Flying Coaster,32.717328656021316,Validation
2019-03-22 17:15:00,Flying Coaster,21.945616782168585,Validation
2019-03-22 20:00:00,Flying Coaster,15.394006252710334,Validation
2019-03-24 12:00:00,Flying Coaster,34.80454553082028,Validation
2019-03-24 17:15:00,Flying Coaster,24.33681084776474,Validation
2019-03-25 14:00:00,Flying Coaster,34.82173970630793,Validation
2019-03-28 10:30:00,Flying Coaster,31.620758600273263,Validation
2019-03-29 15:45:00,Flying Coaster,25.585694451913838,Validation
2019-04-01 16:00:00,Flying Coaster,24.438958069064057,Validation
2019-04-02 17:45:00,Flying Coaster,21.911065245495976,Validation
2019-04-03 17:15:00,Flying Coaster,21.379205250667386,Validation
2019-04-04 15:45:00,Flying Coaster,20.916378796608036,Validation
2019-04-05 14:00:00,Flying Coaster,25.068090729268064,Validation
2019-04-09 17:15:00,Flying Coaster,23.216867000622386,Validation
2019-04-11 16:00:00,Flying Coaster,29.159183484777934,Validation
2019-04-11 18:45:00,Flying Coaster,27.38745006850823,Validation
2019-04-13 12:30:00,Flying Coaster,38.84017610468954,Validation
2019-04-13 16:00:00,Flying Coaster,30.86724846543271,Validation
2019-04-14 10:45:00,Flying Coaster,34.86871172670518,Validation
2019-04-16 15:15:00,Flying Coaster,29.288551484812267,Validation
2019-04-17 17:15:00,Flying Coaster,27.374961377944864,Validation
2019-04-18 10:00:00,Flying Coaster,34.81103946596298,Validation
2019-04-21 10:30:00,Flying Coaster,35.54798269737767,Validation
2019-04-24 14:15:00,Flying Coaster,34.39829628146192,Validation
2019-04-24 19:00:00,Flying Coaster,21.483332479298674,Validation
2019-04-25 16:15:00,Flying Coaster,26.62499619591847,Validation
2019-04-27 17:45:00,Flying Coaster,24.03640191423372,Validation
2019-04-28 15:15:00,Flying Coaster,23.514340877074478,Validation
2019-04-29 11:15:00,Flying Coaster,35.81108719252783,Validation
2019-04-30 13:00:00,Flying Coaster,35.93481188198507,Validation
2019-05-02 16:00:00,Flying Coaster,25.173911111905127,Validation
2019-05-05 19:15:00,Flying Coaster,17.7829223431601,Validation
2019-05-07 13:45:00,Flying Coaster,25.268302275857177,Validation
2019-05-08 16:30:00,Flying Coaster,23.309382630091054,Validation
2019-05-10 12:15:00,Flying Coaster,28.959753936630623,Validation
2019-05-12 20:00:00,Flying Coaster,15.24871269919132,Validation
2019-05-14 14:15:00,Flying Coaster,31.488490560727506,Validation
2019-05-16 10:00:00,Flying Coaster,30.880731175817075,Validation
2019-05-16 13:00:00,Flying Coaster,33.51989358638732,Validation
2019-05-17 13:30:00,Flying Coaster,27.25944271142447,Validation
2019-05-19 19:15:00,Flying Coaster,17.751901144683707,Validation
2019-05-20 09:45:00,Flying Coaster,29.11961743332548,Validation
2019-05-20 13:30:00,Flying Coaster,26.591202987564955,Validation
2019-05-20 20:00:00,Flying Coaster,20.459372947262906,Validation
2019-05-23 10:15:00,Flying Coaster,28.082410880568283,Validation
2019-05-23 12:30:00,Flying Coaster,26.910313941956602,Validation
2019-05-27 14:15:00,Flying Coaster,28.33445605363189,Validation
2019-05-28 14:30:00,Flying Coaster,23.138463779131065,Validation
2019-05-31 17:30:00,Flying Coaster,27.49263620270603,Validation
2019-06-01 15:00:00,Flying Coaster,30.438253716459286,Validation
2019-06-22 10:00:00,Flying Coaster,32.08207986098895,Validation
2019-06-23 12:00:00,Flying Coaster,37.028659078911296,Validation
2019-06-23 17:00:00,Flying Coaster,23.462034401170804,Validation
2019-06-24 13:15:00,Flying Coaster,36.34749161742488,Validation
2019-06-24 17:30:00,Flying Coaster,25.707724004439605,Validation
2019-06-27 12:30:00,Flying Coaster,40.6161844909516,Validation
2019-06-27 14:30:00,Flying Coaster,31.227839388942556,Validation
2019-06-27 18:00:00,Flying Coaster,23.364455922852308,Validation
2019-06-28 12:30:00,Flying Coaster,36.61055563787621,Validation
2019-06-28 16:45:00,Flying Coaster,23.47139912797006,Validation
2019-06-28 18:45:00,Flying Coaster,21.721245755589592,Validation
2019-06-29 12:00:00,Flying Coaster,34.67956858193004,Validation
2019-07-02 19:00:00,Flying Coaster,21.70050895341309,Validation
2019-07-05 09:30:00,Flying Coaster,28.9908822283125,Validation
2019-07-07 14:15:00,Flying Coaster,30.013075864994406,Validation
2019-07-07 16:45:00,Flying Coaster,22.42611044000461,Validation
2019-07-08 09:30:00,Flying Coaster,26.867805068463404,Validation
2019-07-09 10:15:00,Flying Coaster,30.991023833162984,Validation
2019-07-10 17:45:00,Flying Coaster,22.2443148083045,Validation
2019-07-12 14:30:00,Flying Coaster,32.54914987359706,Validation
2019-07-14 17:15:00,Flying Coaster,20.54641732839861,Validation
2019-07-15 19:30:00,Flying Coaster,22.00107338654192,Validation
2019-07-16 12:15:00,Flying Coaster,32.94314464866831,Validation
2019-07-16 18:30:00,Flying Coaster,21.424859850257157,Validation
2019-07-18 15:30:00,Flying Coaster,23.55180092310133,Validation
2019-07-19 14:45:00,Flying Coaster,28.748738987324515,Validation
2019-07-20 11:30:00,Flying Coaster,30.804200469463844,Validation
2019-07-22 15:45:00,Flying Coaster,26.483324625837312,Validation
2019-07-24 11:15:00,Flying Coaster,31.964485842331477,Validation
2019-07-25 11:30:00,Flying Coaster,32.33569398576271,Validation
2019-07-26 15:15:00,Flying Coaster,25.115467256566838,Validation
2019-07-28 18:15:00,Flying Coaster,19.205069301624434,Validation
2019-07-29 16:15:00,Flying Coaster,26.394885316342954,Validation
2019-07-30 12:15:00,Flying Coaster,36.88561182488542,Validation
2019-08-02 12:15:00,Flying Coaster,32.50887044721911,Validation
2019-08-03 13:45:00,Flying Coaster,35.43263363820851,Validation
2019-08-04 09:30:00,Flying Coaster,26.365193008249516,Validation
2019-08-04 14:45:00,Flying Coaster,29.499504659394418,Validation
2019-08-05 09:45:00,Flying Coaster,30.567968458922905,Validation
2019-08-05 12:45:00,Flying Coaster,34.646454672014194,Validation
2019-08-07 13:00:00,Flying Coaster,37.02498884221589,Validation
2019-08-07 17:15:00,Flying Coaster,24.92500422176101,Validation
2019-08-09 13:30:00,Flying Coaster,29.970301569314884,Validation
2019-08-11 19:00:00,Flying Coaster,19.956399428263186,Validation
2019-08-13 10:30:00,Flying Coaster,31.645776372919805,Validation
2019-08-13 14:45:00,Flying Coaster,32.6645091581279,Validation
2019-08-13 17:00:00,Flying Coaster,29.4283384614251,Validation
2019-08-15 16:30:00,Flying Coaster,24.818935151406016,Validation
2019-08-15 18:45:00,Flying Coaster,24.006340058568945,Validation
2019-08-16 09:30:00,Flying Coaster,27.208642967380015,Validation
2019-08-16 17:00:00,Flying Coaster,24.64700495760951,Validation
2019-08-16 20:00:00,Flying Coaster,20.636066094036895,Validation
2019-08-18 13:30:00,Flying Coaster,26.353875193720604,Validation
2019-08-20 17:30:00,Flying Coaster,24.31339722650705,Validation
2019-08-20 20:30:00,Flying Coaster,19.41963211959706,Validation
2019-08-22 17:15:00,Flying Coaster,24.66787278900197,Validation
2019-08-23 10:45:00,Flying Coaster,30.84718859500589,Validation
2019-08-24 11:15:00,Flying Coaster,31.159731602734,Validation
2019-08-26 16:30:00,Flying Coaster,27.98956998013505,Validation
2019-08-26 19:00:00,Flying Coaster,24.26839633895242,Validation
2019-08-31 15:30:00,Flying Coaster,30.998126213328064,Validation
2019-08-31 20:45:00,Flying Coaster,20.07428193674604,Validation
2019-09-01 11:15:00,Flying Coaster,29.976529990829345,Validation
2019-09-01 13:45:00,Flying Coaster,29.166885862984735,Validation
2019-09-01 17:45:00,Flying Coaster,20.162667631808755,Validation
2019-09-03 10:45:00,Flying Coaster,28.206876633921777,Validation
2019-09-03 13:30:00,Flying Coaster,28.729094781041056,Validation
2019-09-04 12:00:00,Flying Coaster,24.462137565477576,Validation
2019-09-05 11:30:00,Flying Coaster,27.05674315038894,Validation
2019-09-06 18:30:00,Flying Coaster,19.28395129395112,Validation
2019-09-07 17:30:00,Flying Coaster,25.184142482170113,Validation
2019-09-07 19:45:00,Flying Coaster,16.43804346118317,Validation
2019-09-08 17:30:00,Flying Coaster,19.675032445393477,Validation
2019-09-09 15:30:00,Flying Coaster,21.596243251296492,Validation
2019-09-13 13:00:00,Flying Coaster,23.631099507709337,Validation
2019-09-14 15:00:00,Flying Coaster,31.351309695711898,Validation
2019-09-14 20:00:00,Flying Coaster,15.335715105002869,Validation
2019-09-15 11:45:00,Flying Coaster,32.4585810004519,Validation
2019-09-15 15:15:00,Flying Coaster,22.986775227129918,Validation
2019-09-16 17:00:00,Flying Coaster,21.78741192422754,Validation
2019-09-22 14:15:00,Flying Coaster,27.84056219928984,Validation
2019-09-26 15:00:00,Flying Coaster,25.26553197751514,Validation
2019-09-28 14:15:00,Flying Coaster,36.57539290711307,Validation
2019-09-29 10:30:00,Flying Coaster,32.72571025208477,Validation
2019-09-29 17:15:00,Flying Coaster,19.610497947106005,Validation
2019-10-02 11:45:00,Flying Coaster,26.48181065840172,Validation
2019-10-03 16:45:00,Flying Coaster,22.786947371228642,Validation
2019-10-04 11:30:00,Flying Coaster,27.544335201381937,Validation
2019-10-04 13:45:00,Flying Coaster,29.78702900803174,Validation
2019-10-06 15:45:00,Flying Coaster,18.57873909900886,Validation
2019-10-08 16:30:00,Flying Coaster,20.683099902655247,Validation
2019-10-09 12:45:00,Flying Coaster,23.417117109851645,Validation
2019-10-10 14:45:00,Flying Coaster,26.056123425661266,Validation
2019-10-11 11:15:00,Flying Coaster,21.555129841219326,Validation
2019-10-11 18:00:00,Flying Coaster,15.036686882485952,Validation
2019-10-13 17:15:00,Flying Coaster,21.32008988970535,Validation
2019-10-14 11:15:00,Flying Coaster,23.385373503803415,Validation
2019-10-15 15:30:00,Flying Coaster,22.56726187115435,Validation
2019-10-16 16:15:00,Flying Coaster,22.185065196355843,Validation
2019-10-17 12:45:00,Flying Coaster,25.23576516450254,Validation
2019-10-17 16:15:00,Flying Coaster,23.738691406693214,Validation
2019-10-21 13:15:00,Flying Coaster,32.94705410544966,Validation
2019-10-24 17:00:00,Flying Coaster,26.71833142240073,Validation
2019-10-25 18:30:00,Flying Coaster,22.39011350053954,Validation
2019-10-26 18:30:00,Flying Coaster,18.177037077126336,Validation
2019-10-29 14:45:00,Flying Coaster,34.16012630004283,Validation
2019-10-30 17:00:00,Flying Coaster,29.61493553057679,Validation
2019-11-02 19:15:00,Flying Coaster,21.08069060173386,Validation
2019-11-04 10:15:00,Flying Coaster,27.066623418230357,Validation
2019-11-04 15:30:00,Flying Coaster,20.654817289337128,Validation
2019-11-05 15:15:00,Flying Coaster,20.250716156472713,Validation
2019-11-06 12:30:00,Flying Coaster,21.68818043240479,Validation
2019-11-07 12:00:00,Flying Coaster,22.537843809615886,Validation
2019-11-08 12:00:00,Flying Coaster,21.911737560826985,Validation
2019-11-08 15:45:00,Flying Coaster,20.552835042886258,Validation
2019-11-09 19:00:00,Flying Coaster,19.0501980875897,Validation
2019-11-11 11:45:00,Flying Coaster,30.30417189174543,Validation
2019-11-11 14:15:00,Flying Coaster,28.617171118871042,Validation
2019-11-14 11:15:00,Flying Coaster,21.56075285720921,Validation
2019-11-15 11:45:00,Flying Coaster,22.93286001737399,Validation
2019-11-15 13:45:00,Flying Coaster,22.56425844167596,Validation
2019-11-16 10:45:00,Flying Coaster,36.37028720656963,Validation
2019-11-16 14:45:00,Flying Coaster,34.628211320621695,Validation
2019-11-16 17:30:00,Flying Coaster,23.143008384882425,Validation
2019-11-21 14:00:00,Flying Coaster,22.206239780754508,Validation
2019-11-22 11:00:00,Flying Coaster,23.75995969678106,Validation
2019-11-23 15:45:00,Flying Coaster,31.13515995410107,Validation
2019-11-24 15:30:00,Flying Coaster,22.98783439204638,Validation
2019-11-30 18:15:00,Flying Coaster,24.70070242249642,Validation
2019-12-01 09:45:00,Flying Coaster,29.691427497686995,Validation
2019-12-02 11:30:00,Flying Coaster,27.11872088121487,Validation
2019-12-06 11:45:00,Flying Coaster,26.54843336314563,Validation
2019-12-07 09:15:00,Flying Coaster,35.03160859883677,Validation
2019-12-14 14:00:00,Flying Coaster,34.55453166677184,Validation
2019-12-15 17:15:00,Flying Coaster,18.238705693815394,Validation
2019-12-17 15:30:00,Flying Coaster,20.43369965771955,Validation
2019-12-18 11:15:00,Flying Coaster,22.26653859159938,Validation
2019-12-19 19:15:00,Flying Coaster,17.72264958964428,Validation
2019-12-20 10:30:00,Flying Coaster,21.7762773305814,Validation
2019-12-21 12:00:00,Flying Coaster,32.2983180165399,Validation
2019-12-22 15:30:00,Flying Coaster,21.760791182636776,Validation
2019-12-24 12:00:00,Flying Coaster,31.241353141835035,Validation
2019-12-24 14:15:00,Flying Coaster,27.806336917691365,Validation
2019-12-24 16:30:00,Flying Coaster,22.372978996481347,Validation
2019-12-24 18:30:00,Flying Coaster,16.876723241019025,Validation
2019-12-25 10:15:00,Flying Coaster,32.192726095376976,Validation
2019-12-27 16:30:00,Flying Coaster,28.10943543438569,Validation
2019-12-28 09:30:00,Flying Coaster,37.04443353162327,Validation
2019-12-30 15:15:00,Flying Coaster,30.58636270211241,Validation
2019-12-30 19:30:00,Flying Coaster,25.55087617058723,Validation
2019-12-31 15:30:00,Flying Coaster,26.40424186028438,Validation
2020-01-01 09:45:00,Flying Coaster,37.30989286867483,Validation
2020-01-02 10:45:00,Flying Coaster,42.131723350750036,Validation
2020-01-04 15:00:00,Flying Coaster,30.672960116331126,Validation
2020-01-05 13:15:00,Flying Coaster,28.541078410950874,Validation
2020-01-05 16:45:00,Flying Coaster,19.9382395765279,Validation
2020-01-06 16:00:00,Flying Coaster,19.717611076356917,Validation
2020-01-07 13:00:00,Flying Coaster,33.3895833102941,Validation
2020-01-07 16:00:00,Flying Coaster,18.350246584888684,Validation
2020-01-10 15:45:00,Flying Coaster,24.45947014548105,Validation
2020-01-11 15:45:00,Flying Coaster,31.378391862732258,Validation
2020-01-11 19:45:00,Flying Coaster,16.000601041434496,Validation
2020-01-12 15:30:00,Flying Coaster,23.328212800336523,Validation
2020-01-13 09:45:00,Flying Coaster,26.4483330899536,Validation
2020-01-13 15:15:00,Flying Coaster,21.54899386373919,Validation
2020-01-16 10:15:00,Flying Coaster,24.939949113532265,Validation
2020-01-17 12:45:00,Flying Coaster,23.380005525844467,Validation
2020-01-18 10:00:00,Flying Coaster,36.14502885831405,Validation
2020-01-19 11:00:00,Flying Coaster,28.042526146612445,Validation
2020-01-20 11:30:00,Flying Coaster,30.046054172298994,Validation
2020-01-22 11:15:00,Flying Coaster,26.0671312413185,Validation
2020-01-23 13:45:00,Flying Coaster,22.274379866723866,Validation
2020-01-24 15:15:00,Flying Coaster,20.217969547652917,Validation
2020-01-29 12:45:00,Flying Coaster,19.432869332069437,Validation
2020-01-31 14:45:00,Flying Coaster,26.902254863004245,Validation
2020-02-01 13:00:00,Flying Coaster,36.27374288262876,Validation
2020-02-03 12:45:00,Flying Coaster,23.31611260676967,Validation
2020-02-03 16:00:00,Flying Coaster,20.623984652974976,Validation
2020-02-04 14:00:00,Flying Coaster,21.84313860386888,Validation
2020-02-05 10:15:00,Flying Coaster,23.246922018852754,Validation
2020-02-05 13:15:00,Flying Coaster,20.947931793526276,Validation
2020-02-06 12:30:00,Flying Coaster,21.23880224780789,Validation
2020-02-06 16:15:00,Flying Coaster,18.39038375570192,Validation
2020-02-07 12:00:00,Flying Coaster,21.64891250869826,Validation
2020-02-07 15:15:00,Flying Coaster,17.98346277577521,Validation
2020-02-08 11:15:00,Flying Coaster,35.29235481095759,Validation
2020-02-08 14:15:00,Flying Coaster,27.23225220447877,Validation
2020-02-09 16:30:00,Flying Coaster,19.124670253131985,Validation
2020-02-10 15:00:00,Flying Coaster,20.048088483111204,Validation
2020-02-11 16:15:00,Flying Coaster,21.180707442091737,Validation
2020-02-12 12:15:00,Flying Coaster,23.736095239240363,Validation
2020-02-13 15:15:00,Flying Coaster,17.37426890286263,Validation
2020-02-14 14:00:00,Flying Coaster,27.729059859075072,Validation
2020-02-18 11:45:00,Flying Coaster,33.75763992056501,Validation
2020-02-18 15:45:00,Flying Coaster,28.88344579561746,Validation
2020-02-19 09:45:00,Flying Coaster,31.353617733374016,Validation
2020-02-20 14:30:00,Flying Coaster,29.781484485630173,Validation
2020-02-21 10:15:00,Flying Coaster,30.61260391885419,Validation
2020-02-22 11:30:00,Flying Coaster,40.64839247089924,Validation
2020-02-22 15:45:00,Flying Coaster,33.53066552799739,Validation
2020-02-23 10:15:00,Flying Coaster,34.92970743624167,Validation
2020-02-23 17:15:00,Flying Coaster,21.611220541850066,Validation
2020-02-24 13:30:00,Flying Coaster,35.904664456332014,Validation
2020-02-25 16:45:00,Flying Coaster,23.866768835412106,Validation
2020-02-26 16:15:00,Flying Coaster,25.389842107570082,Validation
2020-02-26 18:15:00,Flying Coaster,14.817784284899403,Validation
2020-02-27 17:00:00,Flying Coaster,22.18950606442761,Validation
2020-02-28 11:30:00,Flying Coaster,32.753061592664416,Validation
2020-02-28 16:15:00,Flying Coaster,23.646938851539065,Validation
2020-02-29 12:00:00,Flying Coaster,43.29528602863902,Validation
2020-02-29 14:00:00,Flying Coaster,40.763572688815806,Validation
2020-03-01 14:30:00,Flying Coaster,29.0211576664031,Validation
2020-03-02 12:45:00,Flying Coaster,30.58265116985916,Validation
2020-03-02 16:15:00,Flying Coaster,22.656815245326705,Validation
2020-03-04 11:45:00,Flying Coaster,25.52094650905046,Validation
2020-03-06 10:15:00,Flying Coaster,27.9888456995181,Validation
2020-03-06 13:15:00,Flying Coaster,24.534007552283164,Validation
2020-03-07 11:15:00,Flying Coaster,36.37179613326665,Validation
2020-03-07 13:30:00,Flying Coaster,36.70264877277572,Validation
2020-03-07 16:30:00,Flying Coaster,28.988082752532065,Validation
2020-03-08 16:00:00,Flying Coaster,21.81407937055924,Validation
2020-03-09 13:30:00,Flying Coaster,29.779674617054837,Validation
2020-03-10 09:45:00,Flying Coaster,26.738437363630766,Validation
2020-03-10 12:30:00,Flying Coaster,21.030464300159572,Validation
2020-03-12 12:00:00,Flying Coaster,22.94597715659913,Validation
2020-07-11 15:45:00,Flying Coaster,19.447436742993233,Validation
2020-07-12 14:30:00,Flying Coaster,24.573671866250088,Validation
2020-07-13 18:00:00,Flying Coaster,23.704101798971237,Validation
2020-07-16 12:30:00,Flying Coaster,25.442187189834577,Validation
2020-07-16 15:45:00,Flying Coaster,22.156781979836445,Validation
2020-07-18 15:45:00,Flying Coaster,22.05576578706912,Validation
2020-07-20 10:30:00,Flying Coaster,23.371186582863977,Validation
2020-07-20 14:30:00,Flying Coaster,22.870379032420104,Validation
2020-07-21 13:45:00,Flying Coaster,25.03575173638989,Validation
2020-07-23 15:00:00,Flying Coaster,20.804377595293715,Validation
2020-07-25 12:15:00,Flying Coaster,27.3419326355811,Validation
2020-07-25 17:00:00,Flying Coaster,21.03927616444037,Validation
2020-07-28 10:15:00,Flying Coaster,23.97099108010695,Validation
2020-07-29 13:30:00,Flying Coaster,28.37221500014639,Validation
2020-08-01 14:00:00,Flying Coaster,28.677599606535324,Validation
2020-08-02 12:00:00,Flying Coaster,25.012308278910282,Validation
2020-08-04 13:15:00,Flying Coaster,32.91669874180953,Validation
2020-08-05 11:15:00,Flying Coaster,31.53312551692943,Validation
2020-08-05 13:30:00,Flying Coaster,32.712516726080366,Validation
2020-08-05 16:30:00,Flying Coaster,25.686895330861965,Validation
2020-08-06 09:30:00,Flying Coaster,26.503067601309716,Validation
2020-08-08 17:30:00,Flying Coaster,21.242623247556537,Validation
2020-08-11 12:15:00,Flying Coaster,30.038475005734824,Validation
2020-08-11 16:30:00,Flying Coaster,23.78178840340719,Validation
2020-08-12 11:15:00,Flying Coaster,27.82132273472446,Validation
2020-08-12 17:15:00,Flying Coaster,20.963826884196017,Validation
2020-08-13 13:30:00,Flying Coaster,29.410886964133486,Validation
2020-08-14 09:30:00,Flying Coaster,26.104541941608574,Validation
2020-08-15 12:30:00,Flying Coaster,32.08864447114812,Validation
