DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-05-25 15:45:00,Flying Coaster,10.613930505700594,Validation
2019-05-16 10:00:00,Water Ride,20.90493040243922,Validation
2020-08-14 12:15:00,Pirate Ship,32.84991498464278,Validation
2022-03-03 15:45:00,Pirate Ship,33.83504667137776,Validation
2019-10-13 17:15:00,Water Ride,26.863988990797658,Validation
2020-08-06 09:30:00,Flying Coaster,17.179385580299567,Validation
2021-10-16 15:00:00,Pirate Ship,33.45759547172739,Validation
2018-10-06 12:30:00,Water Ride,35.27358017095746,Validation
2021-12-08 11:45:00,Flying Coaster,23.17326267270419,Validation
2022-06-07 14:00:00,Flying Coaster,37.90452532646501,Validation
2022-03-27 14:30:00,Water Ride,38.62426334598479,Validation
2021-10-11 14:45:00,Pirate Ship,23.082580686637428,Validation
2020-02-24 16:00:00,Pirate Ship,43.54736815525895,Validation
2018-12-12 13:30:00,Flying Coaster,20.45201232858311,Validation
2019-10-14 11:15:00,Flying Coaster,18.753741045370997,Validation
2021-08-19 18:45:00,Pirate Ship,24.483781942076952,Validation
2021-10-12 16:15:00,Water Ride,31.482845309338025,Validation
2019-03-07 15:00:00,Flying Coaster,27.62270960671844,Validation
2021-10-15 14:00:00,Flying Coaster,18.236829765286846,Validation
2019-10-13 13:00:00,Water Ride,28.176533548756794,Validation
2021-09-14 13:15:00,Water Ride,17.87410497653237,Validation
2018-12-11 16:00:00,Flying Coaster,12.174558201757325,Validation
2019-04-09 17:15:00,Flying Coaster,22.390076297456726,Validation
2019-07-30 18:00:00,Water Ride,17.91875469216561,Validation
2022-04-14 10:45:00,Pirate Ship,42.5957707693889,Validation
2021-08-25 10:30:00,Water Ride,28.824473209464383,Validation
2022-05-03 13:30:00,Water Ride,33.039517285444326,Validation
2019-02-15 11:15:00,Flying Coaster,25.95606016816717,Validation
2022-06-24 14:00:00,Water Ride,33.37765500560274,Validation
2019-04-11 16:00:00,Water Ride,24.954898908183758,Validation
2019-03-25 12:00:00,Water Ride,30.70879998714909,Validation
2019-03-14 15:30:00,Flying Coaster,10.670588262654336,Validation
2020-07-26 15:00:00,Pirate Ship,28.747491619778422,Validation
2019-05-20 13:30:00,Water Ride,24.14037092380587,Validation
2018-11-27 13:30:00,Flying Coaster,16.47745918339454,Validation
2020-02-07 15:15:00,Flying Coaster,7.893677600114588,Validation
2022-01-02 17:45:00,Water Ride,22.1513601961407,Validation
2022-07-09 19:00:00,Pirate Ship,24.311154405887148,Validation
2022-05-14 16:15:00,Pirate Ship,41.4805322528152,Validation
2018-11-16 14:45:00,Flying Coaster,21.558585760465956,Validation
2022-01-08 13:15:00,Pirate Ship,31.866435442892026,Validation
2019-05-25 12:00:00,Water Ride,25.645978790383154,Validation
2022-04-26 14:15:00,Pirate Ship,47.1855657295624,Validation
2020-09-15 11:15:00,Water Ride,8.07000232717605,Validation
2022-01-08 19:45:00,Flying Coaster,10.181835698956052,Validation
2021-08-06 18:15:00,Water Ride,17.207312624731493,Validation
2018-10-14 11:15:00,Pirate Ship,29.03717170734149,Validation
2022-06-30 16:15:00,Water Ride,32.196068079353786,Validation
2022-05-25 10:30:00,Flying Coaster,26.766783965780796,Validation
2020-01-29 12:45:00,Water Ride,15.939962809715936,Validation
2020-02-08 14:15:00,Flying Coaster,28.722442796624797,Validation
2022-07-15 15:00:00,Water Ride,27.93164408424498,Validation
2022-06-10 13:45:00,Flying Coaster,46.02360330877741,Validation
2019-12-14 14:00:00,Pirate Ship,44.87548954617143,Validation
2022-07-13 10:00:00,Flying Coaster,31.36848242111222,Validation
2020-01-29 12:45:00,Flying Coaster,5.782457826152986,Validation
2020-08-01 16:30:00,Water Ride,20.763112011606427,Validation
2022-06-17 18:00:00,Water Ride,25.09441365932952,Validation
2019-02-25 10:15:00,Flying Coaster,29.59982163220959,Validation
2021-12-09 13:15:00,Pirate Ship,33.64136731576182,Validation
2020-10-05 12:15:00,Pirate Ship,9.609225378449977,Validation
2021-09-04 17:45:00,Flying Coaster,9.094800878472624,Validation
2020-01-06 16:00:00,Pirate Ship,21.83480466191244,Validation
2022-03-20 09:30:00,Water Ride,41.32294382972949,Validation
2019-08-04 14:45:00,Flying Coaster,26.57147004054047,Validation
2019-04-17 17:15:00,Flying Coaster,28.580284678127057,Validation
2019-01-02 17:15:00,Flying Coaster,29.63651290538046,Validation
2019-06-09 14:15:00,Water Ride,36.4107365675034,Validation
2022-04-23 20:15:00,Flying Coaster,6.132453482413033,Validation
2019-11-16 10:45:00,Flying Coaster,41.68301206952923,Validation
2019-09-14 11:15:00,Water Ride,36.358063069395065,Validation
2022-05-18 13:00:00,Water Ride,29.450953534474394,Validation
2019-07-20 11:30:00,Flying Coaster,28.945287755717956,Validation
2019-01-05 13:30:00,Water Ride,44.70826935105617,Validation
2021-11-06 17:15:00,Pirate Ship,26.496236592771638,Validation
2022-04-12 14:45:00,Water Ride,36.46103114224599,Validation
2021-09-25 16:30:00,Flying Coaster,34.91050586681511,Validation
2019-09-09 15:30:00,Flying Coaster,11.818238163330832,Validation
2020-03-03 17:15:00,Pirate Ship,24.743329805069532,Validation
2022-04-26 17:00:00,Water Ride,29.810063311558203,Validation
2022-01-04 13:30:00,Pirate Ship,35.234832070103685,Validation
2021-07-30 12:30:00,Pirate Ship,25.435198832168226,Validation
2020-07-27 14:15:00,Pirate Ship,21.67106330155082,Validation
2022-04-19 12:15:00,Pirate Ship,48.516967412123115,Validation
2022-06-07 18:45:00,Water Ride,27.2544155862762,Validation
2020-03-02 16:15:00,Water Ride,19.99546951363535,Validation
2018-12-01 11:00:00,Flying Coaster,55.500746334892526,Validation
2021-09-19 17:15:00,Water Ride,18.206273190923362,Validation
2019-08-16 20:00:00,Flying Coaster,11.006112529344183,Validation
2019-08-07 13:00:00,Water Ride,35.423310933629196,Validation
2020-09-11 14:30:00,Pirate Ship,16.573024390110717,Validation
2019-03-23 10:00:00,Water Ride,40.70242398069837,Validation
2021-11-18 19:00:00,Water Ride,8.76546735975065,Validation
2022-05-14 16:15:00,Flying Coaster,24.56749384174436,Validation
2020-08-05 13:30:00,Flying Coaster,37.54194730826687,Validation
2022-03-05 18:30:00,Pirate Ship,15.496021609904336,Validation
2021-07-01 09:45:00,Pirate Ship,20.03058115526308,Validation
2022-06-09 17:15:00,Flying Coaster,16.068291943057996,Validation
2022-05-02 19:15:00,Pirate Ship,31.94714379746633,Validation
2019-03-02 15:45:00,Flying Coaster,31.766948290683843,Validation
2019-09-04 12:00:00,Flying Coaster,13.850406200752595,Validation
2022-02-22 14:30:00,Water Ride,29.627276988510612,Validation
2020-08-05 11:15:00,Flying Coaster,27.6015268917308,Validation
2022-06-17 18:00:00,Flying Coaster,7.2969240778889795,Validation
2022-04-28 13:15:00,Water Ride,39.371279104829625,Validation
2022-04-21 18:00:00,Flying Coaster,10.689481932270454,Validation
2019-08-07 13:00:00,Flying Coaster,46.27761268057824,Validation
2021-08-06 11:45:00,Pirate Ship,19.654238231325674,Validation
2022-06-17 14:15:00,Pirate Ship,40.669935487407706,Validation
2021-06-23 14:00:00,Flying Coaster,33.55981640580263,Validation
2018-10-04 13:15:00,Pirate Ship,41.427924431898724,Validation
2019-10-06 11:00:00,Water Ride,22.678616112507473,Validation
2019-08-18 13:30:00,Water Ride,26.900027349050166,Validation
2020-10-27 14:00:00,Flying Coaster,24.223772935991814,Validation
2021-07-25 16:00:00,Flying Coaster,2.8814129217726254,Validation
2019-04-23 10:45:00,Water Ride,38.88844692461627,Validation
2019-06-24 13:15:00,Flying Coaster,47.73318120629943,Validation
2021-10-19 13:15:00,Water Ride,33.932987604686076,Validation
2020-09-10 13:15:00,Pirate Ship,15.01335610721091,Validation
2020-02-26 18:15:00,Pirate Ship,1.3980796538739075,Validation
2022-04-15 11:00:00,Water Ride,34.06251506645907,Validation
2021-10-07 15:15:00,Water Ride,8.396575508342998,Validation
2019-02-04 13:45:00,Water Ride,17.739825129741327,Validation
2020-02-13 15:15:00,Flying Coaster,7.613769064266755,Validation
2018-10-07 11:30:00,Water Ride,23.523483009400707,Validation
2022-01-19 09:15:00,Pirate Ship,23.21575883965667,Validation
2022-02-01 12:30:00,Water Ride,15.686112562413431,Validation
2020-07-15 10:00:00,Water Ride,12.045245035624848,Validation
2020-08-19 10:15:00,Flying Coaster,20.122574086475748,Validation
2022-05-06 13:45:00,Pirate Ship,39.81535994359218,Validation
2019-07-29 16:15:00,Flying Coaster,20.34412804112624,Validation
2022-07-13 10:00:00,Pirate Ship,37.25286581212599,Validation
2021-06-17 15:15:00,Pirate Ship,10.29841780347504,Validation
2020-09-13 13:15:00,Pirate Ship,25.23044280184304,Validation
2018-12-26 09:30:00,Water Ride,36.88618602667474,Validation
2020-08-08 15:15:00,Pirate Ship,37.48660174951595,Validation
2019-11-25 12:15:00,Water Ride,16.80868474406628,Validation
2020-07-16 15:45:00,Water Ride,16.370694338440014,Validation
2021-11-21 12:45:00,Flying Coaster,30.256925490776286,Validation
2020-02-23 17:15:00,Flying Coaster,9.091233886694063,Validation
2022-07-27 15:15:00,Water Ride,27.27510804123795,Validation
2020-10-04 11:45:00,Pirate Ship,17.40739925340849,Validation
2022-06-11 10:30:00,Flying Coaster,31.45044860910174,Validation
2021-07-30 17:45:00,Pirate Ship,22.89753583225574,Validation
2021-09-05 12:00:00,Water Ride,19.6077399138597,Validation
2019-01-12 10:00:00,Water Ride,39.00860407413492,Validation
2020-07-29 13:30:00,Flying Coaster,28.99390360477301,Validation
2019-03-20 17:15:00,Flying Coaster,19.963393173485745,Validation
2022-08-13 13:45:00,Pirate Ship,29.549522307718366,Validation
2019-12-19 15:30:00,Pirate Ship,31.53798499667971,Validation
2019-07-18 15:30:00,Water Ride,21.304379662314872,Validation
2022-08-03 13:45:00,Water Ride,28.144815153863178,Validation
2022-03-25 13:30:00,Pirate Ship,38.21134243674485,Validation
2020-01-05 13:15:00,Water Ride,26.391073404116856,Validation
2022-06-17 20:30:00,Flying Coaster,3.3583726003980585,Validation
2019-12-29 18:30:00,Pirate Ship,29.123258587642525,Validation
2019-09-05 11:30:00,Flying Coaster,18.16673372698669,Validation
2020-10-24 10:15:00,Flying Coaster,37.17737016081005,Validation
2019-02-20 15:30:00,Flying Coaster,17.470346130437534,Validation
2019-06-21 12:00:00,Water Ride,26.960421983119936,Validation
2022-04-09 17:15:00,Flying Coaster,6.4000660688230555,Validation
2022-05-29 10:15:00,Water Ride,45.31691103792575,Validation
2022-05-23 15:15:00,Flying Coaster,14.490535943520538,Validation
2022-02-19 11:30:00,Flying Coaster,36.54647462291328,Validation
2022-05-14 18:45:00,Water Ride,28.37212017781362,Validation
2022-05-04 18:45:00,Pirate Ship,30.53015704963673,Validation
2022-07-20 16:15:00,Pirate Ship,47.443169258478044,Validation
2022-04-20 20:30:00,Flying Coaster,5.494380582337957,Validation
2019-09-13 13:00:00,Water Ride,25.79004893219028,Validation
2021-06-27 16:00:00,Flying Coaster,19.46340258295686,Validation
2021-12-28 14:30:00,Flying Coaster,43.11889289506991,Validation
2022-02-15 17:00:00,Flying Coaster,4.585640288317262,Validation
2021-09-12 11:30:00,Water Ride,24.157008355102498,Validation
2018-11-02 14:45:00,Pirate Ship,62.707958462691415,Validation
2021-12-14 13:45:00,Flying Coaster,25.37977838596777,Validation
2020-08-18 16:30:00,Flying Coaster,14.114448922054837,Validation
2022-08-04 18:45:00,Flying Coaster,7.152503787959136,Validation
2020-08-12 11:15:00,Flying Coaster,23.493490526090344,Validation
2020-10-29 10:30:00,Flying Coaster,33.38056579576857,Validation
2019-01-01 10:00:00,Water Ride,37.26796154386211,Validation
2022-02-21 15:30:00,Water Ride,22.183660227435382,Validation
2018-10-02 17:00:00,Water Ride,13.714073198109713,Validation
2022-07-27 15:15:00,Flying Coaster,23.089803094093448,Validation
2021-07-23 14:15:00,Water Ride,17.866547511793932,Validation
2021-10-19 15:45:00,Water Ride,27.328761263317386,Validation
2020-07-28 10:15:00,Flying Coaster,14.187043664201148,Validation
2021-06-27 12:30:00,Water Ride,21.411663005903957,Validation
2019-04-21 10:30:00,Flying Coaster,35.54081281333969,Validation
2018-10-14 14:30:00,Flying Coaster,30.793124874541384,Validation
2022-02-26 17:00:00,Pirate Ship,20.221226119610176,Validation
2019-08-16 17:00:00,Water Ride,26.571736490788513,Validation
2020-01-05 16:45:00,Flying Coaster,8.21008809548201,Validation
2022-08-01 18:45:00,Water Ride,20.058998023671517,Validation
2021-12-11 18:00:00,Flying Coaster,4.60626480454359,Validation
2019-12-13 12:15:00,Pirate Ship,25.6253989053772,Validation
2022-06-28 16:45:00,Flying Coaster,11.022623387335205,Validation
2022-05-02 13:15:00,Pirate Ship,49.07143067420857,Validation
2021-10-13 12:00:00,Water Ride,21.764383750331795,Validation
2020-01-19 14:15:00,Water Ride,25.978106958582586,Validation
2021-10-09 13:30:00,Water Ride,28.033069395936565,Validation
2020-09-11 09:45:00,Flying Coaster,7.792836870908465,Validation
2019-12-24 14:15:00,Pirate Ship,34.34690901259839,Validation
2022-03-08 10:45:00,Pirate Ship,30.941550114381265,Validation
2021-08-28 17:45:00,Flying Coaster,13.31656959473101,Validation
2021-09-07 10:15:00,Pirate Ship,19.071810971654212,Validation
2019-09-15 11:45:00,Water Ride,26.631134285001156,Validation
2019-12-24 12:00:00,Flying Coaster,41.072871699660396,Validation
2022-01-03 11:45:00,Flying Coaster,37.62412676386114,Validation
2019-01-01 13:00:00,Water Ride,32.31336813071853,Validation
2022-04-04 13:00:00,Pirate Ship,46.82117775725441,Validation
2022-04-18 18:00:00,Water Ride,31.794936626233422,Validation
2018-11-06 13:15:00,Flying Coaster,6.274440241523854,Validation
2022-06-06 11:15:00,Pirate Ship,41.295838751113635,Validation
2019-04-23 17:00:00,Water Ride,41.55726954023747,Validation
2019-01-22 10:15:00,Flying Coaster,6.266120254347175,Validation
2020-08-13 16:45:00,Water Ride,14.186084988946245,Validation
2019-12-17 15:30:00,Flying Coaster,7.545156291717063,Validation
2021-12-20 15:45:00,Water Ride,32.020488185277976,Validation
2022-06-29 16:15:00,Flying Coaster,9.622718870475797,Validation
2018-11-04 12:45:00,Water Ride,30.399866852364077,Validation
2022-06-16 18:15:00,Pirate Ship,35.51945048558764,Validation
2020-09-26 11:45:00,Water Ride,23.68690955570541,Validation
2020-09-24 12:45:00,Flying Coaster,4.790704896853427,Validation
2019-12-21 19:15:00,Pirate Ship,16.987218640538014,Validation
2022-08-08 13:15:00,Pirate Ship,39.452970875282816,Validation
2021-09-29 14:00:00,Flying Coaster,9.595314769949184,Validation
2019-12-27 09:15:00,Water Ride,26.109699266436944,Validation
2019-12-24 18:30:00,Pirate Ship,28.459996168523553,Validation
2019-11-02 19:15:00,Flying Coaster,6.706003288620545,Validation
2019-03-25 14:00:00,Flying Coaster,44.168606068734206,Validation
2022-04-25 18:45:00,Water Ride,24.898835149696666,Validation
2021-06-17 12:30:00,Flying Coaster,28.70098183307217,Validation
2021-12-11 10:00:00,Pirate Ship,37.05400929273983,Validation
2020-10-11 15:15:00,Water Ride,21.218934257385136,Validation
2022-05-26 15:30:00,Pirate Ship,33.06636861365148,Validation
2021-08-24 17:45:00,Water Ride,26.174816844949966,Validation
2019-02-28 11:15:00,Water Ride,25.560825507220745,Validation
2019-05-20 13:30:00,Flying Coaster,30.28550459310061,Validation
2021-10-10 13:00:00,Pirate Ship,29.36676621166647,Validation
2022-07-20 09:45:00,Pirate Ship,36.57290256655509,Validation
2022-01-13 16:30:00,Pirate Ship,36.872797194255334,Validation
2022-02-27 17:45:00,Flying Coaster,2.565498717561267,Validation
2018-11-03 19:00:00,Pirate Ship,31.65791223449422,Validation
2020-08-18 10:45:00,Flying Coaster,29.132560535560966,Validation
2020-08-08 11:00:00,Pirate Ship,24.595679766561727,Validation
2019-12-31 15:30:00,Water Ride,8.782390133812992,Validation
2019-11-12 12:00:00,Water Ride,21.741786711117005,Validation
2021-10-12 16:15:00,Flying Coaster,6.025342509233511,Validation
2022-06-13 13:00:00,Pirate Ship,41.63475269855806,Validation
2021-12-01 10:45:00,Flying Coaster,23.70052443975959,Validation
2019-08-02 12:15:00,Water Ride,29.512593373387517,Validation
2020-03-01 14:30:00,Flying Coaster,19.59935640355924,Validation
2021-10-31 11:15:00,Pirate Ship,30.82191930234418,Validation
2019-07-22 15:45:00,Flying Coaster,20.625550873758513,Validation
2022-07-07 18:30:00,Flying Coaster,2.4411366047687935,Validation
2022-05-31 17:30:00,Flying Coaster,12.56750844970302,Validation
2021-08-20 10:45:00,Water Ride,28.267127215620903,Validation
2021-09-28 10:15:00,Flying Coaster,12.049899330353758,Validation
2018-11-01 16:30:00,Flying Coaster,31.825520158240252,Validation
2022-04-05 19:00:00,Flying Coaster,4.7195493669725925,Validation
2020-09-02 12:30:00,Water Ride,11.404873290673828,Validation
2021-10-23 18:00:00,Water Ride,15.014960357218035,Validation
2018-11-24 17:15:00,Flying Coaster,14.092304527966625,Validation
2022-03-15 11:45:00,Water Ride,24.94983679152301,Validation
2021-10-15 11:15:00,Pirate Ship,20.659919466488084,Validation
2021-10-21 13:00:00,Flying Coaster,20.733062282979837,Validation
2022-03-31 11:00:00,Water Ride,27.60573809202635,Validation
2019-04-04 15:45:00,Flying Coaster,9.169093942996435,Validation
2022-03-16 13:00:00,Flying Coaster,24.132473963603374,Validation
2022-01-09 12:45:00,Flying Coaster,29.22940740083221,Validation
2022-08-12 15:45:00,Flying Coaster,13.78724100772496,Validation
2022-03-20 14:30:00,Water Ride,41.62741362470388,Validation
2022-07-05 13:45:00,Water Ride,31.125778343873737,Validation
2019-04-02 17:45:00,Flying Coaster,11.692484249162613,Validation
2022-04-09 12:45:00,Flying Coaster,30.066282716460215,Validation
2020-08-29 17:15:00,Water Ride,23.075652331558135,Validation
2019-10-16 16:15:00,Flying Coaster,10.393571276812784,Validation
2019-01-08 10:00:00,Water Ride,13.536243697891708,Validation
2020-10-14 15:00:00,Flying Coaster,6.527332310056281,Validation
2020-02-27 09:45:00,Water Ride,30.69069828333497,Validation
2022-05-18 13:00:00,Flying Coaster,30.33754527051047,Validation
2018-10-21 15:15:00,Pirate Ship,39.54422560818692,Validation
2021-12-21 09:15:00,Flying Coaster,21.805195326359897,Validation
2021-08-16 10:45:00,Pirate Ship,26.304865517919684,Validation
2020-03-10 12:30:00,Pirate Ship,27.133435862895496,Validation
2019-05-16 13:00:00,Flying Coaster,32.1489468586847,Validation
2021-10-04 10:30:00,Flying Coaster,15.671418037822942,Validation
2019-05-31 17:30:00,Flying Coaster,35.19464728177504,Validation
2022-07-25 13:45:00,Flying Coaster,34.937106282553366,Validation
2022-06-21 10:15:00,Flying Coaster,33.23559538814228,Validation
2021-08-01 13:00:00,Pirate Ship,23.82584048410276,Validation
2018-11-02 19:45:00,Flying Coaster,14.233955399266753,Validation
2022-08-01 15:30:00,Water Ride,24.120129901471277,Validation
2019-06-28 12:30:00,Water Ride,26.12459000457717,Validation
2021-08-29 10:45:00,Flying Coaster,25.23308617256999,Validation
2020-02-12 12:15:00,Pirate Ship,19.519009749029074,Validation
2022-03-29 12:30:00,Water Ride,36.766902085628885,Validation
2020-01-20 11:30:00,Flying Coaster,21.059680697946547,Validation
2020-10-29 10:30:00,Water Ride,21.833492133014083,Validation
2021-10-09 13:30:00,Flying Coaster,38.97939719060117,Validation
2018-12-31 18:00:00,Flying Coaster,7.892002975281741,Validation
2020-10-16 09:30:00,Water Ride,11.287823152292946,Validation
2021-07-25 13:15:00,Flying Coaster,10.46982450162109,Validation
2021-08-05 18:00:00,Pirate Ship,25.35394823286849,Validation
2020-02-18 11:45:00,Flying Coaster,49.153803821417526,Validation
2021-08-18 12:30:00,Pirate Ship,27.011878684753523,Validation
2019-09-28 19:00:00,Water Ride,8.523793029582833,Validation
2021-08-09 11:15:00,Water Ride,27.446095558964355,Validation
2022-03-15 11:45:00,Pirate Ship,28.98162562734864,Validation
2022-06-30 13:15:00,Pirate Ship,30.708088982430155,Validation
2021-12-26 19:45:00,Pirate Ship,15.885488803633258,Validation
2022-08-14 19:15:00,Flying Coaster,5.195393270427131,Validation
2020-01-03 16:30:00,Pirate Ship,35.263347153658216,Validation
2021-11-07 16:15:00,Flying Coaster,7.264429323218607,Validation
2021-11-26 13:45:00,Pirate Ship,24.415694683332717,Validation
2021-09-02 17:45:00,Water Ride,17.57260109152626,Validation
2019-09-08 17:30:00,Flying Coaster,11.126286755030947,Validation
2020-02-29 12:00:00,Flying Coaster,53.167247060073365,Validation
2020-08-12 17:15:00,Water Ride,12.870388371361074,Validation
2019-08-22 17:15:00,Water Ride,26.781679978800273,Validation
2022-02-24 10:15:00,Water Ride,29.69217258524911,Validation
2022-07-08 10:15:00,Flying Coaster,24.394236905888913,Validation
2021-07-17 13:30:00,Pirate Ship,26.83901190666704,Validation
2022-04-23 20:15:00,Pirate Ship,24.331325560573482,Validation
