DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-01 10:15:00,Water Ride,29.920411288971046,Validation
2022-03-01 10:15:00,Flying Coaster,24.136334132568663,Validation
2019-09-29 10:30:00,Flying Coaster,30.590405846188624,Validation
2019-01-21 11:00:00,Flying Coaster,23.56582542768533,Validation
2020-02-26 13:45:00,Water Ride,30.434438853418175,Validation
2019-03-22 17:15:00,Water Ride,10.948236397741677,Validation
2019-03-22 17:15:00,Flying Coaster,16.633793996501677,Validation
2022-07-17 19:45:00,Pirate Ship,14.606591306015188,Validation
2022-07-17 19:45:00,Flying Coaster,4.114542686508413,Validation
2021-09-07 10:15:00,Flying Coaster,16.872438461836293,Validation
2021-09-07 10:15:00,Pirate Ship,21.457923447169147,Validation
2021-09-07 10:15:00,Water Ride,19.27966510289897,Validation
2021-11-01 13:15:00,Flying Coaster,39.04933058859621,Validation
2021-11-01 13:15:00,Water Ride,34.867188041103745,Validation
2022-05-02 19:15:00,Flying Coaster,8.601664566692998,Validation
2022-05-02 19:15:00,Pirate Ship,31.045545110015304,Validation
2022-05-02 19:15:00,Water Ride,25.977426105340175,Validation
2021-09-15 16:00:00,Flying Coaster,11.23108164437859,Validation
2021-09-15 16:00:00,Water Ride,14.67102256147011,Validation
2021-09-15 16:00:00,Pirate Ship,15.608716334506294,Validation
2021-07-15 11:30:00,Pirate Ship,26.236835034480542,Validation
2020-02-29 17:15:00,Water Ride,25.689607313409823,Validation
2021-11-22 12:00:00,Flying Coaster,17.206324621923695,Validation
2021-11-22 12:00:00,Pirate Ship,29.884245114436215,Validation
2019-03-18 17:30:00,Flying Coaster,10.934256666586018,Validation
2021-08-22 18:30:00,Flying Coaster,4.841473099894456,Validation
2021-08-22 18:30:00,Water Ride,15.928142152124412,Validation
2019-08-31 20:45:00,Flying Coaster,15.176276730104805,Validation
2019-12-31 15:30:00,Pirate Ship,35.74916405619667,Validation
2019-12-31 15:30:00,Water Ride,16.544898212713317,Validation
2019-12-31 15:30:00,Flying Coaster,20.489997856569687,Validation
2020-08-17 12:45:00,Water Ride,22.820721422143034,Validation
2021-08-20 16:00:00,Flying Coaster,16.064505123095504,Validation
2021-09-05 14:45:00,Water Ride,25.97967301620364,Validation
2021-09-05 14:45:00,Pirate Ship,25.772646013486803,Validation
2020-08-02 18:00:00,Pirate Ship,12.554369404736816,Validation
2019-12-24 14:15:00,Water Ride,31.716708544804224,Validation
2019-12-24 14:15:00,Pirate Ship,36.28127127594767,Validation
2019-12-24 14:15:00,Flying Coaster,32.78470891274338,Validation
2020-02-26 16:15:00,Pirate Ship,35.95466470741788,Validation
2020-02-26 16:15:00,Flying Coaster,19.322188558661033,Validation
2020-02-26 16:15:00,Water Ride,33.9489099217288,Validation
2020-01-14 15:45:00,Pirate Ship,28.93899846141094,Validation
2021-08-16 14:30:00,Pirate Ship,31.653432078254397,Validation
2021-08-16 14:30:00,Water Ride,23.604172895290677,Validation
2018-10-07 11:30:00,Flying Coaster,25.70998373737604,Validation
2018-10-07 11:30:00,Water Ride,25.594733578540367,Validation
2018-10-07 11:30:00,Pirate Ship,23.72179322124146,Validation
2019-12-18 11:15:00,Pirate Ship,37.229755431839834,Validation
2019-12-18 11:15:00,Flying Coaster,9.477261717603268,Validation
2022-02-23 13:15:00,Pirate Ship,38.01309583254428,Validation
2022-02-23 13:15:00,Flying Coaster,24.555119024166356,Validation
2021-08-20 10:45:00,Flying Coaster,19.55030872761812,Validation
2021-08-20 10:45:00,Water Ride,26.488082142446633,Validation
2021-11-10 13:45:00,Flying Coaster,18.482952585235747,Validation
2021-11-10 13:45:00,Water Ride,22.596352679518127,Validation
2019-05-27 14:15:00,Water Ride,23.74163006978007,Validation
2019-05-27 14:15:00,Flying Coaster,32.44364073485807,Validation
2022-03-18 13:30:00,Pirate Ship,41.29633598179408,Validation
2022-03-18 13:30:00,Water Ride,34.39344022487888,Validation
2022-03-18 13:30:00,Flying Coaster,34.23226382624578,Validation
2022-03-30 16:30:00,Pirate Ship,38.079297479152295,Validation
2022-03-30 16:30:00,Water Ride,31.27914186767625,Validation
2022-05-14 10:15:00,Flying Coaster,26.67496016695431,Validation
2022-05-14 10:15:00,Pirate Ship,38.31463523410537,Validation
2022-07-23 20:00:00,Flying Coaster,4.434970305973575,Validation
2022-07-23 20:00:00,Water Ride,14.595118725923625,Validation
2022-07-23 20:00:00,Pirate Ship,23.38288691011883,Validation
2021-07-01 17:45:00,Flying Coaster,16.771045284085165,Validation
2021-07-01 17:45:00,Pirate Ship,16.793190181319193,Validation
2020-03-01 11:15:00,Water Ride,28.89138759932535,Validation
2020-03-01 11:15:00,Pirate Ship,37.08362930911054,Validation
2021-11-04 12:45:00,Water Ride,21.55469618608992,Validation
2021-11-04 12:45:00,Pirate Ship,33.3671220180355,Validation
2021-11-04 12:45:00,Flying Coaster,36.67070736150292,Validation
2021-09-17 09:45:00,Pirate Ship,22.37666119664973,Validation
2021-12-01 17:00:00,Flying Coaster,7.879716878445054,Validation
2021-12-01 17:00:00,Pirate Ship,32.29671766213562,Validation
2021-12-30 14:00:00,Water Ride,43.69545747363184,Validation
2019-07-29 16:15:00,Water Ride,29.352732295010476,Validation
2019-07-29 16:15:00,Flying Coaster,27.958858111654003,Validation
2021-10-30 16:45:00,Pirate Ship,36.857549901979354,Validation
2021-10-30 16:45:00,Flying Coaster,32.383747988641815,Validation
2022-03-11 16:30:00,Flying Coaster,6.603917256579297,Validation
2022-03-11 16:30:00,Pirate Ship,19.693250210187074,Validation
2020-09-20 13:30:00,Flying Coaster,25.9653419838269,Validation
2020-09-20 13:30:00,Pirate Ship,32.66160979013602,Validation
2020-09-20 13:30:00,Water Ride,24.567990155082054,Validation
2022-02-21 09:15:00,Pirate Ship,32.108024367362475,Validation
2022-01-30 15:45:00,Pirate Ship,26.57400322149704,Validation
2021-12-15 09:30:00,Pirate Ship,35.23571783703574,Validation
2021-08-01 18:15:00,Pirate Ship,17.244881381068172,Validation
2021-07-26 15:15:00,Flying Coaster,9.651054940193687,Validation
2019-10-17 12:45:00,Flying Coaster,17.673319716567242,Validation
2020-07-20 14:30:00,Water Ride,23.73537770869831,Validation
2020-07-20 14:30:00,Flying Coaster,16.43402393538678,Validation
2020-07-20 14:30:00,Pirate Ship,24.843228512722092,Validation
2021-09-14 15:30:00,Water Ride,15.236304296028509,Validation
2021-09-14 15:30:00,Pirate Ship,15.492221826953239,Validation
2020-01-07 13:00:00,Flying Coaster,27.14493758873664,Validation
2020-01-07 13:00:00,Pirate Ship,28.766757284551456,Validation
2021-10-05 14:15:00,Pirate Ship,14.720736419023837,Validation
2021-10-05 14:15:00,Flying Coaster,8.62450954476226,Validation
2022-08-01 11:00:00,Pirate Ship,33.87261870814775,Validation
2021-08-27 16:30:00,Water Ride,27.014329497504875,Validation
2021-12-08 15:45:00,Water Ride,31.74142445927541,Validation
2019-02-05 15:00:00,Flying Coaster,9.732957491148138,Validation
2019-02-05 15:00:00,Water Ride,12.772561531074665,Validation
2018-12-06 15:45:00,Flying Coaster,8.024566108200121,Validation
2022-06-24 16:15:00,Water Ride,26.77007736540252,Validation
2022-06-24 16:15:00,Pirate Ship,37.47144780023191,Validation
2019-10-08 16:30:00,Flying Coaster,8.115356068114716,Validation
2019-10-08 16:30:00,Water Ride,16.752280534332005,Validation
2021-10-10 18:15:00,Water Ride,13.461808138273843,Validation
2020-02-09 16:30:00,Water Ride,15.195275503791414,Validation
2020-02-09 16:30:00,Flying Coaster,11.317601411307047,Validation
2022-06-24 19:30:00,Flying Coaster,6.267384841418448,Validation
2022-06-24 19:30:00,Water Ride,23.03160569520366,Validation
2022-06-24 19:30:00,Pirate Ship,28.72901517301946,Validation
2022-01-09 18:00:00,Pirate Ship,16.46294501020324,Validation
2022-01-09 18:00:00,Water Ride,16.238840603728896,Validation
2022-03-18 17:00:00,Flying Coaster,11.716126847259044,Validation
2021-08-23 14:15:00,Flying Coaster,25.000641891622678,Validation
2021-08-23 14:15:00,Water Ride,26.437194012549757,Validation
2022-05-28 14:30:00,Flying Coaster,40.5664593890352,Validation
2022-05-28 14:30:00,Water Ride,37.96678386884064,Validation
2018-10-21 18:00:00,Flying Coaster,12.28013740333577,Validation
2018-10-21 18:00:00,Pirate Ship,30.88114498568322,Validation
2021-10-26 13:00:00,Pirate Ship,31.26388954780468,Validation
2021-12-01 10:45:00,Pirate Ship,28.99107227857994,Validation
2021-12-01 10:45:00,Flying Coaster,23.212966241367084,Validation
2021-12-19 10:30:00,Pirate Ship,31.539447595553753,Validation
2020-08-04 13:15:00,Water Ride,22.97998788058917,Validation
2020-08-04 13:15:00,Flying Coaster,38.450938568678396,Validation
2021-10-18 14:00:00,Flying Coaster,32.80586090802344,Validation
2022-08-16 20:45:00,Flying Coaster,4.890205338475296,Validation
2019-04-02 10:15:00,Water Ride,21.314664531317224,Validation
2019-01-27 11:45:00,Water Ride,30.286667454465842,Validation
2020-10-17 12:30:00,Pirate Ship,32.134913490353156,Validation
2020-10-17 12:30:00,Water Ride,25.961036042791537,Validation
2020-10-17 12:30:00,Flying Coaster,37.905775462155944,Validation
2022-06-04 17:30:00,Flying Coaster,19.253132561850055,Validation
2022-06-04 17:30:00,Water Ride,30.871658672920223,Validation
2020-02-11 16:15:00,Flying Coaster,14.198638504056541,Validation
2020-02-11 16:15:00,Pirate Ship,33.105621814677214,Validation
2019-11-04 15:30:00,Flying Coaster,4.568596014916019,Validation
2019-01-28 12:30:00,Flying Coaster,9.898638694256379,Validation
2019-01-28 12:30:00,Water Ride,26.176244794196336,Validation
2022-05-25 15:45:00,Flying Coaster,17.662709750773907,Validation
2022-05-25 15:45:00,Pirate Ship,35.873821521956415,Validation
2022-05-25 15:45:00,Water Ride,35.58565134378794,Validation
2019-05-16 10:00:00,Water Ride,21.236549139141854,Validation
2019-05-16 10:00:00,Flying Coaster,30.55298790712761,Validation
2020-08-14 12:15:00,Pirate Ship,35.545910329222295,Validation
2022-03-03 15:45:00,Pirate Ship,33.845245755305484,Validation
2022-03-03 15:45:00,Water Ride,27.590677392850537,Validation
2022-03-03 15:45:00,Flying Coaster,27.703884308642714,Validation
2019-10-13 17:15:00,Water Ride,25.079338735165674,Validation
2019-10-13 17:15:00,Flying Coaster,15.014668162837895,Validation
2020-08-06 09:30:00,Flying Coaster,15.23336439765362,Validation
2021-10-16 15:00:00,Pirate Ship,34.69552010715205,Validation
2021-10-16 15:00:00,Water Ride,33.85748305648467,Validation
2018-10-06 12:30:00,Water Ride,35.85238020778837,Validation
2018-10-06 12:30:00,Pirate Ship,53.280860069755406,Validation
2021-12-08 11:45:00,Flying Coaster,26.57905762067897,Validation
2022-06-07 14:00:00,Flying Coaster,40.62846554522577,Validation
2022-06-07 14:00:00,Pirate Ship,44.33629699942062,Validation
2022-06-07 14:00:00,Water Ride,37.868938410207,Validation
2022-03-27 14:30:00,Water Ride,31.692620221782395,Validation
2021-10-11 14:45:00,Pirate Ship,23.320283762747398,Validation
2020-02-24 16:00:00,Pirate Ship,39.06167779667238,Validation
2020-02-24 16:00:00,Water Ride,36.654720730983044,Validation
2018-12-12 13:30:00,Flying Coaster,17.35698342351935,Validation
2019-10-14 11:15:00,Flying Coaster,20.500708737506503,Validation
2019-10-14 11:15:00,Water Ride,26.223348182075245,Validation
2021-08-19 18:45:00,Pirate Ship,19.909743293128972,Validation
2021-08-19 18:45:00,Water Ride,19.58123634773708,Validation
2021-08-19 18:45:00,Flying Coaster,5.713733952761513,Validation
2021-10-12 16:15:00,Water Ride,29.835584281361943,Validation
2021-10-12 16:15:00,Flying Coaster,6.144095874534086,Validation
2019-03-07 15:00:00,Flying Coaster,27.14858613636935,Validation
2021-10-15 14:00:00,Flying Coaster,16.70656880511914,Validation
2021-10-15 14:00:00,Pirate Ship,20.849314227508152,Validation
2021-10-15 14:00:00,Water Ride,24.708732051737897,Validation
2019-10-13 13:00:00,Water Ride,24.75990837799115,Validation
2021-09-14 13:15:00,Water Ride,19.83685857852869,Validation
2018-12-11 16:00:00,Flying Coaster,12.533248614417577,Validation
2019-04-09 17:15:00,Flying Coaster,18.78012604408806,Validation
2019-04-09 17:15:00,Water Ride,24.441130773466327,Validation
2019-07-30 18:00:00,Water Ride,15.181332966815438,Validation
2022-04-14 10:45:00,Pirate Ship,45.02455276567423,Validation
2022-04-14 10:45:00,Flying Coaster,34.74335703696481,Validation
2021-08-25 10:30:00,Water Ride,27.270461349876715,Validation
2022-05-03 13:30:00,Water Ride,34.25109635873541,Validation
2022-05-03 13:30:00,Pirate Ship,42.35082394185004,Validation
2019-02-15 11:15:00,Flying Coaster,24.805055664879553,Validation
2022-06-24 14:00:00,Water Ride,29.292085818434668,Validation
2019-04-11 16:00:00,Water Ride,26.85798950228124,Validation
2019-04-11 16:00:00,Flying Coaster,33.931530965678775,Validation
2019-03-25 12:00:00,Water Ride,32.66709125003498,Validation
2019-03-14 15:30:00,Flying Coaster,9.311901833878704,Validation
2019-03-14 15:30:00,Water Ride,20.885897725650725,Validation
2020-07-26 15:00:00,Pirate Ship,27.6275553364525,Validation
2019-05-20 13:30:00,Water Ride,24.160128520162047,Validation
2019-05-20 13:30:00,Flying Coaster,25.960087005510175,Validation
2018-11-27 13:30:00,Flying Coaster,15.637873087167405,Validation
2020-02-07 15:15:00,Flying Coaster,7.930951133695235,Validation
2022-01-02 17:45:00,Water Ride,26.642445714538823,Validation
2022-01-02 17:45:00,Flying Coaster,6.705653875512362,Validation
2022-07-09 19:00:00,Pirate Ship,20.66371666698054,Validation
2022-05-14 16:15:00,Pirate Ship,39.05726686961762,Validation
2022-05-14 16:15:00,Flying Coaster,26.41835338172684,Validation
2018-11-16 14:45:00,Flying Coaster,23.093364265231905,Validation
2022-01-08 13:15:00,Pirate Ship,35.97296561869079,Validation
2022-01-08 13:15:00,Flying Coaster,42.29710099532209,Validation
2019-05-25 12:00:00,Water Ride,29.616231361386355,Validation
2022-04-26 14:15:00,Pirate Ship,48.182297205370176,Validation
2022-04-26 14:15:00,Flying Coaster,40.70767417989266,Validation
2020-09-15 11:15:00,Water Ride,11.61765694535658,Validation
2020-09-15 11:15:00,Pirate Ship,8.027467176820716,Validation
2022-01-08 19:45:00,Flying Coaster,7.5371955971218725,Validation
2022-01-08 19:45:00,Water Ride,16.329456737156118,Validation
2021-08-06 18:15:00,Water Ride,14.538186958292986,Validation
2021-08-06 18:15:00,Pirate Ship,18.965202801460322,Validation
2018-10-14 11:15:00,Pirate Ship,28.349553165915278,Validation
2022-06-30 16:15:00,Water Ride,26.8911547626574,Validation
2022-06-30 16:15:00,Pirate Ship,34.80155107180666,Validation
2022-05-25 10:30:00,Flying Coaster,27.7546406154464,Validation
2022-05-25 10:30:00,Pirate Ship,42.95337604813066,Validation
2020-01-29 12:45:00,Water Ride,15.596257045133996,Validation
2020-01-29 12:45:00,Flying Coaster,8.548443086456667,Validation
2020-02-08 14:15:00,Flying Coaster,27.570294788519703,Validation
2020-02-08 14:15:00,Pirate Ship,32.27972608486116,Validation
2022-07-15 15:00:00,Water Ride,32.656583634247426,Validation
2022-06-10 13:45:00,Flying Coaster,44.611310818497145,Validation
2022-06-10 13:45:00,Water Ride,32.767882776284395,Validation
2019-12-14 14:00:00,Pirate Ship,42.1432138271778,Validation
2019-12-14 14:00:00,Flying Coaster,42.575339705377104,Validation
2019-12-14 14:00:00,Water Ride,35.076640149750105,Validation
2022-07-13 10:00:00,Flying Coaster,34.6459287737175,Validation
2022-07-13 10:00:00,Pirate Ship,38.42805851498397,Validation
2020-08-01 16:30:00,Water Ride,22.84875253122353,Validation
2020-08-01 16:30:00,Pirate Ship,32.75774114775564,Validation
2022-06-17 18:00:00,Water Ride,24.445761168284715,Validation
2022-06-17 18:00:00,Flying Coaster,7.409697075557265,Validation
2019-02-25 10:15:00,Flying Coaster,26.648799964285768,Validation
2021-12-09 13:15:00,Pirate Ship,34.07188687978416,Validation
2021-12-09 13:15:00,Flying Coaster,27.888350957307868,Validation
2020-10-05 12:15:00,Pirate Ship,12.460314283095393,Validation
2020-10-05 12:15:00,Water Ride,7.711375489098592,Validation
2021-09-04 17:45:00,Flying Coaster,9.00304069709533,Validation
2021-09-04 17:45:00,Water Ride,18.625025312540746,Validation
2021-09-04 17:45:00,Pirate Ship,24.239733173974617,Validation
2020-01-06 16:00:00,Pirate Ship,13.22991521064573,Validation
2020-01-06 16:00:00,Flying Coaster,19.46714713080514,Validation
2022-03-20 09:30:00,Water Ride,35.09594538058213,Validation
2022-03-20 09:30:00,Pirate Ship,36.227446920789916,Validation
2022-03-20 09:30:00,Flying Coaster,27.507458144471112,Validation
2019-08-04 14:45:00,Flying Coaster,30.119002847136077,Validation
2019-08-04 14:45:00,Water Ride,23.17041498306658,Validation
2019-04-17 17:15:00,Flying Coaster,30.0984838453878,Validation
2019-04-17 17:15:00,Water Ride,38.94495501987215,Validation
2019-01-02 17:15:00,Flying Coaster,31.395354406852636,Validation
2019-06-09 14:15:00,Water Ride,34.94771634036804,Validation
2022-04-23 20:15:00,Flying Coaster,6.549801981234317,Validation
2022-04-23 20:15:00,Pirate Ship,23.077228395999626,Validation
2019-11-16 10:45:00,Flying Coaster,39.85262687938569,Validation
2019-11-16 10:45:00,Water Ride,36.39160315879281,Validation
2019-09-14 11:15:00,Water Ride,34.68877250632681,Validation
2022-05-18 13:00:00,Water Ride,28.481720882546522,Validation
2022-05-18 13:00:00,Flying Coaster,31.051921915106014,Validation
2022-05-18 13:00:00,Pirate Ship,36.942183189205174,Validation
2019-07-20 11:30:00,Flying Coaster,29.792866984577266,Validation
2019-07-20 11:30:00,Water Ride,26.230185457707307,Validation
2019-01-05 13:30:00,Water Ride,39.33024297244026,Validation
2021-11-06 17:15:00,Pirate Ship,26.92377331771633,Validation
2022-04-12 14:45:00,Water Ride,36.043582082293796,Validation
2022-04-12 14:45:00,Flying Coaster,40.448994486405255,Validation
2021-09-25 16:30:00,Flying Coaster,48.426338848890744,Validation
2021-09-25 16:30:00,Water Ride,32.68557179375492,Validation
2019-09-09 15:30:00,Flying Coaster,14.445037493320514,Validation
2020-03-03 17:15:00,Pirate Ship,24.13992084044588,Validation
2022-04-26 17:00:00,Water Ride,27.17229344030912,Validation
2022-04-26 17:00:00,Pirate Ship,42.79782206636989,Validation
2022-01-04 13:30:00,Pirate Ship,36.644889189431176,Validation
2022-01-04 13:30:00,Water Ride,34.191722296488074,Validation
2021-07-30 12:30:00,Pirate Ship,27.1575451954198,Validation
2021-07-30 12:30:00,Flying Coaster,14.866148501297898,Validation
2021-07-30 12:30:00,Water Ride,21.910063766295167,Validation
2020-07-27 14:15:00,Pirate Ship,20.481343519157967,Validation
2022-04-19 12:15:00,Pirate Ship,51.95853625495359,Validation
2022-04-19 12:15:00,Flying Coaster,47.325316872460846,Validation
2022-06-07 18:45:00,Water Ride,29.606148731934415,Validation
2022-06-07 18:45:00,Pirate Ship,31.38645586960266,Validation
2022-06-07 18:45:00,Flying Coaster,12.588372705023195,Validation
2020-03-02 16:15:00,Water Ride,22.854092102422243,Validation
2020-03-02 16:15:00,Flying Coaster,10.21894170184749,Validation
2018-12-01 11:00:00,Flying Coaster,51.04624882928078,Validation
2018-12-01 11:00:00,Water Ride,43.24458279585037,Validation
2021-09-19 17:15:00,Water Ride,18.44798424008019,Validation
2021-09-19 17:15:00,Pirate Ship,16.708345685050467,Validation
2021-09-19 17:15:00,Flying Coaster,5.459372664216633,Validation
2019-08-16 20:00:00,Flying Coaster,12.451152041041022,Validation
2019-08-16 20:00:00,Water Ride,16.579813010718794,Validation
2019-08-07 13:00:00,Water Ride,34.36188478937979,Validation
2019-08-07 13:00:00,Flying Coaster,44.356664354043524,Validation
2020-09-11 14:30:00,Pirate Ship,17.760679731490313,Validation
2020-09-11 14:30:00,Flying Coaster,9.065114241617474,Validation
2019-03-23 10:00:00,Water Ride,39.90772037592032,Validation
2021-11-18 19:00:00,Water Ride,10.202324992547727,Validation
2020-08-05 13:30:00,Flying Coaster,36.482313925170075,Validation
2020-08-05 13:30:00,Water Ride,25.79844598667605,Validation
2022-03-05 18:30:00,Pirate Ship,18.75799991968743,Validation
2022-03-05 18:30:00,Flying Coaster,5.910663353297583,Validation
2021-07-01 09:45:00,Pirate Ship,22.67488526263716,Validation
2022-06-09 17:15:00,Flying Coaster,17.308481179690403,Validation
2022-06-09 17:15:00,Pirate Ship,34.22177686499521,Validation
2019-03-02 15:45:00,Flying Coaster,36.17447730806626,Validation
2019-03-02 15:45:00,Water Ride,33.7764857426972,Validation
2019-09-04 12:00:00,Flying Coaster,14.006422481940877,Validation
2019-09-04 12:00:00,Water Ride,23.083214555113102,Validation
2022-02-22 14:30:00,Water Ride,31.07678251985908,Validation
2020-08-05 11:15:00,Flying Coaster,29.096810526712705,Validation
2020-08-05 11:15:00,Water Ride,34.117650673213234,Validation
2020-08-05 11:15:00,Pirate Ship,33.49574128414165,Validation
2022-04-28 13:15:00,Water Ride,36.32527931241951,Validation
2022-04-28 13:15:00,Flying Coaster,40.667544999189786,Validation
2022-04-28 13:15:00,Pirate Ship,39.240960265505876,Validation
2022-04-21 18:00:00,Flying Coaster,12.00558649253761,Validation
2021-08-06 11:45:00,Pirate Ship,21.892095251038498,Validation
2021-08-06 11:45:00,Flying Coaster,13.690070839170076,Validation
2021-08-06 11:45:00,Water Ride,24.496343611136677,Validation
2022-06-17 14:15:00,Pirate Ship,40.68456805738849,Validation
2022-06-17 14:15:00,Flying Coaster,35.201625786482666,Validation
2021-06-23 14:00:00,Flying Coaster,32.65797938754346,Validation
2018-10-04 13:15:00,Pirate Ship,43.61704953820332,Validation
2019-10-06 11:00:00,Water Ride,21.918566474248117,Validation
2019-08-18 13:30:00,Water Ride,27.2866647058886,Validation
2019-08-18 13:30:00,Flying Coaster,22.02542179112557,Validation
2020-10-27 14:00:00,Flying Coaster,22.45519901275014,Validation
2021-07-25 16:00:00,Flying Coaster,6.152004361309963,Validation
2021-07-25 16:00:00,Water Ride,19.635507159386332,Validation
2019-04-23 10:45:00,Water Ride,36.16472981837961,Validation
2019-06-24 13:15:00,Flying Coaster,54.705731276751436,Validation
2019-06-24 13:15:00,Water Ride,26.668713893910898,Validation
2021-10-19 13:15:00,Water Ride,33.64136759702029,Validation
2021-10-19 13:15:00,Pirate Ship,33.88611251385993,Validation
2021-10-19 13:15:00,Flying Coaster,36.439508943608104,Validation
2020-09-10 13:15:00,Pirate Ship,14.017708452325067,Validation
2020-09-10 13:15:00,Water Ride,8.201466934389561,Validation
2020-02-26 18:15:00,Pirate Ship,0.0,Validation
2020-02-26 18:15:00,Flying Coaster,4.567592067973193,Validation
2022-04-15 11:00:00,Water Ride,35.15126047483296,Validation
2021-10-07 15:15:00,Water Ride,12.852136187731693,Validation
2019-02-04 13:45:00,Water Ride,18.173484071711478,Validation
2020-02-13 15:15:00,Flying Coaster,6.496877708257832,Validation
2022-01-19 09:15:00,Pirate Ship,28.797091424505194,Validation
2022-02-01 12:30:00,Water Ride,16.71205547512865,Validation
2022-02-01 12:30:00,Pirate Ship,16.361478422623208,Validation
2020-07-15 10:00:00,Water Ride,14.2252999203757,Validation
2020-07-15 10:00:00,Pirate Ship,17.102557088111887,Validation
2020-08-19 10:15:00,Flying Coaster,15.629610475304528,Validation
2022-05-06 13:45:00,Pirate Ship,38.32850476158895,Validation
2022-05-06 13:45:00,Water Ride,33.24627643271642,Validation
2022-05-06 13:45:00,Flying Coaster,32.7593280096311,Validation
2021-06-17 15:15:00,Pirate Ship,14.927843817212166,Validation
2021-06-17 15:15:00,Water Ride,15.777250261879976,Validation
2020-09-13 13:15:00,Pirate Ship,27.080973183461666,Validation
2018-12-26 09:30:00,Water Ride,40.710175695654435,Validation
2018-12-26 09:30:00,Flying Coaster,39.727371272971034,Validation
2020-08-08 15:15:00,Pirate Ship,32.10451984839121,Validation
2020-08-08 15:15:00,Water Ride,21.18600510707376,Validation
2019-11-25 12:15:00,Water Ride,16.959951115354585,Validation
2020-07-16 15:45:00,Water Ride,18.83670880799745,Validation
2020-07-16 15:45:00,Flying Coaster,10.117407817580451,Validation
2021-11-21 12:45:00,Flying Coaster,29.45077773408295,Validation
2021-11-21 12:45:00,Pirate Ship,30.726906819968267,Validation
2021-11-21 12:45:00,Water Ride,31.469891859138496,Validation
2020-02-23 17:15:00,Flying Coaster,16.159999148321663,Validation
2022-07-27 15:15:00,Water Ride,29.792884286195118,Validation
2022-07-27 15:15:00,Flying Coaster,28.09280141430172,Validation
2022-07-27 15:15:00,Pirate Ship,31.083637546235025,Validation
2020-10-04 11:45:00,Pirate Ship,19.19980142687091,Validation
2022-06-11 10:30:00,Flying Coaster,32.62039073182851,Validation
2022-06-11 10:30:00,Water Ride,39.758911522615804,Validation
2022-06-11 10:30:00,Pirate Ship,36.82163109784156,Validation
2021-07-30 17:45:00,Pirate Ship,22.036281302803673,Validation
2021-07-30 17:45:00,Flying Coaster,6.02586823161331,Validation
2021-09-05 12:00:00,Water Ride,22.261281915182735,Validation
2021-09-05 12:00:00,Flying Coaster,25.44134926477401,Validation
2019-01-12 10:00:00,Water Ride,32.65026677737398,Validation
2020-07-29 13:30:00,Flying Coaster,28.24683185648874,Validation
2019-03-20 17:15:00,Flying Coaster,13.123335770748584,Validation
2022-08-13 13:45:00,Pirate Ship,34.7364421394096,Validation
2019-12-19 15:30:00,Pirate Ship,37.013342937785,Validation
2019-07-18 15:30:00,Water Ride,22.408127173628923,Validation
