DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-11-22 12:00:00,Flying Coaster,16.53022,Validation
2021-11-22 12:00:00,Pirate Ship,29.283882,Validation
2019-03-18 17:30:00,Flying Coaster,9.890422,Validation
2021-08-22 18:30:00,Flying Coaster,3.9384577,Validation
2021-08-22 18:30:00,Water Ride,16.349049,Validation
2019-08-31 20:45:00,Flying Coaster,13.108543,Validation
2019-12-31 15:30:00,Pirate Ship,27.034557,Validation
2019-12-31 15:30:00,Water Ride,19.74408,Validation
2019-12-31 15:30:00,Flying Coaster,17.236637,Validation
2020-08-17 12:45:00,Water Ride,23.12447,Validation
2021-08-20 16:00:00,Flying Coaster,15.707396,Validation
2021-09-05 14:45:00,Water Ride,26.747206,Validation
2021-09-05 14:45:00,Pirate Ship,24.990095,Validation
2020-08-02 18:00:00,Pirate Ship,11.763981,Validation
2019-12-24 14:15:00,Water Ride,31.968794,Validation
2019-12-24 14:15:00,Pirate Ship,33.39772,Validation
2019-12-24 14:15:00,Flying Coaster,30.772558,Validation
2020-02-26 16:15:00,Pirate Ship,29.060568,Validation
2020-02-26 16:15:00,Flying Coaster,20.219347,Validation
2020-02-26 16:15:00,Water Ride,32.774868,Validation
2020-01-14 15:45:00,Pirate Ship,24.948994,Validation
2021-08-16 14:30:00,Pirate Ship,29.251207,Validation
2021-08-16 14:30:00,Water Ride,23.343622,Validation
2018-10-07 11:30:00,Flying Coaster,28.440985,Validation
2018-10-07 11:30:00,Water Ride,30.326334,Validation
2018-10-07 11:30:00,Pirate Ship,28.413925,Validation
2019-12-18 11:15:00,Pirate Ship,36.093834,Validation
2019-12-18 11:15:00,Flying Coaster,10.267896,Validation
2022-02-23 13:15:00,Pirate Ship,32.79773,Validation
2022-02-23 13:15:00,Flying Coaster,24.863707,Validation
2021-08-20 10:45:00,Flying Coaster,19.101938,Validation
2021-08-20 10:45:00,Water Ride,26.086838,Validation
2021-11-10 13:45:00,Flying Coaster,17.358816,Validation
2021-11-10 13:45:00,Water Ride,22.577059,Validation
2019-05-27 14:15:00,Water Ride,26.748644,Validation
2019-05-27 14:15:00,Flying Coaster,32.461,Validation
2022-03-18 13:30:00,Pirate Ship,38.119934,Validation
2022-03-18 13:30:00,Water Ride,33.705402,Validation
2022-03-18 13:30:00,Flying Coaster,33.432602,Validation
2022-03-30 16:30:00,Pirate Ship,35.472622,Validation
2022-03-30 16:30:00,Water Ride,29.075762,Validation
2022-05-14 10:15:00,Flying Coaster,33.313263,Validation
2022-05-14 10:15:00,Pirate Ship,40.727264,Validation
2022-07-23 20:00:00,Flying Coaster,7.0067053,Validation
2022-07-23 20:00:00,Water Ride,16.583834,Validation
2022-07-23 20:00:00,Pirate Ship,18.822987,Validation
2021-07-01 17:45:00,Flying Coaster,17.474705,Validation
2021-07-01 17:45:00,Pirate Ship,16.429558,Validation
2020-03-01 11:15:00,Water Ride,31.643806,Validation
2020-03-01 11:15:00,Pirate Ship,39.70774,Validation
2021-11-04 12:45:00,Water Ride,21.71134,Validation
2021-11-04 12:45:00,Pirate Ship,30.094189,Validation
2021-11-04 12:45:00,Flying Coaster,35.50109,Validation
2021-09-17 09:45:00,Pirate Ship,21.327002,Validation
2021-12-01 17:00:00,Flying Coaster,10.177143,Validation
2021-12-01 17:00:00,Pirate Ship,31.544598,Validation
2021-12-30 14:00:00,Water Ride,42.766796,Validation
2019-07-29 16:15:00,Water Ride,28.88167,Validation
2019-07-29 16:15:00,Flying Coaster,28.622646,Validation
2021-10-30 16:45:00,Pirate Ship,34.776188,Validation
2021-10-30 16:45:00,Flying Coaster,33.847168,Validation
2022-03-11 16:30:00,Flying Coaster,6.1492786,Validation
2022-03-11 16:30:00,Pirate Ship,16.20316,Validation
2020-09-20 13:30:00,Flying Coaster,24.5365,Validation
2020-09-20 13:30:00,Pirate Ship,30.953766,Validation
2020-09-20 13:30:00,Water Ride,23.499659,Validation
2022-02-21 09:15:00,Pirate Ship,26.909641,Validation
2022-01-30 15:45:00,Pirate Ship,25.843601,Validation
2021-12-15 09:30:00,Pirate Ship,34.345757,Validation
2021-08-01 18:15:00,Pirate Ship,15.337018,Validation
2021-07-26 15:15:00,Flying Coaster,10.404801,Validation
2019-10-17 12:45:00,Flying Coaster,15.376047,Validation
2020-07-20 14:30:00,Water Ride,25.008469,Validation
2020-07-20 14:30:00,Flying Coaster,15.768485,Validation
2020-07-20 14:30:00,Pirate Ship,24.121506,Validation
2021-09-14 15:30:00,Water Ride,15.782566,Validation
2021-09-14 15:30:00,Pirate Ship,13.344324,Validation
2020-01-07 13:00:00,Flying Coaster,26.198538,Validation
2020-01-07 13:00:00,Pirate Ship,27.637842,Validation
2021-10-05 14:15:00,Pirate Ship,11.606324,Validation
2021-10-05 14:15:00,Flying Coaster,6.9487133,Validation
2022-08-01 11:00:00,Pirate Ship,33.337357,Validation
2021-08-27 16:30:00,Water Ride,26.966852,Validation
2021-12-08 15:45:00,Water Ride,29.27253,Validation
2019-02-05 15:00:00,Flying Coaster,7.3955097,Validation
2019-02-05 15:00:00,Water Ride,10.164556,Validation
2018-12-06 15:45:00,Flying Coaster,7.523365,Validation
2022-06-24 16:15:00,Water Ride,25.66071,Validation
2022-06-24 16:15:00,Pirate Ship,32.317017,Validation
2019-10-08 16:30:00,Flying Coaster,3.6692572,Validation
2019-10-08 16:30:00,Water Ride,13.316086,Validation
2021-10-10 18:15:00,Water Ride,10.944965,Validation
2020-02-09 16:30:00,Water Ride,22.677124,Validation
2020-02-09 16:30:00,Flying Coaster,10.08543,Validation
2022-06-24 19:30:00,Flying Coaster,7.2265515,Validation
2022-06-24 19:30:00,Water Ride,21.945421,Validation
2022-06-24 19:30:00,Pirate Ship,22.790329,Validation
2022-01-09 18:00:00,Pirate Ship,13.745346,Validation
2022-01-09 18:00:00,Water Ride,14.313196,Validation
2022-03-18 17:00:00,Flying Coaster,14.814794,Validation
2021-08-23 14:15:00,Flying Coaster,24.002934,Validation
2021-08-23 14:15:00,Water Ride,25.12906,Validation
2022-05-28 14:30:00,Flying Coaster,45.78644,Validation
2022-05-28 14:30:00,Water Ride,41.530556,Validation
2018-10-21 18:00:00,Flying Coaster,18.575115,Validation
2018-10-21 18:00:00,Pirate Ship,28.688402,Validation
2021-10-26 13:00:00,Pirate Ship,30.035065,Validation
2021-12-01 10:45:00,Pirate Ship,31.169052,Validation
2021-12-01 10:45:00,Flying Coaster,26.342234,Validation
2021-12-19 10:30:00,Pirate Ship,33.985622,Validation
2020-08-04 13:15:00,Water Ride,23.488552,Validation
2020-08-04 13:15:00,Flying Coaster,37.91581,Validation
2021-10-18 14:00:00,Flying Coaster,30.988762,Validation
2022-08-16 20:45:00,Flying Coaster,5.448149,Validation
2019-04-02 10:15:00,Water Ride,27.29845,Validation
2019-01-27 11:45:00,Water Ride,31.205004,Validation
2020-10-17 12:30:00,Pirate Ship,31.908064,Validation
2020-10-17 12:30:00,Water Ride,27.97773,Validation
2020-10-17 12:30:00,Flying Coaster,37.986908,Validation
2022-06-04 17:30:00,Flying Coaster,22.583982,Validation
2022-06-04 17:30:00,Water Ride,30.53504,Validation
2020-02-11 16:15:00,Flying Coaster,13.7559395,Validation
2020-02-11 16:15:00,Pirate Ship,24.3989,Validation
2019-11-04 15:30:00,Flying Coaster,2.7612426,Validation
2019-01-28 12:30:00,Flying Coaster,11.419067,Validation
2019-01-28 12:30:00,Water Ride,27.079212,Validation
2022-05-25 15:45:00,Flying Coaster,19.283487,Validation
2022-05-25 15:45:00,Pirate Ship,32.915134,Validation
2022-05-25 15:45:00,Water Ride,34.744675,Validation
2019-05-16 10:00:00,Water Ride,23.629946,Validation
2019-05-16 10:00:00,Flying Coaster,31.060333,Validation
2020-08-14 12:15:00,Pirate Ship,32.18505,Validation
2022-03-03 15:45:00,Pirate Ship,26.891819,Validation
2022-03-03 15:45:00,Water Ride,25.302458,Validation
2022-03-03 15:45:00,Flying Coaster,29.433374,Validation
2019-10-13 17:15:00,Water Ride,29.154678,Validation
2019-10-13 17:15:00,Flying Coaster,20.896467,Validation
2020-08-06 09:30:00,Flying Coaster,16.4173,Validation
2021-10-16 15:00:00,Pirate Ship,31.050104,Validation
2021-10-16 15:00:00,Water Ride,34.871742,Validation
2018-10-06 12:30:00,Water Ride,40.14885,Validation
2018-10-06 12:30:00,Pirate Ship,49.961483,Validation
2021-12-08 11:45:00,Flying Coaster,25.187428,Validation
2022-06-07 14:00:00,Flying Coaster,41.13152,Validation
2022-06-07 14:00:00,Pirate Ship,40.513,Validation
2022-06-07 14:00:00,Water Ride,39.028954,Validation
2022-03-27 14:30:00,Water Ride,33.30552,Validation
2021-10-11 14:45:00,Pirate Ship,21.273273,Validation
2020-02-24 16:00:00,Pirate Ship,36.642654,Validation
2020-02-24 16:00:00,Water Ride,38.809555,Validation
2018-12-12 13:30:00,Flying Coaster,17.815506,Validation
2019-10-14 11:15:00,Flying Coaster,21.382856,Validation
2019-10-14 11:15:00,Water Ride,30.234999,Validation
2021-08-19 18:45:00,Pirate Ship,17.961058,Validation
2021-08-19 18:45:00,Water Ride,20.115103,Validation
2021-08-19 18:45:00,Flying Coaster,4.163059,Validation
2021-10-12 16:15:00,Water Ride,29.680868,Validation
2021-10-12 16:15:00,Flying Coaster,4.855675,Validation
2019-03-07 15:00:00,Flying Coaster,28.405464,Validation
2021-10-15 14:00:00,Flying Coaster,14.592728,Validation
2021-10-15 14:00:00,Pirate Ship,18.472637,Validation
2021-10-15 14:00:00,Water Ride,23.009577,Validation
2019-10-13 13:00:00,Water Ride,28.649824,Validation
2021-09-14 13:15:00,Water Ride,19.725742,Validation
2018-12-11 16:00:00,Flying Coaster,14.2495,Validation
2019-04-09 17:15:00,Flying Coaster,17.683496,Validation
2019-04-09 17:15:00,Water Ride,24.057951,Validation
2019-07-30 18:00:00,Water Ride,16.218075,Validation
2022-04-14 10:45:00,Pirate Ship,42.018948,Validation
2022-04-14 10:45:00,Flying Coaster,38.866955,Validation
2021-08-25 10:30:00,Water Ride,26.86222,Validation
2022-05-03 13:30:00,Water Ride,36.647594,Validation
2022-05-03 13:30:00,Pirate Ship,39.701214,Validation
2019-02-15 11:15:00,Flying Coaster,25.858408,Validation
2022-06-24 14:00:00,Water Ride,32.278904,Validation
2019-04-11 16:00:00,Water Ride,24.732204,Validation
2019-04-11 16:00:00,Flying Coaster,32.77606,Validation
2019-03-25 12:00:00,Water Ride,34.42324,Validation
2019-03-14 15:30:00,Flying Coaster,7.0406623,Validation
2019-03-14 15:30:00,Water Ride,21.168371,Validation
2020-07-26 15:00:00,Pirate Ship,26.090828,Validation
2019-05-20 13:30:00,Water Ride,26.886599,Validation
2019-05-20 13:30:00,Flying Coaster,22.326616,Validation
2018-11-27 13:30:00,Flying Coaster,16.286625,Validation
2020-02-07 15:15:00,Flying Coaster,8.892257,Validation
2022-01-02 17:45:00,Water Ride,28.258892,Validation
2022-01-02 17:45:00,Flying Coaster,15.98748,Validation
2022-07-09 19:00:00,Pirate Ship,17.233625,Validation
2022-05-14 16:15:00,Pirate Ship,35.06582,Validation
2022-05-14 16:15:00,Flying Coaster,32.551376,Validation
2018-11-16 14:45:00,Flying Coaster,23.776463,Validation
2022-01-08 13:15:00,Pirate Ship,34.27377,Validation
2022-01-08 13:15:00,Flying Coaster,40.277977,Validation
2019-05-25 12:00:00,Water Ride,35.426617,Validation
2022-04-26 14:15:00,Pirate Ship,43.31206,Validation
2022-04-26 14:15:00,Flying Coaster,41.246162,Validation
2020-09-15 11:15:00,Water Ride,13.383517,Validation
2020-09-15 11:15:00,Pirate Ship,9.051792,Validation
2022-01-08 19:45:00,Flying Coaster,9.112215,Validation
2022-01-08 19:45:00,Water Ride,19.46463,Validation
2021-08-06 18:15:00,Water Ride,14.372776,Validation
2021-08-06 18:15:00,Pirate Ship,14.705322,Validation
2018-10-14 11:15:00,Pirate Ship,33.398254,Validation
2022-06-30 16:15:00,Water Ride,23.604998,Validation
2022-06-30 16:15:00,Pirate Ship,28.369957,Validation
2022-05-25 10:30:00,Flying Coaster,32.072594,Validation
2022-05-25 10:30:00,Pirate Ship,43.126354,Validation
2020-01-29 12:45:00,Water Ride,17.036903,Validation
2020-01-29 12:45:00,Flying Coaster,9.70147,Validation
2020-02-08 14:15:00,Flying Coaster,30.058588,Validation
2020-02-08 14:15:00,Pirate Ship,32.65257,Validation
2022-07-15 15:00:00,Water Ride,32.731453,Validation
2022-06-10 13:45:00,Flying Coaster,44.937393,Validation
2022-06-10 13:45:00,Water Ride,33.93289,Validation
2019-12-14 14:00:00,Pirate Ship,42.41719,Validation
2019-12-14 14:00:00,Flying Coaster,45.728462,Validation
2019-12-14 14:00:00,Water Ride,37.344112,Validation
2022-07-13 10:00:00,Flying Coaster,36.1613,Validation
2022-07-13 10:00:00,Pirate Ship,39.87282,Validation
2020-08-01 16:30:00,Water Ride,23.464264,Validation
2020-08-01 16:30:00,Pirate Ship,28.699903,Validation
2022-06-17 18:00:00,Water Ride,24.648705,Validation
2022-06-17 18:00:00,Flying Coaster,9.908827,Validation
2019-02-25 10:15:00,Flying Coaster,23.285988,Validation
2021-12-09 13:15:00,Pirate Ship,31.311937,Validation
2021-12-09 13:15:00,Flying Coaster,27.328417,Validation
2020-10-05 12:15:00,Pirate Ship,8.491645,Validation
2020-10-05 12:15:00,Water Ride,6.674633,Validation
2021-09-04 17:45:00,Flying Coaster,11.126934,Validation
2021-09-04 17:45:00,Water Ride,19.992573,Validation
2021-09-04 17:45:00,Pirate Ship,23.614727,Validation
2020-01-06 16:00:00,Pirate Ship,8.589722,Validation
2020-01-06 16:00:00,Flying Coaster,9.533543,Validation
2022-03-20 09:30:00,Water Ride,34.62375,Validation
2022-03-20 09:30:00,Pirate Ship,33.634518,Validation
2022-03-20 09:30:00,Flying Coaster,28.76768,Validation
2019-08-04 14:45:00,Flying Coaster,31.295927,Validation
2019-08-04 14:45:00,Water Ride,24.772285,Validation
2019-04-17 17:15:00,Flying Coaster,28.247208,Validation
2019-04-17 17:15:00,Water Ride,37.787407,Validation
2019-01-02 17:15:00,Flying Coaster,31.214188,Validation
2019-06-09 14:15:00,Water Ride,38.814587,Validation
2022-04-23 20:15:00,Flying Coaster,11.421992,Validation
2022-04-23 20:15:00,Pirate Ship,20.455093,Validation
2019-11-16 10:45:00,Flying Coaster,38.72757,Validation
2019-11-16 10:45:00,Water Ride,38.29123,Validation
2019-09-14 11:15:00,Water Ride,36.576305,Validation
2022-05-18 13:00:00,Water Ride,29.893154,Validation
2022-05-18 13:00:00,Flying Coaster,31.972641,Validation
2022-05-18 13:00:00,Pirate Ship,35.0519,Validation
2019-07-20 11:30:00,Flying Coaster,34.05476,Validation
2019-07-20 11:30:00,Water Ride,33.494965,Validation
2019-01-05 13:30:00,Water Ride,43.45416,Validation
2021-11-06 17:15:00,Pirate Ship,25.919264,Validation
2022-04-12 14:45:00,Water Ride,37.518703,Validation
2022-04-12 14:45:00,Flying Coaster,45.938416,Validation
2021-09-25 16:30:00,Flying Coaster,46.078735,Validation
2021-09-25 16:30:00,Water Ride,33.67034,Validation
2019-09-09 15:30:00,Flying Coaster,14.686495,Validation
2020-03-03 17:15:00,Pirate Ship,17.481459,Validation
2022-04-26 17:00:00,Water Ride,26.33152,Validation
2022-04-26 17:00:00,Pirate Ship,36.89015,Validation
2022-01-04 13:30:00,Pirate Ship,33.065388,Validation
2022-01-04 13:30:00,Water Ride,32.40364,Validation
2021-07-30 12:30:00,Pirate Ship,27.923203,Validation
2021-07-30 12:30:00,Flying Coaster,16.015106,Validation
2021-07-30 12:30:00,Water Ride,23.754747,Validation
2020-07-27 14:15:00,Pirate Ship,19.59962,Validation
2022-04-19 12:15:00,Pirate Ship,49.89079,Validation
2022-04-19 12:15:00,Flying Coaster,48.32057,Validation
2022-06-07 18:45:00,Water Ride,30.60629,Validation
2022-06-07 18:45:00,Pirate Ship,27.821413,Validation
2022-06-07 18:45:00,Flying Coaster,17.406212,Validation
2020-03-02 16:15:00,Water Ride,21.704811,Validation
2020-03-02 16:15:00,Flying Coaster,8.752331,Validation
2018-12-01 11:00:00,Flying Coaster,45.442776,Validation
2018-12-01 11:00:00,Water Ride,44.19163,Validation
2021-09-19 17:15:00,Water Ride,18.362823,Validation
2021-09-19 17:15:00,Pirate Ship,15.141643,Validation
2021-09-19 17:15:00,Flying Coaster,4.772939,Validation
2019-08-16 20:00:00,Flying Coaster,12.416944,Validation
2019-08-16 20:00:00,Water Ride,19.03948,Validation
2019-08-07 13:00:00,Water Ride,38.89528,Validation
2019-08-07 13:00:00,Flying Coaster,45.47479,Validation
2020-09-11 14:30:00,Pirate Ship,14.896222,Validation
2020-09-11 14:30:00,Flying Coaster,8.499738,Validation
2019-03-23 10:00:00,Water Ride,38.772907,Validation
2021-11-18 19:00:00,Water Ride,10.639522,Validation
2020-08-05 13:30:00,Flying Coaster,35.094425,Validation
2020-08-05 13:30:00,Water Ride,25.458494,Validation
2022-03-05 18:30:00,Pirate Ship,14.13516,Validation
2022-03-05 18:30:00,Flying Coaster,7.017573,Validation
2021-07-01 09:45:00,Pirate Ship,21.998867,Validation
2022-06-09 17:15:00,Flying Coaster,18.342009,Validation
2022-06-09 17:15:00,Pirate Ship,27.032522,Validation
2019-03-02 15:45:00,Flying Coaster,37.80697,Validation
2019-03-02 15:45:00,Water Ride,35.08276,Validation
2019-09-04 12:00:00,Flying Coaster,16.951134,Validation
2019-09-04 12:00:00,Water Ride,27.151121,Validation
2022-02-22 14:30:00,Water Ride,29.071585,Validation
2020-08-05 11:15:00,Flying Coaster,28.217638,Validation
2020-08-05 11:15:00,Water Ride,34.88472,Validation
2020-08-05 11:15:00,Pirate Ship,32.64593,Validation
2022-04-28 13:15:00,Water Ride,39.831234,Validation
2022-04-28 13:15:00,Flying Coaster,43.753258,Validation
2022-04-28 13:15:00,Pirate Ship,37.71914,Validation
2022-04-21 18:00:00,Flying Coaster,14.9139805,Validation
2021-08-06 11:45:00,Pirate Ship,22.79468,Validation
2021-08-06 11:45:00,Flying Coaster,13.78388,Validation
2021-08-06 11:45:00,Water Ride,24.12791,Validation
2022-06-17 14:15:00,Pirate Ship,34.623344,Validation
2022-06-17 14:15:00,Flying Coaster,33.75444,Validation
2021-06-23 14:00:00,Flying Coaster,28.982138,Validation
2018-10-04 13:15:00,Pirate Ship,37.47073,Validation
2019-10-06 11:00:00,Water Ride,23.8545,Validation
2019-08-18 13:30:00,Water Ride,28.364132,Validation
2019-08-18 13:30:00,Flying Coaster,19.82909,Validation
2020-10-27 14:00:00,Flying Coaster,21.292995,Validation
2021-07-25 16:00:00,Flying Coaster,5.1471806,Validation
2021-07-25 16:00:00,Water Ride,23.084566,Validation
2019-04-23 10:45:00,Water Ride,40.78166,Validation
2019-06-24 13:15:00,Flying Coaster,51.012066,Validation
2019-06-24 13:15:00,Water Ride,29.926058,Validation
2021-10-19 13:15:00,Water Ride,35.58004,Validation
2021-10-19 13:15:00,Pirate Ship,33.111313,Validation
2021-10-19 13:15:00,Flying Coaster,37.114914,Validation
2020-09-10 13:15:00,Pirate Ship,12.783716,Validation
2020-09-10 13:15:00,Water Ride,10.002192,Validation
2020-02-26 18:15:00,Pirate Ship,0.0,Validation
2020-02-26 18:15:00,Flying Coaster,2.5991209,Validation
2022-04-15 11:00:00,Water Ride,41.48885,Validation
2021-10-07 15:15:00,Water Ride,12.69762,Validation
2019-02-04 13:45:00,Water Ride,17.258997,Validation
2020-02-13 15:15:00,Flying Coaster,4.373615,Validation
2022-01-19 09:15:00,Pirate Ship,23.363953,Validation
2022-02-01 12:30:00,Water Ride,15.284445,Validation
2022-02-01 12:30:00,Pirate Ship,11.725271,Validation
2020-07-15 10:00:00,Water Ride,13.804217,Validation
2020-07-15 10:00:00,Pirate Ship,16.075632,Validation
2020-08-19 10:15:00,Flying Coaster,14.831948,Validation
2022-05-06 13:45:00,Pirate Ship,38.40626,Validation
2022-05-06 13:45:00,Water Ride,37.937607,Validation
2022-05-06 13:45:00,Flying Coaster,34.013386,Validation
2021-06-17 15:15:00,Pirate Ship,12.405497,Validation
2021-06-17 15:15:00,Water Ride,15.390341,Validation
2020-09-13 13:15:00,Pirate Ship,25.786861,Validation
2018-12-26 09:30:00,Water Ride,42.432533,Validation
2018-12-26 09:30:00,Flying Coaster,43.053715,Validation
2020-08-08 15:15:00,Pirate Ship,30.009071,Validation
2020-08-08 15:15:00,Water Ride,22.360237,Validation
2019-11-25 12:15:00,Water Ride,16.376436,Validation
2020-07-16 15:45:00,Water Ride,18.938084,Validation
2020-07-16 15:45:00,Flying Coaster,9.700371,Validation
2021-11-21 12:45:00,Flying Coaster,30.55138,Validation
2021-11-21 12:45:00,Pirate Ship,30.974745,Validation
2021-11-21 12:45:00,Water Ride,32.082962,Validation
2020-02-23 17:15:00,Flying Coaster,15.847289,Validation
2022-07-27 15:15:00,Water Ride,28.749594,Validation
2022-07-27 15:15:00,Flying Coaster,25.35447,Validation
2022-07-27 15:15:00,Pirate Ship,26.426954,Validation
2020-10-04 11:45:00,Pirate Ship,21.999844,Validation
2022-06-11 10:30:00,Flying Coaster,35.967392,Validation
2022-06-11 10:30:00,Water Ride,42.388393,Validation
2022-06-11 10:30:00,Pirate Ship,41.676613,Validation
2021-07-30 17:45:00,Pirate Ship,21.462227,Validation
2021-07-30 17:45:00,Flying Coaster,7.615127,Validation
2021-09-05 12:00:00,Water Ride,23.708548,Validation
2021-09-05 12:00:00,Flying Coaster,26.309963,Validation
2019-01-12 10:00:00,Water Ride,33.139786,Validation
2020-07-29 13:30:00,Flying Coaster,27.403458,Validation
2019-03-20 17:15:00,Flying Coaster,12.653012,Validation
2022-08-13 13:45:00,Pirate Ship,35.651207,Validation
2019-12-19 15:30:00,Pirate Ship,29.994757,Validation
2019-07-18 15:30:00,Water Ride,21.547613,Validation
2019-07-18 15:30:00,Flying Coaster,18.958471,Validation
2022-08-03 13:45:00,Water Ride,27.406836,Validation
2022-08-03 13:45:00,Pirate Ship,33.608162,Validation
2022-03-25 13:30:00,Pirate Ship,34.674503,Validation
2020-01-05 13:15:00,Water Ride,26.856016,Validation
2020-01-05 13:15:00,Flying Coaster,21.339994,Validation
2022-06-17 20:30:00,Flying Coaster,4.0786963,Validation
2019-12-29 18:30:00,Pirate Ship,23.505346,Validation
2019-12-29 18:30:00,Water Ride,23.08738,Validation
2019-09-05 11:30:00,Flying Coaster,17.828259,Validation
2020-10-24 10:15:00,Flying Coaster,31.633694,Validation
2020-10-24 10:15:00,Water Ride,27.049932,Validation
2020-10-24 10:15:00,Pirate Ship,31.577927,Validation
2019-02-20 15:30:00,Flying Coaster,22.402506,Validation
2019-06-21 12:00:00,Water Ride,33.012512,Validation
2022-04-09 17:15:00,Flying Coaster,9.934078,Validation
2022-04-09 17:15:00,Water Ride,19.53149,Validation
2022-05-29 10:15:00,Water Ride,39.099625,Validation
2022-05-29 10:15:00,Flying Coaster,29.839153,Validation
2022-05-23 15:15:00,Flying Coaster,16.593838,Validation
2022-02-19 11:30:00,Flying Coaster,40.960842,Validation
2022-02-19 11:30:00,Pirate Ship,39.7829,Validation
2022-05-14 18:45:00,Water Ride,32.210407,Validation
2022-05-14 18:45:00,Pirate Ship,32.20612,Validation
2022-05-04 18:45:00,Pirate Ship,25.093204,Validation
2022-07-20 16:15:00,Pirate Ship,35.018044,Validation
2022-07-20 16:15:00,Flying Coaster,13.673615,Validation
2022-07-20 16:15:00,Water Ride,20.417585,Validation
2022-04-20 20:30:00,Flying Coaster,7.546662,Validation
2022-04-20 20:30:00,Pirate Ship,21.411839,Validation
2019-09-13 13:00:00,Water Ride,30.969074,Validation
2019-09-13 13:00:00,Flying Coaster,12.7087145,Validation
2021-06-27 16:00:00,Flying Coaster,19.314291,Validation
2021-06-27 16:00:00,Pirate Ship,15.876891,Validation
2021-12-28 14:30:00,Flying Coaster,45.149063,Validation
2022-02-15 17:00:00,Flying Coaster,7.164771,Validation
2022-02-15 17:00:00,Water Ride,22.693752,Validation
2021-09-12 11:30:00,Water Ride,23.854782,Validation
2018-11-02 14:45:00,Pirate Ship,58.696907,Validation
2018-11-02 14:45:00,Water Ride,40.26447,Validation
2021-12-14 13:45:00,Flying Coaster,19.385075,Validation
2020-08-18 16:30:00,Flying Coaster,18.140612,Validation
2020-08-18 16:30:00,Water Ride,21.933092,Validation
