DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-10-05 14:15:00,Pirate Ship,14.765126813025235,Validation
2022-08-01 11:00:00,Pirate Ship,32.565221937141885,Validation
2021-08-27 16:30:00,Water Ride,26.820121579015197,Validation
2021-12-08 15:45:00,Water Ride,32.422453102910836,Validation
2019-02-05 15:00:00,Flying Coaster,9.895242630396215,Validation
2018-12-06 15:45:00,Flying Coaster,7.696427230469465,Validation
2022-06-24 16:15:00,Water Ride,27.66684171259748,Validation
2019-10-08 16:30:00,Flying Coaster,8.81294261640855,Validation
2021-10-10 18:15:00,Water Ride,12.692347769041668,Validation
2021-08-22 18:30:00,Water Ride,16.932302778036746,Validation
2020-02-09 16:30:00,Water Ride,15.696063263975063,Validation
2022-06-24 19:30:00,Flying Coaster,6.405110717162601,Validation
2022-01-09 18:00:00,Pirate Ship,16.579496878231332,Validation
2022-03-18 17:00:00,Flying Coaster,12.176582515788745,Validation
2021-08-23 14:15:00,Flying Coaster,24.207982493644295,Validation
2022-05-28 14:30:00,Flying Coaster,40.61115034691605,Validation
2018-10-21 18:00:00,Flying Coaster,9.68464969352978,Validation
2021-10-26 13:00:00,Pirate Ship,31.261614477901958,Validation
2021-12-01 10:45:00,Pirate Ship,29.40034675405454,Validation
2021-12-19 10:30:00,Pirate Ship,31.852852067253494,Validation
2020-08-04 13:15:00,Water Ride,22.421025314389855,Validation
2021-10-18 14:00:00,Flying Coaster,31.708012517686083,Validation
2022-08-16 20:45:00,Flying Coaster,5.075315899386523,Validation
2019-04-02 10:15:00,Water Ride,21.3978753166112,Validation
2019-01-27 11:45:00,Water Ride,29.376349822859005,Validation
2020-10-17 12:30:00,Pirate Ship,31.849104633536438,Validation
2022-06-04 17:30:00,Flying Coaster,19.012051123386126,Validation
2020-02-11 16:15:00,Flying Coaster,13.65599368524611,Validation
2019-11-04 15:30:00,Flying Coaster,4.845007729574014,Validation
2019-01-28 12:30:00,Flying Coaster,9.799724885481206,Validation
2022-05-25 15:45:00,Flying Coaster,16.077502539874157,Validation
2019-05-16 10:00:00,Water Ride,21.62490073275646,Validation
2020-08-14 12:15:00,Pirate Ship,34.79788214226157,Validation
2022-03-03 15:45:00,Pirate Ship,32.04509834663129,Validation
2019-10-13 17:15:00,Water Ride,25.32932372938481,Validation
2020-08-06 09:30:00,Flying Coaster,15.032084117553982,Validation
2021-10-16 15:00:00,Pirate Ship,34.18782212850044,Validation
2018-10-06 12:30:00,Water Ride,36.66913781346641,Validation
2021-12-08 11:45:00,Flying Coaster,25.295084707948806,Validation
2022-06-07 14:00:00,Flying Coaster,40.492017660573,Validation
2022-03-27 14:30:00,Water Ride,31.565508923835626,Validation
2021-10-11 14:45:00,Pirate Ship,23.7119208412434,Validation
2020-02-24 16:00:00,Pirate Ship,41.367109620261296,Validation
2018-12-12 13:30:00,Flying Coaster,16.986621945326785,Validation
2019-10-14 11:15:00,Flying Coaster,19.28553545301115,Validation
2021-08-19 18:45:00,Pirate Ship,20.497645440621948,Validation
2021-10-12 16:15:00,Water Ride,30.593274277133705,Validation
2019-03-07 15:00:00,Flying Coaster,27.155624934058633,Validation
2021-10-15 14:00:00,Flying Coaster,16.415321720413342,Validation
2019-10-13 13:00:00,Water Ride,25.02538435996144,Validation
2021-09-14 13:15:00,Water Ride,19.92034174622158,Validation
2018-12-11 16:00:00,Flying Coaster,14.071970787440968,Validation
2019-04-09 17:15:00,Flying Coaster,17.51198420291041,Validation
2019-07-30 18:00:00,Water Ride,15.825494400413497,Validation
2022-04-14 10:45:00,Pirate Ship,42.7977535197528,Validation
2021-08-25 10:30:00,Water Ride,27.468959617305043,Validation
2022-05-03 13:30:00,Water Ride,33.8841064035431,Validation
2019-02-15 11:15:00,Flying Coaster,24.379297487788158,Validation
2022-06-24 14:00:00,Water Ride,29.367990243580206,Validation
2019-04-11 16:00:00,Water Ride,26.01658903169025,Validation
2019-03-25 12:00:00,Water Ride,33.76704634612727,Validation
2019-03-14 15:30:00,Flying Coaster,9.246895408176874,Validation
2020-07-26 15:00:00,Pirate Ship,29.806644733633338,Validation
2019-05-20 13:30:00,Water Ride,23.027956040276404,Validation
2018-11-27 13:30:00,Flying Coaster,15.462087948358542,Validation
2020-02-07 15:15:00,Flying Coaster,7.776393660702987,Validation
2022-01-02 17:45:00,Water Ride,27.835962967522168,Validation
2022-07-09 19:00:00,Pirate Ship,20.948101904102696,Validation
2022-05-14 16:15:00,Pirate Ship,39.49640542545318,Validation
2018-11-16 14:45:00,Flying Coaster,23.280002503181773,Validation
2022-01-08 13:15:00,Pirate Ship,35.00207686740153,Validation
2019-05-25 12:00:00,Water Ride,29.923365524722612,Validation
2022-04-26 14:15:00,Pirate Ship,46.905764087823776,Validation
2020-09-15 11:15:00,Water Ride,11.538560958955381,Validation
2022-01-08 19:45:00,Flying Coaster,9.153650329140955,Validation
2021-08-06 18:15:00,Water Ride,13.598453304126943,Validation
2018-10-14 11:15:00,Pirate Ship,26.745937955874638,Validation
2022-06-30 16:15:00,Water Ride,27.70545832648153,Validation
2022-05-25 10:30:00,Flying Coaster,26.68531103731523,Validation
2020-01-29 12:45:00,Water Ride,15.97830176848458,Validation
2020-02-08 14:15:00,Flying Coaster,27.86124731830237,Validation
2022-07-15 15:00:00,Water Ride,32.862868812204766,Validation
2022-06-10 13:45:00,Flying Coaster,43.83318816436402,Validation
2019-12-14 14:00:00,Pirate Ship,41.29461378326202,Validation
2022-07-13 10:00:00,Flying Coaster,32.052526020270875,Validation
2020-01-29 12:45:00,Flying Coaster,8.821623493319079,Validation
2020-08-01 16:30:00,Water Ride,22.1057999317497,Validation
2022-06-17 18:00:00,Water Ride,24.171137808768634,Validation
2019-02-25 10:15:00,Flying Coaster,28.00766052420524,Validation
2021-12-09 13:15:00,Pirate Ship,33.36963092085389,Validation
2020-10-05 12:15:00,Pirate Ship,11.473651186012681,Validation
2021-09-04 17:45:00,Flying Coaster,8.77211245563186,Validation
2020-01-06 16:00:00,Pirate Ship,11.238889112935265,Validation
2022-03-20 09:30:00,Water Ride,35.61628242235241,Validation
2019-08-04 14:45:00,Flying Coaster,30.838974786044346,Validation
2019-04-17 17:15:00,Flying Coaster,27.89572955358604,Validation
2019-01-02 17:15:00,Flying Coaster,31.65157072711037,Validation
2019-06-09 14:15:00,Water Ride,34.33264988625778,Validation
2022-04-23 20:15:00,Flying Coaster,7.639022250076842,Validation
2019-11-16 10:45:00,Flying Coaster,38.66817772176142,Validation
2019-09-14 11:15:00,Water Ride,33.820668186554926,Validation
2022-05-18 13:00:00,Water Ride,28.616549655597897,Validation
2019-07-20 11:30:00,Flying Coaster,29.734752688503256,Validation
2019-01-05 13:30:00,Water Ride,38.36862831482738,Validation
2021-11-06 17:15:00,Pirate Ship,27.04495790047979,Validation
2022-04-12 14:45:00,Water Ride,35.52905639180834,Validation
2021-09-25 16:30:00,Flying Coaster,46.92499770503443,Validation
2019-09-09 15:30:00,Flying Coaster,14.773398491005468,Validation
2020-03-03 17:15:00,Pirate Ship,25.312510379719175,Validation
2022-04-26 17:00:00,Water Ride,26.89649947814064,Validation
2022-01-04 13:30:00,Pirate Ship,35.31233185812466,Validation
2021-07-30 12:30:00,Pirate Ship,27.550315362965364,Validation
2020-07-27 14:15:00,Pirate Ship,20.697166362191457,Validation
2022-04-19 12:15:00,Pirate Ship,50.67758778483342,Validation
2022-06-07 18:45:00,Water Ride,30.093646798493268,Validation
2020-03-02 16:15:00,Water Ride,23.38041131117136,Validation
2018-12-01 11:00:00,Flying Coaster,50.43749965266407,Validation
2021-09-19 17:15:00,Water Ride,19.490163059597055,Validation
2019-08-16 20:00:00,Flying Coaster,12.181185323049716,Validation
2019-08-07 13:00:00,Water Ride,34.772193596926975,Validation
2020-09-11 14:30:00,Pirate Ship,17.612245332430973,Validation
2019-03-23 10:00:00,Water Ride,39.707663955298905,Validation
2021-11-18 19:00:00,Water Ride,7.833634861894993,Validation
2022-05-14 16:15:00,Flying Coaster,26.655166785827838,Validation
2020-08-05 13:30:00,Flying Coaster,35.628074102361005,Validation
2022-03-05 18:30:00,Pirate Ship,17.569277988156976,Validation
2021-07-01 09:45:00,Pirate Ship,22.749443963884005,Validation
2022-06-09 17:15:00,Flying Coaster,15.347903243618273,Validation
2022-05-02 19:15:00,Pirate Ship,30.156417377031396,Validation
2019-03-02 15:45:00,Flying Coaster,35.38154130317041,Validation
2019-09-04 12:00:00,Flying Coaster,14.593844191569797,Validation
2022-02-22 14:30:00,Water Ride,30.87521399920487,Validation
2020-08-05 11:15:00,Flying Coaster,28.387490264165923,Validation
2022-06-17 18:00:00,Flying Coaster,7.177693766132494,Validation
2022-04-28 13:15:00,Water Ride,36.846562441634994,Validation
2022-04-21 18:00:00,Flying Coaster,10.240044908894433,Validation
2019-08-07 13:00:00,Flying Coaster,44.73712211347763,Validation
2021-08-06 11:45:00,Pirate Ship,22.344704274745343,Validation
2022-06-17 14:15:00,Pirate Ship,40.836158738830676,Validation
2021-06-23 14:00:00,Flying Coaster,31.350455344715634,Validation
2018-10-04 13:15:00,Pirate Ship,42.786656985429246,Validation
2019-10-06 11:00:00,Water Ride,23.082080312697105,Validation
2019-08-18 13:30:00,Water Ride,26.42623830503881,Validation
2020-10-27 14:00:00,Flying Coaster,22.35698776983727,Validation
2021-07-25 16:00:00,Flying Coaster,7.838017646526855,Validation
2019-04-23 10:45:00,Water Ride,37.22967579587424,Validation
2019-06-24 13:15:00,Flying Coaster,54.79249738518737,Validation
2021-10-19 13:15:00,Water Ride,33.526020774981845,Validation
2020-09-10 13:15:00,Pirate Ship,13.690102682003646,Validation
2020-02-26 18:15:00,Pirate Ship,0.0,Validation
2022-04-15 11:00:00,Water Ride,34.72483653705923,Validation
2021-10-07 15:15:00,Water Ride,13.841049192472253,Validation
2019-02-04 13:45:00,Water Ride,18.514212268435962,Validation
2020-02-13 15:15:00,Flying Coaster,5.815487302334993,Validation
2018-10-07 11:30:00,Water Ride,25.60216061814078,Validation
2022-01-19 09:15:00,Pirate Ship,28.150371954317382,Validation
2022-02-01 12:30:00,Water Ride,16.858342968261653,Validation
2020-07-15 10:00:00,Water Ride,13.079542812486048,Validation
2020-08-19 10:15:00,Flying Coaster,15.392038525022338,Validation
2022-05-06 13:45:00,Pirate Ship,38.45277594990381,Validation
2019-07-29 16:15:00,Flying Coaster,26.7112398694022,Validation
2022-07-13 10:00:00,Pirate Ship,38.56916961154463,Validation
2021-06-17 15:15:00,Pirate Ship,13.717529447941626,Validation
2020-09-13 13:15:00,Pirate Ship,27.340037696934605,Validation
2018-12-26 09:30:00,Water Ride,40.12741360016738,Validation
2020-08-08 15:15:00,Pirate Ship,32.452823298172774,Validation
2019-11-25 12:15:00,Water Ride,16.769062632549062,Validation
2020-07-16 15:45:00,Water Ride,18.457061320083923,Validation
2021-11-21 12:45:00,Flying Coaster,29.45867146742064,Validation
2020-02-23 17:15:00,Flying Coaster,17.981466932669008,Validation
2022-07-27 15:15:00,Water Ride,30.14918167094136,Validation
2020-10-04 11:45:00,Pirate Ship,19.628050344732447,Validation
2022-06-11 10:30:00,Flying Coaster,30.095395386815696,Validation
2021-07-30 17:45:00,Pirate Ship,21.429220725361763,Validation
2021-09-05 12:00:00,Water Ride,22.78021708610419,Validation
2019-01-12 10:00:00,Water Ride,33.13372496935286,Validation
2020-07-29 13:30:00,Flying Coaster,27.609128827027767,Validation
2019-03-20 17:15:00,Flying Coaster,12.715876701597937,Validation
2022-08-13 13:45:00,Pirate Ship,34.61372982868539,Validation
2019-12-19 15:30:00,Pirate Ship,38.251329090296764,Validation
2019-07-18 15:30:00,Water Ride,21.545516824027956,Validation
2022-08-03 13:45:00,Water Ride,26.9479910662849,Validation
2022-03-25 13:30:00,Pirate Ship,36.711058384072246,Validation
2020-01-05 13:15:00,Water Ride,22.194922382603046,Validation
2022-06-17 20:30:00,Flying Coaster,4.8177361610009175,Validation
2019-12-29 18:30:00,Pirate Ship,26.644974077191684,Validation
2019-09-05 11:30:00,Flying Coaster,16.333899215572767,Validation
2020-10-24 10:15:00,Flying Coaster,33.39038571922555,Validation
2019-02-20 15:30:00,Flying Coaster,21.12420853545941,Validation
2019-06-21 12:00:00,Water Ride,27.39555152441916,Validation
2022-04-09 17:15:00,Flying Coaster,7.820391205034297,Validation
2022-05-29 10:15:00,Water Ride,39.32614772163532,Validation
2022-05-23 15:15:00,Flying Coaster,15.80190003921793,Validation
2022-02-19 11:30:00,Flying Coaster,39.19544290719668,Validation
2022-05-14 18:45:00,Water Ride,28.861689575430557,Validation
2022-05-04 18:45:00,Pirate Ship,30.50817362482295,Validation
2022-07-20 16:15:00,Pirate Ship,42.9910405256597,Validation
2022-04-20 20:30:00,Flying Coaster,7.883153206155166,Validation
2019-09-13 13:00:00,Water Ride,26.740772605559478,Validation
2021-06-27 16:00:00,Flying Coaster,21.80520865264562,Validation
2021-12-28 14:30:00,Flying Coaster,42.379073459725916,Validation
2022-02-15 17:00:00,Flying Coaster,9.380389943408233,Validation
2021-09-12 11:30:00,Water Ride,23.33746602309886,Validation
2018-11-02 14:45:00,Pirate Ship,56.957885156011315,Validation
2021-12-14 13:45:00,Flying Coaster,19.465022908247793,Validation
2020-08-18 16:30:00,Flying Coaster,18.176901249948497,Validation
2022-08-04 18:45:00,Flying Coaster,9.543604661815015,Validation
2020-08-12 11:15:00,Flying Coaster,23.098267209780296,Validation
2020-10-29 10:30:00,Flying Coaster,25.407687906298953,Validation
2019-01-01 10:00:00,Water Ride,35.299254301195376,Validation
2022-02-21 15:30:00,Water Ride,24.465200902688256,Validation
2018-10-02 17:00:00,Water Ride,15.924172406324953,Validation
2022-07-27 15:15:00,Flying Coaster,28.165602329936245,Validation
2021-07-23 14:15:00,Water Ride,18.213838906540225,Validation
2021-10-19 15:45:00,Water Ride,26.17897216255552,Validation
2020-07-28 10:15:00,Flying Coaster,14.07107232386731,Validation
2021-06-27 12:30:00,Water Ride,21.4314574461973,Validation
2019-04-21 10:30:00,Flying Coaster,38.24988261759292,Validation
2018-10-14 14:30:00,Flying Coaster,29.739274920024254,Validation
2022-02-26 17:00:00,Pirate Ship,21.35610708233285,Validation
2019-08-16 17:00:00,Water Ride,24.850988029047233,Validation
2020-01-05 16:45:00,Flying Coaster,8.979811835610436,Validation
2022-08-01 18:45:00,Water Ride,22.55160684657406,Validation
2021-12-11 18:00:00,Flying Coaster,6.391827920692038,Validation
2019-12-13 12:15:00,Pirate Ship,31.678902832638144,Validation
2022-06-28 16:45:00,Flying Coaster,10.705909841020961,Validation
2022-05-02 13:15:00,Pirate Ship,45.70537646679855,Validation
2021-10-13 12:00:00,Water Ride,22.43276978390663,Validation
2020-01-19 14:15:00,Water Ride,25.952271414228623,Validation
2021-10-09 13:30:00,Water Ride,30.92916946477039,Validation
2020-09-11 09:45:00,Flying Coaster,10.699387063025412,Validation
2019-12-24 14:15:00,Pirate Ship,35.108419499699565,Validation
2022-03-08 10:45:00,Pirate Ship,29.87867862044969,Validation
2021-08-28 17:45:00,Flying Coaster,15.24734273738852,Validation
2021-09-07 10:15:00,Pirate Ship,20.946729473430903,Validation
2019-09-15 11:45:00,Water Ride,25.28753281729128,Validation
2019-12-24 12:00:00,Flying Coaster,37.30108321189937,Validation
2022-01-03 11:45:00,Flying Coaster,37.92075010631981,Validation
2019-01-01 13:00:00,Water Ride,30.270612322304185,Validation
2022-04-04 13:00:00,Pirate Ship,46.1514870484008,Validation
2022-04-18 18:00:00,Water Ride,31.130883927560962,Validation
2018-11-06 13:15:00,Flying Coaster,8.07024766468032,Validation
2022-06-06 11:15:00,Pirate Ship,39.77027880792835,Validation
2019-04-23 17:00:00,Water Ride,36.6623810025179,Validation
2019-01-22 10:15:00,Flying Coaster,12.116295018860347,Validation
2020-08-13 16:45:00,Water Ride,16.222368898732363,Validation
2019-12-17 15:30:00,Flying Coaster,7.79734736384434,Validation
2021-12-20 15:45:00,Water Ride,32.601768282454564,Validation
2022-06-29 16:15:00,Flying Coaster,9.226289761435138,Validation
2018-11-04 12:45:00,Water Ride,30.423781372082743,Validation
2022-06-16 18:15:00,Pirate Ship,33.29860079808284,Validation
2020-09-26 11:45:00,Water Ride,21.42430394693854,Validation
2020-09-24 12:45:00,Flying Coaster,7.699037341885257,Validation
2019-12-21 19:15:00,Pirate Ship,14.093119969845723,Validation
2022-08-08 13:15:00,Pirate Ship,37.496179674322434,Validation
2021-09-29 14:00:00,Flying Coaster,10.046005093805556,Validation
2019-12-27 09:15:00,Water Ride,36.199558995958796,Validation
2019-12-24 18:30:00,Pirate Ship,27.908326986197363,Validation
2019-11-02 19:15:00,Flying Coaster,9.616776313697528,Validation
2019-03-25 14:00:00,Flying Coaster,50.209359277805596,Validation
2022-04-25 18:45:00,Water Ride,28.022835273152957,Validation
2021-06-17 12:30:00,Flying Coaster,28.35859854332216,Validation
2021-12-11 10:00:00,Pirate Ship,34.13038812076038,Validation
2020-10-11 15:15:00,Water Ride,21.30383446114542,Validation
2022-05-26 15:30:00,Pirate Ship,34.57941509086204,Validation
2021-08-24 17:45:00,Water Ride,25.740973158836578,Validation
2019-02-28 11:15:00,Water Ride,27.731648910299132,Validation
2019-05-20 13:30:00,Flying Coaster,24.118749044465613,Validation
2021-10-10 13:00:00,Pirate Ship,31.028890900168037,Validation
2022-07-20 09:45:00,Pirate Ship,34.55274802955649,Validation
2022-01-13 16:30:00,Pirate Ship,34.34998603311004,Validation
2022-02-27 17:45:00,Flying Coaster,10.764567365725116,Validation
2018-11-03 19:00:00,Pirate Ship,25.599770428235562,Validation
2020-08-18 10:45:00,Flying Coaster,24.0390333918708,Validation
2020-08-08 11:00:00,Pirate Ship,27.139963663488313,Validation
2019-12-31 15:30:00,Water Ride,15.887897941601404,Validation
2019-11-12 12:00:00,Water Ride,22.207193203211595,Validation
2021-10-12 16:15:00,Flying Coaster,6.046852162633318,Validation
2022-06-13 13:00:00,Pirate Ship,37.759616510396874,Validation
2021-12-01 10:45:00,Flying Coaster,23.636404425419748,Validation
2019-08-02 12:15:00,Water Ride,28.230179256240273,Validation
2020-03-01 14:30:00,Flying Coaster,28.918065847271805,Validation
2021-10-31 11:15:00,Pirate Ship,26.75371281826716,Validation
2019-07-22 15:45:00,Flying Coaster,23.95690978451637,Validation
2022-07-07 18:30:00,Flying Coaster,5.132837144511838,Validation
2022-05-31 17:30:00,Flying Coaster,11.516516920760898,Validation
2021-08-20 10:45:00,Water Ride,26.369377062352406,Validation
2021-09-28 10:15:00,Flying Coaster,15.260218127741933,Validation
2018-11-01 16:30:00,Flying Coaster,35.043210854825766,Validation
2022-04-05 19:00:00,Flying Coaster,5.4296506998007885,Validation
2020-09-02 12:30:00,Water Ride,11.869263747191745,Validation
2021-10-23 18:00:00,Water Ride,14.640146222582443,Validation
2018-11-24 17:15:00,Flying Coaster,15.155965548074645,Validation
2022-03-15 11:45:00,Water Ride,26.844246462615217,Validation
2021-10-15 11:15:00,Pirate Ship,19.488610850019764,Validation
2021-10-21 13:00:00,Flying Coaster,20.113062741659622,Validation
2022-03-31 11:00:00,Water Ride,25.114726551058343,Validation
2019-04-04 15:45:00,Flying Coaster,8.136529962195123,Validation
2022-03-16 13:00:00,Flying Coaster,27.28040265684171,Validation
2022-01-09 12:45:00,Flying Coaster,29.083759097449164,Validation
2022-08-12 15:45:00,Flying Coaster,16.19674743638382,Validation
2022-03-20 14:30:00,Water Ride,39.92738529075377,Validation
2022-07-05 13:45:00,Water Ride,34.72318078888995,Validation
2019-04-02 17:45:00,Flying Coaster,9.285517107930316,Validation
2022-04-09 12:45:00,Flying Coaster,29.53903724675294,Validation
2020-08-29 17:15:00,Water Ride,26.4662057735047,Validation
2019-10-16 16:15:00,Flying Coaster,13.966935762439332,Validation
2019-01-08 10:00:00,Water Ride,13.508825456968163,Validation
2020-10-14 15:00:00,Flying Coaster,7.763502007637259,Validation
2020-02-27 09:45:00,Water Ride,25.05166148854273,Validation
2022-05-18 13:00:00,Flying Coaster,30.669936894803705,Validation
2018-10-21 15:15:00,Pirate Ship,37.800455456660394,Validation
2021-12-21 09:15:00,Flying Coaster,21.65579276123964,Validation
2021-08-16 10:45:00,Pirate Ship,25.752737539707955,Validation
2020-03-10 12:30:00,Pirate Ship,27.874625225071544,Validation
2019-05-16 13:00:00,Flying Coaster,33.60663061045208,Validation
2021-10-04 10:30:00,Flying Coaster,16.13435906813645,Validation
2019-05-31 17:30:00,Flying Coaster,35.59840565342226,Validation
2022-07-25 13:45:00,Flying Coaster,39.611890473419834,Validation
2022-06-21 10:15:00,Flying Coaster,26.504968398830282,Validation
2021-08-01 13:00:00,Pirate Ship,28.00816176928631,Validation
2018-11-02 19:45:00,Flying Coaster,14.68309557775854,Validation
2022-08-01 15:30:00,Water Ride,24.321621530542462,Validation
2019-06-28 12:30:00,Water Ride,25.070936239287803,Validation
2021-08-29 10:45:00,Flying Coaster,25.249844183955602,Validation
2020-02-12 12:15:00,Pirate Ship,17.349736985985345,Validation
2022-03-29 12:30:00,Water Ride,36.86379599854569,Validation
2020-01-20 11:30:00,Flying Coaster,32.90247061101504,Validation
2020-10-29 10:30:00,Water Ride,19.768206335263304,Validation
2021-10-09 13:30:00,Flying Coaster,38.4809734439131,Validation
2018-12-31 18:00:00,Flying Coaster,6.968073939363966,Validation
2020-10-16 09:30:00,Water Ride,14.051976826419267,Validation
2021-07-25 13:15:00,Flying Coaster,14.958586729308927,Validation
2021-08-05 18:00:00,Pirate Ship,16.313585969194953,Validation
2020-02-18 11:45:00,Flying Coaster,48.371808522160556,Validation
2021-08-18 12:30:00,Pirate Ship,28.50229647193492,Validation
2019-09-28 19:00:00,Water Ride,14.060105761361807,Validation
2021-08-09 11:15:00,Water Ride,27.544272220222325,Validation
2022-03-15 11:45:00,Pirate Ship,29.415471529892987,Validation
2022-06-30 13:15:00,Pirate Ship,26.217611345228573,Validation
2021-12-26 19:45:00,Pirate Ship,16.996169814930873,Validation
2022-08-14 19:15:00,Flying Coaster,7.565622102221059,Validation
2020-01-03 16:30:00,Pirate Ship,36.57617845516577,Validation
2021-11-07 16:15:00,Flying Coaster,8.946073627441145,Validation
2021-11-26 13:45:00,Pirate Ship,23.336268114447215,Validation
2021-09-02 17:45:00,Water Ride,20.201048386663437,Validation
2019-09-08 17:30:00,Flying Coaster,12.958943691358316,Validation
2020-02-29 12:00:00,Flying Coaster,57.59159985492708,Validation
2020-08-12 17:15:00,Water Ride,15.925105179206785,Validation
2019-08-22 17:15:00,Water Ride,23.54262187240914,Validation
2022-02-24 10:15:00,Water Ride,34.937620909735905,Validation
2022-07-08 10:15:00,Flying Coaster,23.474177662620278,Validation
2021-07-17 13:30:00,Pirate Ship,28.948050960166896,Validation
2022-04-23 20:15:00,Pirate Ship,24.53121380772163,Validation
