DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-24 16:00:00,Pirate Ship,37.41184,Validation
2020-02-24 16:00:00,Water Ride,37.328304,Validation
2018-12-12 13:30:00,Flying Coaster,23.010231,Validation
2019-10-14 11:15:00,Flying Coaster,26.402943,Validation
2019-10-14 11:15:00,Water Ride,25.101864,Validation
2021-08-19 18:45:00,Pirate Ship,20.769098,Validation
2021-08-19 18:45:00,Water Ride,18.207747,Validation
2021-08-19 18:45:00,Flying Coaster,8.389126,Validation
2021-10-12 16:15:00,Water Ride,32.838852,Validation
2021-10-12 16:15:00,Flying Coaster,9.098375,Validation
2019-03-07 15:00:00,Flying Coaster,23.898205,Validation
2021-10-15 14:00:00,Flying Coaster,15.711262,Validation
2021-10-15 14:00:00,Pirate Ship,18.96121,Validation
2021-10-15 14:00:00,Water Ride,22.89736,Validation
2019-10-13 13:00:00,Water Ride,32.2727,Validation
2021-09-14 13:15:00,Water Ride,18.847773,Validation
2018-12-11 16:00:00,Flying Coaster,13.0328,Validation
2019-04-09 17:15:00,Flying Coaster,20.780245,Validation
2019-04-09 17:15:00,Water Ride,23.108658,Validation
2019-07-30 18:00:00,Water Ride,20.244802,Validation
2022-04-14 10:45:00,Pirate Ship,40.25005,Validation
2022-04-14 10:45:00,Flying Coaster,36.829002,Validation
2021-08-25 10:30:00,Water Ride,27.78244,Validation
2022-05-03 13:30:00,Water Ride,39.06326,Validation
2022-05-03 13:30:00,Pirate Ship,40.08049,Validation
2019-02-15 11:15:00,Flying Coaster,30.215422,Validation
2022-06-24 14:00:00,Water Ride,30.457048,Validation
2019-04-11 16:00:00,Water Ride,25.015556,Validation
2019-04-11 16:00:00,Flying Coaster,35.820004,Validation
2019-03-25 12:00:00,Water Ride,35.388855,Validation
2019-03-14 15:30:00,Flying Coaster,10.09933,Validation
2019-03-14 15:30:00,Water Ride,24.29587,Validation
2020-07-26 15:00:00,Pirate Ship,29.391764,Validation
2019-05-20 13:30:00,Water Ride,27.416597,Validation
2019-05-20 13:30:00,Flying Coaster,23.94014,Validation
2018-11-27 13:30:00,Flying Coaster,18.946053,Validation
2020-02-07 15:15:00,Flying Coaster,12.589163,Validation
2022-01-02 17:45:00,Water Ride,23.349834,Validation
2022-01-02 17:45:00,Flying Coaster,13.087098,Validation
2022-07-09 19:00:00,Pirate Ship,22.460993,Validation
2022-05-14 16:15:00,Pirate Ship,33.98231,Validation
2022-05-14 16:15:00,Flying Coaster,24.252304,Validation
2018-11-16 14:45:00,Flying Coaster,23.542706,Validation
2022-01-08 13:15:00,Pirate Ship,28.884836,Validation
2022-01-08 13:15:00,Flying Coaster,36.91502,Validation
2019-05-25 12:00:00,Water Ride,30.751938,Validation
2022-04-26 14:15:00,Pirate Ship,42.54129,Validation
2022-04-26 14:15:00,Flying Coaster,40.83559,Validation
2020-09-15 11:15:00,Water Ride,13.536828,Validation
2020-09-15 11:15:00,Pirate Ship,10.076634,Validation
2022-01-08 19:45:00,Flying Coaster,11.902656,Validation
2022-01-08 19:45:00,Water Ride,9.886219,Validation
2021-08-06 18:15:00,Water Ride,18.428125,Validation
2021-08-06 18:15:00,Pirate Ship,17.663822,Validation
2018-10-14 11:15:00,Pirate Ship,32.98168,Validation
2022-06-30 16:15:00,Water Ride,26.477304,Validation
2022-06-30 16:15:00,Pirate Ship,32.377377,Validation
2022-05-25 10:30:00,Flying Coaster,36.69937,Validation
2022-05-25 10:30:00,Pirate Ship,44.616623,Validation
2020-01-29 12:45:00,Water Ride,18.24621,Validation
2020-01-29 12:45:00,Flying Coaster,10.711992,Validation
2020-02-08 14:15:00,Flying Coaster,30.42637,Validation
2020-02-08 14:15:00,Pirate Ship,31.736292,Validation
2022-07-15 15:00:00,Water Ride,28.444391,Validation
2022-06-10 13:45:00,Flying Coaster,43.043674,Validation
2022-06-10 13:45:00,Water Ride,35.83001,Validation
2019-12-14 14:00:00,Pirate Ship,45.424133,Validation
2019-12-14 14:00:00,Flying Coaster,47.174877,Validation
2019-12-14 14:00:00,Water Ride,40.85474,Validation
2022-07-13 10:00:00,Flying Coaster,39.514145,Validation
2022-07-13 10:00:00,Pirate Ship,38.99197,Validation
2020-08-01 16:30:00,Water Ride,20.323175,Validation
2020-08-01 16:30:00,Pirate Ship,30.92333,Validation
2022-06-17 18:00:00,Water Ride,24.191532,Validation
2022-06-17 18:00:00,Flying Coaster,12.123606,Validation
2019-02-25 10:15:00,Flying Coaster,32.907604,Validation
2021-12-09 13:15:00,Pirate Ship,30.413254,Validation
2021-12-09 13:15:00,Flying Coaster,26.269463,Validation
2020-10-05 12:15:00,Pirate Ship,9.713093,Validation
2020-10-05 12:15:00,Water Ride,6.6318717,Validation
2021-09-04 17:45:00,Flying Coaster,9.76198,Validation
2021-09-04 17:45:00,Water Ride,16.391706,Validation
2021-09-04 17:45:00,Pirate Ship,20.928331,Validation
2020-01-06 16:00:00,Pirate Ship,5.6690774,Validation
2020-01-06 16:00:00,Flying Coaster,13.4936285,Validation
2022-03-20 09:30:00,Water Ride,39.253014,Validation
2022-03-20 09:30:00,Pirate Ship,35.71895,Validation
2022-03-20 09:30:00,Flying Coaster,31.13087,Validation
2019-08-04 14:45:00,Flying Coaster,26.385038,Validation
2019-08-04 14:45:00,Water Ride,24.945652,Validation
2019-04-17 17:15:00,Flying Coaster,32.527775,Validation
2019-04-17 17:15:00,Water Ride,41.0862,Validation
2019-01-02 17:15:00,Flying Coaster,34.4956,Validation
2019-06-09 14:15:00,Water Ride,40.329517,Validation
2022-04-23 20:15:00,Flying Coaster,6.8760433,Validation
2022-04-23 20:15:00,Pirate Ship,17.992268,Validation
2019-11-16 10:45:00,Flying Coaster,38.783638,Validation
2019-11-16 10:45:00,Water Ride,39.97445,Validation
2019-09-14 11:15:00,Water Ride,36.632854,Validation
2022-05-18 13:00:00,Water Ride,31.558325,Validation
2022-05-18 13:00:00,Flying Coaster,30.176746,Validation
2022-05-18 13:00:00,Pirate Ship,33.663597,Validation
2019-07-20 11:30:00,Flying Coaster,34.171925,Validation
2019-07-20 11:30:00,Water Ride,30.522764,Validation
2019-01-05 13:30:00,Water Ride,39.98047,Validation
2021-11-06 17:15:00,Pirate Ship,23.105743,Validation
2022-04-12 14:45:00,Water Ride,37.907257,Validation
2022-04-12 14:45:00,Flying Coaster,33.324684,Validation
2021-09-25 16:30:00,Flying Coaster,40.76998,Validation
2021-09-25 16:30:00,Water Ride,35.39532,Validation
2019-09-09 15:30:00,Flying Coaster,14.767737,Validation
2020-03-03 17:15:00,Pirate Ship,14.93731,Validation
2022-04-26 17:00:00,Water Ride,27.519735,Validation
2022-04-26 17:00:00,Pirate Ship,34.587627,Validation
2022-01-04 13:30:00,Pirate Ship,32.967464,Validation
2022-01-04 13:30:00,Water Ride,33.90678,Validation
2021-07-30 12:30:00,Pirate Ship,28.06669,Validation
2021-07-30 12:30:00,Flying Coaster,16.294685,Validation
2021-07-30 12:30:00,Water Ride,23.00872,Validation
2020-07-27 14:15:00,Pirate Ship,21.335749,Validation
2022-04-19 12:15:00,Pirate Ship,45.9811,Validation
2022-04-19 12:15:00,Flying Coaster,48.98894,Validation
2022-06-07 18:45:00,Water Ride,30.405684,Validation
2022-06-07 18:45:00,Pirate Ship,28.34779,Validation
2022-06-07 18:45:00,Flying Coaster,12.347011,Validation
2020-03-02 16:15:00,Water Ride,22.492825,Validation
2020-03-02 16:15:00,Flying Coaster,12.613913,Validation
2018-12-01 11:00:00,Flying Coaster,45.07973,Validation
2018-12-01 11:00:00,Water Ride,43.04803,Validation
2021-09-19 17:15:00,Water Ride,20.32806,Validation
2021-09-19 17:15:00,Pirate Ship,16.819128,Validation
2021-09-19 17:15:00,Flying Coaster,10.415608,Validation
2019-08-16 20:00:00,Flying Coaster,9.634656,Validation
2019-08-16 20:00:00,Water Ride,14.908947,Validation
2019-08-07 13:00:00,Water Ride,41.715046,Validation
2019-08-07 13:00:00,Flying Coaster,49.799725,Validation
2020-09-11 14:30:00,Pirate Ship,16.596193,Validation
2020-09-11 14:30:00,Flying Coaster,9.475082,Validation
2019-03-23 10:00:00,Water Ride,39.652218,Validation
2021-11-18 19:00:00,Water Ride,5.814544,Validation
2020-08-05 13:30:00,Flying Coaster,31.801485,Validation
2020-08-05 13:30:00,Water Ride,25.482843,Validation
2022-03-05 18:30:00,Pirate Ship,14.998366,Validation
2022-03-05 18:30:00,Flying Coaster,8.368818,Validation
2021-07-01 09:45:00,Pirate Ship,22.786911,Validation
2022-06-09 17:15:00,Flying Coaster,19.093113,Validation
2022-06-09 17:15:00,Pirate Ship,32.437992,Validation
2019-03-02 15:45:00,Flying Coaster,34.194836,Validation
2019-03-02 15:45:00,Water Ride,33.64849,Validation
2019-09-04 12:00:00,Flying Coaster,20.14016,Validation
2019-09-04 12:00:00,Water Ride,25.304823,Validation
2022-02-22 14:30:00,Water Ride,28.30459,Validation
2020-08-05 11:15:00,Flying Coaster,28.962746,Validation
2020-08-05 11:15:00,Water Ride,26.885355,Validation
2020-08-05 11:15:00,Pirate Ship,28.833782,Validation
2022-04-28 13:15:00,Water Ride,38.982075,Validation
2022-04-28 13:15:00,Flying Coaster,38.751564,Validation
2022-04-28 13:15:00,Pirate Ship,34.366047,Validation
2022-04-21 18:00:00,Flying Coaster,13.47316,Validation
2021-08-06 11:45:00,Pirate Ship,20.214666,Validation
2021-08-06 11:45:00,Flying Coaster,11.99693,Validation
2021-08-06 11:45:00,Water Ride,24.042824,Validation
2022-06-17 14:15:00,Pirate Ship,28.913889,Validation
2022-06-17 14:15:00,Flying Coaster,25.61553,Validation
2021-06-23 14:00:00,Flying Coaster,32.56307,Validation
2018-10-04 13:15:00,Pirate Ship,29.328026,Validation
2019-10-06 11:00:00,Water Ride,26.95562,Validation
2019-08-18 13:30:00,Water Ride,26.04777,Validation
2019-08-18 13:30:00,Flying Coaster,15.556432,Validation
2020-10-27 14:00:00,Flying Coaster,23.54593,Validation
2021-07-25 16:00:00,Flying Coaster,7.1411963,Validation
2021-07-25 16:00:00,Water Ride,24.142641,Validation
2019-04-23 10:45:00,Water Ride,40.976864,Validation
2019-06-24 13:15:00,Flying Coaster,44.05339,Validation
2019-06-24 13:15:00,Water Ride,43.31011,Validation
2021-10-19 13:15:00,Water Ride,35.98542,Validation
2021-10-19 13:15:00,Pirate Ship,33.429295,Validation
2021-10-19 13:15:00,Flying Coaster,37.021523,Validation
2020-09-10 13:15:00,Pirate Ship,12.818093,Validation
2020-09-10 13:15:00,Water Ride,12.012227,Validation
2020-02-26 18:15:00,Pirate Ship,0.0,Validation
2020-02-26 18:15:00,Flying Coaster,1.4798334,Validation
2022-04-15 11:00:00,Water Ride,39.87326,Validation
2021-10-07 15:15:00,Water Ride,12.734742,Validation
2019-02-04 13:45:00,Water Ride,19.183939,Validation
2020-02-13 15:15:00,Flying Coaster,7.5956616,Validation
2022-01-19 09:15:00,Pirate Ship,18.116505,Validation
2022-02-01 12:30:00,Water Ride,13.624558,Validation
2022-02-01 12:30:00,Pirate Ship,14.292624,Validation
2020-07-15 10:00:00,Water Ride,14.850403,Validation
2020-07-15 10:00:00,Pirate Ship,19.619629,Validation
2020-08-19 10:15:00,Flying Coaster,18.16002,Validation
2022-05-06 13:45:00,Pirate Ship,40.74968,Validation
2022-05-06 13:45:00,Water Ride,41.078217,Validation
2022-05-06 13:45:00,Flying Coaster,33.586258,Validation
2021-06-17 15:15:00,Pirate Ship,15.496372,Validation
2021-06-17 15:15:00,Water Ride,16.34696,Validation
2020-09-13 13:15:00,Pirate Ship,26.930378,Validation
2018-12-26 09:30:00,Water Ride,45.351994,Validation
2018-12-26 09:30:00,Flying Coaster,49.22384,Validation
2020-08-08 15:15:00,Pirate Ship,29.259897,Validation
2020-08-08 15:15:00,Water Ride,23.925098,Validation
2019-11-25 12:15:00,Water Ride,16.490759,Validation
2020-07-16 15:45:00,Water Ride,17.867443,Validation
2020-07-16 15:45:00,Flying Coaster,10.165937,Validation
2021-11-21 12:45:00,Flying Coaster,35.844036,Validation
2021-11-21 12:45:00,Pirate Ship,33.502697,Validation
2021-11-21 12:45:00,Water Ride,32.04287,Validation
2020-02-23 17:15:00,Flying Coaster,8.668743,Validation
2022-07-27 15:15:00,Water Ride,28.020504,Validation
2022-07-27 15:15:00,Flying Coaster,29.3168,Validation
2022-07-27 15:15:00,Pirate Ship,28.657396,Validation
2020-10-04 11:45:00,Pirate Ship,21.39884,Validation
2022-06-11 10:30:00,Flying Coaster,38.71066,Validation
2022-06-11 10:30:00,Water Ride,42.22656,Validation
2022-06-11 10:30:00,Pirate Ship,41.962994,Validation
2021-07-30 17:45:00,Pirate Ship,21.91878,Validation
2021-07-30 17:45:00,Flying Coaster,10.512568,Validation
2021-09-05 12:00:00,Water Ride,21.83987,Validation
2021-09-05 12:00:00,Flying Coaster,22.17107,Validation
2019-01-12 10:00:00,Water Ride,38.647263,Validation
2020-07-29 13:30:00,Flying Coaster,28.25176,Validation
2019-03-20 17:15:00,Flying Coaster,20.065514,Validation
2022-08-13 13:45:00,Pirate Ship,33.92622,Validation
2019-12-19 15:30:00,Pirate Ship,17.941086,Validation
2019-07-18 15:30:00,Water Ride,22.36899,Validation
2019-07-18 15:30:00,Flying Coaster,18.588903,Validation
2022-08-03 13:45:00,Water Ride,30.92349,Validation
2022-08-03 13:45:00,Pirate Ship,34.99793,Validation
2022-03-25 13:30:00,Pirate Ship,34.817883,Validation
2020-01-05 13:15:00,Water Ride,34.075256,Validation
2020-01-05 13:15:00,Flying Coaster,26.626144,Validation
2022-06-17 20:30:00,Flying Coaster,7.247957,Validation
2019-12-29 18:30:00,Pirate Ship,18.905579,Validation
2019-12-29 18:30:00,Water Ride,19.81858,Validation
2019-09-05 11:30:00,Flying Coaster,17.632965,Validation
2020-10-24 10:15:00,Flying Coaster,31.480604,Validation
2020-10-24 10:15:00,Water Ride,26.163446,Validation
2020-10-24 10:15:00,Pirate Ship,28.346235,Validation
2019-02-20 15:30:00,Flying Coaster,17.898111,Validation
2019-06-21 12:00:00,Water Ride,33.62124,Validation
2022-04-09 17:15:00,Flying Coaster,10.0944395,Validation
2022-04-09 17:15:00,Water Ride,21.790619,Validation
2022-05-29 10:15:00,Water Ride,38.84249,Validation
2022-05-29 10:15:00,Flying Coaster,30.194954,Validation
2022-05-23 15:15:00,Flying Coaster,14.689515,Validation
2022-02-19 11:30:00,Flying Coaster,39.038864,Validation
2022-02-19 11:30:00,Pirate Ship,35.584644,Validation
2022-05-14 18:45:00,Water Ride,29.947882,Validation
2022-05-14 18:45:00,Pirate Ship,31.308683,Validation
2022-05-04 18:45:00,Pirate Ship,27.284975,Validation
2022-07-20 16:15:00,Pirate Ship,37.043785,Validation
2022-07-20 16:15:00,Flying Coaster,12.77576,Validation
2022-07-20 16:15:00,Water Ride,22.341616,Validation
2022-04-20 20:30:00,Flying Coaster,7.843243,Validation
2022-04-20 20:30:00,Pirate Ship,15.264813,Validation
2019-09-13 13:00:00,Water Ride,26.839432,Validation
2019-09-13 13:00:00,Flying Coaster,13.284953,Validation
2021-06-27 16:00:00,Flying Coaster,19.75148,Validation
2021-06-27 16:00:00,Pirate Ship,15.525836,Validation
2021-12-28 14:30:00,Flying Coaster,41.626358,Validation
2022-02-15 17:00:00,Flying Coaster,9.09405,Validation
2022-02-15 17:00:00,Water Ride,23.160425,Validation
2021-09-12 11:30:00,Water Ride,23.562515,Validation
2018-11-02 14:45:00,Pirate Ship,62.00942,Validation
2018-11-02 14:45:00,Water Ride,38.7048,Validation
2021-12-14 13:45:00,Flying Coaster,24.059996,Validation
2020-08-18 16:30:00,Flying Coaster,16.711641,Validation
2020-08-18 16:30:00,Water Ride,22.28498,Validation
