DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-02-23 13:15:00,Pirate Ship,33.80172011028641,Validation
2021-08-20 10:45:00,Flying Coaster,20.02124471608863,Validation
2021-11-10 13:45:00,Flying Coaster,16.23754883393446,Validation
2019-05-27 14:15:00,Water Ride,24.01236606408245,Validation
2022-03-18 13:30:00,Pirate Ship,36.71919324494491,Validation
2022-03-30 16:30:00,Pirate Ship,35.684597364287505,Validation
2022-05-14 10:15:00,Flying Coaster,27.000087311031095,Validation
2022-07-23 20:00:00,Flying Coaster,5.095610692569731,Validation
2021-07-01 17:45:00,Flying Coaster,17.48370889358733,Validation
2020-03-01 11:15:00,Water Ride,31.6803374184364,Validation
2021-11-04 12:45:00,Water Ride,18.85175161090902,Validation
2021-09-17 09:45:00,Pirate Ship,20.924008223199717,Validation
2021-12-01 17:00:00,Flying Coaster,5.773125324080314,Validation
2021-12-30 14:00:00,Water Ride,38.19216705092233,Validation
2019-07-29 16:15:00,Water Ride,33.320255642894175,Validation
2021-10-30 16:45:00,Pirate Ship,33.359383857741385,Validation
2022-03-11 16:30:00,Flying Coaster,5.654448618698065,Validation
2020-09-20 13:30:00,Flying Coaster,25.822816716457197,Validation
2022-02-21 09:15:00,Pirate Ship,24.051346024138482,Validation
2022-01-30 15:45:00,Pirate Ship,25.73677432443729,Validation
2021-12-15 09:30:00,Pirate Ship,34.71352174147519,Validation
2021-08-01 18:15:00,Pirate Ship,15.763206458777042,Validation
2021-07-26 15:15:00,Flying Coaster,7.877676434322858,Validation
2019-10-17 12:45:00,Flying Coaster,17.5037617269335,Validation
2020-07-20 14:30:00,Water Ride,27.744347164891828,Validation
2021-09-14 15:30:00,Water Ride,13.929880904071027,Validation
2020-01-07 13:00:00,Flying Coaster,26.85916309385681,Validation
2021-10-05 14:15:00,Pirate Ship,18.211429382409772,Validation
2022-08-01 11:00:00,Pirate Ship,33.047670380618996,Validation
2021-08-27 16:30:00,Water Ride,27.111512884952784,Validation
2021-12-08 15:45:00,Water Ride,29.600809857184128,Validation
2019-02-05 15:00:00,Flying Coaster,9.298118558239478,Validation
2018-12-06 15:45:00,Flying Coaster,12.205672621880549,Validation
2022-06-24 16:15:00,Water Ride,29.84772499229678,Validation
2019-10-08 16:30:00,Flying Coaster,7.76556441903896,Validation
2021-10-10 18:15:00,Water Ride,12.016453956160298,Validation
2021-08-22 18:30:00,Water Ride,18.181968768774396,Validation
2020-02-09 16:30:00,Water Ride,23.7559199441876,Validation
2022-06-24 19:30:00,Flying Coaster,5.839314338218387,Validation
2022-01-09 18:00:00,Pirate Ship,14.793991277038133,Validation
2022-03-18 17:00:00,Flying Coaster,8.60052967909404,Validation
2021-08-23 14:15:00,Flying Coaster,26.771220868592582,Validation
2022-05-28 14:30:00,Flying Coaster,42.78175558107566,Validation
2018-10-21 18:00:00,Flying Coaster,8.33735685120202,Validation
2021-10-26 13:00:00,Pirate Ship,29.817798182035776,Validation
2021-12-01 10:45:00,Pirate Ship,27.318431617388566,Validation
2021-12-19 10:30:00,Pirate Ship,33.47580157606651,Validation
2020-08-04 13:15:00,Water Ride,19.325017572584287,Validation
2021-10-18 14:00:00,Flying Coaster,33.461946806055366,Validation
2022-08-16 20:45:00,Flying Coaster,5.090743315101722,Validation
2019-04-02 10:15:00,Water Ride,22.33202935007016,Validation
2019-01-27 11:45:00,Water Ride,33.42123119011511,Validation
2020-10-17 12:30:00,Pirate Ship,27.292240388945746,Validation
2022-06-04 17:30:00,Flying Coaster,17.545680244918437,Validation
2020-02-11 16:15:00,Flying Coaster,16.35999002320986,Validation
2019-11-04 15:30:00,Flying Coaster,9.3799246548551,Validation
2019-01-28 12:30:00,Flying Coaster,8.74202702860758,Validation
2022-05-25 15:45:00,Flying Coaster,16.51080147973873,Validation
2019-05-16 10:00:00,Water Ride,21.9007602431401,Validation
2020-08-14 12:15:00,Pirate Ship,34.28295255885926,Validation
2022-03-03 15:45:00,Pirate Ship,33.69999488145683,Validation
2019-10-13 17:15:00,Water Ride,24.27344022771163,Validation
2020-08-06 09:30:00,Flying Coaster,14.89994158118674,Validation
2021-10-16 15:00:00,Pirate Ship,30.43889138304655,Validation
2018-10-06 12:30:00,Water Ride,33.01291483562941,Validation
2021-12-08 11:45:00,Flying Coaster,23.144238990995863,Validation
2022-06-07 14:00:00,Flying Coaster,38.720327786119526,Validation
2022-03-27 14:30:00,Water Ride,39.289229847553266,Validation
2021-10-11 14:45:00,Pirate Ship,22.43514088617126,Validation
2020-02-24 16:00:00,Pirate Ship,43.25727171531873,Validation
2018-12-12 13:30:00,Flying Coaster,18.234730670260106,Validation
2019-10-14 11:15:00,Flying Coaster,16.918389928125965,Validation
2021-08-19 18:45:00,Pirate Ship,22.68046215913063,Validation
2021-10-12 16:15:00,Water Ride,34.445610390570685,Validation
2019-03-07 15:00:00,Flying Coaster,28.435466036340472,Validation
2021-10-15 14:00:00,Flying Coaster,16.88016573223097,Validation
2019-10-13 13:00:00,Water Ride,25.94528298729253,Validation
2021-09-14 13:15:00,Water Ride,20.63766919830498,Validation
2018-12-11 16:00:00,Flying Coaster,13.228920965940267,Validation
2019-04-09 17:15:00,Flying Coaster,17.469385670064764,Validation
2019-07-30 18:00:00,Water Ride,17.1370412684352,Validation
2022-04-14 10:45:00,Pirate Ship,41.16172676696452,Validation
2021-08-25 10:30:00,Water Ride,27.12656531540524,Validation
2022-05-03 13:30:00,Water Ride,30.68179727652695,Validation
2019-02-15 11:15:00,Flying Coaster,24.11967356627122,Validation
2022-06-24 14:00:00,Water Ride,29.042594528705227,Validation
2019-04-11 16:00:00,Water Ride,25.263230720239658,Validation
2019-03-25 12:00:00,Water Ride,34.32630002507756,Validation
2019-03-14 15:30:00,Flying Coaster,9.909306016287998,Validation
2020-07-26 15:00:00,Pirate Ship,28.364567820486812,Validation
2019-05-20 13:30:00,Water Ride,24.418484224677112,Validation
2018-11-27 13:30:00,Flying Coaster,18.59008089925549,Validation
2020-02-07 15:15:00,Flying Coaster,8.983539294840789,Validation
2022-01-02 17:45:00,Water Ride,25.09191651731612,Validation
2022-07-09 19:00:00,Pirate Ship,26.506491571316097,Validation
2022-05-14 16:15:00,Pirate Ship,41.184062740789884,Validation
2018-11-16 14:45:00,Flying Coaster,26.783880972031167,Validation
2022-01-08 13:15:00,Pirate Ship,27.842251822273962,Validation
2019-05-25 12:00:00,Water Ride,29.242886360533774,Validation
2022-04-26 14:15:00,Pirate Ship,48.31900717360659,Validation
2020-09-15 11:15:00,Water Ride,11.316889288991707,Validation
2022-01-08 19:45:00,Flying Coaster,8.397205686509949,Validation
2021-08-06 18:15:00,Water Ride,18.98604125715391,Validation
2018-10-14 11:15:00,Pirate Ship,28.794127069324528,Validation
2022-06-30 16:15:00,Water Ride,30.21253089004615,Validation
2022-05-25 10:30:00,Flying Coaster,27.067342554006856,Validation
2020-01-29 12:45:00,Water Ride,17.03479962533601,Validation
2020-02-08 14:15:00,Flying Coaster,27.105700434924493,Validation
2022-07-15 15:00:00,Water Ride,29.424014992718238,Validation
2022-06-10 13:45:00,Flying Coaster,41.782327008302126,Validation
2019-12-14 14:00:00,Pirate Ship,38.40812795490307,Validation
2022-07-13 10:00:00,Flying Coaster,33.20014992350387,Validation
2020-01-29 12:45:00,Flying Coaster,8.714736829098108,Validation
2020-08-01 16:30:00,Water Ride,22.400898970431946,Validation
2022-06-17 18:00:00,Water Ride,24.981529805122587,Validation
2019-02-25 10:15:00,Flying Coaster,20.470509541437693,Validation
2021-12-09 13:15:00,Pirate Ship,29.55201722490384,Validation
2020-10-05 12:15:00,Pirate Ship,11.295566995514465,Validation
2021-09-04 17:45:00,Flying Coaster,7.599982953001383,Validation
2020-01-06 16:00:00,Pirate Ship,28.198329350811356,Validation
2022-03-20 09:30:00,Water Ride,34.43976328788547,Validation
2019-08-04 14:45:00,Flying Coaster,32.5497243129684,Validation
2019-04-17 17:15:00,Flying Coaster,21.41891460250342,Validation
2019-01-02 17:15:00,Flying Coaster,27.775899426887722,Validation
2019-06-09 14:15:00,Water Ride,34.31149134075625,Validation
2022-04-23 20:15:00,Flying Coaster,5.055371534677925,Validation
2019-11-16 10:45:00,Flying Coaster,39.98447727076313,Validation
2019-09-14 11:15:00,Water Ride,31.303322412784482,Validation
2022-05-18 13:00:00,Water Ride,30.567616222070907,Validation
2019-07-20 11:30:00,Flying Coaster,33.63855457524394,Validation
2019-01-05 13:30:00,Water Ride,39.97396709355125,Validation
2021-11-06 17:15:00,Pirate Ship,28.385799849792864,Validation
2022-04-12 14:45:00,Water Ride,35.85012169906126,Validation
2021-09-25 16:30:00,Flying Coaster,38.96780581792809,Validation
2019-09-09 15:30:00,Flying Coaster,17.24000431947537,Validation
2020-03-03 17:15:00,Pirate Ship,21.20675941359507,Validation
2022-04-26 17:00:00,Water Ride,23.98337128605781,Validation
2022-01-04 13:30:00,Pirate Ship,31.883099602237795,Validation
2021-07-30 12:30:00,Pirate Ship,26.12978719793007,Validation
2020-07-27 14:15:00,Pirate Ship,18.783340188657952,Validation
2022-04-19 12:15:00,Pirate Ship,44.97348392815659,Validation
2022-06-07 18:45:00,Water Ride,28.952296288046842,Validation
2020-03-02 16:15:00,Water Ride,21.780199010353943,Validation
2018-12-01 11:00:00,Flying Coaster,48.67749396499027,Validation
2021-09-19 17:15:00,Water Ride,17.93921000803057,Validation
2019-08-16 20:00:00,Flying Coaster,11.285969572880695,Validation
2019-08-07 13:00:00,Water Ride,32.3987712182467,Validation
2020-09-11 14:30:00,Pirate Ship,17.415940295962976,Validation
2019-03-23 10:00:00,Water Ride,31.89087038293794,Validation
2021-11-18 19:00:00,Water Ride,10.694478033007494,Validation
2022-05-14 16:15:00,Flying Coaster,25.455994647097164,Validation
2020-08-05 13:30:00,Flying Coaster,34.30745695808276,Validation
2022-03-05 18:30:00,Pirate Ship,16.422986890025207,Validation
2021-07-01 09:45:00,Pirate Ship,22.402331852378353,Validation
2022-06-09 17:15:00,Flying Coaster,14.206514257384528,Validation
2022-05-02 19:15:00,Pirate Ship,27.546824618326085,Validation
2019-03-02 15:45:00,Flying Coaster,33.79937425692865,Validation
2019-09-04 12:00:00,Flying Coaster,12.638820265410367,Validation
2022-02-22 14:30:00,Water Ride,29.546834216702205,Validation
2020-08-05 11:15:00,Flying Coaster,27.101578431130612,Validation
2022-06-17 18:00:00,Flying Coaster,7.805514312871196,Validation
2022-04-28 13:15:00,Water Ride,35.93919971562846,Validation
2022-04-21 18:00:00,Flying Coaster,7.959505846667425,Validation
2019-08-07 13:00:00,Flying Coaster,45.082684905619146,Validation
2021-08-06 11:45:00,Pirate Ship,21.60066687856593,Validation
2022-06-17 14:15:00,Pirate Ship,41.40960011535145,Validation
2021-06-23 14:00:00,Flying Coaster,31.424722202827187,Validation
2018-10-04 13:15:00,Pirate Ship,40.26196865065586,Validation
2019-10-06 11:00:00,Water Ride,26.741002631699303,Validation
2019-08-18 13:30:00,Water Ride,27.18827324359592,Validation
2020-10-27 14:00:00,Flying Coaster,24.4551631064063,Validation
2021-07-25 16:00:00,Flying Coaster,5.297359721107238,Validation
2019-04-23 10:45:00,Water Ride,37.05504742646289,Validation
2019-06-24 13:15:00,Flying Coaster,42.2368346793505,Validation
2021-10-19 13:15:00,Water Ride,34.77339277906571,Validation
2020-09-10 13:15:00,Pirate Ship,12.013060109701858,Validation
2020-02-26 18:15:00,Pirate Ship,5.157826377648559,Validation
2022-04-15 11:00:00,Water Ride,32.94349312152098,Validation
2021-10-07 15:15:00,Water Ride,10.740094202970468,Validation
2019-02-04 13:45:00,Water Ride,18.119777085701713,Validation
2020-02-13 15:15:00,Flying Coaster,8.805592286639374,Validation
2018-10-07 11:30:00,Water Ride,28.96979988061656,Validation
2022-01-19 09:15:00,Pirate Ship,24.061350011379318,Validation
2022-02-01 12:30:00,Water Ride,16.876877976147988,Validation
2020-07-15 10:00:00,Water Ride,15.235435814989366,Validation
2020-08-19 10:15:00,Flying Coaster,14.855951336153167,Validation
2022-05-06 13:45:00,Pirate Ship,36.59214886794784,Validation
2019-07-29 16:15:00,Flying Coaster,24.930746301305636,Validation
2022-07-13 10:00:00,Pirate Ship,37.66194165357025,Validation
2021-06-17 15:15:00,Pirate Ship,13.25870941844427,Validation
2020-09-13 13:15:00,Pirate Ship,25.85533661777565,Validation
2018-12-26 09:30:00,Water Ride,38.162210623618385,Validation
2020-08-08 15:15:00,Pirate Ship,30.95661983121764,Validation
2019-11-25 12:15:00,Water Ride,17.556154261846643,Validation
2020-07-16 15:45:00,Water Ride,19.49912427126709,Validation
2021-11-21 12:45:00,Flying Coaster,29.52975452976646,Validation
2020-02-23 17:15:00,Flying Coaster,12.589835133477333,Validation
2022-07-27 15:15:00,Water Ride,30.304122494992477,Validation
2020-10-04 11:45:00,Pirate Ship,23.55986578843754,Validation
2022-06-11 10:30:00,Flying Coaster,27.56758050617716,Validation
2021-07-30 17:45:00,Pirate Ship,23.20323633395462,Validation
2021-09-05 12:00:00,Water Ride,23.49674766369743,Validation
2019-01-12 10:00:00,Water Ride,36.70341576020399,Validation
2020-07-29 13:30:00,Flying Coaster,28.529923572526403,Validation
2019-03-20 17:15:00,Flying Coaster,14.22118872850744,Validation
2022-08-13 13:45:00,Pirate Ship,29.607531114507193,Validation
2019-12-19 15:30:00,Pirate Ship,31.951001885033623,Validation
2019-07-18 15:30:00,Water Ride,24.932529505915728,Validation
2022-08-03 13:45:00,Water Ride,27.44581129797456,Validation
2022-03-25 13:30:00,Pirate Ship,34.66372433506867,Validation
2020-01-05 13:15:00,Water Ride,24.232262861692703,Validation
2022-06-17 20:30:00,Flying Coaster,5.085589778509822,Validation
2019-12-29 18:30:00,Pirate Ship,29.90251858315868,Validation
2019-09-05 11:30:00,Flying Coaster,12.980560873949566,Validation
2020-10-24 10:15:00,Flying Coaster,31.752979809412228,Validation
2019-02-20 15:30:00,Flying Coaster,17.054000653028506,Validation
2019-06-21 12:00:00,Water Ride,29.510405978596886,Validation
2022-04-09 17:15:00,Flying Coaster,6.315479485424946,Validation
2022-05-29 10:15:00,Water Ride,39.290868741899914,Validation
2022-05-23 15:15:00,Flying Coaster,16.481888180811126,Validation
2022-02-19 11:30:00,Flying Coaster,39.25636415271863,Validation
2022-05-14 18:45:00,Water Ride,27.484571027369462,Validation
2022-05-04 18:45:00,Pirate Ship,26.68477718177966,Validation
2022-07-20 16:15:00,Pirate Ship,42.805727005167526,Validation
2022-04-20 20:30:00,Flying Coaster,5.0300866484670435,Validation
2019-09-13 13:00:00,Water Ride,26.812435970202813,Validation
2021-06-27 16:00:00,Flying Coaster,18.043460777700005,Validation
2021-12-28 14:30:00,Flying Coaster,39.428134147700895,Validation
2022-02-15 17:00:00,Flying Coaster,6.436849954071151,Validation
2021-09-12 11:30:00,Water Ride,23.513179670822137,Validation
2018-11-02 14:45:00,Pirate Ship,69.42919982620658,Validation
2021-12-14 13:45:00,Flying Coaster,23.572507574325265,Validation
2020-08-18 16:30:00,Flying Coaster,15.034447819151787,Validation
2022-08-04 18:45:00,Flying Coaster,8.661691974809179,Validation
2020-08-12 11:15:00,Flying Coaster,22.762912591033786,Validation
2020-10-29 10:30:00,Flying Coaster,31.057830911995328,Validation
2019-01-01 10:00:00,Water Ride,41.288112182533105,Validation
2022-02-21 15:30:00,Water Ride,23.68614369104332,Validation
2018-10-02 17:00:00,Water Ride,9.23328539119152,Validation
2022-07-27 15:15:00,Flying Coaster,27.177867069607046,Validation
2021-07-23 14:15:00,Water Ride,17.147611749067025,Validation
2021-10-19 15:45:00,Water Ride,27.518893962896296,Validation
2020-07-28 10:15:00,Flying Coaster,14.621476481486871,Validation
2021-06-27 12:30:00,Water Ride,21.07748687484621,Validation
2019-04-21 10:30:00,Flying Coaster,28.042685979770752,Validation
2018-10-14 14:30:00,Flying Coaster,30.27903269747147,Validation
2022-02-26 17:00:00,Pirate Ship,19.558195400800518,Validation
2019-08-16 17:00:00,Water Ride,24.602516207018574,Validation
2020-01-05 16:45:00,Flying Coaster,9.55722447442374,Validation
2022-08-01 18:45:00,Water Ride,21.33997818620855,Validation
2021-12-11 18:00:00,Flying Coaster,4.671402586428543,Validation
2019-12-13 12:15:00,Pirate Ship,27.10266252456323,Validation
2022-06-28 16:45:00,Flying Coaster,11.587705493937012,Validation
2022-05-02 13:15:00,Pirate Ship,44.961920304175194,Validation
2021-10-13 12:00:00,Water Ride,23.65368729377532,Validation
2020-01-19 14:15:00,Water Ride,25.640504612937104,Validation
2021-10-09 13:30:00,Water Ride,26.69156229555072,Validation
2020-09-11 09:45:00,Flying Coaster,8.499535482743294,Validation
2019-12-24 14:15:00,Pirate Ship,26.148944936705757,Validation
2022-03-08 10:45:00,Pirate Ship,33.406653456284474,Validation
2021-08-28 17:45:00,Flying Coaster,12.586746265302097,Validation
2021-09-07 10:15:00,Pirate Ship,26.803445424802575,Validation
2019-09-15 11:45:00,Water Ride,25.35386306337471,Validation
2019-12-24 12:00:00,Flying Coaster,40.807845008367195,Validation
2022-01-03 11:45:00,Flying Coaster,34.53805162595059,Validation
2019-01-01 13:00:00,Water Ride,32.69144674587883,Validation
2022-04-04 13:00:00,Pirate Ship,44.59626289477872,Validation
2022-04-18 18:00:00,Water Ride,27.71961896056303,Validation
2018-11-06 13:15:00,Flying Coaster,7.81046533257722,Validation
2022-06-06 11:15:00,Pirate Ship,41.07917781109599,Validation
2019-04-23 17:00:00,Water Ride,35.731979361371316,Validation
2019-01-22 10:15:00,Flying Coaster,10.688796313303117,Validation
2020-08-13 16:45:00,Water Ride,12.773630132853922,Validation
2019-12-17 15:30:00,Flying Coaster,8.747416299665332,Validation
2021-12-20 15:45:00,Water Ride,30.916531757029258,Validation
2022-06-29 16:15:00,Flying Coaster,9.708347270314153,Validation
2018-11-04 12:45:00,Water Ride,29.910514089800195,Validation
2022-06-16 18:15:00,Pirate Ship,35.743560756509225,Validation
2020-09-26 11:45:00,Water Ride,22.374395852684152,Validation
2020-09-24 12:45:00,Flying Coaster,7.882268412807723,Validation
2019-12-21 19:15:00,Pirate Ship,19.161438550625782,Validation
2022-08-08 13:15:00,Pirate Ship,37.385512727823446,Validation
2021-09-29 14:00:00,Flying Coaster,10.352185897163018,Validation
2019-12-27 09:15:00,Water Ride,30.29995022504447,Validation
2019-12-24 18:30:00,Pirate Ship,27.896312129252188,Validation
2019-11-02 19:15:00,Flying Coaster,8.871601190865363,Validation
2019-03-25 14:00:00,Flying Coaster,48.60960882355899,Validation
2022-04-25 18:45:00,Water Ride,24.941299081559517,Validation
2021-06-17 12:30:00,Flying Coaster,26.195598506082266,Validation
2021-12-11 10:00:00,Pirate Ship,34.7936496753819,Validation
2020-10-11 15:15:00,Water Ride,19.33740282573633,Validation
2022-05-26 15:30:00,Pirate Ship,31.95002082237907,Validation
2021-08-24 17:45:00,Water Ride,26.88848513941179,Validation
2019-02-28 11:15:00,Water Ride,24.897037130120257,Validation
2019-05-20 13:30:00,Flying Coaster,20.72661197369811,Validation
2021-10-10 13:00:00,Pirate Ship,27.428667689754057,Validation
2022-07-20 09:45:00,Pirate Ship,35.7660488323619,Validation
2022-01-13 16:30:00,Pirate Ship,37.202834895618686,Validation
2022-02-27 17:45:00,Flying Coaster,6.969759059232111,Validation
2018-11-03 19:00:00,Pirate Ship,27.65803478314113,Validation
2020-08-18 10:45:00,Flying Coaster,31.15655177802742,Validation
2020-08-08 11:00:00,Pirate Ship,25.807688588857282,Validation
2019-12-31 15:30:00,Water Ride,11.426146690022644,Validation
2019-11-12 12:00:00,Water Ride,22.05968974466331,Validation
2021-10-12 16:15:00,Flying Coaster,5.50473753144388,Validation
2022-06-13 13:00:00,Pirate Ship,37.17332713921324,Validation
2021-12-01 10:45:00,Flying Coaster,25.025353838677507,Validation
2019-08-02 12:15:00,Water Ride,26.71671644067596,Validation
2020-03-01 14:30:00,Flying Coaster,27.323200440562395,Validation
2021-10-31 11:15:00,Pirate Ship,22.658150945358713,Validation
2019-07-22 15:45:00,Flying Coaster,25.069144414437286,Validation
2022-07-07 18:30:00,Flying Coaster,5.178733997738646,Validation
2022-05-31 17:30:00,Flying Coaster,12.931064155154088,Validation
2021-08-20 10:45:00,Water Ride,26.402137791661154,Validation
2021-09-28 10:15:00,Flying Coaster,19.665422552715036,Validation
2018-11-01 16:30:00,Flying Coaster,34.007077004378424,Validation
2022-04-05 19:00:00,Flying Coaster,5.7303283483588725,Validation
2020-09-02 12:30:00,Water Ride,11.025639223189389,Validation
2021-10-23 18:00:00,Water Ride,13.745549558495336,Validation
2018-11-24 17:15:00,Flying Coaster,14.057647983520544,Validation
2022-03-15 11:45:00,Water Ride,24.66052868939529,Validation
2021-10-15 11:15:00,Pirate Ship,22.12683940774259,Validation
2021-10-21 13:00:00,Flying Coaster,16.937325233482248,Validation
2022-03-31 11:00:00,Water Ride,22.865414645145975,Validation
2019-04-04 15:45:00,Flying Coaster,10.841090805446285,Validation
2022-03-16 13:00:00,Flying Coaster,25.12701378349638,Validation
2022-01-09 12:45:00,Flying Coaster,26.40036282296995,Validation
2022-08-12 15:45:00,Flying Coaster,18.42671676248207,Validation
2022-03-20 14:30:00,Water Ride,40.56865357510637,Validation
2022-07-05 13:45:00,Water Ride,33.872659325380155,Validation
2019-04-02 17:45:00,Flying Coaster,12.426860575785215,Validation
2022-04-09 12:45:00,Flying Coaster,30.48223494289397,Validation
2020-08-29 17:15:00,Water Ride,24.87905345776384,Validation
2019-10-16 16:15:00,Flying Coaster,10.040991413325058,Validation
2019-01-08 10:00:00,Water Ride,13.272445414545809,Validation
2020-10-14 15:00:00,Flying Coaster,5.525156269608662,Validation
2020-02-27 09:45:00,Water Ride,27.834431236073797,Validation
2022-05-18 13:00:00,Flying Coaster,31.54962288270222,Validation
2018-10-21 15:15:00,Pirate Ship,40.08908253157256,Validation
2021-12-21 09:15:00,Flying Coaster,30.437706757352636,Validation
2021-08-16 10:45:00,Pirate Ship,25.63657668534912,Validation
2020-03-10 12:30:00,Pirate Ship,24.661100427438512,Validation
2019-05-16 13:00:00,Flying Coaster,32.09132744039858,Validation
2021-10-04 10:30:00,Flying Coaster,19.272052707183015,Validation
2019-05-31 17:30:00,Flying Coaster,31.782281752062644,Validation
2022-07-25 13:45:00,Flying Coaster,38.97095329104358,Validation
2022-06-21 10:15:00,Flying Coaster,30.12761633693344,Validation
2021-08-01 13:00:00,Pirate Ship,25.740094843539627,Validation
2018-11-02 19:45:00,Flying Coaster,11.319052325855104,Validation
2022-08-01 15:30:00,Water Ride,25.580284528687955,Validation
2019-06-28 12:30:00,Water Ride,25.024980416468814,Validation
2021-08-29 10:45:00,Flying Coaster,24.422967788903055,Validation
2020-02-12 12:15:00,Pirate Ship,15.175446416276703,Validation
2022-03-29 12:30:00,Water Ride,34.79273756153534,Validation
2020-01-20 11:30:00,Flying Coaster,33.986696666356856,Validation
2020-10-29 10:30:00,Water Ride,18.4008303508457,Validation
2021-10-09 13:30:00,Flying Coaster,37.720770059542055,Validation
2018-12-31 18:00:00,Flying Coaster,7.889072756646588,Validation
2020-10-16 09:30:00,Water Ride,9.22359807524012,Validation
2021-07-25 13:15:00,Flying Coaster,12.016885730257565,Validation
2021-08-05 18:00:00,Pirate Ship,24.938509098365238,Validation
2020-02-18 11:45:00,Flying Coaster,47.78777192331877,Validation
2021-08-18 12:30:00,Pirate Ship,25.430989822680573,Validation
2019-09-28 19:00:00,Water Ride,13.729567046157372,Validation
2021-08-09 11:15:00,Water Ride,25.97585765869897,Validation
2022-03-15 11:45:00,Pirate Ship,31.88047935677459,Validation
2022-06-30 13:15:00,Pirate Ship,27.529260228516694,Validation
2021-12-26 19:45:00,Pirate Ship,11.64228153541977,Validation
2022-08-14 19:15:00,Flying Coaster,5.734070984097132,Validation
2020-01-03 16:30:00,Pirate Ship,30.419016713430256,Validation
2021-11-07 16:15:00,Flying Coaster,5.626078131875581,Validation
2021-11-26 13:45:00,Pirate Ship,22.60207101184891,Validation
2021-09-02 17:45:00,Water Ride,18.062609080703773,Validation
2019-09-08 17:30:00,Flying Coaster,9.128473798137955,Validation
2020-02-29 12:00:00,Flying Coaster,59.87877826725461,Validation
2020-08-12 17:15:00,Water Ride,12.872300149247614,Validation
2019-08-22 17:15:00,Water Ride,24.75047174830102,Validation
2022-02-24 10:15:00,Water Ride,30.723675961473432,Validation
2022-07-08 10:15:00,Flying Coaster,27.030411377032223,Validation
2021-07-17 13:30:00,Pirate Ship,26.609183919232446,Validation
2022-04-23 20:15:00,Pirate Ship,20.44274476043954,Validation
