DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-15 11:30:00,Pirate Ship,24.620342,Validation
2020-02-29 17:15:00,Water Ride,24.794792,Validation
2021-11-22 12:00:00,Flying Coaster,19.53052,Validation
2021-11-22 12:00:00,Pirate Ship,25.59724,Validation
2019-03-18 17:30:00,Flying Coaster,13.660376,Validation
2021-08-22 18:30:00,Flying Coaster,10.743324,Validation
2021-08-22 18:30:00,Water Ride,18.5117,Validation
2019-08-31 20:45:00,Flying Coaster,18.57233,Validation
2019-12-31 15:30:00,Pirate Ship,22.138706,Validation
2019-12-31 15:30:00,Water Ride,19.590729,Validation
2019-12-31 15:30:00,Flying Coaster,23.34821,Validation
2020-08-17 12:45:00,Water Ride,22.161789,Validation
2021-08-20 16:00:00,Flying Coaster,16.608295,Validation
2021-09-05 14:45:00,Water Ride,26.516779,Validation
2021-09-05 14:45:00,Pirate Ship,24.93331,Validation
2020-08-02 18:00:00,Pirate Ship,12.060073,Validation
2019-12-24 14:15:00,Water Ride,37.551987,Validation
2019-12-24 14:15:00,Pirate Ship,38.810875,Validation
2019-12-24 14:15:00,Flying Coaster,35.20528,Validation
2020-02-26 16:15:00,Pirate Ship,32.5017,Validation
2020-02-26 16:15:00,Flying Coaster,17.465954,Validation
2020-02-26 16:15:00,Water Ride,31.070612,Validation
2020-01-14 15:45:00,Pirate Ship,17.512527,Validation
2021-08-16 14:30:00,Pirate Ship,29.437365,Validation
2021-08-16 14:30:00,Water Ride,23.158453,Validation
2018-10-07 11:30:00,Flying Coaster,27.388409,Validation
2018-10-07 11:30:00,Water Ride,28.403734,Validation
2018-10-07 11:30:00,Pirate Ship,27.461004,Validation
2019-12-18 11:15:00,Pirate Ship,32.784477,Validation
2019-12-18 11:15:00,Flying Coaster,10.320535,Validation
2022-02-23 13:15:00,Pirate Ship,33.445923,Validation
2022-02-23 13:15:00,Flying Coaster,26.04675,Validation
2021-08-20 10:45:00,Flying Coaster,19.38193,Validation
2021-08-20 10:45:00,Water Ride,27.453636,Validation
2021-11-10 13:45:00,Flying Coaster,17.886831,Validation
2021-11-10 13:45:00,Water Ride,21.535912,Validation
2019-05-27 14:15:00,Water Ride,29.746672,Validation
2019-05-27 14:15:00,Flying Coaster,34.521156,Validation
2022-03-18 13:30:00,Pirate Ship,36.863632,Validation
2022-03-18 13:30:00,Water Ride,34.07841,Validation
2022-03-18 13:30:00,Flying Coaster,32.42613,Validation
2022-03-30 16:30:00,Pirate Ship,43.63976,Validation
2022-03-30 16:30:00,Water Ride,34.3964,Validation
2022-05-14 10:15:00,Flying Coaster,36.41161,Validation
2022-05-14 10:15:00,Pirate Ship,42.602013,Validation
2022-07-23 20:00:00,Flying Coaster,7.357262,Validation
2022-07-23 20:00:00,Water Ride,16.244495,Validation
2022-07-23 20:00:00,Pirate Ship,18.957708,Validation
2021-07-01 17:45:00,Flying Coaster,17.61858,Validation
2021-07-01 17:45:00,Pirate Ship,15.311021,Validation
2020-03-01 11:15:00,Water Ride,30.86666,Validation
2020-03-01 11:15:00,Pirate Ship,38.148132,Validation
2021-11-04 12:45:00,Water Ride,20.786282,Validation
2021-11-04 12:45:00,Pirate Ship,29.241554,Validation
2021-11-04 12:45:00,Flying Coaster,34.68489,Validation
2021-09-17 09:45:00,Pirate Ship,21.441135,Validation
2021-12-01 17:00:00,Flying Coaster,12.060701,Validation
2021-12-01 17:00:00,Pirate Ship,27.27064,Validation
2021-12-30 14:00:00,Water Ride,43.495983,Validation
2019-07-29 16:15:00,Water Ride,26.041632,Validation
2019-07-29 16:15:00,Flying Coaster,20.724274,Validation
2021-10-30 16:45:00,Pirate Ship,32.705566,Validation
2021-10-30 16:45:00,Flying Coaster,30.835049,Validation
2022-03-11 16:30:00,Flying Coaster,7.3733654,Validation
2022-03-11 16:30:00,Pirate Ship,16.13371,Validation
2020-09-20 13:30:00,Flying Coaster,26.028776,Validation
2020-09-20 13:30:00,Pirate Ship,29.623175,Validation
2020-09-20 13:30:00,Water Ride,25.515085,Validation
2022-02-21 09:15:00,Pirate Ship,31.661682,Validation
2022-01-30 15:45:00,Pirate Ship,24.894922,Validation
2021-12-15 09:30:00,Pirate Ship,33.39697,Validation
2021-08-01 18:15:00,Pirate Ship,18.850246,Validation
2021-07-26 15:15:00,Flying Coaster,9.041525,Validation
2019-10-17 12:45:00,Flying Coaster,15.211232,Validation
2020-07-20 14:30:00,Water Ride,21.714262,Validation
2020-07-20 14:30:00,Flying Coaster,16.957428,Validation
2020-07-20 14:30:00,Pirate Ship,24.242134,Validation
2021-09-14 15:30:00,Water Ride,16.873547,Validation
2021-09-14 15:30:00,Pirate Ship,13.828729,Validation
2020-01-07 13:00:00,Flying Coaster,24.362904,Validation
2020-01-07 13:00:00,Pirate Ship,26.24831,Validation
2021-10-05 14:15:00,Pirate Ship,13.12714,Validation
2021-10-05 14:15:00,Flying Coaster,8.169003,Validation
2022-08-01 11:00:00,Pirate Ship,36.08397,Validation
2021-08-27 16:30:00,Water Ride,27.851767,Validation
2021-12-08 15:45:00,Water Ride,34.620846,Validation
2019-02-05 15:00:00,Flying Coaster,13.7394705,Validation
2019-02-05 15:00:00,Water Ride,17.101238,Validation
2018-12-06 15:45:00,Flying Coaster,9.575943,Validation
2022-06-24 16:15:00,Water Ride,27.93229,Validation
2022-06-24 16:15:00,Pirate Ship,32.691628,Validation
2019-10-08 16:30:00,Flying Coaster,7.324334,Validation
2019-10-08 16:30:00,Water Ride,13.95841,Validation
2021-10-10 18:15:00,Water Ride,12.299924,Validation
2020-02-09 16:30:00,Water Ride,20.768223,Validation
2020-02-09 16:30:00,Flying Coaster,13.306431,Validation
2022-06-24 19:30:00,Flying Coaster,8.53191,Validation
2022-06-24 19:30:00,Water Ride,23.985569,Validation
2022-06-24 19:30:00,Pirate Ship,24.862177,Validation
2022-01-09 18:00:00,Pirate Ship,8.306293,Validation
2022-01-09 18:00:00,Water Ride,11.971351,Validation
2022-03-18 17:00:00,Flying Coaster,16.48722,Validation
2021-08-23 14:15:00,Flying Coaster,24.81435,Validation
2021-08-23 14:15:00,Water Ride,26.966953,Validation
2022-05-28 14:30:00,Flying Coaster,38.913326,Validation
2022-05-28 14:30:00,Water Ride,41.165127,Validation
2018-10-21 18:00:00,Flying Coaster,17.229826,Validation
2018-10-21 18:00:00,Pirate Ship,22.274963,Validation
2021-10-26 13:00:00,Pirate Ship,32.070053,Validation
2021-12-01 10:45:00,Pirate Ship,27.946947,Validation
2021-12-01 10:45:00,Flying Coaster,24.843807,Validation
2021-12-19 10:30:00,Pirate Ship,34.106705,Validation
2020-08-04 13:15:00,Water Ride,24.813604,Validation
2020-08-04 13:15:00,Flying Coaster,37.116398,Validation
2021-10-18 14:00:00,Flying Coaster,32.945583,Validation
2022-08-16 20:45:00,Flying Coaster,9.95789,Validation
2019-04-02 10:15:00,Water Ride,27.768332,Validation
2019-01-27 11:45:00,Water Ride,31.590033,Validation
2020-10-17 12:30:00,Pirate Ship,31.624393,Validation
2020-10-17 12:30:00,Water Ride,26.517105,Validation
2020-10-17 12:30:00,Flying Coaster,38.89291,Validation
2022-06-04 17:30:00,Flying Coaster,21.918999,Validation
2022-06-04 17:30:00,Water Ride,32.205364,Validation
2020-02-11 16:15:00,Flying Coaster,11.854078,Validation
2020-02-11 16:15:00,Pirate Ship,20.954248,Validation
2019-11-04 15:30:00,Flying Coaster,5.669781,Validation
2019-01-28 12:30:00,Flying Coaster,17.82981,Validation
2019-01-28 12:30:00,Water Ride,27.099121,Validation
2022-05-25 15:45:00,Flying Coaster,16.689167,Validation
2022-05-25 15:45:00,Pirate Ship,31.487621,Validation
2022-05-25 15:45:00,Water Ride,31.071669,Validation
2019-05-16 10:00:00,Water Ride,23.69183,Validation
2019-05-16 10:00:00,Flying Coaster,28.595411,Validation
2020-08-14 12:15:00,Pirate Ship,33.30293,Validation
2022-03-03 15:45:00,Pirate Ship,31.184578,Validation
2022-03-03 15:45:00,Water Ride,27.65422,Validation
2022-03-03 15:45:00,Flying Coaster,26.545113,Validation
2019-10-13 17:15:00,Water Ride,30.448008,Validation
2019-10-13 17:15:00,Flying Coaster,19.748116,Validation
2020-08-06 09:30:00,Flying Coaster,15.609455,Validation
2021-10-16 15:00:00,Pirate Ship,33.392956,Validation
2021-10-16 15:00:00,Water Ride,34.794388,Validation
2018-10-06 12:30:00,Water Ride,39.92534,Validation
2018-10-06 12:30:00,Pirate Ship,51.95645,Validation
2021-12-08 11:45:00,Flying Coaster,24.77912,Validation
2022-06-07 14:00:00,Flying Coaster,40.933266,Validation
2022-06-07 14:00:00,Pirate Ship,39.83369,Validation
2022-06-07 14:00:00,Water Ride,40.467785,Validation
2022-03-27 14:30:00,Water Ride,36.218414,Validation
2021-10-11 14:45:00,Pirate Ship,23.70146,Validation
2020-02-24 16:00:00,Pirate Ship,39.100094,Validation
2020-02-24 16:00:00,Water Ride,40.57599,Validation
2018-12-12 13:30:00,Flying Coaster,20.457811,Validation
2019-10-14 11:15:00,Flying Coaster,23.96005,Validation
2019-10-14 11:15:00,Water Ride,28.312696,Validation
2021-08-19 18:45:00,Pirate Ship,17.703384,Validation
2021-08-19 18:45:00,Water Ride,19.666126,Validation
2021-08-19 18:45:00,Flying Coaster,7.214513,Validation
2021-10-12 16:15:00,Water Ride,29.769855,Validation
2021-10-12 16:15:00,Flying Coaster,7.0711055,Validation
2019-03-07 15:00:00,Flying Coaster,26.07912,Validation
2021-10-15 14:00:00,Flying Coaster,14.494504,Validation
2021-10-15 14:00:00,Pirate Ship,18.191088,Validation
2021-10-15 14:00:00,Water Ride,21.482779,Validation
2019-10-13 13:00:00,Water Ride,26.829615,Validation
2021-09-14 13:15:00,Water Ride,17.710773,Validation
2018-12-11 16:00:00,Flying Coaster,14.507894,Validation
2019-04-09 17:15:00,Flying Coaster,18.474611,Validation
2019-04-09 17:15:00,Water Ride,23.881062,Validation
2019-07-30 18:00:00,Water Ride,21.846811,Validation
2022-04-14 10:45:00,Pirate Ship,41.456154,Validation
2022-04-14 10:45:00,Flying Coaster,40.662903,Validation
2021-08-25 10:30:00,Water Ride,28.746975,Validation
2022-05-03 13:30:00,Water Ride,38.099586,Validation
2022-05-03 13:30:00,Pirate Ship,39.53699,Validation
2019-02-15 11:15:00,Flying Coaster,30.048012,Validation
2022-06-24 14:00:00,Water Ride,32.81637,Validation
2019-04-11 16:00:00,Water Ride,25.935144,Validation
2019-04-11 16:00:00,Flying Coaster,33.445644,Validation
2019-03-25 12:00:00,Water Ride,36.226547,Validation
2019-03-14 15:30:00,Flying Coaster,8.997403,Validation
2019-03-14 15:30:00,Water Ride,19.0947,Validation
2020-07-26 15:00:00,Pirate Ship,28.508827,Validation
2019-05-20 13:30:00,Water Ride,28.153902,Validation
2019-05-20 13:30:00,Flying Coaster,26.566196,Validation
2018-11-27 13:30:00,Flying Coaster,17.978182,Validation
2020-02-07 15:15:00,Flying Coaster,12.006397,Validation
2022-01-02 17:45:00,Water Ride,26.968987,Validation
2022-01-02 17:45:00,Flying Coaster,12.01728,Validation
2022-07-09 19:00:00,Pirate Ship,21.143412,Validation
2022-05-14 16:15:00,Pirate Ship,37.15918,Validation
2022-05-14 16:15:00,Flying Coaster,26.045824,Validation
2018-11-16 14:45:00,Flying Coaster,23.976612,Validation
2022-01-08 13:15:00,Pirate Ship,34.54327,Validation
2022-01-08 13:15:00,Flying Coaster,37.32254,Validation
2019-05-25 12:00:00,Water Ride,34.707466,Validation
2022-04-26 14:15:00,Pirate Ship,42.907986,Validation
2022-04-26 14:15:00,Flying Coaster,40.817383,Validation
2020-09-15 11:15:00,Water Ride,11.725619,Validation
2020-09-15 11:15:00,Pirate Ship,7.419226,Validation
2022-01-08 19:45:00,Flying Coaster,7.221525,Validation
2022-01-08 19:45:00,Water Ride,15.018062,Validation
2021-08-06 18:15:00,Water Ride,16.753445,Validation
2021-08-06 18:15:00,Pirate Ship,18.709412,Validation
2018-10-14 11:15:00,Pirate Ship,31.71928,Validation
2022-06-30 16:15:00,Water Ride,27.366407,Validation
2022-06-30 16:15:00,Pirate Ship,32.468033,Validation
2022-05-25 10:30:00,Flying Coaster,34.262894,Validation
2022-05-25 10:30:00,Pirate Ship,42.502407,Validation
2020-01-29 12:45:00,Water Ride,18.141632,Validation
2020-01-29 12:45:00,Flying Coaster,10.262139,Validation
2020-02-08 14:15:00,Flying Coaster,29.353346,Validation
2020-02-08 14:15:00,Pirate Ship,33.11289,Validation
2022-07-15 15:00:00,Water Ride,35.067493,Validation
2022-06-10 13:45:00,Flying Coaster,46.44064,Validation
2022-06-10 13:45:00,Water Ride,38.77942,Validation
2019-12-14 14:00:00,Pirate Ship,44.24511,Validation
2019-12-14 14:00:00,Flying Coaster,48.85175,Validation
2019-12-14 14:00:00,Water Ride,37.219208,Validation
2022-07-13 10:00:00,Flying Coaster,37.031143,Validation
2022-07-13 10:00:00,Pirate Ship,38.51197,Validation
2020-08-01 16:30:00,Water Ride,23.633417,Validation
2020-08-01 16:30:00,Pirate Ship,26.38735,Validation
2022-06-17 18:00:00,Water Ride,27.005323,Validation
2022-06-17 18:00:00,Flying Coaster,12.415167,Validation
2019-02-25 10:15:00,Flying Coaster,35.56623,Validation
2021-12-09 13:15:00,Pirate Ship,32.06179,Validation
2021-12-09 13:15:00,Flying Coaster,26.54838,Validation
2020-10-05 12:15:00,Pirate Ship,8.62793,Validation
2020-10-05 12:15:00,Water Ride,5.8712244,Validation
2021-09-04 17:45:00,Flying Coaster,10.635868,Validation
2021-09-04 17:45:00,Water Ride,20.723576,Validation
2021-09-04 17:45:00,Pirate Ship,24.44945,Validation
2020-01-06 16:00:00,Pirate Ship,0.0,Validation
2020-01-06 16:00:00,Flying Coaster,11.610042,Validation
2022-03-20 09:30:00,Water Ride,34.42634,Validation
2022-03-20 09:30:00,Pirate Ship,34.22187,Validation
2022-03-20 09:30:00,Flying Coaster,29.398777,Validation
2019-08-04 14:45:00,Flying Coaster,27.819967,Validation
2019-08-04 14:45:00,Water Ride,26.543358,Validation
2019-04-17 17:15:00,Flying Coaster,29.769518,Validation
2019-04-17 17:15:00,Water Ride,39.504646,Validation
2019-01-02 17:15:00,Flying Coaster,32.223675,Validation
2019-06-09 14:15:00,Water Ride,37.785027,Validation
2022-04-23 20:15:00,Flying Coaster,8.612738,Validation
2022-04-23 20:15:00,Pirate Ship,17.737999,Validation
2019-11-16 10:45:00,Flying Coaster,39.108532,Validation
2019-11-16 10:45:00,Water Ride,40.417625,Validation
2019-09-14 11:15:00,Water Ride,37.50282,Validation
2022-05-18 13:00:00,Water Ride,30.021753,Validation
2022-05-18 13:00:00,Flying Coaster,31.269608,Validation
2022-05-18 13:00:00,Pirate Ship,34.40279,Validation
2019-07-20 11:30:00,Flying Coaster,30.701296,Validation
2019-07-20 11:30:00,Water Ride,29.40318,Validation
2019-01-05 13:30:00,Water Ride,44.257988,Validation
2021-11-06 17:15:00,Pirate Ship,24.010963,Validation
2022-04-12 14:45:00,Water Ride,35.425697,Validation
2022-04-12 14:45:00,Flying Coaster,36.089592,Validation
2021-09-25 16:30:00,Flying Coaster,42.38449,Validation
2021-09-25 16:30:00,Water Ride,34.537525,Validation
2019-09-09 15:30:00,Flying Coaster,16.88939,Validation
2020-03-03 17:15:00,Pirate Ship,16.973728,Validation
2022-04-26 17:00:00,Water Ride,27.36089,Validation
2022-04-26 17:00:00,Pirate Ship,35.447517,Validation
2022-01-04 13:30:00,Pirate Ship,31.06279,Validation
2022-01-04 13:30:00,Water Ride,32.493874,Validation
2021-07-30 12:30:00,Pirate Ship,30.744968,Validation
2021-07-30 12:30:00,Flying Coaster,18.423195,Validation
2021-07-30 12:30:00,Water Ride,25.133076,Validation
2020-07-27 14:15:00,Pirate Ship,22.35122,Validation
2022-04-19 12:15:00,Pirate Ship,48.700375,Validation
2022-04-19 12:15:00,Flying Coaster,48.07484,Validation
2022-06-07 18:45:00,Water Ride,33.193024,Validation
2022-06-07 18:45:00,Pirate Ship,30.34099,Validation
2022-06-07 18:45:00,Flying Coaster,14.4306135,Validation
2020-03-02 16:15:00,Water Ride,22.686749,Validation
2020-03-02 16:15:00,Flying Coaster,12.075514,Validation
2018-12-01 11:00:00,Flying Coaster,47.134384,Validation
2018-12-01 11:00:00,Water Ride,39.01359,Validation
2021-09-19 17:15:00,Water Ride,20.69928,Validation
2021-09-19 17:15:00,Pirate Ship,17.083933,Validation
2021-09-19 17:15:00,Flying Coaster,8.606911,Validation
2019-08-16 20:00:00,Flying Coaster,12.538125,Validation
2019-08-16 20:00:00,Water Ride,19.077385,Validation
2019-08-07 13:00:00,Water Ride,42.663704,Validation
2019-08-07 13:00:00,Flying Coaster,48.457,Validation
2020-09-11 14:30:00,Pirate Ship,16.444529,Validation
2020-09-11 14:30:00,Flying Coaster,9.285765,Validation
2019-03-23 10:00:00,Water Ride,41.357677,Validation
2021-11-18 19:00:00,Water Ride,12.57245,Validation
2020-08-05 13:30:00,Flying Coaster,32.072823,Validation
2020-08-05 13:30:00,Water Ride,26.205307,Validation
2022-03-05 18:30:00,Pirate Ship,16.779572,Validation
2022-03-05 18:30:00,Flying Coaster,9.375256,Validation
2021-07-01 09:45:00,Pirate Ship,22.360765,Validation
2022-06-09 17:15:00,Flying Coaster,20.740482,Validation
2022-06-09 17:15:00,Pirate Ship,31.922054,Validation
2019-03-02 15:45:00,Flying Coaster,37.171318,Validation
2019-03-02 15:45:00,Water Ride,35.297653,Validation
2019-09-04 12:00:00,Flying Coaster,16.130657,Validation
2019-09-04 12:00:00,Water Ride,25.403633,Validation
2022-02-22 14:30:00,Water Ride,28.472141,Validation
2020-08-05 11:15:00,Flying Coaster,30.018282,Validation
2020-08-05 11:15:00,Water Ride,29.772541,Validation
2020-08-05 11:15:00,Pirate Ship,31.905096,Validation
2022-04-28 13:15:00,Water Ride,39.597958,Validation
2022-04-28 13:15:00,Flying Coaster,42.441494,Validation
2022-04-28 13:15:00,Pirate Ship,39.651566,Validation
2022-04-21 18:00:00,Flying Coaster,16.02553,Validation
2021-08-06 11:45:00,Pirate Ship,21.965092,Validation
2021-08-06 11:45:00,Flying Coaster,14.863075,Validation
2021-08-06 11:45:00,Water Ride,24.179256,Validation
2022-06-17 14:15:00,Pirate Ship,32.539253,Validation
2022-06-17 14:15:00,Flying Coaster,34.026905,Validation
2021-06-23 14:00:00,Flying Coaster,33.93871,Validation
2018-10-04 13:15:00,Pirate Ship,31.890131,Validation
2019-10-06 11:00:00,Water Ride,25.072248,Validation
2019-08-18 13:30:00,Water Ride,27.852589,Validation
2019-08-18 13:30:00,Flying Coaster,15.98111,Validation
2020-10-27 14:00:00,Flying Coaster,23.987957,Validation
2021-07-25 16:00:00,Flying Coaster,9.966627,Validation
2021-07-25 16:00:00,Water Ride,23.689264,Validation
2019-04-23 10:45:00,Water Ride,38.259903,Validation
2019-06-24 13:15:00,Flying Coaster,44.76071,Validation
2019-06-24 13:15:00,Water Ride,37.209366,Validation
2021-10-19 13:15:00,Water Ride,33.839485,Validation
2021-10-19 13:15:00,Pirate Ship,33.266754,Validation
2021-10-19 13:15:00,Flying Coaster,36.49813,Validation
2020-09-10 13:15:00,Pirate Ship,15.860592,Validation
2020-09-10 13:15:00,Water Ride,9.597541,Validation
2020-02-26 18:15:00,Pirate Ship,0.0,Validation
2020-02-26 18:15:00,Flying Coaster,6.474759,Validation
2022-04-15 11:00:00,Water Ride,40.171436,Validation
2021-10-07 15:15:00,Water Ride,17.179625,Validation
2019-02-04 13:45:00,Water Ride,17.841223,Validation
2020-02-13 15:15:00,Flying Coaster,7.3287168,Validation
2022-01-19 09:15:00,Pirate Ship,22.484621,Validation
2022-02-01 12:30:00,Water Ride,14.207391,Validation
2022-02-01 12:30:00,Pirate Ship,10.891896,Validation
2020-07-15 10:00:00,Water Ride,12.958126,Validation
2020-07-15 10:00:00,Pirate Ship,16.689634,Validation
2020-08-19 10:15:00,Flying Coaster,17.425287,Validation
2022-05-06 13:45:00,Pirate Ship,40.272556,Validation
2022-05-06 13:45:00,Water Ride,40.63882,Validation
2022-05-06 13:45:00,Flying Coaster,34.646633,Validation
2021-06-17 15:15:00,Pirate Ship,13.907929,Validation
2021-06-17 15:15:00,Water Ride,15.169853,Validation
2020-09-13 13:15:00,Pirate Ship,29.661678,Validation
2018-12-26 09:30:00,Water Ride,46.201984,Validation
2018-12-26 09:30:00,Flying Coaster,45.503323,Validation
2020-08-08 15:15:00,Pirate Ship,32.796593,Validation
2020-08-08 15:15:00,Water Ride,21.7866,Validation
2019-11-25 12:15:00,Water Ride,16.452248,Validation
2020-07-16 15:45:00,Water Ride,18.564575,Validation
2020-07-16 15:45:00,Flying Coaster,9.041331,Validation
2021-11-21 12:45:00,Flying Coaster,33.333282,Validation
2021-11-21 12:45:00,Pirate Ship,31.423462,Validation
2021-11-21 12:45:00,Water Ride,31.85865,Validation
2020-02-23 17:15:00,Flying Coaster,14.535347,Validation
2022-07-27 15:15:00,Water Ride,28.662392,Validation
2022-07-27 15:15:00,Flying Coaster,28.543165,Validation
2022-07-27 15:15:00,Pirate Ship,29.297806,Validation
2020-10-04 11:45:00,Pirate Ship,21.412895,Validation
2022-06-11 10:30:00,Flying Coaster,40.209435,Validation
2022-06-11 10:30:00,Water Ride,42.326122,Validation
2022-06-11 10:30:00,Pirate Ship,40.137432,Validation
2021-07-30 17:45:00,Pirate Ship,22.302345,Validation
2021-07-30 17:45:00,Flying Coaster,7.558336,Validation
2021-09-05 12:00:00,Water Ride,23.271706,Validation
2021-09-05 12:00:00,Flying Coaster,26.791391,Validation
2019-01-12 10:00:00,Water Ride,38.852066,Validation
2020-07-29 13:30:00,Flying Coaster,29.143814,Validation
2019-03-20 17:15:00,Flying Coaster,16.600233,Validation
2022-08-13 13:45:00,Pirate Ship,34.176758,Validation
2019-12-19 15:30:00,Pirate Ship,22.194826,Validation
2019-07-18 15:30:00,Water Ride,23.067665,Validation
2019-07-18 15:30:00,Flying Coaster,21.328188,Validation
2022-08-03 13:45:00,Water Ride,29.624872,Validation
2022-08-03 13:45:00,Pirate Ship,31.238884,Validation
2022-03-25 13:30:00,Pirate Ship,34.632114,Validation
2020-01-05 13:15:00,Water Ride,34.28583,Validation
2020-01-05 13:15:00,Flying Coaster,28.926065,Validation
2022-06-17 20:30:00,Flying Coaster,7.813237,Validation
2019-12-29 18:30:00,Pirate Ship,25.432865,Validation
2019-12-29 18:30:00,Water Ride,21.5202,Validation
2019-09-05 11:30:00,Flying Coaster,15.854477,Validation
2020-10-24 10:15:00,Flying Coaster,32.590954,Validation
2020-10-24 10:15:00,Water Ride,29.239681,Validation
2020-10-24 10:15:00,Pirate Ship,31.409134,Validation
2019-02-20 15:30:00,Flying Coaster,21.387672,Validation
2019-06-21 12:00:00,Water Ride,33.659615,Validation
2022-04-09 17:15:00,Flying Coaster,10.287086,Validation
2022-04-09 17:15:00,Water Ride,19.583979,Validation
2022-05-29 10:15:00,Water Ride,40.98265,Validation
2022-05-29 10:15:00,Flying Coaster,37.024315,Validation
2022-05-23 15:15:00,Flying Coaster,14.922857,Validation
2022-02-19 11:30:00,Flying Coaster,38.65481,Validation
2022-02-19 11:30:00,Pirate Ship,37.041515,Validation
2022-05-14 18:45:00,Water Ride,33.163643,Validation
2022-05-14 18:45:00,Pirate Ship,32.63948,Validation
2022-05-04 18:45:00,Pirate Ship,28.781502,Validation
2022-07-20 16:15:00,Pirate Ship,36.148632,Validation
2022-07-20 16:15:00,Flying Coaster,12.826628,Validation
2022-07-20 16:15:00,Water Ride,23.781898,Validation
2022-04-20 20:30:00,Flying Coaster,10.960597,Validation
2022-04-20 20:30:00,Pirate Ship,20.461105,Validation
2019-09-13 13:00:00,Water Ride,30.165903,Validation
2019-09-13 13:00:00,Flying Coaster,13.765064,Validation
2021-06-27 16:00:00,Flying Coaster,26.433062,Validation
2021-06-27 16:00:00,Pirate Ship,17.816217,Validation
2021-12-28 14:30:00,Flying Coaster,43.344055,Validation
2022-02-15 17:00:00,Flying Coaster,8.635357,Validation
2022-02-15 17:00:00,Water Ride,21.370384,Validation
2021-09-12 11:30:00,Water Ride,24.014385,Validation
2018-11-02 14:45:00,Pirate Ship,54.02404,Validation
2018-11-02 14:45:00,Water Ride,35.270744,Validation
2021-12-14 13:45:00,Flying Coaster,22.554901,Validation
2020-08-18 16:30:00,Flying Coaster,17.403181,Validation
2020-08-18 16:30:00,Water Ride,21.53014,Validation
