DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-17 12:45:00,Water Ride,20.200218716136987,Validation
2021-08-20 16:00:00,Flying Coaster,13.872460427922448,Validation
2021-09-05 14:45:00,Water Ride,24.45372913117409,Validation
2020-08-02 18:00:00,Pirate Ship,9.508243095246666,Validation
2019-12-24 14:15:00,Water Ride,29.499285080152962,Validation
2020-02-26 16:15:00,Pirate Ship,37.13220323499216,Validation
2020-01-14 15:45:00,Pirate Ship,30.468203693894107,Validation
2021-08-16 14:30:00,Pirate Ship,29.63391061264415,Validation
2018-10-07 11:30:00,Flying Coaster,26.68186707831725,Validation
2019-12-18 11:15:00,Pirate Ship,38.695884094208395,Validation
2022-02-23 13:15:00,Pirate Ship,36.87836709272159,Validation
2021-08-20 10:45:00,Flying Coaster,18.900589042549452,Validation
2021-11-10 13:45:00,Flying Coaster,15.522119859373984,Validation
2019-05-27 14:15:00,Water Ride,22.865648281251563,Validation
2022-03-18 13:30:00,Pirate Ship,39.927664752173,Validation
2022-03-30 16:30:00,Pirate Ship,38.66441193242049,Validation
2022-05-14 10:15:00,Flying Coaster,25.74780240869153,Validation
2022-07-23 20:00:00,Flying Coaster,3.4113349855403365,Validation
2021-07-01 17:45:00,Flying Coaster,18.230553147911618,Validation
2020-03-01 11:15:00,Water Ride,30.93386381128276,Validation
2021-11-04 12:45:00,Water Ride,19.35664006076954,Validation
2021-09-17 09:45:00,Pirate Ship,17.49465187406306,Validation
2021-12-01 17:00:00,Flying Coaster,5.912783572395847,Validation
2021-12-30 14:00:00,Water Ride,40.9362207772365,Validation
2019-07-29 16:15:00,Water Ride,30.44475610035668,Validation
2021-10-30 16:45:00,Pirate Ship,34.17964471475331,Validation
2022-03-11 16:30:00,Flying Coaster,4.069790773568738,Validation
2020-09-20 13:30:00,Flying Coaster,23.657500701418144,Validation
2022-02-21 09:15:00,Pirate Ship,31.45411650410595,Validation
2022-01-30 15:45:00,Pirate Ship,24.75907588858667,Validation
2021-12-15 09:30:00,Pirate Ship,37.159776002881046,Validation
2021-08-01 18:15:00,Pirate Ship,17.3826232145493,Validation
2021-07-26 15:15:00,Flying Coaster,8.528200953393004,Validation
2019-10-17 12:45:00,Flying Coaster,17.719343196059647,Validation
2020-07-20 14:30:00,Water Ride,24.60018881495207,Validation
2021-09-14 15:30:00,Water Ride,13.681717278782154,Validation
2020-01-07 13:00:00,Flying Coaster,28.29101090730691,Validation
2021-10-05 14:15:00,Pirate Ship,15.211461341804029,Validation
2022-08-01 11:00:00,Pirate Ship,34.74873092619687,Validation
2021-08-27 16:30:00,Water Ride,27.7609747559255,Validation
2021-12-08 15:45:00,Water Ride,33.04980676423841,Validation
2019-02-05 15:00:00,Flying Coaster,9.261904231237711,Validation
2018-12-06 15:45:00,Flying Coaster,9.104583817644258,Validation
2022-06-24 16:15:00,Water Ride,29.897339214399455,Validation
2019-10-08 16:30:00,Flying Coaster,7.596731355244842,Validation
2021-10-10 18:15:00,Water Ride,11.239807818581761,Validation
2021-08-22 18:30:00,Water Ride,16.394795237909236,Validation
2020-02-09 16:30:00,Water Ride,19.29718668580841,Validation
2022-06-24 19:30:00,Flying Coaster,4.604242397944551,Validation
2022-01-09 18:00:00,Pirate Ship,13.889764434283297,Validation
2022-03-18 17:00:00,Flying Coaster,8.974019558815167,Validation
2021-08-23 14:15:00,Flying Coaster,25.87491441778572,Validation
2022-05-28 14:30:00,Flying Coaster,40.35539938491486,Validation
2018-10-21 18:00:00,Flying Coaster,10.590688316865592,Validation
2021-10-26 13:00:00,Pirate Ship,31.255573788528242,Validation
2021-12-01 10:45:00,Pirate Ship,27.42602706161352,Validation
2021-12-19 10:30:00,Pirate Ship,29.135526340646006,Validation
2020-08-04 13:15:00,Water Ride,19.841672222191445,Validation
2021-10-18 14:00:00,Flying Coaster,33.02384907253479,Validation
2022-08-16 20:45:00,Flying Coaster,2.879382572618633,Validation
2019-04-02 10:15:00,Water Ride,21.209468967680863,Validation
2019-01-27 11:45:00,Water Ride,31.029373790175345,Validation
2020-10-17 12:30:00,Pirate Ship,30.627487943610216,Validation
2022-06-04 17:30:00,Flying Coaster,17.32434711706541,Validation
2020-02-11 16:15:00,Flying Coaster,15.130964499625609,Validation
2019-11-04 15:30:00,Flying Coaster,4.407822131232076,Validation
2019-01-28 12:30:00,Flying Coaster,7.201245945564528,Validation
2022-05-25 15:45:00,Flying Coaster,13.372627641830489,Validation
2019-05-16 10:00:00,Water Ride,18.88740086643061,Validation
2020-08-14 12:15:00,Pirate Ship,34.32758832074012,Validation
2022-03-03 15:45:00,Pirate Ship,33.941611720500475,Validation
2019-10-13 17:15:00,Water Ride,25.799325344795413,Validation
2020-08-06 09:30:00,Flying Coaster,18.562807888226757,Validation
2021-10-16 15:00:00,Pirate Ship,33.099084001698444,Validation
2018-10-06 12:30:00,Water Ride,35.62054549833762,Validation
2021-12-08 11:45:00,Flying Coaster,24.39871798821316,Validation
2022-06-07 14:00:00,Flying Coaster,37.726368030512546,Validation
2022-03-27 14:30:00,Water Ride,36.525780397827674,Validation
2021-10-11 14:45:00,Pirate Ship,23.400372375313967,Validation
2020-02-24 16:00:00,Pirate Ship,47.31014005910369,Validation
2018-12-12 13:30:00,Flying Coaster,17.553485869264684,Validation
2019-10-14 11:15:00,Flying Coaster,18.19058625693244,Validation
2021-08-19 18:45:00,Pirate Ship,22.266058366573542,Validation
2021-10-12 16:15:00,Water Ride,33.193651600040894,Validation
2019-03-07 15:00:00,Flying Coaster,29.649755839888353,Validation
2021-10-15 14:00:00,Flying Coaster,17.311691958932766,Validation
2019-10-13 13:00:00,Water Ride,27.829578757821796,Validation
2021-09-14 13:15:00,Water Ride,18.57186081959572,Validation
2018-12-11 16:00:00,Flying Coaster,12.515668475713522,Validation
2019-04-09 17:15:00,Flying Coaster,19.310157640824396,Validation
2019-07-30 18:00:00,Water Ride,16.89261941375121,Validation
2022-04-14 10:45:00,Pirate Ship,44.18105729092011,Validation
2021-08-25 10:30:00,Water Ride,29.020217227959268,Validation
2022-05-03 13:30:00,Water Ride,32.903883145206166,Validation
2019-02-15 11:15:00,Flying Coaster,25.05648362047274,Validation
2022-06-24 14:00:00,Water Ride,31.68438782105292,Validation
2019-04-11 16:00:00,Water Ride,25.15122805244037,Validation
2019-03-25 12:00:00,Water Ride,32.25956542689086,Validation
2019-03-14 15:30:00,Flying Coaster,9.840419626114322,Validation
2020-07-26 15:00:00,Pirate Ship,27.861682940844485,Validation
2019-05-20 13:30:00,Water Ride,22.41631160916458,Validation
2018-11-27 13:30:00,Flying Coaster,16.429569298921177,Validation
2020-02-07 15:15:00,Flying Coaster,7.203747282416973,Validation
2022-01-02 17:45:00,Water Ride,23.078453403574837,Validation
2022-07-09 19:00:00,Pirate Ship,24.980937536489602,Validation
2022-05-14 16:15:00,Pirate Ship,39.25709896290938,Validation
2018-11-16 14:45:00,Flying Coaster,26.03037233443885,Validation
2022-01-08 13:15:00,Pirate Ship,32.82784358476623,Validation
2019-05-25 12:00:00,Water Ride,26.35829996359723,Validation
2022-04-26 14:15:00,Pirate Ship,49.314981393333326,Validation
2020-09-15 11:15:00,Water Ride,8.469688157924542,Validation
2022-01-08 19:45:00,Flying Coaster,9.460263140047054,Validation
2021-08-06 18:15:00,Water Ride,16.662150126376098,Validation
2018-10-14 11:15:00,Pirate Ship,29.49771997597774,Validation
2022-06-30 16:15:00,Water Ride,30.77341003459956,Validation
2022-05-25 10:30:00,Flying Coaster,28.259757722940055,Validation
2020-01-29 12:45:00,Water Ride,16.955167730548194,Validation
2020-02-08 14:15:00,Flying Coaster,29.44224317651826,Validation
2022-07-15 15:00:00,Water Ride,29.684698574003665,Validation
2022-06-10 13:45:00,Flying Coaster,43.40703560417164,Validation
2019-12-14 14:00:00,Pirate Ship,43.76929505122362,Validation
2022-07-13 10:00:00,Flying Coaster,31.986625339700478,Validation
2020-01-29 12:45:00,Flying Coaster,6.266836811296857,Validation
2020-08-01 16:30:00,Water Ride,22.374430883244333,Validation
2022-06-17 18:00:00,Water Ride,24.438647921090194,Validation
2019-02-25 10:15:00,Flying Coaster,26.296019516361977,Validation
2021-12-09 13:15:00,Pirate Ship,34.32779482363249,Validation
2020-10-05 12:15:00,Pirate Ship,10.632779646125394,Validation
2021-09-04 17:45:00,Flying Coaster,7.7242040013595314,Validation
2020-01-06 16:00:00,Pirate Ship,22.54009491613158,Validation
2022-03-20 09:30:00,Water Ride,37.053630801815984,Validation
2019-08-04 14:45:00,Flying Coaster,30.24355061753089,Validation
2019-04-17 17:15:00,Flying Coaster,27.756536708592993,Validation
2019-01-02 17:15:00,Flying Coaster,29.6987862713822,Validation
2019-06-09 14:15:00,Water Ride,32.96122221984932,Validation
2022-04-23 20:15:00,Flying Coaster,3.898679850297305,Validation
2019-11-16 10:45:00,Flying Coaster,41.64474507182871,Validation
2019-09-14 11:15:00,Water Ride,35.580710124778975,Validation
2022-05-18 13:00:00,Water Ride,30.74964732263015,Validation
2019-07-20 11:30:00,Flying Coaster,29.247975038049194,Validation
2019-01-05 13:30:00,Water Ride,41.82463367185018,Validation
2021-11-06 17:15:00,Pirate Ship,27.23521997100853,Validation
2022-04-12 14:45:00,Water Ride,36.3527537752784,Validation
2021-09-25 16:30:00,Flying Coaster,34.93740651370837,Validation
2019-09-09 15:30:00,Flying Coaster,14.2359985700976,Validation
2020-03-03 17:15:00,Pirate Ship,21.4169387013574,Validation
2022-04-26 17:00:00,Water Ride,28.70749529405881,Validation
2022-01-04 13:30:00,Pirate Ship,34.84801064993418,Validation
2021-07-30 12:30:00,Pirate Ship,26.846065883003444,Validation
2020-07-27 14:15:00,Pirate Ship,20.170068411782804,Validation
2022-04-19 12:15:00,Pirate Ship,50.5309303859144,Validation
2022-06-07 18:45:00,Water Ride,29.32226364459333,Validation
2020-03-02 16:15:00,Water Ride,21.23547274806085,Validation
2018-12-01 11:00:00,Flying Coaster,54.799539410156754,Validation
2021-09-19 17:15:00,Water Ride,16.252834773811696,Validation
2019-08-16 20:00:00,Flying Coaster,11.534663803860866,Validation
2019-08-07 13:00:00,Water Ride,33.95358671314612,Validation
2020-09-11 14:30:00,Pirate Ship,14.83798820988444,Validation
2019-03-23 10:00:00,Water Ride,39.72065521336161,Validation
2021-11-18 19:00:00,Water Ride,8.634423464387936,Validation
2022-05-14 16:15:00,Flying Coaster,24.185056332395387,Validation
2020-08-05 13:30:00,Flying Coaster,36.141158141285416,Validation
2022-03-05 18:30:00,Pirate Ship,15.881345104985108,Validation
2021-07-01 09:45:00,Pirate Ship,21.488013862948293,Validation
2022-06-09 17:15:00,Flying Coaster,14.394179882061863,Validation
2022-05-02 19:15:00,Pirate Ship,30.210190699348132,Validation
2019-03-02 15:45:00,Flying Coaster,34.712553362649544,Validation
2019-09-04 12:00:00,Flying Coaster,13.682021813002876,Validation
2022-02-22 14:30:00,Water Ride,30.809936527185737,Validation
2020-08-05 11:15:00,Flying Coaster,28.445239778858667,Validation
2022-06-17 18:00:00,Flying Coaster,7.669626771785861,Validation
2022-04-28 13:15:00,Water Ride,39.083275284231334,Validation
2022-04-21 18:00:00,Flying Coaster,8.435290455351325,Validation
2019-08-07 13:00:00,Flying Coaster,46.601079414035524,Validation
2021-08-06 11:45:00,Pirate Ship,21.52797411669727,Validation
2022-06-17 14:15:00,Pirate Ship,41.38098766628224,Validation
2021-06-23 14:00:00,Flying Coaster,31.638529366662066,Validation
2018-10-04 13:15:00,Pirate Ship,39.87119166830608,Validation
2019-10-06 11:00:00,Water Ride,25.458575254455162,Validation
2019-08-18 13:30:00,Water Ride,26.66629749271091,Validation
2020-10-27 14:00:00,Flying Coaster,24.694958679044856,Validation
2021-07-25 16:00:00,Flying Coaster,4.159288592956701,Validation
2019-04-23 10:45:00,Water Ride,39.70975451597715,Validation
2019-06-24 13:15:00,Flying Coaster,45.8941979832144,Validation
2021-10-19 13:15:00,Water Ride,34.01474857824164,Validation
2020-09-10 13:15:00,Pirate Ship,12.152158896681078,Validation
2020-02-26 18:15:00,Pirate Ship,0.9994011653401111,Validation
2022-04-15 11:00:00,Water Ride,35.082090616592964,Validation
2021-10-07 15:15:00,Water Ride,10.92025772864442,Validation
2019-02-04 13:45:00,Water Ride,17.103487135230427,Validation
2020-02-13 15:15:00,Flying Coaster,6.763127825389347,Validation
2018-10-07 11:30:00,Water Ride,26.786526838446054,Validation
2022-01-19 09:15:00,Pirate Ship,25.309500053745413,Validation
2022-02-01 12:30:00,Water Ride,16.644710300529205,Validation
2020-07-15 10:00:00,Water Ride,13.349589174143171,Validation
2020-08-19 10:15:00,Flying Coaster,18.079229609076105,Validation
2022-05-06 13:45:00,Pirate Ship,39.26352231061129,Validation
2019-07-29 16:15:00,Flying Coaster,24.97899502275511,Validation
2022-07-13 10:00:00,Pirate Ship,37.810284380769616,Validation
2021-06-17 15:15:00,Pirate Ship,10.738085624916735,Validation
2020-09-13 13:15:00,Pirate Ship,26.215230840782805,Validation
2018-12-26 09:30:00,Water Ride,39.28490560964387,Validation
2020-08-08 15:15:00,Pirate Ship,32.4707608897244,Validation
2019-11-25 12:15:00,Water Ride,17.145827197130366,Validation
2020-07-16 15:45:00,Water Ride,17.60285747539901,Validation
2021-11-21 12:45:00,Flying Coaster,30.212480868468052,Validation
2020-02-23 17:15:00,Flying Coaster,12.130861378409866,Validation
2022-07-27 15:15:00,Water Ride,29.217959245671462,Validation
2020-10-04 11:45:00,Pirate Ship,20.09079459174531,Validation
2022-06-11 10:30:00,Flying Coaster,30.20597757713647,Validation
2021-07-30 17:45:00,Pirate Ship,22.497634714949612,Validation
2021-09-05 12:00:00,Water Ride,22.05102463646035,Validation
2019-01-12 10:00:00,Water Ride,38.17040483452051,Validation
2020-07-29 13:30:00,Flying Coaster,28.177471224227762,Validation
2019-03-20 17:15:00,Flying Coaster,17.482216334224002,Validation
2022-08-13 13:45:00,Pirate Ship,31.658357049465476,Validation
2019-12-19 15:30:00,Pirate Ship,35.35818850530606,Validation
2019-07-18 15:30:00,Water Ride,21.659898291811476,Validation
2022-08-03 13:45:00,Water Ride,28.053981891688384,Validation
2022-03-25 13:30:00,Pirate Ship,37.477700355843865,Validation
2020-01-05 13:15:00,Water Ride,25.53544051748951,Validation
2022-06-17 20:30:00,Flying Coaster,3.7211612449005074,Validation
2019-12-29 18:30:00,Pirate Ship,25.92127039924838,Validation
2019-09-05 11:30:00,Flying Coaster,14.541635586266576,Validation
2020-10-24 10:15:00,Flying Coaster,34.25840276670151,Validation
2019-02-20 15:30:00,Flying Coaster,18.388271101402957,Validation
2019-06-21 12:00:00,Water Ride,26.39220918557734,Validation
2022-04-09 17:15:00,Flying Coaster,4.727943604935315,Validation
2022-05-29 10:15:00,Water Ride,39.66376688220339,Validation
2022-05-23 15:15:00,Flying Coaster,14.724240833502176,Validation
2022-02-19 11:30:00,Flying Coaster,38.608261204723476,Validation
2022-05-14 18:45:00,Water Ride,28.68324165110801,Validation
2022-05-04 18:45:00,Pirate Ship,28.87227244754568,Validation
2022-07-20 16:15:00,Pirate Ship,43.76890610870831,Validation
2022-04-20 20:30:00,Flying Coaster,4.428656761471647,Validation
2019-09-13 13:00:00,Water Ride,25.715322418296456,Validation
2021-06-27 16:00:00,Flying Coaster,19.658839626214288,Validation
2021-12-28 14:30:00,Flying Coaster,43.407241100819846,Validation
2022-02-15 17:00:00,Flying Coaster,5.5199189120325105,Validation
2021-09-12 11:30:00,Water Ride,23.816755905506962,Validation
2018-11-02 14:45:00,Pirate Ship,67.53654459422303,Validation
2021-12-14 13:45:00,Flying Coaster,22.635198872420357,Validation
2020-08-18 16:30:00,Flying Coaster,15.296185918332185,Validation
2022-08-04 18:45:00,Flying Coaster,8.50911112677284,Validation
2020-08-12 11:15:00,Flying Coaster,22.987760686848507,Validation
2020-10-29 10:30:00,Flying Coaster,30.561779196070322,Validation
2019-01-01 10:00:00,Water Ride,37.4669552211823,Validation
2022-02-21 15:30:00,Water Ride,24.22465685405597,Validation
2018-10-02 17:00:00,Water Ride,12.429914497550898,Validation
2022-07-27 15:15:00,Flying Coaster,25.557752185676744,Validation
2021-07-23 14:15:00,Water Ride,17.510770270875838,Validation
2021-10-19 15:45:00,Water Ride,26.88981512180026,Validation
2020-07-28 10:15:00,Flying Coaster,15.265971721097593,Validation
2021-06-27 12:30:00,Water Ride,20.115078659414227,Validation
2019-04-21 10:30:00,Flying Coaster,31.633729706273005,Validation
2018-10-14 14:30:00,Flying Coaster,31.37860898349977,Validation
2022-02-26 17:00:00,Pirate Ship,18.923503233038847,Validation
2019-08-16 17:00:00,Water Ride,26.56393485239514,Validation
2020-01-05 16:45:00,Flying Coaster,7.655098108673787,Validation
2022-08-01 18:45:00,Water Ride,21.283032544988398,Validation
2021-12-11 18:00:00,Flying Coaster,4.241141097958868,Validation
2019-12-13 12:15:00,Pirate Ship,28.605746359435617,Validation
2022-06-28 16:45:00,Flying Coaster,10.452373151907139,Validation
2022-05-02 13:15:00,Pirate Ship,47.9058775013639,Validation
2021-10-13 12:00:00,Water Ride,23.317843918873855,Validation
2020-01-19 14:15:00,Water Ride,25.869428569981938,Validation
2021-10-09 13:30:00,Water Ride,27.97554587925705,Validation
2020-09-11 09:45:00,Flying Coaster,7.09792373262597,Validation
2019-12-24 14:15:00,Pirate Ship,32.492491275106374,Validation
2022-03-08 10:45:00,Pirate Ship,32.269634156754435,Validation
2021-08-28 17:45:00,Flying Coaster,12.7739982263971,Validation
2021-09-07 10:15:00,Pirate Ship,23.10642659925453,Validation
2019-09-15 11:45:00,Water Ride,26.93049122402091,Validation
2019-12-24 12:00:00,Flying Coaster,40.15842390906904,Validation
2022-01-03 11:45:00,Flying Coaster,36.664205922577,Validation
2019-01-01 13:00:00,Water Ride,34.56595244556546,Validation
2022-04-04 13:00:00,Pirate Ship,47.04935727592648,Validation
2022-04-18 18:00:00,Water Ride,30.921345021957404,Validation
2018-11-06 13:15:00,Flying Coaster,6.14317587185785,Validation
2022-06-06 11:15:00,Pirate Ship,41.600180911624804,Validation
2019-04-23 17:00:00,Water Ride,38.74321027339457,Validation
2019-01-22 10:15:00,Flying Coaster,6.29323759294917,Validation
2020-08-13 16:45:00,Water Ride,13.360880171292495,Validation
2019-12-17 15:30:00,Flying Coaster,7.530055388774272,Validation
2021-12-20 15:45:00,Water Ride,32.93934456061599,Validation
2022-06-29 16:15:00,Flying Coaster,9.162662925299488,Validation
2018-11-04 12:45:00,Water Ride,31.00288478513809,Validation
2022-06-16 18:15:00,Pirate Ship,36.359130984844484,Validation
2020-09-26 11:45:00,Water Ride,24.232128619030785,Validation
2020-09-24 12:45:00,Flying Coaster,5.212272357125156,Validation
2019-12-21 19:15:00,Pirate Ship,18.797476804950943,Validation
2022-08-08 13:15:00,Pirate Ship,38.469350495768936,Validation
2021-09-29 14:00:00,Flying Coaster,9.881175906061523,Validation
2019-12-27 09:15:00,Water Ride,31.140644077458926,Validation
2019-12-24 18:30:00,Pirate Ship,27.987589694444562,Validation
2019-11-02 19:15:00,Flying Coaster,8.563534805714974,Validation
2019-03-25 14:00:00,Flying Coaster,47.50681579328787,Validation
2022-04-25 18:45:00,Water Ride,27.342562221200332,Validation
2021-06-17 12:30:00,Flying Coaster,28.93396469917628,Validation
2021-12-11 10:00:00,Pirate Ship,34.77032801164917,Validation
2020-10-11 15:15:00,Water Ride,19.558237708250285,Validation
2022-05-26 15:30:00,Pirate Ship,33.00323583068031,Validation
2021-08-24 17:45:00,Water Ride,26.414725112743202,Validation
2019-02-28 11:15:00,Water Ride,25.98017443486393,Validation
2019-05-20 13:30:00,Flying Coaster,24.74106384758967,Validation
2021-10-10 13:00:00,Pirate Ship,29.803678837718977,Validation
2022-07-20 09:45:00,Pirate Ship,36.64820631930742,Validation
2022-01-13 16:30:00,Pirate Ship,37.37373611511663,Validation
2022-02-27 17:45:00,Flying Coaster,4.808172855010122,Validation
2018-11-03 19:00:00,Pirate Ship,27.129080986919487,Validation
2020-08-18 10:45:00,Flying Coaster,28.047301935192127,Validation
2020-08-08 11:00:00,Pirate Ship,25.028842315136316,Validation
2019-12-31 15:30:00,Water Ride,13.078551817092613,Validation
2019-11-12 12:00:00,Water Ride,21.16473268466022,Validation
2021-10-12 16:15:00,Flying Coaster,4.157391186097282,Validation
2022-06-13 13:00:00,Pirate Ship,39.123340481360245,Validation
2021-12-01 10:45:00,Flying Coaster,24.6846799720789,Validation
2019-08-02 12:15:00,Water Ride,28.628063952688752,Validation
2020-03-01 14:30:00,Flying Coaster,26.055277246562877,Validation
2021-10-31 11:15:00,Pirate Ship,27.699927087373858,Validation
2019-07-22 15:45:00,Flying Coaster,23.470338700878397,Validation
2022-07-07 18:30:00,Flying Coaster,3.54776444000532,Validation
2022-05-31 17:30:00,Flying Coaster,11.829838721894502,Validation
2021-08-20 10:45:00,Water Ride,28.236966485668635,Validation
2021-09-28 10:15:00,Flying Coaster,13.763927520444556,Validation
2018-11-01 16:30:00,Flying Coaster,34.13118654104795,Validation
2022-04-05 19:00:00,Flying Coaster,3.591672273080949,Validation
2020-09-02 12:30:00,Water Ride,9.122052103258643,Validation
2021-10-23 18:00:00,Water Ride,13.10463042004287,Validation
2018-11-24 17:15:00,Flying Coaster,13.582925395687624,Validation
2022-03-15 11:45:00,Water Ride,26.57816780266796,Validation
2021-10-15 11:15:00,Pirate Ship,20.436303610416388,Validation
2021-10-21 13:00:00,Flying Coaster,18.541553224322197,Validation
2022-03-31 11:00:00,Water Ride,28.056309654788997,Validation
2019-04-04 15:45:00,Flying Coaster,8.148900990382323,Validation
2022-03-16 13:00:00,Flying Coaster,25.107789013095317,Validation
2022-01-09 12:45:00,Flying Coaster,26.522057617004748,Validation
2022-08-12 15:45:00,Flying Coaster,15.385778067891643,Validation
2022-03-20 14:30:00,Water Ride,41.554528497387594,Validation
2022-07-05 13:45:00,Water Ride,33.91694356413579,Validation
2019-04-02 17:45:00,Flying Coaster,10.856196961153367,Validation
2022-04-09 12:45:00,Flying Coaster,30.11241878756201,Validation
2020-08-29 17:15:00,Water Ride,24.443411863904068,Validation
2019-10-16 16:15:00,Flying Coaster,11.737562058745269,Validation
2019-01-08 10:00:00,Water Ride,13.726659916526913,Validation
2020-10-14 15:00:00,Flying Coaster,5.372445594674561,Validation
2020-02-27 09:45:00,Water Ride,27.76229718195647,Validation
2022-05-18 13:00:00,Flying Coaster,30.708014811772163,Validation
2018-10-21 15:15:00,Pirate Ship,41.3043538496739,Validation
2021-12-21 09:15:00,Flying Coaster,29.210014890282014,Validation
2021-08-16 10:45:00,Pirate Ship,25.65842633649864,Validation
2020-03-10 12:30:00,Pirate Ship,26.291465216688454,Validation
2019-05-16 13:00:00,Flying Coaster,32.96565511486422,Validation
2021-10-04 10:30:00,Flying Coaster,15.292610515167784,Validation
2019-05-31 17:30:00,Flying Coaster,35.166783560604244,Validation
2022-07-25 13:45:00,Flying Coaster,36.16037314733701,Validation
2022-06-21 10:15:00,Flying Coaster,32.644902855658614,Validation
2021-08-01 13:00:00,Pirate Ship,25.826769192309126,Validation
2018-11-02 19:45:00,Flying Coaster,12.955184775480934,Validation
2022-08-01 15:30:00,Water Ride,22.992708801515594,Validation
2019-06-28 12:30:00,Water Ride,25.024240206587773,Validation
2021-08-29 10:45:00,Flying Coaster,23.303258224852794,Validation
2020-02-12 12:15:00,Pirate Ship,18.74938544894975,Validation
2022-03-29 12:30:00,Water Ride,37.2879210229725,Validation
2020-01-20 11:30:00,Flying Coaster,32.04106544776192,Validation
2020-10-29 10:30:00,Water Ride,21.801090883985065,Validation
2021-10-09 13:30:00,Flying Coaster,40.352856036006656,Validation
2018-12-31 18:00:00,Flying Coaster,6.600663017838325,Validation
2020-10-16 09:30:00,Water Ride,11.850034003175232,Validation
2021-07-25 13:15:00,Flying Coaster,12.344523715168153,Validation
2021-08-05 18:00:00,Pirate Ship,23.595104634397934,Validation
2020-02-18 11:45:00,Flying Coaster,48.23587523125063,Validation
2021-08-18 12:30:00,Pirate Ship,27.631510125421013,Validation
2019-09-28 19:00:00,Water Ride,10.683617579767052,Validation
2021-08-09 11:15:00,Water Ride,28.065441016396065,Validation
2022-03-15 11:45:00,Pirate Ship,30.74022881227418,Validation
2022-06-30 13:15:00,Pirate Ship,30.659788647725765,Validation
2021-12-26 19:45:00,Pirate Ship,14.245686190753851,Validation
2022-08-14 19:15:00,Flying Coaster,3.3819867090190474,Validation
2020-01-03 16:30:00,Pirate Ship,33.17314943777731,Validation
2021-11-07 16:15:00,Flying Coaster,4.550154711659273,Validation
2021-11-26 13:45:00,Pirate Ship,24.263131844927255,Validation
2021-09-02 17:45:00,Water Ride,16.638738291480607,Validation
2019-09-08 17:30:00,Flying Coaster,9.815719586414446,Validation
2020-02-29 12:00:00,Flying Coaster,60.867564297174255,Validation
2020-08-12 17:15:00,Water Ride,12.422324946246132,Validation
2019-08-22 17:15:00,Water Ride,25.243943097480724,Validation
2022-02-24 10:15:00,Water Ride,32.906122669268754,Validation
2022-07-08 10:15:00,Flying Coaster,24.460974433117684,Validation
2021-07-17 13:30:00,Pirate Ship,27.715763218568785,Validation
2022-04-23 20:15:00,Pirate Ship,21.446227874131782,Validation
