DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-09 16:30:00,Water Ride,19.220057,Validation
2020-02-09 16:30:00,Flying Coaster,11.496234,Validation
2022-06-24 19:30:00,Flying Coaster,9.531895,Validation
2022-06-24 19:30:00,Water Ride,22.375452,Validation
2022-06-24 19:30:00,Pirate Ship,22.674568,Validation
2022-01-09 18:00:00,Pirate Ship,10.687477,Validation
2022-01-09 18:00:00,Water Ride,13.472762,Validation
2022-03-18 17:00:00,Flying Coaster,12.614482,Validation
2021-08-23 14:15:00,Flying Coaster,24.223486,Validation
2021-08-23 14:15:00,Water Ride,27.610369,Validation
2022-05-28 14:30:00,Flying Coaster,42.023754,Validation
2022-05-28 14:30:00,Water Ride,40.60229,Validation
2018-10-21 18:00:00,Flying Coaster,14.622886,Validation
2018-10-21 18:00:00,Pirate Ship,30.767601,Validation
2021-10-26 13:00:00,Pirate Ship,30.661482,Validation
2021-12-01 10:45:00,Pirate Ship,25.74545,Validation
2021-12-01 10:45:00,Flying Coaster,22.566484,Validation
2021-12-19 10:30:00,Pirate Ship,34.139153,Validation
2020-08-04 13:15:00,Water Ride,22.801971,Validation
2020-08-04 13:15:00,Flying Coaster,37.67522,Validation
2021-10-18 14:00:00,Flying Coaster,32.648647,Validation
2022-08-16 20:45:00,Flying Coaster,10.017068,Validation
2019-04-02 10:15:00,Water Ride,23.36323,Validation
2019-01-27 11:45:00,Water Ride,30.933279,Validation
2020-10-17 12:30:00,Pirate Ship,30.4983,Validation
2020-10-17 12:30:00,Water Ride,25.461922,Validation
2020-10-17 12:30:00,Flying Coaster,37.586147,Validation
2022-06-04 17:30:00,Flying Coaster,22.649826,Validation
2022-06-04 17:30:00,Water Ride,32.150753,Validation
2020-02-11 16:15:00,Flying Coaster,9.702997,Validation
2020-02-11 16:15:00,Pirate Ship,14.10548,Validation
2019-11-04 15:30:00,Flying Coaster,6.278146,Validation
2019-01-28 12:30:00,Flying Coaster,13.931728,Validation
2019-01-28 12:30:00,Water Ride,27.5694,Validation
2022-05-25 15:45:00,Flying Coaster,16.896467,Validation
2022-05-25 15:45:00,Pirate Ship,27.555002,Validation
2022-05-25 15:45:00,Water Ride,29.877636,Validation
2019-05-16 10:00:00,Water Ride,20.966002,Validation
2019-05-16 10:00:00,Flying Coaster,28.178171,Validation
2020-08-14 12:15:00,Pirate Ship,31.527391,Validation
2022-03-03 15:45:00,Pirate Ship,28.424444,Validation
2022-03-03 15:45:00,Water Ride,27.519455,Validation
2022-03-03 15:45:00,Flying Coaster,26.609385,Validation
2019-10-13 17:15:00,Water Ride,27.568796,Validation
2019-10-13 17:15:00,Flying Coaster,16.67666,Validation
2020-08-06 09:30:00,Flying Coaster,18.317928,Validation
2021-10-16 15:00:00,Pirate Ship,32.27952,Validation
2021-10-16 15:00:00,Water Ride,34.00095,Validation
2018-10-06 12:30:00,Water Ride,41.853752,Validation
2018-10-06 12:30:00,Pirate Ship,51.108246,Validation
2021-12-08 11:45:00,Flying Coaster,25.872976,Validation
2022-06-07 14:00:00,Flying Coaster,39.787514,Validation
2022-06-07 14:00:00,Pirate Ship,38.004616,Validation
2022-06-07 14:00:00,Water Ride,39.54467,Validation
2022-03-27 14:30:00,Water Ride,33.09609,Validation
2021-10-11 14:45:00,Pirate Ship,21.052303,Validation
2020-02-24 16:00:00,Pirate Ship,37.46035,Validation
2020-02-24 16:00:00,Water Ride,37.861256,Validation
2018-12-12 13:30:00,Flying Coaster,22.622396,Validation
2019-10-14 11:15:00,Flying Coaster,21.75589,Validation
2019-10-14 11:15:00,Water Ride,29.668982,Validation
2021-08-19 18:45:00,Pirate Ship,16.96416,Validation
2021-08-19 18:45:00,Water Ride,20.070164,Validation
2021-08-19 18:45:00,Flying Coaster,7.5609083,Validation
2021-10-12 16:15:00,Water Ride,27.316175,Validation
2021-10-12 16:15:00,Flying Coaster,7.6701164,Validation
2019-03-07 15:00:00,Flying Coaster,30.42717,Validation
2021-10-15 14:00:00,Flying Coaster,17.213335,Validation
2021-10-15 14:00:00,Pirate Ship,21.531384,Validation
2021-10-15 14:00:00,Water Ride,25.01641,Validation
2019-10-13 13:00:00,Water Ride,29.845459,Validation
2021-09-14 13:15:00,Water Ride,19.859058,Validation
2018-12-11 16:00:00,Flying Coaster,12.601223,Validation
2019-04-09 17:15:00,Flying Coaster,19.596722,Validation
2019-04-09 17:15:00,Water Ride,23.100203,Validation
2019-07-30 18:00:00,Water Ride,19.178238,Validation
2022-04-14 10:45:00,Pirate Ship,38.97237,Validation
2022-04-14 10:45:00,Flying Coaster,40.61626,Validation
2021-08-25 10:30:00,Water Ride,28.256489,Validation
2022-05-03 13:30:00,Water Ride,38.774235,Validation
2022-05-03 13:30:00,Pirate Ship,40.312546,Validation
2019-02-15 11:15:00,Flying Coaster,26.576387,Validation
2022-06-24 14:00:00,Water Ride,33.562595,Validation
2019-04-11 16:00:00,Water Ride,24.3162,Validation
2019-04-11 16:00:00,Flying Coaster,31.648733,Validation
2019-03-25 12:00:00,Water Ride,36.58945,Validation
2019-03-14 15:30:00,Flying Coaster,9.707639,Validation
2019-03-14 15:30:00,Water Ride,19.382126,Validation
2020-07-26 15:00:00,Pirate Ship,28.050425,Validation
2019-05-20 13:30:00,Water Ride,29.243412,Validation
2019-05-20 13:30:00,Flying Coaster,28.13611,Validation
2018-11-27 13:30:00,Flying Coaster,16.744143,Validation
2020-02-07 15:15:00,Flying Coaster,14.111309,Validation
2022-01-02 17:45:00,Water Ride,27.561382,Validation
2022-01-02 17:45:00,Flying Coaster,10.291322,Validation
2022-07-09 19:00:00,Pirate Ship,17.929996,Validation
2022-05-14 16:15:00,Pirate Ship,34.157192,Validation
2022-05-14 16:15:00,Flying Coaster,26.505009,Validation
2018-11-16 14:45:00,Flying Coaster,23.179485,Validation
2022-01-08 13:15:00,Pirate Ship,33.732082,Validation
2022-01-08 13:15:00,Flying Coaster,39.523506,Validation
2019-05-25 12:00:00,Water Ride,35.09697,Validation
2022-04-26 14:15:00,Pirate Ship,46.928093,Validation
2022-04-26 14:15:00,Flying Coaster,39.76167,Validation
2020-09-15 11:15:00,Water Ride,12.625243,Validation
2020-09-15 11:15:00,Pirate Ship,10.711513,Validation
2022-01-08 19:45:00,Flying Coaster,5.4476976,Validation
2022-01-08 19:45:00,Water Ride,15.879036,Validation
2021-08-06 18:15:00,Water Ride,15.87085,Validation
2021-08-06 18:15:00,Pirate Ship,16.386665,Validation
2018-10-14 11:15:00,Pirate Ship,29.176437,Validation
2022-06-30 16:15:00,Water Ride,22.830671,Validation
2022-06-30 16:15:00,Pirate Ship,28.937504,Validation
2022-05-25 10:30:00,Flying Coaster,36.14427,Validation
2022-05-25 10:30:00,Pirate Ship,44.62673,Validation
2020-01-29 12:45:00,Water Ride,18.753214,Validation
2020-01-29 12:45:00,Flying Coaster,11.950804,Validation
2020-02-08 14:15:00,Flying Coaster,29.754076,Validation
2020-02-08 14:15:00,Pirate Ship,32.20578,Validation
2022-07-15 15:00:00,Water Ride,30.780258,Validation
2022-06-10 13:45:00,Flying Coaster,46.429356,Validation
2022-06-10 13:45:00,Water Ride,37.73021,Validation
2019-12-14 14:00:00,Pirate Ship,43.23415,Validation
2019-12-14 14:00:00,Flying Coaster,47.33133,Validation
2019-12-14 14:00:00,Water Ride,38.989384,Validation
2022-07-13 10:00:00,Flying Coaster,39.70272,Validation
2022-07-13 10:00:00,Pirate Ship,42.37466,Validation
2020-08-01 16:30:00,Water Ride,21.968006,Validation
2020-08-01 16:30:00,Pirate Ship,26.70857,Validation
2022-06-17 18:00:00,Water Ride,23.383108,Validation
2022-06-17 18:00:00,Flying Coaster,12.886662,Validation
2019-02-25 10:15:00,Flying Coaster,34.425503,Validation
2021-12-09 13:15:00,Pirate Ship,33.952858,Validation
2021-12-09 13:15:00,Flying Coaster,27.49969,Validation
2020-10-05 12:15:00,Pirate Ship,9.006847,Validation
2020-10-05 12:15:00,Water Ride,4.4731874,Validation
2021-09-04 17:45:00,Flying Coaster,13.474694,Validation
2021-09-04 17:45:00,Water Ride,20.781878,Validation
2021-09-04 17:45:00,Pirate Ship,25.560083,Validation
2020-01-06 16:00:00,Pirate Ship,0.0,Validation
2020-01-06 16:00:00,Flying Coaster,1.6086439,Validation
2022-03-20 09:30:00,Water Ride,39.543602,Validation
2022-03-20 09:30:00,Pirate Ship,40.908165,Validation
2022-03-20 09:30:00,Flying Coaster,31.061192,Validation
2019-08-04 14:45:00,Flying Coaster,26.256731,Validation
2019-08-04 14:45:00,Water Ride,25.374107,Validation
2019-04-17 17:15:00,Flying Coaster,32.574303,Validation
2019-04-17 17:15:00,Water Ride,36.10179,Validation
2019-01-02 17:15:00,Flying Coaster,34.249454,Validation
2019-06-09 14:15:00,Water Ride,38.953247,Validation
2022-04-23 20:15:00,Flying Coaster,10.57941,Validation
2022-04-23 20:15:00,Pirate Ship,14.691937,Validation
2019-11-16 10:45:00,Flying Coaster,41.966496,Validation
2019-11-16 10:45:00,Water Ride,38.89497,Validation
2019-09-14 11:15:00,Water Ride,37.01572,Validation
2022-05-18 13:00:00,Water Ride,31.79876,Validation
2022-05-18 13:00:00,Flying Coaster,31.14807,Validation
2022-05-18 13:00:00,Pirate Ship,33.5146,Validation
2019-07-20 11:30:00,Flying Coaster,33.04599,Validation
2019-07-20 11:30:00,Water Ride,29.70127,Validation
2019-01-05 13:30:00,Water Ride,43.209663,Validation
2021-11-06 17:15:00,Pirate Ship,25.036068,Validation
2022-04-12 14:45:00,Water Ride,39.087624,Validation
2022-04-12 14:45:00,Flying Coaster,40.138794,Validation
2021-09-25 16:30:00,Flying Coaster,40.98457,Validation
2021-09-25 16:30:00,Water Ride,32.261242,Validation
2019-09-09 15:30:00,Flying Coaster,14.158418,Validation
2020-03-03 17:15:00,Pirate Ship,14.127529,Validation
2022-04-26 17:00:00,Water Ride,26.908112,Validation
2022-04-26 17:00:00,Pirate Ship,35.750828,Validation
2022-01-04 13:30:00,Pirate Ship,30.882492,Validation
2022-01-04 13:30:00,Water Ride,30.169361,Validation
2021-07-30 12:30:00,Pirate Ship,27.872236,Validation
2021-07-30 12:30:00,Flying Coaster,18.73112,Validation
2021-07-30 12:30:00,Water Ride,22.148973,Validation
2020-07-27 14:15:00,Pirate Ship,21.475697,Validation
2022-04-19 12:15:00,Pirate Ship,49.668884,Validation
2022-04-19 12:15:00,Flying Coaster,48.413513,Validation
2022-06-07 18:45:00,Water Ride,31.59964,Validation
2022-06-07 18:45:00,Pirate Ship,28.713766,Validation
2022-06-07 18:45:00,Flying Coaster,15.497139,Validation
2020-03-02 16:15:00,Water Ride,20.662943,Validation
2020-03-02 16:15:00,Flying Coaster,11.67206,Validation
2018-12-01 11:00:00,Flying Coaster,40.996815,Validation
2018-12-01 11:00:00,Water Ride,35.922043,Validation
2021-09-19 17:15:00,Water Ride,19.823465,Validation
2021-09-19 17:15:00,Pirate Ship,17.453676,Validation
2021-09-19 17:15:00,Flying Coaster,8.855385,Validation
2019-08-16 20:00:00,Flying Coaster,15.292335,Validation
2019-08-16 20:00:00,Water Ride,20.0379,Validation
2019-08-07 13:00:00,Water Ride,42.030636,Validation
2019-08-07 13:00:00,Flying Coaster,45.840828,Validation
2020-09-11 14:30:00,Pirate Ship,17.933031,Validation
2020-09-11 14:30:00,Flying Coaster,10.870302,Validation
2019-03-23 10:00:00,Water Ride,41.152557,Validation
2021-11-18 19:00:00,Water Ride,10.937027,Validation
2020-08-05 13:30:00,Flying Coaster,32.537506,Validation
2020-08-05 13:30:00,Water Ride,24.405157,Validation
2022-03-05 18:30:00,Pirate Ship,15.386152,Validation
2022-03-05 18:30:00,Flying Coaster,8.354114,Validation
2021-07-01 09:45:00,Pirate Ship,23.390394,Validation
2022-06-09 17:15:00,Flying Coaster,16.760784,Validation
2022-06-09 17:15:00,Pirate Ship,29.808302,Validation
2019-03-02 15:45:00,Flying Coaster,34.199596,Validation
2019-03-02 15:45:00,Water Ride,33.58567,Validation
2019-09-04 12:00:00,Flying Coaster,16.648872,Validation
2019-09-04 12:00:00,Water Ride,27.277227,Validation
2022-02-22 14:30:00,Water Ride,29.430082,Validation
2020-08-05 11:15:00,Flying Coaster,28.04782,Validation
2020-08-05 11:15:00,Water Ride,28.382643,Validation
2020-08-05 11:15:00,Pirate Ship,27.792515,Validation
2022-04-28 13:15:00,Water Ride,42.33193,Validation
2022-04-28 13:15:00,Flying Coaster,42.917465,Validation
2022-04-28 13:15:00,Pirate Ship,40.01001,Validation
2022-04-21 18:00:00,Flying Coaster,15.319962,Validation
2021-08-06 11:45:00,Pirate Ship,21.442186,Validation
2021-08-06 11:45:00,Flying Coaster,13.479307,Validation
2021-08-06 11:45:00,Water Ride,22.524883,Validation
2022-06-17 14:15:00,Pirate Ship,30.73767,Validation
2022-06-17 14:15:00,Flying Coaster,33.089394,Validation
2021-06-23 14:00:00,Flying Coaster,32.215244,Validation
2018-10-04 13:15:00,Pirate Ship,31.009354,Validation
2019-10-06 11:00:00,Water Ride,23.522078,Validation
2019-08-18 13:30:00,Water Ride,25.232124,Validation
2019-08-18 13:30:00,Flying Coaster,18.527525,Validation
2020-10-27 14:00:00,Flying Coaster,22.421385,Validation
2021-07-25 16:00:00,Flying Coaster,8.54419,Validation
2021-07-25 16:00:00,Water Ride,20.873812,Validation
2019-04-23 10:45:00,Water Ride,39.78017,Validation
2019-06-24 13:15:00,Flying Coaster,46.048008,Validation
2019-06-24 13:15:00,Water Ride,44.256954,Validation
2021-10-19 13:15:00,Water Ride,34.411636,Validation
2021-10-19 13:15:00,Pirate Ship,32.88825,Validation
2021-10-19 13:15:00,Flying Coaster,35.808823,Validation
2020-09-10 13:15:00,Pirate Ship,15.927705,Validation
2020-09-10 13:15:00,Water Ride,10.681599,Validation
2020-02-26 18:15:00,Pirate Ship,0.0,Validation
2020-02-26 18:15:00,Flying Coaster,3.5824227,Validation
2022-04-15 11:00:00,Water Ride,42.30673,Validation
2021-10-07 15:15:00,Water Ride,15.923404,Validation
2019-02-04 13:45:00,Water Ride,16.698051,Validation
2020-02-13 15:15:00,Flying Coaster,7.594849,Validation
2022-01-19 09:15:00,Pirate Ship,18.583189,Validation
2022-02-01 12:30:00,Water Ride,16.057894,Validation
2022-02-01 12:30:00,Pirate Ship,13.48789,Validation
2020-07-15 10:00:00,Water Ride,12.782781,Validation
2020-07-15 10:00:00,Pirate Ship,16.317385,Validation
2020-08-19 10:15:00,Flying Coaster,17.13001,Validation
2022-05-06 13:45:00,Pirate Ship,38.98361,Validation
2022-05-06 13:45:00,Water Ride,40.615334,Validation
2022-05-06 13:45:00,Flying Coaster,35.039154,Validation
2021-06-17 15:15:00,Pirate Ship,13.420133,Validation
2021-06-17 15:15:00,Water Ride,16.162628,Validation
2020-09-13 13:15:00,Pirate Ship,27.93808,Validation
2018-12-26 09:30:00,Water Ride,40.90945,Validation
2018-12-26 09:30:00,Flying Coaster,41.27066,Validation
2020-08-08 15:15:00,Pirate Ship,35.502514,Validation
2020-08-08 15:15:00,Water Ride,23.040773,Validation
2019-11-25 12:15:00,Water Ride,16.930151,Validation
2020-07-16 15:45:00,Water Ride,18.07099,Validation
2020-07-16 15:45:00,Flying Coaster,10.835221,Validation
2021-11-21 12:45:00,Flying Coaster,30.377838,Validation
2021-11-21 12:45:00,Pirate Ship,29.780914,Validation
2021-11-21 12:45:00,Water Ride,30.456753,Validation
2020-02-23 17:15:00,Flying Coaster,10.405364,Validation
2022-07-27 15:15:00,Water Ride,29.108992,Validation
2022-07-27 15:15:00,Flying Coaster,28.227785,Validation
2022-07-27 15:15:00,Pirate Ship,27.72845,Validation
2020-10-04 11:45:00,Pirate Ship,19.37021,Validation
2022-06-11 10:30:00,Flying Coaster,38.82945,Validation
2022-06-11 10:30:00,Water Ride,43.15051,Validation
2022-06-11 10:30:00,Pirate Ship,41.018127,Validation
2021-07-30 17:45:00,Pirate Ship,24.019154,Validation
2021-07-30 17:45:00,Flying Coaster,10.007783,Validation
2021-09-05 12:00:00,Water Ride,22.7566,Validation
2021-09-05 12:00:00,Flying Coaster,26.638865,Validation
2019-01-12 10:00:00,Water Ride,38.28277,Validation
2020-07-29 13:30:00,Flying Coaster,28.029009,Validation
2019-03-20 17:15:00,Flying Coaster,19.629244,Validation
2022-08-13 13:45:00,Pirate Ship,32.853016,Validation
2019-12-19 15:30:00,Pirate Ship,25.5155,Validation
2019-07-18 15:30:00,Water Ride,22.375744,Validation
2019-07-18 15:30:00,Flying Coaster,17.409355,Validation
2022-08-03 13:45:00,Water Ride,27.86943,Validation
2022-08-03 13:45:00,Pirate Ship,31.732393,Validation
2022-03-25 13:30:00,Pirate Ship,32.96172,Validation
2020-01-05 13:15:00,Water Ride,31.556364,Validation
2020-01-05 13:15:00,Flying Coaster,27.356857,Validation
2022-06-17 20:30:00,Flying Coaster,9.7456665,Validation
2019-12-29 18:30:00,Pirate Ship,18.57355,Validation
2019-12-29 18:30:00,Water Ride,17.30566,Validation
2019-09-05 11:30:00,Flying Coaster,18.896885,Validation
2020-10-24 10:15:00,Flying Coaster,35.42857,Validation
2020-10-24 10:15:00,Water Ride,28.409956,Validation
2020-10-24 10:15:00,Pirate Ship,29.301332,Validation
2019-02-20 15:30:00,Flying Coaster,20.809303,Validation
2019-06-21 12:00:00,Water Ride,33.042038,Validation
2022-04-09 17:15:00,Flying Coaster,10.752111,Validation
2022-04-09 17:15:00,Water Ride,19.319334,Validation
2022-05-29 10:15:00,Water Ride,42.57724,Validation
2022-05-29 10:15:00,Flying Coaster,32.29736,Validation
2022-05-23 15:15:00,Flying Coaster,12.998078,Validation
2022-02-19 11:30:00,Flying Coaster,40.088608,Validation
2022-02-19 11:30:00,Pirate Ship,38.398365,Validation
2022-05-14 18:45:00,Water Ride,31.572369,Validation
2022-05-14 18:45:00,Pirate Ship,31.17565,Validation
2022-05-04 18:45:00,Pirate Ship,26.386545,Validation
2022-07-20 16:15:00,Pirate Ship,36.896988,Validation
2022-07-20 16:15:00,Flying Coaster,13.735564,Validation
2022-07-20 16:15:00,Water Ride,24.07958,Validation
2022-04-20 20:30:00,Flying Coaster,9.916927,Validation
2022-04-20 20:30:00,Pirate Ship,12.068853,Validation
2019-09-13 13:00:00,Water Ride,32.63044,Validation
2019-09-13 13:00:00,Flying Coaster,15.319901,Validation
2021-06-27 16:00:00,Flying Coaster,23.623343,Validation
2021-06-27 16:00:00,Pirate Ship,16.79918,Validation
2021-12-28 14:30:00,Flying Coaster,40.26092,Validation
2022-02-15 17:00:00,Flying Coaster,7.142919,Validation
2022-02-15 17:00:00,Water Ride,21.105661,Validation
2021-09-12 11:30:00,Water Ride,23.829762,Validation
2018-11-02 14:45:00,Pirate Ship,55.841972,Validation
2018-11-02 14:45:00,Water Ride,38.63873,Validation
2021-12-14 13:45:00,Flying Coaster,25.760918,Validation
2020-08-18 16:30:00,Flying Coaster,16.254982,Validation
2020-08-18 16:30:00,Water Ride,22.182276,Validation
