DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-17 12:45:00,Water Ride,20.200218716136987,Validation
2021-08-20 16:00:00,Flying Coaster,13.872460427922444,Validation
2021-09-05 14:45:00,Water Ride,24.453729131174086,Validation
2020-08-02 18:00:00,Pirate Ship,9.508243095246662,Validation
2019-12-24 14:15:00,Water Ride,29.499285080152966,Validation
2020-02-26 16:15:00,Pirate Ship,37.13220323499216,Validation
2020-01-14 15:45:00,Pirate Ship,30.468203693894104,Validation
2021-08-16 14:30:00,Pirate Ship,29.633910612644147,Validation
2018-10-07 11:30:00,Flying Coaster,26.681867078317246,Validation
2019-12-18 11:15:00,Pirate Ship,38.69588409420839,Validation
2022-02-23 13:15:00,Pirate Ship,36.878367092721575,Validation
2021-08-20 10:45:00,Flying Coaster,18.90058904254945,Validation
2021-11-10 13:45:00,Flying Coaster,15.52211985937398,Validation
2019-05-27 14:15:00,Water Ride,22.865648281251566,Validation
2022-03-18 13:30:00,Pirate Ship,39.927664752172994,Validation
2022-03-30 16:30:00,Pirate Ship,38.66441193242049,Validation
2022-05-14 10:15:00,Flying Coaster,25.747802408691534,Validation
2022-07-23 20:00:00,Flying Coaster,3.411334985540333,Validation
2021-07-01 17:45:00,Flying Coaster,18.230553147911614,Validation
2020-03-01 11:15:00,Water Ride,30.933863811282755,Validation
2021-11-04 12:45:00,Water Ride,19.356640060769536,Validation
2021-09-17 09:45:00,Pirate Ship,17.494651874063056,Validation
2021-12-01 17:00:00,Flying Coaster,5.912783572395844,Validation
2021-12-30 14:00:00,Water Ride,40.93622077723649,Validation
2019-07-29 16:15:00,Water Ride,30.444756100356678,Validation
2021-10-30 16:45:00,Pirate Ship,34.17964471475331,Validation
2022-03-11 16:30:00,Flying Coaster,4.069790773568735,Validation
2020-09-20 13:30:00,Flying Coaster,23.657500701418144,Validation
2022-02-21 09:15:00,Pirate Ship,31.454116504105954,Validation
2022-01-30 15:45:00,Pirate Ship,24.759075888586665,Validation
2021-12-15 09:30:00,Pirate Ship,37.159776002881046,Validation
2021-08-01 18:15:00,Pirate Ship,17.382623214549298,Validation
2021-07-26 15:15:00,Flying Coaster,8.528200953393,Validation
2019-10-17 12:45:00,Flying Coaster,17.719343196059643,Validation
2020-07-20 14:30:00,Water Ride,24.600188814952066,Validation
2021-09-14 15:30:00,Water Ride,13.68171727878215,Validation
2020-01-07 13:00:00,Flying Coaster,28.291010907306905,Validation
2021-10-05 14:15:00,Pirate Ship,15.211461341804025,Validation
2022-08-01 11:00:00,Pirate Ship,34.74873092619688,Validation
2021-08-27 16:30:00,Water Ride,27.760974755925496,Validation
2021-12-08 15:45:00,Water Ride,33.049806764238404,Validation
2019-02-05 15:00:00,Flying Coaster,9.26190423123771,Validation
2018-12-06 15:45:00,Flying Coaster,9.104583817644254,Validation
2022-06-24 16:15:00,Water Ride,29.89733921439945,Validation
2019-10-08 16:30:00,Flying Coaster,7.596731355244838,Validation
2021-10-10 18:15:00,Water Ride,11.239807818581756,Validation
2021-08-22 18:30:00,Water Ride,16.394795237909232,Validation
2020-02-09 16:30:00,Water Ride,19.297186685808406,Validation
2022-06-24 19:30:00,Flying Coaster,4.604242397944549,Validation
2022-01-09 18:00:00,Pirate Ship,13.889764434283293,Validation
2022-03-18 17:00:00,Flying Coaster,8.974019558815163,Validation
2021-08-23 14:15:00,Flying Coaster,25.874914417785725,Validation
2022-05-28 14:30:00,Flying Coaster,40.35539938491486,Validation
2018-10-21 18:00:00,Flying Coaster,10.590688316865588,Validation
2021-10-26 13:00:00,Pirate Ship,31.25557378852824,Validation
2021-12-01 10:45:00,Pirate Ship,27.42602706161351,Validation
2021-12-19 10:30:00,Pirate Ship,29.135526340646003,Validation
2020-08-04 13:15:00,Water Ride,19.84167222219144,Validation
2021-10-18 14:00:00,Flying Coaster,33.02384907253478,Validation
2022-08-16 20:45:00,Flying Coaster,2.8793825726186295,Validation
2019-04-02 10:15:00,Water Ride,21.20946896768086,Validation
2019-01-27 11:45:00,Water Ride,31.02937379017534,Validation
2020-10-17 12:30:00,Pirate Ship,30.62748794361022,Validation
2022-06-04 17:30:00,Flying Coaster,17.324347117065408,Validation
2020-02-11 16:15:00,Flying Coaster,15.130964499625605,Validation
2019-11-04 15:30:00,Flying Coaster,4.407822131232073,Validation
2019-01-28 12:30:00,Flying Coaster,7.201245945564525,Validation
2022-05-25 15:45:00,Flying Coaster,13.372627641830485,Validation
2019-05-16 10:00:00,Water Ride,18.88740086643061,Validation
2020-08-14 12:15:00,Pirate Ship,34.32758832074011,Validation
2022-03-03 15:45:00,Pirate Ship,33.94161172050046,Validation
2019-10-13 17:15:00,Water Ride,25.799325344795413,Validation
2020-08-06 09:30:00,Flying Coaster,18.56280788822675,Validation
2021-10-16 15:00:00,Pirate Ship,33.099084001698444,Validation
2018-10-06 12:30:00,Water Ride,35.62054549833762,Validation
2021-12-08 11:45:00,Flying Coaster,24.398717988213157,Validation
2022-06-07 14:00:00,Flying Coaster,37.726368030512546,Validation
2022-03-27 14:30:00,Water Ride,36.52578039782767,Validation
2021-10-11 14:45:00,Pirate Ship,23.400372375313964,Validation
2020-02-24 16:00:00,Pirate Ship,47.310140059103674,Validation
2018-12-12 13:30:00,Flying Coaster,17.55348586926468,Validation
2019-10-14 11:15:00,Flying Coaster,18.190586256932438,Validation
2021-08-19 18:45:00,Pirate Ship,22.26605836657354,Validation
2021-10-12 16:15:00,Water Ride,33.193651600040894,Validation
2019-03-07 15:00:00,Flying Coaster,29.64975583988835,Validation
2021-10-15 14:00:00,Flying Coaster,17.311691958932762,Validation
2019-10-13 13:00:00,Water Ride,27.829578757821793,Validation
2021-09-14 13:15:00,Water Ride,18.57186081959572,Validation
2018-12-11 16:00:00,Flying Coaster,12.515668475713518,Validation
2019-04-09 17:15:00,Flying Coaster,19.310157640824393,Validation
2019-07-30 18:00:00,Water Ride,16.892619413751206,Validation
2022-04-14 10:45:00,Pirate Ship,44.1810572909201,Validation
2021-08-25 10:30:00,Water Ride,29.020217227959265,Validation
2022-05-03 13:30:00,Water Ride,32.90388314520616,Validation
2019-02-15 11:15:00,Flying Coaster,25.056483620472733,Validation
2022-06-24 14:00:00,Water Ride,31.684387821052916,Validation
2019-04-11 16:00:00,Water Ride,25.151228052440366,Validation
2019-03-25 12:00:00,Water Ride,32.25956542689086,Validation
2019-03-14 15:30:00,Flying Coaster,9.840419626114322,Validation
2020-07-26 15:00:00,Pirate Ship,27.861682940844474,Validation
2019-05-20 13:30:00,Water Ride,22.416311609164577,Validation
2018-11-27 13:30:00,Flying Coaster,16.429569298921173,Validation
2020-02-07 15:15:00,Flying Coaster,7.20374728241697,Validation
2022-01-02 17:45:00,Water Ride,23.07845340357484,Validation
2022-07-09 19:00:00,Pirate Ship,24.9809375364896,Validation
2022-05-14 16:15:00,Pirate Ship,39.257098962909375,Validation
2018-11-16 14:45:00,Flying Coaster,26.030372334438848,Validation
2022-01-08 13:15:00,Pirate Ship,32.82784358476622,Validation
2019-05-25 12:00:00,Water Ride,26.358299963597226,Validation
2022-04-26 14:15:00,Pirate Ship,49.31498139333332,Validation
2020-09-15 11:15:00,Water Ride,8.469688157924539,Validation
2022-01-08 19:45:00,Flying Coaster,9.460263140047049,Validation
2021-08-06 18:15:00,Water Ride,16.662150126376094,Validation
2018-10-14 11:15:00,Pirate Ship,29.497719975977738,Validation
2022-06-30 16:15:00,Water Ride,30.773410034599557,Validation
2022-05-25 10:30:00,Flying Coaster,28.259757722940048,Validation
2020-01-29 12:45:00,Water Ride,16.955167730548187,Validation
2020-02-08 14:15:00,Flying Coaster,29.442243176518257,Validation
2022-07-15 15:00:00,Water Ride,29.68469857400366,Validation
2022-06-10 13:45:00,Flying Coaster,43.40703560417164,Validation
2019-12-14 14:00:00,Pirate Ship,43.76929505122363,Validation
2022-07-13 10:00:00,Flying Coaster,31.986625339700474,Validation
2020-01-29 12:45:00,Flying Coaster,6.266836811296853,Validation
2020-08-01 16:30:00,Water Ride,22.37443088324433,Validation
2022-06-17 18:00:00,Water Ride,24.43864792109019,Validation
2019-02-25 10:15:00,Flying Coaster,26.296019516361973,Validation
2021-12-09 13:15:00,Pirate Ship,34.32779482363248,Validation
2020-10-05 12:15:00,Pirate Ship,10.63277964612539,Validation
2021-09-04 17:45:00,Flying Coaster,7.724204001359528,Validation
2020-01-06 16:00:00,Pirate Ship,22.540094916131572,Validation
2022-03-20 09:30:00,Water Ride,37.05363080181598,Validation
2019-08-04 14:45:00,Flying Coaster,30.24355061753089,Validation
2019-04-17 17:15:00,Flying Coaster,27.75653670859299,Validation
2019-01-02 17:15:00,Flying Coaster,29.698786271382197,Validation
2019-06-09 14:15:00,Water Ride,32.96122221984932,Validation
2022-04-23 20:15:00,Flying Coaster,3.8986798502973015,Validation
2019-11-16 10:45:00,Flying Coaster,41.644745071828716,Validation
2019-09-14 11:15:00,Water Ride,35.58071012477897,Validation
2022-05-18 13:00:00,Water Ride,30.749647322630146,Validation
2019-07-20 11:30:00,Flying Coaster,29.24797503804919,Validation
2019-01-05 13:30:00,Water Ride,41.82463367185017,Validation
2021-11-06 17:15:00,Pirate Ship,27.235219971008526,Validation
2022-04-12 14:45:00,Water Ride,36.3527537752784,Validation
2021-09-25 16:30:00,Flying Coaster,34.93740651370837,Validation
2019-09-09 15:30:00,Flying Coaster,14.235998570097596,Validation
2020-03-03 17:15:00,Pirate Ship,21.416938701357395,Validation
2022-04-26 17:00:00,Water Ride,28.707495294058802,Validation
2022-01-04 13:30:00,Pirate Ship,34.848010649934174,Validation
2021-07-30 12:30:00,Pirate Ship,26.846065883003444,Validation
2020-07-27 14:15:00,Pirate Ship,20.1700684117828,Validation
2022-04-19 12:15:00,Pirate Ship,50.5309303859144,Validation
2022-06-07 18:45:00,Water Ride,29.322263644593328,Validation
2020-03-02 16:15:00,Water Ride,21.235472748060843,Validation
2018-12-01 11:00:00,Flying Coaster,54.79953941015675,Validation
2021-09-19 17:15:00,Water Ride,16.252834773811692,Validation
2019-08-16 20:00:00,Flying Coaster,11.534663803860862,Validation
2019-08-07 13:00:00,Water Ride,33.953586713146116,Validation
2020-09-11 14:30:00,Pirate Ship,14.837988209884436,Validation
2019-03-23 10:00:00,Water Ride,39.72065521336162,Validation
2021-11-18 19:00:00,Water Ride,8.634423464387933,Validation
2022-05-14 16:15:00,Flying Coaster,24.185056332395384,Validation
2020-08-05 13:30:00,Flying Coaster,36.141158141285416,Validation
2022-03-05 18:30:00,Pirate Ship,15.881345104985105,Validation
2021-07-01 09:45:00,Pirate Ship,21.488013862948286,Validation
2022-06-09 17:15:00,Flying Coaster,14.39417988206186,Validation
2022-05-02 19:15:00,Pirate Ship,30.210190699348125,Validation
2019-03-02 15:45:00,Flying Coaster,34.71255336264954,Validation
2019-09-04 12:00:00,Flying Coaster,13.682021813002873,Validation
2022-02-22 14:30:00,Water Ride,30.809936527185734,Validation
2020-08-05 11:15:00,Flying Coaster,28.445239778858664,Validation
2022-06-17 18:00:00,Flying Coaster,7.6696267717858575,Validation
2022-04-28 13:15:00,Water Ride,39.08327528423133,Validation
2022-04-21 18:00:00,Flying Coaster,8.435290455351321,Validation
2019-08-07 13:00:00,Flying Coaster,46.60107941403552,Validation
2021-08-06 11:45:00,Pirate Ship,21.527974116697266,Validation
2022-06-17 14:15:00,Pirate Ship,41.38098766628223,Validation
2021-06-23 14:00:00,Flying Coaster,31.638529366662063,Validation
2018-10-04 13:15:00,Pirate Ship,39.87119166830608,Validation
2019-10-06 11:00:00,Water Ride,25.458575254455162,Validation
2019-08-18 13:30:00,Water Ride,26.666297492710907,Validation
2020-10-27 14:00:00,Flying Coaster,24.694958679044852,Validation
2021-07-25 16:00:00,Flying Coaster,4.159288592956696,Validation
2019-04-23 10:45:00,Water Ride,39.709754515977146,Validation
2019-06-24 13:15:00,Flying Coaster,45.894197983214404,Validation
2021-10-19 13:15:00,Water Ride,34.01474857824164,Validation
2020-09-10 13:15:00,Pirate Ship,12.152158896681073,Validation
2020-02-26 18:15:00,Pirate Ship,0.9994011653401067,Validation
2022-04-15 11:00:00,Water Ride,35.082090616592964,Validation
2021-10-07 15:15:00,Water Ride,10.920257728644417,Validation
2019-02-04 13:45:00,Water Ride,17.103487135230424,Validation
2020-02-13 15:15:00,Flying Coaster,6.763127825389343,Validation
2018-10-07 11:30:00,Water Ride,26.78652683844605,Validation
2022-01-19 09:15:00,Pirate Ship,25.30950005374541,Validation
2022-02-01 12:30:00,Water Ride,16.6447103005292,Validation
2020-07-15 10:00:00,Water Ride,13.349589174143167,Validation
2020-08-19 10:15:00,Flying Coaster,18.0792296090761,Validation
2022-05-06 13:45:00,Pirate Ship,39.263522310611286,Validation
2019-07-29 16:15:00,Flying Coaster,24.978995022755107,Validation
2022-07-13 10:00:00,Pirate Ship,37.810284380769616,Validation
2021-06-17 15:15:00,Pirate Ship,10.738085624916732,Validation
2020-09-13 13:15:00,Pirate Ship,26.2152308407828,Validation
2018-12-26 09:30:00,Water Ride,39.284905609643864,Validation
2020-08-08 15:15:00,Pirate Ship,32.4707608897244,Validation
2019-11-25 12:15:00,Water Ride,17.145827197130362,Validation
2020-07-16 15:45:00,Water Ride,17.602857475399006,Validation
2021-11-21 12:45:00,Flying Coaster,30.21248086846805,Validation
2020-02-23 17:15:00,Flying Coaster,12.130861378409865,Validation
2022-07-27 15:15:00,Water Ride,29.21795924567146,Validation
2020-10-04 11:45:00,Pirate Ship,20.090794591745308,Validation
2022-06-11 10:30:00,Flying Coaster,30.205977577136466,Validation
2021-07-30 17:45:00,Pirate Ship,22.49763471494961,Validation
2021-09-05 12:00:00,Water Ride,22.051024636460347,Validation
2019-01-12 10:00:00,Water Ride,38.17040483452052,Validation
2020-07-29 13:30:00,Flying Coaster,28.17747122422776,Validation
2019-03-20 17:15:00,Flying Coaster,17.482216334224,Validation
2022-08-13 13:45:00,Pirate Ship,31.65835704946548,Validation
2019-12-19 15:30:00,Pirate Ship,35.35818850530607,Validation
2019-07-18 15:30:00,Water Ride,21.659898291811473,Validation
2022-08-03 13:45:00,Water Ride,28.053981891688387,Validation
2022-03-25 13:30:00,Pirate Ship,37.47770035584386,Validation
2020-01-05 13:15:00,Water Ride,25.535440517489505,Validation
2022-06-17 20:30:00,Flying Coaster,3.721161244900504,Validation
2019-12-29 18:30:00,Pirate Ship,25.921270399248378,Validation
2019-09-05 11:30:00,Flying Coaster,14.541635586266572,Validation
2020-10-24 10:15:00,Flying Coaster,34.25840276670151,Validation
2019-02-20 15:30:00,Flying Coaster,18.388271101402953,Validation
2019-06-21 12:00:00,Water Ride,26.392209185577336,Validation
2022-04-09 17:15:00,Flying Coaster,4.727943604935311,Validation
2022-05-29 10:15:00,Water Ride,39.66376688220339,Validation
2022-05-23 15:15:00,Flying Coaster,14.724240833502172,Validation
2022-02-19 11:30:00,Flying Coaster,38.60826120472347,Validation
2022-05-14 18:45:00,Water Ride,28.68324165110801,Validation
2022-05-04 18:45:00,Pirate Ship,28.87227244754567,Validation
2022-07-20 16:15:00,Pirate Ship,43.7689061087083,Validation
2022-04-20 20:30:00,Flying Coaster,4.428656761471643,Validation
2019-09-13 13:00:00,Water Ride,25.715322418296452,Validation
2021-06-27 16:00:00,Flying Coaster,19.658839626214284,Validation
2021-12-28 14:30:00,Flying Coaster,43.40724110081984,Validation
2022-02-15 17:00:00,Flying Coaster,5.519918912032507,Validation
2021-09-12 11:30:00,Water Ride,23.81675590550696,Validation
2018-11-02 14:45:00,Pirate Ship,67.53654459422302,Validation
2021-12-14 13:45:00,Flying Coaster,22.635198872420354,Validation
2020-08-18 16:30:00,Flying Coaster,15.296185918332185,Validation
2022-08-04 18:45:00,Flying Coaster,8.509111126772837,Validation
2020-08-12 11:15:00,Flying Coaster,22.987760686848503,Validation
2020-10-29 10:30:00,Flying Coaster,30.56177919607032,Validation
2019-01-01 10:00:00,Water Ride,37.4669552211823,Validation
2022-02-21 15:30:00,Water Ride,24.224656854055965,Validation
2018-10-02 17:00:00,Water Ride,12.429914497550897,Validation
2022-07-27 15:15:00,Flying Coaster,25.55775218567674,Validation
2021-07-23 14:15:00,Water Ride,17.510770270875835,Validation
2021-10-19 15:45:00,Water Ride,26.88981512180026,Validation
2020-07-28 10:15:00,Flying Coaster,15.265971721097593,Validation
2021-06-27 12:30:00,Water Ride,20.115078659414223,Validation
2019-04-21 10:30:00,Flying Coaster,31.633729706273,Validation
2018-10-14 14:30:00,Flying Coaster,31.378608983499767,Validation
2022-02-26 17:00:00,Pirate Ship,18.923503233038844,Validation
2019-08-16 17:00:00,Water Ride,26.563934852395136,Validation
2020-01-05 16:45:00,Flying Coaster,7.6550981086737835,Validation
2022-08-01 18:45:00,Water Ride,21.2830325449884,Validation
2021-12-11 18:00:00,Flying Coaster,4.241141097958865,Validation
2019-12-13 12:15:00,Pirate Ship,28.605746359435614,Validation
2022-06-28 16:45:00,Flying Coaster,10.452373151907135,Validation
2022-05-02 13:15:00,Pirate Ship,47.9058775013639,Validation
2021-10-13 12:00:00,Water Ride,23.31784391887385,Validation
2020-01-19 14:15:00,Water Ride,25.869428569981935,Validation
2021-10-09 13:30:00,Water Ride,27.975545879257048,Validation
2020-09-11 09:45:00,Flying Coaster,7.097923732625967,Validation
2019-12-24 14:15:00,Pirate Ship,32.49249127510637,Validation
2022-03-08 10:45:00,Pirate Ship,32.26963415675443,Validation
2021-08-28 17:45:00,Flying Coaster,12.773998226397097,Validation
2021-09-07 10:15:00,Pirate Ship,23.106426599254522,Validation
2019-09-15 11:45:00,Water Ride,26.9304912240209,Validation
2019-12-24 12:00:00,Flying Coaster,40.158423909069036,Validation
2022-01-03 11:45:00,Flying Coaster,36.66420592257699,Validation
2019-01-01 13:00:00,Water Ride,34.565952445565465,Validation
2022-04-04 13:00:00,Pirate Ship,47.049357275926475,Validation
2022-04-18 18:00:00,Water Ride,30.9213450219574,Validation
2018-11-06 13:15:00,Flying Coaster,6.143175871857847,Validation
2022-06-06 11:15:00,Pirate Ship,41.60018091162479,Validation
2019-04-23 17:00:00,Water Ride,38.74321027339456,Validation
2019-01-22 10:15:00,Flying Coaster,6.293237592949167,Validation
2020-08-13 16:45:00,Water Ride,13.36088017129249,Validation
2019-12-17 15:30:00,Flying Coaster,7.530055388774269,Validation
2021-12-20 15:45:00,Water Ride,32.93934456061599,Validation
2022-06-29 16:15:00,Flying Coaster,9.162662925299484,Validation
2018-11-04 12:45:00,Water Ride,31.002884785138086,Validation
2022-06-16 18:15:00,Pirate Ship,36.35913098484448,Validation
2020-09-26 11:45:00,Water Ride,24.23212861903078,Validation
2020-09-24 12:45:00,Flying Coaster,5.212272357125153,Validation
2019-12-21 19:15:00,Pirate Ship,18.79747680495094,Validation
2022-08-08 13:15:00,Pirate Ship,38.46935049576893,Validation
2021-09-29 14:00:00,Flying Coaster,9.88117590606152,Validation
2019-12-27 09:15:00,Water Ride,31.140644077458923,Validation
2019-12-24 18:30:00,Pirate Ship,27.98758969444456,Validation
2019-11-02 19:15:00,Flying Coaster,8.563534805714971,Validation
2019-03-25 14:00:00,Flying Coaster,47.50681579328787,Validation
2022-04-25 18:45:00,Water Ride,27.342562221200325,Validation
2021-06-17 12:30:00,Flying Coaster,28.933964699176276,Validation
2021-12-11 10:00:00,Pirate Ship,34.77032801164916,Validation
2020-10-11 15:15:00,Water Ride,19.55823770825028,Validation
2022-05-26 15:30:00,Pirate Ship,33.00323583068032,Validation
2021-08-24 17:45:00,Water Ride,26.4147251127432,Validation
2019-02-28 11:15:00,Water Ride,25.980174434863926,Validation
2019-05-20 13:30:00,Flying Coaster,24.741063847589665,Validation
2021-10-10 13:00:00,Pirate Ship,29.803678837718973,Validation
2022-07-20 09:45:00,Pirate Ship,36.64820631930741,Validation
2022-01-13 16:30:00,Pirate Ship,37.37373611511663,Validation
2022-02-27 17:45:00,Flying Coaster,4.8081728550101195,Validation
2018-11-03 19:00:00,Pirate Ship,27.129080986919483,Validation
2020-08-18 10:45:00,Flying Coaster,28.047301935192124,Validation
2020-08-08 11:00:00,Pirate Ship,25.028842315136313,Validation
2019-12-31 15:30:00,Water Ride,13.07855181709261,Validation
2019-11-12 12:00:00,Water Ride,21.164732684660216,Validation
2021-10-12 16:15:00,Flying Coaster,4.157391186097278,Validation
2022-06-13 13:00:00,Pirate Ship,39.12334048136024,Validation
2021-12-01 10:45:00,Flying Coaster,24.684679972078897,Validation
2019-08-02 12:15:00,Water Ride,28.62806395268875,Validation
2020-03-01 14:30:00,Flying Coaster,26.055277246562873,Validation
2021-10-31 11:15:00,Pirate Ship,27.699927087373855,Validation
2019-07-22 15:45:00,Flying Coaster,23.470338700878393,Validation
2022-07-07 18:30:00,Flying Coaster,3.5477644400053165,Validation
2022-05-31 17:30:00,Flying Coaster,11.8298387218945,Validation
2021-08-20 10:45:00,Water Ride,28.23696648566863,Validation
2021-09-28 10:15:00,Flying Coaster,13.763927520444552,Validation
2018-11-01 16:30:00,Flying Coaster,34.131186541047946,Validation
2022-04-05 19:00:00,Flying Coaster,3.5916722730809454,Validation
2020-09-02 12:30:00,Water Ride,9.12205210325864,Validation
2021-10-23 18:00:00,Water Ride,13.104630420042866,Validation
2018-11-24 17:15:00,Flying Coaster,13.58292539568762,Validation
2022-03-15 11:45:00,Water Ride,26.578167802667956,Validation
2021-10-15 11:15:00,Pirate Ship,20.43630361041638,Validation
2021-10-21 13:00:00,Flying Coaster,18.541553224322193,Validation
2022-03-31 11:00:00,Water Ride,28.056309654788993,Validation
2019-04-04 15:45:00,Flying Coaster,8.14890099038232,Validation
2022-03-16 13:00:00,Flying Coaster,25.107789013095314,Validation
2022-01-09 12:45:00,Flying Coaster,26.522057617004737,Validation
2022-08-12 15:45:00,Flying Coaster,15.385778067891636,Validation
2022-03-20 14:30:00,Water Ride,41.554528497387594,Validation
2022-07-05 13:45:00,Water Ride,33.91694356413579,Validation
2019-04-02 17:45:00,Flying Coaster,10.856196961153366,Validation
2022-04-09 12:45:00,Flying Coaster,30.112418787562007,Validation
2020-08-29 17:15:00,Water Ride,24.443411863904064,Validation
2019-10-16 16:15:00,Flying Coaster,11.737562058745265,Validation
2019-01-08 10:00:00,Water Ride,13.726659916526913,Validation
2020-10-14 15:00:00,Flying Coaster,5.3724455946745575,Validation
2020-02-27 09:45:00,Water Ride,27.762297181956463,Validation
2022-05-18 13:00:00,Flying Coaster,30.70801481177216,Validation
2018-10-21 15:15:00,Pirate Ship,41.3043538496739,Validation
2021-12-21 09:15:00,Flying Coaster,29.21001489028201,Validation
2021-08-16 10:45:00,Pirate Ship,25.658426336498636,Validation
2020-03-10 12:30:00,Pirate Ship,26.29146521668845,Validation
2019-05-16 13:00:00,Flying Coaster,32.96565511486421,Validation
2021-10-04 10:30:00,Flying Coaster,15.29261051516778,Validation
2019-05-31 17:30:00,Flying Coaster,35.166783560604244,Validation
2022-07-25 13:45:00,Flying Coaster,36.160373147337005,Validation
2022-06-21 10:15:00,Flying Coaster,32.644902855658614,Validation
2021-08-01 13:00:00,Pirate Ship,25.826769192309115,Validation
2018-11-02 19:45:00,Flying Coaster,12.95518477548093,Validation
2022-08-01 15:30:00,Water Ride,22.992708801515597,Validation
2019-06-28 12:30:00,Water Ride,25.02424020658777,Validation
2021-08-29 10:45:00,Flying Coaster,23.30325822485279,Validation
2020-02-12 12:15:00,Pirate Ship,18.749385448949745,Validation
2022-03-29 12:30:00,Water Ride,37.2879210229725,Validation
2020-01-20 11:30:00,Flying Coaster,32.04106544776192,Validation
2020-10-29 10:30:00,Water Ride,21.80109088398506,Validation
2021-10-09 13:30:00,Flying Coaster,40.352856036006656,Validation
2018-12-31 18:00:00,Flying Coaster,6.600663017838322,Validation
2020-10-16 09:30:00,Water Ride,11.850034003175232,Validation
2021-07-25 13:15:00,Flying Coaster,12.344523715168151,Validation
2021-08-05 18:00:00,Pirate Ship,23.595104634397927,Validation
2020-02-18 11:45:00,Flying Coaster,48.235875231250624,Validation
2021-08-18 12:30:00,Pirate Ship,27.63151012542101,Validation
2019-09-28 19:00:00,Water Ride,10.683617579767049,Validation
2021-08-09 11:15:00,Water Ride,28.065441016396065,Validation
2022-03-15 11:45:00,Pirate Ship,30.740228812274175,Validation
2022-06-30 13:15:00,Pirate Ship,30.65978864772576,Validation
2021-12-26 19:45:00,Pirate Ship,14.245686190753847,Validation
2022-08-14 19:15:00,Flying Coaster,3.381986709019043,Validation
2020-01-03 16:30:00,Pirate Ship,33.173149437777305,Validation
2021-11-07 16:15:00,Flying Coaster,4.550154711659268,Validation
2021-11-26 13:45:00,Pirate Ship,24.263131844927255,Validation
2021-09-02 17:45:00,Water Ride,16.638738291480603,Validation
2019-09-08 17:30:00,Flying Coaster,9.815719586414442,Validation
2020-02-29 12:00:00,Flying Coaster,60.86756429717425,Validation
2020-08-12 17:15:00,Water Ride,12.422324946246128,Validation
2019-08-22 17:15:00,Water Ride,25.243943097480717,Validation
2022-02-24 10:15:00,Water Ride,32.90612266926875,Validation
2022-07-08 10:15:00,Flying Coaster,24.460974433117684,Validation
2021-07-17 13:30:00,Pirate Ship,27.71576321856878,Validation
2022-04-23 20:15:00,Pirate Ship,21.44622787413178,Validation
